provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
google,gemini-2.5-flash,586,Success,7.63,5141,407,0,2025-07-08T18:16:50+00:00
google,gemini-2.5-flash,588,Success,5.42,5093,377,0,2025-07-08T18:16:52+00:00
openai,gpt-4.1,225,Success,14.12,4697,872,4352,2025-07-08T18:16:55+00:00
google,gemini-2.5-flash,592,Success,5.72,5149,557,0,2025-07-08T18:16:56+00:00
google,gemini-2.5-flash,594,Success,6.35,5176,682,0,2025-07-08T18:17:02+00:00
openai,gpt-4.1,223,Success,39.61,4584,505,4352,2025-07-08T18:17:03+00:00
google,gemini-2.5-flash,593,Success,11.78,5275,698,0,2025-07-08T18:17:04+00:00
google,gemini-2.5-flash,595,Success,6.34,5166,608,0,2025-07-08T18:17:09+00:00
google,gemini-2.5-flash,599,Success,8.25,5198,895,0,2025-07-08T18:17:12+00:00
openai,gpt-4.1,233,Success,9.38,4575,376,4352,2025-07-08T18:17:13+00:00
google,gemini-2.5-flash,603,Success,4.56,5126,431,0,2025-07-08T18:17:13+00:00
google,gemini-2.5-flash,605,Success,5.51,5087,369,0,2025-07-08T18:17:19+00:00
google,gemini-2.5-flash,608,Success,4.65,5101,386,0,2025-07-08T18:17:23+00:00
openai,gpt-4.1,232,Success,29.03,4682,638,4352,2025-07-08T18:17:24+00:00
openai,gpt-4.1,235,Success,13.97,4644,613,4352,2025-07-08T18:17:27+00:00
google,gemini-2.5-flash,604,Success,15.3,5235,1000,0,2025-07-08T18:17:27+00:00
google,gemini-2.5-flash,609,Success,6.59,5154,416,0,2025-07-08T18:17:30+00:00
google,gemini-2.5-flash,614,Success,5.16,5142,440,0,2025-07-08T18:17:33+00:00
google,gemini-2.5-flash,615,Success,6.55,5228,646,0,2025-07-08T18:17:36+00:00
google,gemini-2.5-flash,616,Success,13.89,5427,1496,0,2025-07-08T18:17:46+00:00
google,gemini-2.5-flash,617,Success,15.68,5386,1135,0,2025-07-08T18:17:52+00:00
google,gemini-2.5-flash,619,Success,8.08,5205,737,0,2025-07-08T18:18:00+00:00
google,gemini-2.5-flash,618,Failed,16.8,0,0,0,2025-07-08T18:18:03+00:00
google,gemini-2.5-flash,622,Success,4.92,5102,403,0,2025-07-08T18:18:08+00:00
google,gemini-2.5-flash,620,Success,11.06,5139,500,0,2025-07-08T18:18:11+00:00
openai,gpt-4.1,240,Success,48.32,4586,448,4352,2025-07-08T18:18:12+00:00
google,gemini-2.5-flash,624,Success,5.09,5106,418,0,2025-07-08T18:18:13+00:00
google,gemini-2.5-flash,625,Success,6.55,5141,423,0,2025-07-08T18:18:18+00:00
google,gemini-2.5-flash,629,Success,6.06,5164,605,0,2025-07-08T18:18:19+00:00
openai,gpt-4.1,243,Success,53.66,4656,567,4352,2025-07-08T18:18:20+00:00
openai,gpt-4.1,245,Success,9.13,4574,432,4352,2025-07-08T18:18:22+00:00
google,gemini-2.5-flash,632,Success,6.96,5229,721,0,2025-07-08T18:18:25+00:00
openai,gpt-4.1,255,Success,4.65,4556,388,4352,2025-07-08T18:18:25+00:00
google,gemini-2.5-flash,633,Success,6.39,5121,405,0,2025-07-08T18:18:26+00:00
openai,gpt-4.1,260,Success,9.07,4572,407,4352,2025-07-08T18:18:31+00:00
google,gemini-2.5-flash,635,Success,6.06,5130,503,0,2025-07-08T18:18:32+00:00
google,gemini-2.5-flash,634,Success,8.99,5230,1102,0,2025-07-08T18:18:34+00:00
openai,gpt-4.1,264,Success,11.63,4609,572,4352,2025-07-08T18:18:37+00:00
google,gemini-2.5-flash,636,Success,6.3,5268,515,0,2025-07-08T18:18:38+00:00
google,gemini-2.5-flash,639,Success,8.13,5213,1003,0,2025-07-08T18:18:42+00:00
openai,gpt-4.1,279,Success,9.62,4632,583,4352,2025-07-08T18:18:46+00:00
google,gemini-2.5-flash,644,Success,5.14,5132,423,0,2025-07-08T18:18:47+00:00
google,gemini-2.5-flash,643,Success,9.43,5384,849,0,2025-07-08T18:18:48+00:00
google,gemini-2.5-flash,651,Success,6.34,5166,656,0,2025-07-08T18:18:54+00:00
openai,gpt-4.1,272,Success,26.03,4678,999,4352,2025-07-08T18:18:57+00:00
google,gemini-2.5-flash,647,Success,10.22,5192,742,0,2025-07-08T18:18:57+00:00
google,gemini-2.5-flash,653,Success,7.37,5103,430,0,2025-07-08T18:19:01+00:00
google,gemini-2.5-flash,654,Success,6.33,5131,535,0,2025-07-08T18:19:04+00:00
google,gemini-2.5-flash,665,Success,7.27,5217,778,0,2025-07-08T18:19:11+00:00
openai,gpt-4.1,283,Success,15.63,4690,764,4352,2025-07-08T18:19:12+00:00
openai,gpt-4.1,282,Success,29.3,4545,369,4352,2025-07-08T18:19:15+00:00
google,gemini-2.5-flash,663,Success,14.71,5212,798,0,2025-07-08T18:19:16+00:00
google,gemini-2.5-flash,670,Success,5.58,5108,459,0,2025-07-08T18:19:16+00:00
google,gemini-2.5-flash,674,Success,9.59,5289,1044,0,2025-07-08T18:19:26+00:00
openai,gpt-4.1,286,Success,15.06,4567,349,4352,2025-07-08T18:19:27+00:00
google,gemini-2.5-flash,677,Success,5.83,5164,436,0,2025-07-08T18:19:31+00:00
openai,gpt-4.1,288,Success,17.46,4723,907,4352,2025-07-08T18:19:33+00:00
google,gemini-2.5-flash,675,Failed,17.64,0,0,0,2025-07-08T18:19:34+00:00
google,gemini-2.5-flash,680,Success,9.68,5219,769,0,2025-07-08T18:19:41+00:00
google,gemini-2.5-flash,682,Success,8.82,5218,891,0,2025-07-08T18:19:43+00:00
google,gemini-2.5-flash,693,Success,5.38,5105,445,0,2025-07-08T18:19:48+00:00
openai,gpt-4.1,292,Success,25.07,4607,621,4352,2025-07-08T18:19:52+00:00
google,gemini-2.5-flash,697,Success,7.47,5202,852,0,2025-07-08T18:19:56+00:00
google,gemini-2.5-flash,691,Success,18.14,5175,315,0,2025-07-08T18:19:59+00:00
google,gemini-2.5-flash,702,Success,7.53,5149,545,0,2025-07-08T18:20:03+00:00
google,gemini-2.5-flash,705,Success,4.71,5127,408,0,2025-07-08T18:20:04+00:00
openai,gpt-4.1,294,Success,14.22,4572,365,4352,2025-07-08T18:20:07+00:00
google,gemini-2.5-flash,706,Success,4.33,5104,386,0,2025-07-08T18:20:08+00:00
openai,gpt-4.1,293,Success,35.82,4634,498,4352,2025-07-08T18:20:09+00:00
google,gemini-2.5-flash,710,Success,5.84,5114,408,0,2025-07-08T18:20:13+00:00
google,gemini-2.5-flash,707,Success,11.2,5185,443,0,2025-07-08T18:20:15+00:00
openai,gpt-4.1,305,Success,10.31,4536,321,4352,2025-07-08T18:20:19+00:00
google,gemini-2.5-flash,712,Success,7.24,5196,827,0,2025-07-08T18:20:21+00:00
google,gemini-2.5-flash,713,Success,6.21,5148,568,0,2025-07-08T18:20:21+00:00
google,gemini-2.5-flash,715,Success,6.76,5177,728,0,2025-07-08T18:20:27+00:00
openai,gpt-4.1,307,Success,10.03,4569,383,4352,2025-07-08T18:20:29+00:00
google,gemini-2.5-flash,719,Success,11.47,5230,770,0,2025-07-08T18:20:33+00:00
google,gemini-2.5-flash,721,Success,6.34,5202,538,0,2025-07-08T18:20:34+00:00
google,gemini-2.5-flash,723,Success,5.12,5081,389,0,2025-07-08T18:20:38+00:00
openai,gpt-4.1,298,Success,31.88,4554,348,4352,2025-07-08T18:20:39+00:00
openai,gpt-4.1,309,Success,9.61,4590,478,4352,2025-07-08T18:20:39+00:00
google,gemini-2.5-flash,725,Success,5.73,5100,416,0,2025-07-08T18:20:40+00:00
google,gemini-2.5-flash,726,Success,6.14,5133,600,0,2025-07-08T18:20:44+00:00
google,gemini-2.5-flash,727,Success,6.76,5151,611,0,2025-07-08T18:20:46+00:00
google,gemini-2.5-flash,730,Success,6.23,5139,551,0,2025-07-08T18:20:53+00:00
google,gemini-2.5-flash,728,Success,11.02,5353,1201,0,2025-07-08T18:20:55+00:00
openai,gpt-4.1,311,Success,22.53,4649,682,4352,2025-07-08T18:21:01+00:00
google,gemini-2.5-flash,732,Success,7.25,5176,649,0,2025-07-08T18:21:02+00:00
google,gemini-2.5-flash,731,Success,9.9,5202,755,0,2025-07-08T18:21:02+00:00
google,gemini-2.5-flash,741,Success,6.3,5128,512,0,2025-07-08T18:21:09+00:00
openai,gpt-4.1,317,Success,10.44,4624,719,4352,2025-07-08T18:21:11+00:00
google,gemini-2.5-flash,743,Success,11.11,5434,1247,0,2025-07-08T18:21:14+00:00
google,gemini-2.5-flash,746,Success,7.14,5104,270,0,2025-07-08T18:21:16+00:00
google,gemini-2.5-flash,747,Success,5.46,5119,362,0,2025-07-08T18:21:19+00:00
openai,gpt-4.1,318,Success,8.64,4585,436,4352,2025-07-08T18:21:20+00:00
google,gemini-2.5-flash,748,Success,4.66,5114,387,0,2025-07-08T18:21:20+00:00
google,gemini-2.5-flash,749,Success,5.02,5096,387,0,2025-07-08T18:21:24+00:00
google,gemini-2.5-flash,753,Success,5.53,5121,404,0,2025-07-08T18:21:26+00:00
openai,gpt-4.1,324,Success,9.68,4625,497,4352,2025-07-08T18:21:30+00:00
google,gemini-2.5-flash,758,Success,8.1,5184,760,0,2025-07-08T18:21:34+00:00
google,gemini-2.5-flash,757,Success,11.95,5269,771,0,2025-07-08T18:21:36+00:00
google,gemini-2.5-flash,763,Success,5.46,5106,421,0,2025-07-08T18:21:40+00:00
openai,gpt-4.1,325,Success,9.93,4570,396,4352,2025-07-08T18:21:40+00:00
google,gemini-2.5-flash,766,Success,7.68,5192,631,0,2025-07-08T18:21:44+00:00
google,gemini-2.5-flash,769,Success,5.15,5156,445,0,2025-07-08T18:21:45+00:00
google,gemini-2.5-flash,773,Success,6.32,5199,700,0,2025-07-08T18:21:50+00:00
openai,gpt-4.1,314,Success,72.69,4629,514,4352,2025-07-08T18:21:51+00:00
google,gemini-2.5-flash,775,Success,6.58,5182,605,0,2025-07-08T18:21:57+00:00
google,gemini-2.5-flash,774,Success,15.56,5305,1031,0,2025-07-08T18:22:00+00:00
openai,gpt-4.1,337,Success,10.89,4631,436,4352,2025-07-08T18:22:02+00:00
google,gemini-2.5-flash,779,Success,5.91,5138,557,0,2025-07-08T18:22:06+00:00
google,gemini-2.5-flash,777,Success,10.65,5251,1144,0,2025-07-08T18:22:07+00:00
openai,gpt-4.1,342,Success,7.13,4539,318,4352,2025-07-08T18:22:09+00:00
google,gemini-2.5-flash,780,Success,5.48,5121,477,0,2025-07-08T18:22:12+00:00
google,gemini-2.5-flash,781,Success,8.55,5232,968,0,2025-07-08T18:22:16+00:00
openai,gpt-4.1,347,Success,9.77,4529,307,4352,2025-07-08T18:22:19+00:00
google,gemini-2.5-flash,787,Success,8.04,5183,719,0,2025-07-08T18:22:20+00:00
google,gemini-2.5-flash,789,Success,7.78,5205,796,0,2025-07-08T18:22:24+00:00
google,gemini-2.5-flash,795,Success,6.76,5139,576,0,2025-07-08T18:22:26+00:00
google,gemini-2.5-flash,796,Success,5.97,5123,455,0,2025-07-08T18:22:30+00:00
openai,gpt-4.1,350,Success,10.4,4565,380,4352,2025-07-08T18:22:30+00:00
google,gemini-2.5-flash,799,Success,10.48,5245,1163,0,2025-07-08T18:22:37+00:00
openai,gpt-4.1,351,Success,10.18,4587,503,4352,2025-07-08T18:22:40+00:00
openai,gpt-4.1,353,Success,9.63,4601,349,4352,2025-07-08T18:22:49+00:00
google,gemini-2.5-flash,803,Failed,20.69,0,0,0,2025-07-08T18:22:50+00:00
google,gemini-2.5-flash,816,Success,16.5,5248,648,0,2025-07-08T18:22:53+00:00
google,gemini-2.5-flash,823,Success,7.17,5147,568,0,2025-07-08T18:22:57+00:00
openai,gpt-4.1,354,Success,9.48,4549,327,4352,2025-07-08T18:22:59+00:00
google,gemini-2.5-flash,826,Success,6.11,5100,406,0,2025-07-08T18:23:00+00:00
google,gemini-2.5-flash,827,Success,5.05,5149,441,0,2025-07-08T18:23:02+00:00
google,gemini-2.5-flash,828,Success,6.47,5133,605,0,2025-07-08T18:23:06+00:00
google,gemini-2.5-flash,829,Success,5.4,5126,488,0,2025-07-08T18:23:08+00:00
openai,gpt-4.1,355,Success,12.44,4673,803,4352,2025-07-08T18:23:11+00:00
google,gemini-2.5-flash,831,Success,6.76,5156,506,0,2025-07-08T18:23:13+00:00
google,gemini-2.5-flash,834,Success,5.32,5102,426,0,2025-07-08T18:23:13+00:00
google,gemini-2.5-flash,836,Success,4.92,5124,414,0,2025-07-08T18:23:18+00:00
openai,gpt-4.1,356,Success,11.21,4693,709,4352,2025-07-08T18:23:23+00:00
google,gemini-2.5-flash,838,Success,9.53,5192,773,0,2025-07-08T18:23:28+00:00
google,gemini-2.5-flash,835,Success,16.52,5264,831,0,2025-07-08T18:23:29+00:00
openai,gpt-4.1,357,Success,9.68,4583,476,4352,2025-07-08T18:23:32+00:00
google,gemini-2.5-flash,844,Success,6.64,5114,567,0,2025-07-08T18:23:34+00:00
openai,gpt-4.1,333,Success,116.13,4725,902,4352,2025-07-08T18:23:36+00:00
google,gemini-2.5-flash,852,Success,7.85,5207,847,0,2025-07-08T18:23:37+00:00
google,gemini-2.5-flash,855,Success,5.76,5127,431,0,2025-07-08T18:23:43+00:00
google,gemini-2.5-flash,854,Success,8.75,5205,808,0,2025-07-08T18:23:43+00:00
google,gemini-2.5-flash,856,Success,6.25,5158,574,0,2025-07-08T18:23:49+00:00
openai,gpt-4.1,363,Success,18.02,4594,589,4352,2025-07-08T18:23:54+00:00
google,gemini-2.5-flash,860,Success,10.93,5314,1384,0,2025-07-08T18:23:54+00:00
openai,gpt-4.1,359,Success,22.0,4614,632,4352,2025-07-08T18:23:54+00:00
google,gemini-2.5-flash,863,Success,7.85,5206,752,0,2025-07-08T18:23:57+00:00
google,gemini-2.5-flash,864,Success,7.51,5193,682,0,2025-07-08T18:24:01+00:00
google,gemini-2.5-flash,865,Success,5.64,5117,420,0,2025-07-08T18:24:03+00:00
google,gemini-2.5-flash,871,Success,7.26,5185,596,0,2025-07-08T18:24:10+00:00
google,gemini-2.5-flash,866,Success,9.28,5251,807,0,2025-07-08T18:24:11+00:00
openai,gpt-4.1,364,Success,18.43,4539,312,4352,2025-07-08T18:24:12+00:00
openai,gpt-4.1,365,Success,20.81,4663,683,4352,2025-07-08T18:24:15+00:00
google,gemini-2.5-flash,875,Success,5.64,5140,517,0,2025-07-08T18:24:16+00:00
google,gemini-2.5-flash,873,Success,6.65,5208,636,0,2025-07-08T18:24:17+00:00
google,gemini-2.5-flash,878,Success,6.18,5138,596,0,2025-07-08T18:24:23+00:00
google,gemini-2.5-flash,881,Success,9.94,5141,421,0,2025-07-08T18:24:26+00:00
google,gemini-2.5-flash,882,Success,4.71,5108,433,0,2025-07-08T18:24:27+00:00
google,gemini-2.5-flash,883,Success,8.81,5241,976,0,2025-07-08T18:24:35+00:00
openai,gpt-4.1,367,Success,20.98,4609,462,4352,2025-07-08T18:24:36+00:00
google,gemini-2.5-flash,884,Success,8.99,5225,926,0,2025-07-08T18:24:36+00:00
openai,gpt-4.1,366,Success,27.34,4688,813,0,2025-07-08T18:24:40+00:00
google,gemini-2.5-flash,887,Success,7.0,5129,590,0,2025-07-08T18:24:42+00:00
google,gemini-2.5-flash,888,Success,10.18,5224,1053,0,2025-07-08T18:24:46+00:00
google,gemini-2.5-flash,891,Success,7.17,5165,680,0,2025-07-08T18:24:49+00:00
google,gemini-2.5-flash,892,Success,4.76,5118,395,0,2025-07-08T18:24:51+00:00
openai,gpt-4.1,384,Success,14.37,4588,350,4352,2025-07-08T18:24:54+00:00
openai,gpt-4.1,376,Success,20.18,4562,504,4352,2025-07-08T18:24:56+00:00
google,gemini-2.5-flash,893,Success,8.97,5262,1021,0,2025-07-08T18:24:58+00:00
google,gemini-2.5-flash,896,Success,8.28,5235,850,0,2025-07-08T18:24:59+00:00
google,gemini-2.5-flash,897,Success,5.94,5150,436,0,2025-07-08T18:25:04+00:00
google,gemini-2.5-flash,900,Success,7.35,5221,740,0,2025-07-08T18:25:07+00:00
openai,gpt-4.1,391,Success,18.24,4601,388,4352,2025-07-08T18:25:14+00:00
google,gemini-2.5-flash,903,Success,10.72,5188,744,0,2025-07-08T18:25:15+00:00
openai,gpt-4.1,388,Success,21.97,4596,583,4352,2025-07-08T18:25:16+00:00
google,gemini-2.5-flash,905,Success,12.11,5137,542,0,2025-07-08T18:25:19+00:00
google,gemini-2.5-flash,906,Success,8.87,5166,656,0,2025-07-08T18:25:24+00:00
google,gemini-2.5-flash,911,Success,10.03,5271,891,0,2025-07-08T18:25:29+00:00
google,gemini-2.5-flash,916,Success,9.9,5285,892,0,2025-07-08T18:25:34+00:00
openai,gpt-4.1,396,Success,19.74,4615,564,4352,2025-07-08T18:25:36+00:00
openai,gpt-4.1,392,Success,22.2,4644,492,4352,2025-07-08T18:25:37+00:00
google,gemini-2.5-flash,917,Success,8.15,5175,549,0,2025-07-08T18:25:37+00:00
google,gemini-2.5-flash,919,Success,7.38,5307,819,0,2025-07-08T18:25:41+00:00
google,gemini-2.5-flash,920,Success,8.67,5207,760,0,2025-07-08T18:25:46+00:00
google,gemini-2.5-flash,923,Success,4.61,5105,345,0,2025-07-08T18:25:46+00:00
google,gemini-2.5-flash,925,Success,9.4,5187,629,0,2025-07-08T18:25:55+00:00
google,gemini-2.5-flash,930,Success,9.4,5211,754,0,2025-07-08T18:25:55+00:00
openai,gpt-4.1,401,Success,19.59,4578,395,4352,2025-07-08T18:25:55+00:00
google,gemini-2.5-flash,934,Success,5.03,5120,453,0,2025-07-08T18:26:00+00:00
google,gemini-2.5-flash,932,Success,5.94,5135,434,0,2025-07-08T18:26:01+00:00
google,gemini-2.5-flash,941,Success,6.14,5106,477,0,2025-07-08T18:26:07+00:00
openai,gpt-4.1,409,Success,14.18,4738,779,4352,2025-07-08T18:26:10+00:00
google,gemini-2.5-flash,945,Success,5.33,5089,412,0,2025-07-08T18:26:13+00:00
google,gemini-2.5-flash,938,Success,15.15,5300,949,0,2025-07-08T18:26:15+00:00
openai,gpt-4.1,411,Success,10.39,4622,684,4352,2025-07-08T18:26:20+00:00
google,gemini-2.5-flash,948,Success,5.53,5114,483,0,2025-07-08T18:26:21+00:00
openai,gpt-4.1,408,Success,44.56,4638,605,4352,2025-07-08T18:26:21+00:00
google,gemini-2.5-flash,947,Success,9.72,5206,682,0,2025-07-08T18:26:22+00:00
google,gemini-2.5-flash,949,Success,6.35,5166,626,0,2025-07-08T18:26:27+00:00
google,gemini-2.5-flash,951,Success,7.07,5165,615,0,2025-07-08T18:26:29+00:00
google,gemini-2.5-flash,952,Success,4.78,5111,436,0,2025-07-08T18:26:32+00:00
openai,gpt-4.1,413,Success,16.18,4568,448,4352,2025-07-08T18:26:37+00:00
google,gemini-2.5-flash,953,Success,8.0,5198,796,0,2025-07-08T18:26:37+00:00
google,gemini-2.5-flash,954,Success,6.31,5116,528,0,2025-07-08T18:26:38+00:00
google,gemini-2.5-flash,955,Success,4.62,5118,415,0,2025-07-08T18:26:42+00:00
google,gemini-2.5-flash,958,Success,6.31,5161,644,0,2025-07-08T18:26:45+00:00
openai,gpt-4.1,415,Success,11.26,4690,583,4352,2025-07-08T18:26:49+00:00
google,gemini-2.5-flash,960,Success,6.63,5154,625,0,2025-07-08T18:26:49+00:00
google,gemini-2.5-flash,970,Success,5.13,5113,432,0,2025-07-08T18:26:50+00:00
google,gemini-2.5-flash,977,Success,6.13,5133,389,0,2025-07-08T18:26:56+00:00
google,gemini-2.5-flash,972,Success,7.37,5156,634,0,2025-07-08T18:26:56+00:00
openai,gpt-4.1,416,Success,9.21,4563,332,4352,2025-07-08T18:26:58+00:00
openai,gpt-4.1,412,Success,39.73,4588,474,4352,2025-07-08T18:27:00+00:00
google,gemini-2.5-flash,980,Success,6.54,5189,636,0,2025-07-08T18:27:03+00:00
google,gemini-2.5-flash,981,Success,9.83,5186,769,0,2025-07-08T18:27:06+00:00
google,gemini-2.5-flash,982,Success,8.62,5187,764,0,2025-07-08T18:27:11+00:00
google,gemini-2.5-flash,987,Success,8.19,5116,500,0,2025-07-08T18:27:14+00:00
openai,gpt-4.1,419,Success,17.61,4544,327,4352,2025-07-08T18:27:17+00:00
openai,gpt-4.1,418,Success,20.14,4578,439,4352,2025-07-08T18:27:18+00:00
google,gemini-2.5-flash,990,Success,7.09,5241,794,0,2025-07-08T18:27:18+00:00
google,gemini-2.5-flash,993,Success,9.11,5270,979,0,2025-07-08T18:27:23+00:00
google,gemini-2.5-flash,995,Success,7.99,5265,823,0,2025-07-08T18:27:26+00:00
google,gemini-2.5-flash,999,Success,7.94,5225,733,0,2025-07-08T18:27:31+00:00
google,gemini-2.5-flash,1001,Success,9.97,5313,1095,0,2025-07-08T18:27:36+00:00
google,gemini-2.5-flash,1004,Success,7.02,5164,608,0,2025-07-08T18:27:38+00:00
openai,gpt-4.1,420,Success,21.81,4578,439,4352,2025-07-08T18:27:39+00:00
openai,gpt-4.1,421,Success,21.23,4620,581,4352,2025-07-08T18:27:39+00:00
google,gemini-2.5-flash,1008,Success,5.79,5127,435,0,2025-07-08T18:27:44+00:00
google,gemini-2.5-flash,1006,Success,7.81,5147,714,0,2025-07-08T18:27:44+00:00
google,gemini-2.5-flash,1014,Success,5.52,5092,397,0,2025-07-08T18:27:49+00:00
google,gemini-2.5-flash,1019,Success,7.55,5211,749,0,2025-07-08T18:27:52+00:00
google,gemini-2.5-flash,1020,Success,4.65,5120,448,0,2025-07-08T18:27:54+00:00
openai,gpt-4.1,423,Success,19.76,4563,426,4352,2025-07-08T18:27:59+00:00
openai,gpt-4.1,426,Success,19.89,4587,438,4352,2025-07-08T18:27:59+00:00
google,gemini-2.5-flash,1021,Success,8.52,5214,738,0,2025-07-08T18:28:00+00:00
google,gemini-2.5-flash,1023,Success,6.17,5184,583,0,2025-07-08T18:28:00+00:00
google,gemini-2.5-flash,1026,Success,5.82,5098,428,0,2025-07-08T18:28:06+00:00
google,gemini-2.5-flash,1024,Success,8.61,5175,636,0,2025-07-08T18:28:09+00:00
google,gemini-2.5-flash,1030,Success,10.39,5289,776,0,2025-07-08T18:28:19+00:00
google,gemini-2.5-flash,1029,Success,16.52,5228,758,0,2025-07-08T18:28:23+00:00
google,gemini-2.5-flash,1037,Success,6.24,5148,457,0,2025-07-08T18:28:25+00:00
google,gemini-2.5-flash,1044,Success,5.63,5135,442,0,2025-07-08T18:28:28+00:00
openai,gpt-4.1,428,Success,29.1,4619,684,4352,2025-07-08T18:28:28+00:00
openai,gpt-4.1,427,Success,33.2,4694,584,4352,2025-07-08T18:28:32+00:00
google,gemini-2.5-flash,1048,Success,9.39,5270,807,0,2025-07-08T18:28:35+00:00
google,gemini-2.5-flash,1049,Success,7.56,5140,390,0,2025-07-08T18:28:36+00:00
openai,gpt-4.1,430,Success,11.0,4627,341,4352,2025-07-08T18:28:39+00:00
openai,gpt-4.1,431,Success,8.32,4595,588,4352,2025-07-08T18:28:40+00:00
google,gemini-2.5-flash,1050,Success,6.96,5200,694,0,2025-07-08T18:28:42+00:00
google,gemini-2.5-flash,1053,Success,6.17,5172,465,0,2025-07-08T18:28:42+00:00
google,gemini-2.5-flash,1059,Success,6.55,5157,488,0,2025-07-08T18:28:48+00:00
google,gemini-2.5-flash,1062,Success,12.66,5203,1095,0,2025-07-08T18:28:55+00:00
google,gemini-2.5-flash,1064,Success,8.63,5268,1006,0,2025-07-08T18:28:57+00:00
openai,gpt-4.1,433,Success,20.49,4584,424,4352,2025-07-08T18:29:00+00:00
openai,gpt-4.1,435,Success,19.35,4604,358,4352,2025-07-08T18:29:00+00:00
google,gemini-2.5-flash,1068,Success,7.2,5134,659,0,2025-07-08T18:29:04+00:00
google,gemini-2.5-flash,1066,Success,11.29,5215,885,0,2025-07-08T18:29:06+00:00
google,gemini-2.5-flash,1070,Success,5.46,5092,397,0,2025-07-08T18:29:10+00:00
google,gemini-2.5-flash,1071,Success,6.72,5271,742,0,2025-07-08T18:29:13+00:00
google,gemini-2.5-flash,1072,Success,7.44,5202,583,0,2025-07-08T18:29:17+00:00
openai,gpt-4.1,438,Success,20.44,4587,367,4352,2025-07-08T18:29:20+00:00
google,gemini-2.5-flash,1076,Success,7.96,5236,858,0,2025-07-08T18:29:21+00:00
openai,gpt-4.1,436,Success,21.91,4653,714,4352,2025-07-08T18:29:22+00:00
google,gemini-2.5-flash,1078,Success,5.93,5120,454,0,2025-07-08T18:29:23+00:00
google,gemini-2.5-flash,1079,Success,9.83,5173,550,0,2025-07-08T18:29:30+00:00
google,gemini-2.5-flash,1085,Success,6.59,5152,583,0,2025-07-08T18:29:37+00:00
google,gemini-2.5-flash,1082,Success,15.31,5216,844,0,2025-07-08T18:29:38+00:00
openai,gpt-4.1,440,Success,20.89,4571,522,4352,2025-07-08T18:29:41+00:00
google,gemini-2.5-flash,1090,Success,5.63,5155,422,0,2025-07-08T18:29:44+00:00
google,gemini-2.5-flash,1088,Success,7.99,5169,650,0,2025-07-08T18:29:45+00:00
openai,gpt-4.1,446,Success,8.5,4530,300,4352,2025-07-08T18:29:50+00:00
google,gemini-2.5-flash,1093,Success,7.61,5286,722,0,2025-07-08T18:29:51+00:00
google,gemini-2.5-flash,1096,Success,6.94,5193,728,0,2025-07-08T18:29:52+00:00
google,gemini-2.5-flash,1100,Success,6.92,5162,655,0,2025-07-08T18:29:58+00:00
openai,gpt-4.1,448,Success,10.35,4568,445,4352,2025-07-08T18:30:00+00:00
google,gemini-2.5-flash,1101,Success,8.11,5205,844,0,2025-07-08T18:30:00+00:00
google,gemini-2.5-flash,1102,Success,7.49,5287,706,0,2025-07-08T18:30:06+00:00
google,gemini-2.5-flash,1109,Success,8.91,5171,508,0,2025-07-08T18:30:09+00:00
openai,gpt-4.1,454,Success,10.71,4552,348,4352,2025-07-08T18:30:11+00:00
google,gemini-2.5-flash,1113,Success,12.64,5256,960,0,2025-07-08T18:30:18+00:00
openai,gpt-4.1,455,Success,13.04,4623,711,4352,2025-07-08T18:30:24+00:00
google,gemini-2.5-flash,1118,Success,8.46,5248,917,0,2025-07-08T18:30:27+00:00
google,gemini-2.5-flash,1116,Failed,20.48,0,0,0,2025-07-08T18:30:29+00:00
openai,gpt-4.1,458,Success,8.28,4601,482,4352,2025-07-08T18:30:32+00:00
google,gemini-2.5-flash,1122,Success,7.58,5133,676,0,2025-07-08T18:30:37+00:00
openai,gpt-4.1,465,Success,9.33,4616,418,4352,2025-07-08T18:30:41+00:00
google,gemini-2.5-flash,1123,Success,5.12,5104,416,0,2025-07-08T18:30:42+00:00
google,gemini-2.5-flash,1119,Success,16.18,5339,675,0,2025-07-08T18:30:43+00:00
google,gemini-2.5-flash,1129,Success,6.83,5197,643,0,2025-07-08T18:30:49+00:00
google,gemini-2.5-flash,1135,Success,7.17,5087,374,0,2025-07-08T18:30:50+00:00
openai,gpt-4.1,467,Success,9.63,4621,411,4352,2025-07-08T18:30:51+00:00
google,gemini-2.5-flash,1139,Success,6.55,5177,651,0,2025-07-08T18:30:57+00:00
google,gemini-2.5-flash,1138,Success,9.97,5195,756,0,2025-07-08T18:30:59+00:00
openai,gpt-4.1,471,Success,12.72,4646,606,4352,2025-07-08T18:31:04+00:00
google,gemini-2.5-flash,1143,Success,7.57,5219,724,0,2025-07-08T18:31:04+00:00
google,gemini-2.5-flash,1145,Success,6.97,5150,460,0,2025-07-08T18:31:11+00:00
google,gemini-2.5-flash,1144,Success,14.54,5163,661,0,2025-07-08T18:31:13+00:00
openai,gpt-4.1,472,Success,14.52,4581,502,4352,2025-07-08T18:31:18+00:00
google,gemini-2.5-flash,1147,Success,8.03,5165,465,0,2025-07-08T18:31:19+00:00
google,gemini-2.5-flash,1149,Success,8.98,5259,965,0,2025-07-08T18:31:22+00:00
