provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,1936,Success,5.94,6451,660,6144,2025-07-10T20:40:39+00:00
openai,gpt-4.1,1975,Success,19.17,6517,786,6144,2025-07-10T20:40:58+00:00
openai,gpt-4.1,2008,Success,8.27,6399,380,6144,2025-07-10T20:41:06+00:00
openai,gpt-4.1,2013,Success,7.17,6372,440,6144,2025-07-10T20:41:13+00:00
openai,gpt-4.1,2088,Success,13.31,6427,404,6144,2025-07-10T20:41:26+00:00
openai,gpt-4.1,2102,Success,16.38,6524,819,6144,2025-07-10T20:41:43+00:00
openai,gpt-4.1,2121,Success,14.14,6508,593,6144,2025-07-10T20:41:57+00:00
openai,gpt-4.1,2132,Success,14.99,6514,877,6144,2025-07-10T20:42:12+00:00
openai,gpt-4.1,2135,Success,11.64,6400,405,6144,2025-07-10T20:42:24+00:00
openai,gpt-4.1,2144,Success,14.54,6464,517,6144,2025-07-10T20:42:38+00:00
openai,gpt-4.1,2167,Success,15.32,6470,721,6144,2025-07-10T20:42:53+00:00
openai,gpt-4.1,2190,Success,25.23,6604,993,6144,2025-07-10T20:43:19+00:00
openai,gpt-4.1,2212,Success,5.44,6512,812,6144,2025-07-10T20:43:24+00:00
openai,gpt-4.1,2250,Success,21.02,6461,543,6144,2025-07-10T20:43:45+00:00
openai,gpt-4.1,2270,Success,7.39,6525,1088,6144,2025-07-10T20:43:53+00:00
openai,gpt-4.1,2293,Success,11.41,6365,321,6144,2025-07-10T20:44:04+00:00
openai,gpt-4.1,2299,Success,14.95,6395,452,6144,2025-07-10T20:44:19+00:00
openai,gpt-4.1,2307,Success,17.0,6460,492,6144,2025-07-10T20:44:36+00:00
openai,gpt-4.1,2342,Success,11.64,6477,575,6144,2025-07-10T20:44:48+00:00
openai,gpt-4.1,2359,Success,17.44,6421,507,6144,2025-07-10T20:45:05+00:00
openai,gpt-4.1,2407,Success,11.58,6500,714,6144,2025-07-10T20:45:17+00:00
openai,gpt-4.1,2411,Success,11.96,6397,411,6144,2025-07-10T20:45:29+00:00
openai,gpt-4.1,2416,Success,16.04,6487,720,6144,2025-07-10T20:45:45+00:00
openai,gpt-4.1,2420,Success,13.66,6470,512,6144,2025-07-10T20:45:58+00:00
openai,gpt-4.1,2421,Success,16.18,6513,826,6144,2025-07-10T20:46:14+00:00
openai,gpt-4.1,2437,Success,12.9,6480,702,6144,2025-07-10T20:46:27+00:00
openai,gpt-4.1,2474,Success,13.11,6481,606,6144,2025-07-10T20:46:40+00:00
openai,gpt-4.1,2479,Success,13.1,6446,507,6144,2025-07-10T20:46:54+00:00
openai,gpt-4.1,2482,Success,14.29,6457,525,6144,2025-07-10T20:47:08+00:00
openai,gpt-4.1,2486,Success,12.72,6463,649,6144,2025-07-10T20:47:21+00:00
openai,gpt-4.1,2507,Success,21.54,6540,740,6144,2025-07-10T20:47:42+00:00
openai,gpt-4.1,2512,Success,15.1,6707,1357,6144,2025-07-10T20:47:57+00:00
openai,gpt-4.1,2537,Success,9.78,6401,451,6144,2025-07-10T20:48:07+00:00
openai,gpt-4.1,2539,Success,13.41,6463,448,6144,2025-07-10T20:48:20+00:00
openai,gpt-4.1,2546,Success,15.36,6465,697,6144,2025-07-10T20:48:36+00:00
openai,gpt-4.1,2555,Success,12.9,6416,483,6144,2025-07-10T20:48:49+00:00
openai,gpt-4.1,2570,Success,13.95,6403,404,6144,2025-07-10T20:49:03+00:00
openai,gpt-4.1,2575,Success,14.52,6434,487,6144,2025-07-10T20:49:17+00:00
openai,gpt-4.1,2584,Success,13.93,6474,635,6144,2025-07-10T20:49:31+00:00
openai,gpt-4.1,2635,Success,15.49,6465,710,6144,2025-07-10T20:49:47+00:00
openai,gpt-4.1,2680,Success,20.97,6456,586,6144,2025-07-10T20:50:08+00:00
openai,gpt-4.1,2695,Success,6.02,6475,639,6144,2025-07-10T20:50:14+00:00
openai,gpt-4.1,1120,Success,1387.94,6651,1170,6144,2025-07-10T20:50:17+00:00
openai,gpt-4.1,2721,Success,40.71,6405,370,6144,2025-07-10T20:50:54+00:00
openai,gpt-4.1,2741,Success,43.38,6418,359,6144,2025-07-10T20:51:00+00:00
openai,gpt-4.1,2752,Success,15.86,6443,449,6144,2025-07-10T20:51:10+00:00
openai,gpt-4.1,2755,Success,15.4,6500,740,6144,2025-07-10T20:51:16+00:00
openai,gpt-4.1,2765,Success,37.06,6401,342,6144,2025-07-10T20:51:53+00:00
openai,gpt-4.1,2762,Success,45.45,6455,539,6144,2025-07-10T20:51:56+00:00
openai,gpt-4.1,2780,Success,16.8,6536,801,6144,2025-07-10T20:52:09+00:00
openai,gpt-4.1,2794,Success,16.48,6499,1035,6144,2025-07-10T20:52:12+00:00
openai,gpt-4.1,2796,Success,28.0,6444,719,6144,2025-07-10T20:52:37+00:00
openai,gpt-4.1,2798,Success,25.69,6435,675,6144,2025-07-10T20:52:38+00:00
openai,gpt-4.1,2816,Success,27.56,6395,547,6144,2025-07-10T20:53:05+00:00
openai,gpt-4.1,2844,Success,12.71,6439,416,6144,2025-07-10T20:53:18+00:00
openai,gpt-4.1,2802,Success,44.91,6557,1005,6144,2025-07-10T20:53:22+00:00
openai,gpt-4.1,2847,Success,28.26,6530,765,6144,2025-07-10T20:53:51+00:00
openai,gpt-4.1,2845,Success,42.81,6407,395,6144,2025-07-10T20:54:01+00:00
openai,gpt-4.1,2853,Success,12.08,6454,699,6144,2025-07-10T20:54:03+00:00
openai,gpt-4.1,2884,Success,27.03,6414,521,6144,2025-07-10T20:54:30+00:00
openai,gpt-4.1,2904,Success,15.56,6410,566,6144,2025-07-10T20:54:45+00:00
openai,gpt-4.1,2916,Success,10.59,6405,377,6144,2025-07-10T20:54:56+00:00
openai,gpt-4.1,2880,Success,69.4,6462,502,6144,2025-07-10T20:55:10+00:00
openai,gpt-4.1,2937,Success,20.34,6578,1082,6144,2025-07-10T20:55:16+00:00
openai,gpt-4.1,2940,Success,25.6,6578,865,6144,2025-07-10T20:55:42+00:00
openai,gpt-4.1,2938,Success,43.83,6416,432,6144,2025-07-10T20:55:54+00:00
openai,gpt-4.1,2955,Success,12.81,6444,567,6144,2025-07-10T20:55:55+00:00
openai,gpt-4.1,2978,Success,82.94,6375,406,6144,2025-07-10T20:57:18+00:00
openai,gpt-4.1,2987,Success,3.63,6414,480,6144,2025-07-10T20:57:21+00:00
openai,gpt-4.1,2969,Success,91.28,6479,634,6144,2025-07-10T20:57:25+00:00
