answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Jenny needs to print 7*25= <<7*25=175>>175 pages.
This will cost 175*$.10 =$<<175*.10=17.5>>17.5.
The pens will cost 7*$1.50=$<<7*1.5=10.50>>10.50.
In total, she will spend $17.5+$10.5=$<<17.5+10.5=28>>28.
Since she pays with 2 twenty dollar bills she pays with 2*20=<<2*20=40>>40 dollars.
Thus, she will get $40-$28=$<<40-28=12>>12 in change.
#### 12",,conceptual,It costs $.10 to print one page not $0.010.,GSM8_Edited/201_to_300.json,300,"It costs $.10 to print one page. Jenny wants to print 7 copies of her 25-page essay. She also wants to buy 7 pens that each cost $1.50. If she pays the store with 2 twenty dollar bills, how much money should she get in change?","Jenny needs to print 7*25= <<7*25=175>>175 pages.
This will cost 175*$.010 =$<<175*.010=1.75>>1.75.
The pens will cost 7*$1.50=$<<7*1.5=10.50>>10.50.
In total, she will spend $1.75+$10.5=$<<1.75+10.5=12.25>>12.25.
Since she pays with 2 twenty dollar bills she pays with 2*20=<<2*20=40>>40 dollars.
Thus, she will get $40-$12.25=$<<40-12.25=27.75>>27.75 in change.
#### 27.75"
"1/6 * 240 students = <<1/6*240=40>>40 students. So 40 students read three or more novels.
35/100 * 240 students = <<35/100*240=84>>84 students. So 84 students read two novels.
5/12 * 240 students = <<5/12*240=100>>100 students. So 100 students read a novel.
240 students – (40 students + 84 students + 100 students) = 240 students – 224 students = <<240-(40+84+100)=16>>16 students. So 16 students don't read novels.
#### 16",L3,conceptual,The question asked for the number of students who do not read any novels.,GSM8_Edited/301_to_400.json,301,"240 sixth-grade students were asked about the number of novels they read per month. 1/6 of students read three or more novels, 35% of students read two novels, 5/12 of students read one novel, and the rest of the students do not read anything. Calculate the number of students who do not read novels.","1/6 * 240 students = <<1/6*240=40>>40 students. So 40 students read three or more novels.
35/100 * 240 students = <<35/100*240=84>>84 students. So 84 students read two novels.
240 students – (40 students + 84 students ) = 240 students – 124 students = <<240-(40+84)=116>>116 students. So 116 students read less than two novels.
#### 116"
"The second present needs 3 / 4 * 2 = 1 1/2 square feet of wrapping paper.
The third present needs 2 + 1 1/2 = 3 1/2 square feet of wrapping paper.
Therefore, Carrie needs 2 + 1 1/2 + 3 1/2 = 7 square feet of wrapping paper for all three presents.
#### 7",L3,conceptual,Forgot to include the third present in the computations.,GSM8_Edited/301_to_400.json,302,Carrie is wrapping three birthday presents. One present needs two square feet of wrapping paper to cover. The second present needs three-quarters of that amount. The third present needs the same amount as both other presents put together. How many square feet of wrapping paper does Carrie need for all three presents?,"The second present needs 3 / 4 * 2 = 1 1/2 square feet of wrapping paper.
The third present needs 2 + 1 1/2 = 3 1/2 square feet of wrapping paper.
Therefore, Carrie needs 2 + 1 1/2 = 3 1/2 square feet of wrapping paper for all three presents.
#### 3 1/2"
"He needs 48 pounds of flour because 12 x 4 = <<12*4=48>>48
He needs 4.8 bags of 10 pound bags because 48 / 10 = <<48/10=4.8>>4.8
He therefore needs to buy 5 bags of flour because 4 < 4.8 < 5
He spends $50 if he buys this flour because 5 x 10 = <<5*10=50>>50
He needs 4 bags of the 12-pound flour because 48 / 12 = <<48/12=4>>4
He would spend $52 on the 12-pound bags because 4 x 13 = 52
He spends $50 if he buys the cheapest flour because 50 < 52
#### 50",L3,conceptual,52 is not the cheapest option.,GSM8_Edited/301_to_400.json,303,"Tommy is making 12 loaves of bread. He needs 4 pounds of flour per loaf. A 10-pound bag of flour costs $10 and a 12-pound bag costs $13. When he is done making his bread, he has no use for flour and so he will throw away whatever is left. How much does he spend on flour if he buys the cheapest flour to get enough?","He needs 48 pounds of flour because 12 x 4 = <<12*4=48>>48
He needs 4.8 bags of 10 pound bags because 48 / 10 = <<48/10=4.8>>4.8
He needs 4 bags of the 12-pound flour because 48 / 12 = <<48/12=4>>4
He would spend $52 on the 12-pound bags because 4 x 13 = 52
#### 52"
"First figure out how much water beans take by multiplying the water use for corn by 2: 20 gallons/acre * 2 = <<20*2=40>>40 gallons/acre
Next, calculate Bob's water use by multiplying each plant's water use per acre by the number of acres he planted, then adding up the total water use for all three crops: 3 * 20 + 9 * 80 + 12 * 40 = <<3*20+9*80+12*40=1260>>1260
Now do the same thing for Brenda: 6 * 20 + 7 * 80 + 14 * 40 = <<6*20+7*80+14*40=1240>>1240
And do the same thing for Bernie: 2 * 20 + 12 * 80 = 1000
Now add up each farmer's water use to find the total water use: 1260 + 1240 + 1000 = <<1260+1240+1000=3500>>3500
Now divide Bob's water use by the total water use and multiply by 100 to find what percentage of the water he used: 1260 / 3500 * 100 = <<1260/3500*100=36>>36%
#### 36",L6,conceptual,The question asked for the amount of water going to Bob's farm not Brenda's.,GSM8_Edited/301_to_400.json,304,"Cary is an engineer in charge of designing an irrigation system for three farmers. Farmer Bob grows 3 acres of corn, 9 acres of cotton, and 12 acres of beans. Farmer Brenda grows 6 acres of corn, 7 acres of cotton, and 14 acres of beans. Farmer Bernie grows 2 acres of corn and 12 acres of cotton. If corn takes 20 gallons of water an acre, cotton takes 80 gallons of water an acre, and beans take twice as much water as corn, what percentage of the total water used will go to Farmer Bob's farm?","First figure out how much water beans take by multiplying the water use for corn by 2: 20 gallons/acre * 2 = <<20*2=40>>40 gallons/acre
Next, calculate Bob's water use by multiplying each plant's water use per acre by the number of acres he planted, then adding up the total water use for all three crops: 3 * 20 + 9 * 80 + 12 * 40 = <<3*20+9*80+12*40=1260>>1260
Now do the same thing for Brenda: 6 * 20 + 7 * 80 + 14 * 40 = <<6*20+7*80+14*40=1240>>1240
And do the same thing for Bernie: 2 * 20 + 12 * 80 = 1000
Now add up each farmer's water use to find the total water use: 1260 + 1240 + 1000 = <<1260+1240+1000=3500>>3500
Now divide Brenda's water use by the total water use and multiply by 100 to find what percentage of the water he used: 1240 / 3500 * 100 = <<1240/3500*100=35.43>>35.43%
#### 35.43"
"The books will cost $40 because 8 x 5 = <<8*5=40>>40
He needs to save up $27 because 40 - 13 = <<40-13=27>>27
#### 27",L1,conceptual,He wants to buy 8 books not 7.,GSM8_Edited/301_to_400.json,305,"Tommy wants to earn enough money to buy 8 new books. Each book costs $5. If Tommy already has $13, how much does he need to save up?","The books will cost $35 because 7 x 5 = <<7*5=35>>35
He needs to save up $22 because 35 - 13 = <<35-13=22>>22
#### 22"
"Since Daisy is 6 inches taller than Reese, she must be 60 inches + 8 inches = 68 inches tall.
Parker is 4 inches shorter than Daisy, making her 68 inches – 4 inches = <<68-4=64>>64 inches.
The average height of the three of them is (60 inches + 68 inches + 64 inches) / 3 = <<(60+68+64)/3=64>>64 inches.
#### 64",L3,conceptual,The question asked for the average height of the three of them.,GSM8_Edited/301_to_400.json,306,"Parker is 4 inches shorter than Daisy. Daisy is 8 inches taller than Reese. If Reese is 60 inches tall, what is the average height for the three of them?","Since Daisy is 6 inches taller than Reese, she must be 60 inches + 8 inches = 68 inches tall.
Parker is 4 inches shorter than Daisy, making her 68 inches – 4 inches = <<68-4=64>>64 inches.
#### 64"
"First find how many ml of water Jason needs for 1 gram of charcoal: 30 ml / 2 grams = <<30/2=15>>15 ml/g
Then divide the amount of water Jason uses by the amount of water per gram of charcoal to find how much charcoal he uses: 900 ml / 15 ml/g = <<900/15=60>>60 g
#### 60",L1,conceptual,Jason needs for 1 gram of charcoal: 30 ml / 2 grams = <<30/2=15>>15 ml/g,GSM8_Edited/301_to_400.json,308,"Jason is mixing a batch of black paint. He needs to add 2 grams of charcoal for every 30 ml of water. If he adds 900 ml of water, how much charcoal does he add?","First find how many ml of water Jason needs for 1 gram of charcoal: 30 ml * 2 grams = <<30*2=60>>60 ml/g
Then divide the amount of water Jason uses by the amount of water per gram of charcoal to find how much charcoal he uses: 900 ml / 60 ml/g = <<900/60=15>>15 g
#### 15"
"The number of words that Carl can type per hour is 50 * 60 = <<50*60=3000>>3000 words.
The number of words that Carl can type in 4 hours is 3000 * 4 = <<3000*4=12000>>12000 words.
The number of words that Carl can type in 7 days is 12000 * 7 = <<12000*7=84000>>84000 words.
#### 84000",L3,conceptual,The question asked for the number of words in 7 days not 5.,GSM8_Edited/301_to_400.json,309,"Carl types at a speed of 50 words per minute. If he types continuously for 4 hours per day, how many words can he type in 7 days?","The number of words that Carl can type per hour is 50 * 60 = <<50*60=3000>>3000 words.
The number of words that Carl can type in 4 hours is 3000 * 4 = <<3000*4=12000>>12000 words.
The number of words that Carl can type in 5 days is 12000 * 5 = <<12000*5=60000>>60000 words.
#### 60000"
"First figure out how many hours each worker works per month by multiplying the number of days they work by the number of hours a day they work: 25 days * 8 hours/day = <<25*8=200>>200 hours
Then calculate how much one warehouse worker makes per month by multiplying their hourly rate by the number of hours they work: 200 hours * $15/hour = $<<200*15=3000>>3000
Then multiply that number by 4 to find out how much all the warehouse workers make: $3000/worker * 4 workers = $<<3000*4=12000>>12,000
Now multiply the hours each manager works (also 200) by their hourly wage to find out how much one manager makes per month: 200 hours * $20/hour = $<<200*20=4000>>4,000
Now multiply one manager's wages by the number of managers (2) to find their total wage amount: $4,000/manager * 2 managers = $<<4000*2=8000>>8,000
Now add the wages for the managers and the workers to find the total cost of the wages: $8,000 + $12,000 = $<<8000+12000=20000>>20,000
Now multiply the total wage bill by 10% to find how much the FICA taxes are: $20,000 * .1 = $<<20000*.1=2000>>2,000
Now add the total wage bill to the total tax amount to find the grand total: $2,000 + $20,000 = $<<2000+20000=22000>>22,000
#### 22000",L7,conceptual,Forgot to include the tax in the final answer.,GSM8_Edited/301_to_400.json,310,"Janet hires six employees. Four of them are warehouse workers who make $15/hour, and the other two are managers who make $20/hour. Janet has to pay 10% of her workers' salaries in FICA taxes. If everyone works 25 days a month and 8 hours a day, how much does Janet owe total for their wages and taxes for one month?","First figure out how many hours each worker works per month by multiplying the number of days they work by the number of hours a day they work: 25 days * 8 hours/day = <<25*8=200>>200 hours
Then calculate how much one warehouse worker makes per month by multiplying their hourly rate by the number of hours they work: 200 hours * $15/hour = $<<200*15=3000>>3000
Then multiply that number by 4 to find out how much all the warehouse workers make: $3000/worker * 4 workers = $<<3000*4=12000>>12,000
Now multiply the hours each manager works (also 200) by their hourly wage to find out how much one manager makes per month: 200 hours * $20/hour = $<<200*20=4000>>4,000
Now multiply one manager's wages by the number of managers (2) to find their total wage amount: $4,000/manager * 2 managers = $<<4000*2=8000>>8,000
Now add the wages for the managers and the workers to find the total cost of the wages: $8,000 + $12,000 = $<<8000+12000=20000>>20,000
#### 20000"
"There are 23 * 4 = <<23*4=92>>92 seats on this bus.
After the first stop, there are 16+15 - 3 = <<16+15-3=28>>28 people on the bus.
After the 2nd stop, there are 28+17 - 10 = <<28+17-10=35>>35 people on the bus.
So there are 92 - 35 = <<92-35=57>>57 empty seats on the bus after the 2nd stop.
#### 57",L3,conceptual,"After the 2nd stop, there are 28+17 - 10 = <<28+17-10=35>>35 people on the bus not 45..",GSM8_Edited/301_to_400.json,311,"The seats of a bus are arranged in 23 rows of 4 seats. At the start, 16 people climb. At the first stop, 15 people board the bus and 3 get off. At the second stop, 17 people get on the bus and 10 get off. How many empty seats are there after the second stop?","There are 23 * 4 = <<23*4=92>>92 seats on this bus.
After the first stop, there are 16+15 - 3 = <<16+15-3=28>>28 people on the bus.
After the 2nd stop, there are 28+17 = <<28+17=45>>45 people on the bus.
So there are 92 - 45 = <<92-45=47>>47 empty seats on the bus after the 2nd stop.
#### 47"
"Each emu has 1+2=<<1+2=3>>3 heads and legs.
Then the flock has 60/3=<<60/3=20>>20 animals.
#### 20",L1,conceptual,Each emu has 1+2=<<1+2=3>>3 heads and legs. not 4.,GSM8_Edited/301_to_400.json,312,"Farmer Brown raises emus, large birds. His flock has a total of 60 heads and legs. How many emus are in his flock?","Each emu has 1+3=<<1+3=4>>4 heads and legs.
Then the flock has 60/4=<<60/4=15>>15 animals.
#### 15"
"First we need to know what half of Bills toys are, 60 toys / 2 = <<60/2=30>>30 toys.
Hash has 9 toys + 30 toys = <<9+30=39>>39 toys.
Together the boys have 60 toys + 39 toys = <<60+39=99>>99 toys.
#### 99",L1,conceptual,Hash has nine more than half as many toys as Bill has.,GSM8_Edited/301_to_400.json,313,"Hash has nine more than half as many toys as Bill has. If Bill has 60 toys, how many total toys do the boys have?","First we need to know what two times of Bills toys are, 60 toys * 2 = <<60*2=120>>120 toys.
Hash has 9 toys + 120 toys = <<9+120=129>>129 toys.
Together the boys have 60 toys + 129 toys = <<60+129=189>>99 toys.
#### 189"
"After 30 days, there will be enough food left to sustain 300 people for 90 days – 30 days = 60 days.
After the 100 people leave, there will be 300-100 = <<300-100=200>>200 people left.
The 200 people will eat 200/300 = 2/3 as much food as the original group of people in the castle.
The 60 days' worth of food will last this smaller group for 60 days / (2/3) = <<60/(2/3)=90>>90 more days.
#### 90",L4,conceptual,The 60 days' worth of food will last this smaller group for 60 days / (2/3) = <<60/(2/3)=90>>90 more days.,GSM8_Edited/301_to_400.json,315,"There are enough provisions in a castle to feed 300 people for 90 days. After 30 days, 100 people leave the castle. How many more days are left until all the food runs out?","After 30 days, there will be enough food left to sustain 300 people for 90 days – 30 days = 60 days.
After the 100 people leave, there will be 300-100 = <<300-100=200>>200 people left.
The 200 people will eat 200/300 = 2/3 as much food as the original group of people in the castle.
The 60 days' worth of food will last this smaller group for 60 days * (2/3) = <<60*(2/3)=40>>40 more days.
#### 40"
"The price of the bicycle increased by $220 * 15/100 = $<<220*15/100=33>>33.
Adding the increment price, the new price is $220 + $33 = $<<220+33=253>>253.
#### 253",L1,conceptual,The price increased by 15%.,GSM8_Edited/301_to_400.json,316,The selling price of a bicycle that had sold for $220 last year was increased by 15%. What is the new price?,"The price of the bicycle decreased by $220 * 15/100 = $<<220*15/100=33>>33.
Subtracting the decrement price, the new price is $220 - $33 = $<<220-33=187>>187.
#### 187"
"Madeline spends 4*7=<<4*7=28>>28 hours on homework.
She spends 8*7=56 hours sleeping.
Therefore, she is busy 28+18+56+20=<<28+18+56+20=122>>122 hours per week.
There are 7*24=<<7*24=168>>168 hours per week.
Thus, Madeline has 168-122=<<168-122=46>>46 hours left over.
#### 46",,conceptual,Forgot to include the 18 hours a week in class in the computations.,GSM8_Edited/301_to_400.json,317,Madeline spends 18 hours a week in class. She spends 4 hours per day working on homework. She spends 8 hours per day sleeping. She works part-time 20 hours per week. How many hours left over does Madeline have?,"Madeline spends 4*7=<<4*7=28>>28 hours on homework.
She spends 8*7=56 hours sleeping.
Therefore, she is busy 28+56+20=<<28+56+20=104>>104 hours per week.
There are 7*24=<<7*24=168>>168 hours per week.
Thus, Madeline has 168-104=<<168-104=64>>64 hours left over.
#### 64"
"If Roselyn gave Rebecca 40 books, and Mara was given three times as many books, Mara has 3*40 = 120 books.
Rebecca and Mara's total number of books is 120+40 = <<120+40=160>>160 books.
If Roselyn gave Mara and Rebecca her books, which is 160, then she initially had 60+160 = <<60+160=220>>220 books.
#### 220",L3,conceptual,Forgot to add the 60 books she has left.,GSM8_Edited/301_to_400.json,318,"Roselyn gives Mara three times as many books as she gives Rebecca and remains with 60 books. If Rebecca received 40 books, how many books did Roselyn have before?","If Roselyn gave Rebecca 40 books, and Mara was given three times as many books, Mara has 3*40 = 120 books.
Rebecca and Mara's total number of books is 120+40 = <<120+40=160>>160 books.
If Roselyn gave Mara and Rebecca her books, which is 160, then she initially had 160 books.
#### 160"
"Natalie's sister bought 2 * 8 = <<2*8=16>>16 diaries.
So she then had 16 + 8 = <<16+8=24>>24 diaries.
Afterwards, she loses 1/4 * 24 = <<24*1/4=6>>6 diaries.
So, Natalie's sister now has 24 - 6 = <<24-6=18>>18 diaries.
#### 18",L2,conceptual,So she then had 16 + 8 = <<16+8=24>>24 diaries not 16.,GSM8_Edited/301_to_400.json,319,Natalie's sister had 8 small diaries in her locker. Last summer she bought double the number of diaries she had and then lost 1/4 of what she had. How many diaries does Natalie's sister have now?,"Natalie's sister bought 2 * 8 = <<2*8=16>>16 diaries.
So she then had 16 diaries.
Afterwards, she loses 1/4 * 16 = <<16*1/4=4>>4 diaries.
So, Natalie's sister now has 16 - 4 = <<16-4=12>>12 diaries.
#### 12"
"First we need to find the total amount for the robots. 7 robots * $8.75 per robot = $<<7*8.75=61.25>>61.25 in total.
Now we need to add in the tax $61.25 for the robots + $7.22 for tax = $<<61.25+7.22=68.47>>68.47 total spent in store.
Now to find what was the beginning amount we take the $68.47 total spent in-store + $11.53 in change = $<<68.47+11.53=80>>80 to start.
#### 80",L2,conceptual,Forgot to include the $7.22 tax in the computation.,GSM8_Edited/301_to_400.json,320,Austin bought his seven friends each a robot. Each robot costs $8.75.  He was charged $7.22 total for tax. He left with $11.53 in change. How much did Austin start with?,"First we need to find the total amount for the robots. 7 robots * $8.75 per robot = $<<7*8.75=61.25>>61.25 in total.
Now to find what was the beginning amount we take the $61.25 total spent in-store + $11.53 in change = $<<61.25+11.53=72.78>>72.78 to start.
#### 72.78"
"Five months ago, Mike earned ten times more money than Fred, and since Fred earned $1000, Mike earned 10*1000 = $<<10*1000=10000>>10000 more than Fred.
The total amount of money that Mike earned five months ago is $10000+$1000 = $<<10000+1000=11000>>11000
Mikes salary has increased by 40/100*$11000 = $<<40/100*11000=4400>>4400
Mike's current salary is $11000 +$4400 = $<<11000+4400=15400>>15400
#### 15400",L1,conceptual,Mike earned 10 times more money than Fred not 10 times the salary of Fred.,GSM8_Edited/301_to_400.json,321,"Five months ago, Mike earned 10 times more money than Fred. If his salary has increased by 40 percent now, and Fred's salary then was $1000, calculate Mike's salary now.","Five months ago, Mike earned ten times more money than Fred, and since Fred earned $1000, Mike earned 10*1000 = $<<10*1000=10000>>10000.
Mikes salary has increased by 40/100*$10000 = $<<40/100*10000=4000>>4000
Mike's current salary is $10000 +$4000 = $<<10000+4000=14000>>14000
#### 14000"
"The total bill before taxes or gratuities was $80 for the steak + $10 for the wine = $80+$10 = $<<80+10=90>>90
If the tax is 10%, then the taxes paid were $90 * 10% = $<<90*10*.01=9>>9
That means that the total bill before gratuities was $90 + $9 = $<<90+9=99>>99
If the final bill was $140, then you were charged $140-$99 = $<<140-99=41>>41 for gratuities
#### 41",L2,conceptual,the taxes paid were $90 * 10% = $<<90*10*.01=9>>9 not 14.,GSM8_Edited/301_to_400.json,322,"A shady restaurant is charging customers gratuities after taxes without them being aware. If my total bill was $140, the sales tax in my city is 10%, I ordered a NY Striploin for $80, and I ordered a glass of wine for $10, how much did they charge me for gratuities?","The total bill before taxes or gratuities was $80 for the steak + $10 for the wine = $80+$10 = $<<80+10=90>>90
If the tax is 10%, then the taxes paid were $140 * 10% = $<<140*10*.01=14>>14
That means that the total bill before gratuities was $90 + $14 = $<<90+14=104>>104
If the final bill was $140, then you were charged $140-$104 = $<<140-104=36>>36 for gratuities
#### 36"
"Jay invited 22 guests and Gloria invited 36 so they invited 22+36 = <<22+36=58>>58 guests
They also each wanted a flag so in total they would need 1+1+58 = <<1+1+58=60>>60 flags
The craft store has them on sale at 5 for $1.00 and they need 60 flags so the flags will cost them 60/5 = $12.00
#### 12",L2,conceptual,Forgot to include Jay & Gloria in the computation.,GSM8_Edited/301_to_400.json,323,"Jay & Gloria were hosting a 4th of July party at their house.  Jay invited 22 people and Gloria invited 36.  They wanted to buy small American flags for everyone.  The craft store was having a sale on small flags, 5 flags for $1.00.  If they wanted all of their guests to have a flag and they also wanted 1 flag each, how much would they spend at the craft store?","Jay invited 22 guests and Gloria invited 36 so they invited 22+36 = <<22+36=58>>58 guests
The craft store has them on sale at 5 for $1.00 and they need 58 flags so the flags will cost them 58/5 = $11.60
#### 11.60"
"First hour: <<13=13>>13
Second hour:13(2)=26
Third hour: 26(2)=52
Total:13+26+52=<<13+26+52=91>>91 questions
#### 91",L2,conceptual,Each hour he doubles the rate.,GSM8_Edited/301_to_400.json,325,"Bob was creating a math test for an online platform.  He created 13 questions in the first hour.  Bob then doubled his rate for the second hour, and doubled his second hour rate for the third hour.  How many questions did Bob create in the three hours?","First hour: <<13=13>>13
Second hour:13+2=15
Third hour: 15+2=17
Total:13+15+17=<<13+15+17=45>>45 questions
#### 45"
"Fred spent $236 - $14 = $<<236-14=222>>222 on books.
The cost per book is $222 / 6 books = $<<222/6=37>>37.
#### 37",L1,conceptual,"After buying them, he had 14 dollars.",GSM8_Edited/301_to_400.json,326,"Fred had 236 dollars to spend on 6 books. After buying them, he had 14 dollars. On average, how much did each book cost?","Fred spent $236 - $44 = $<<236-44=192>>192 on books.
The cost per book is $192 / 6 books = $<<1922/6=32>>32.
#### 32"
"First find the total number of baby minks: 30 minks * 6 babies/mink = <<30*6=180>>180 minks
Add this to the number of adult minks: 180 minks + 30 minks = <<180+30=210>>210 minks
Then divide this number in half to find how many aren't set free: 210 minks / 2 = <<210/2=105>>105 minks
Then divide the remaining number of minks by the number of minks per coat to find the number of coats: 105 minks / 15 minks/coat = <<105/15=7>>7 coats
#### 7",L3,conceptual,Forgot to deduct the half that were set free.,GSM8_Edited/301_to_400.json,327,"It takes 15 mink skins to make a coat. Andy buys 30 minks and each mink has 6 babies, but half the total minks are set free by activists. How many coats can he make?","First find the total number of baby minks: 30 minks * 6 babies/mink = <<30*6=180>>180 minks
Add this to the number of adult minks: 180 minks + 30 minks = <<180+30=210>>210 minks
Then divide the number of minks by the number of minks per coat to find the number of coats: 210 minks / 15 minks/coat = <<210/15=14>>14 coats
#### 14"
"The used car lot has 24 / 3 = <<24/3=8>>8 motorcycles with 2 tires each.
The lot has 24 - 8 = <<24-8=16>>16 cars for sale
There are 16 / 4 = 4 cars with a spare tire with 5 tires each.
The lot has 16 - 4 = <<16-4=12>>12 cars with 4 tires each.
Thus, the used car lot’s vehicles have 8 * 2 + 4 * 5 + 12 * 4 = 16 + 20 + 48 = <<8*2+4*5+12*4=84>>84 tires in all.
#### 84",,conceptual,The cars with spare tire have 5 tires each not 6.,GSM8_Edited/301_to_400.json,328,"A used car lot has 24 cars and motorcycles (in total) for sale. A third of the vehicles are motorcycles, and a quarter of the cars have a spare tire included. How many tires are on the used car lot’s vehicles in all?","The used car lot has 24 / 3 = <<24/3=8>>8 motorcycles with 2 tires each.
The lot has 24 - 8 = <<24-8=16>>16 cars for sale
There are 16 / 4 = 4 cars with a spare tire with 6 tires each.
The lot has 16 - 4 = <<16-4=12>>12 cars with 4 tires each.
Thus, the used car lot’s vehicles have 8 * 2 + 4 * 6 + 12 * 4 = 16 + 24 + 48 = <<8*2+4*6+12*4=88>>88 tires in all.
#### 88"
"On the second day, the company paved 4 * 2 - 1 = <<4*2-1=7>>7 miles.
The company has 16 - 7 - 4 = <<16-7-4=5>>5 miles of road remaining to pave.
They will need 3 * 5 = <<3*5=15>>15 truckloads of asphalt to pave 5 miles of road.
For 15 truckloads, they will need 15 * 2 = <<15*2=30>>30 bags of gravel.
Thus, the company will need 30 / 5 = <<30/5=6>>6 barrels of pitch to finish the road on the third day.
#### 6",L1,conceptual,"On the second day, the company paved 4 * 2 - 1 = <<4*2-1=7>>7 miles.",GSM8_Edited/301_to_400.json,331,"A roadwork company is paving a newly constructed 16-mile road. They use a mixture of pitch and gravel to make the asphalt to pave the road. Each truckloads of asphalt uses two bags of gravel and five times as many bags of gravel as it does barrels of pitch to make. It takes three truckloads of asphalt to pave each mile of road. The company paved 4 miles of road on one day, then one mile less than double that on the second day. How many barrels of pitch will the company need to finish the remaining road on the third day?","On the second day, the company paved 4 * 2 = <<4*2=8>>8 miles.
The company has 16 - 8 - 4 = <<16-8-4=4>>4 miles of road remaining to pave.
They will need 3 * 4 = <<3*4=12>>12 truckloads of asphalt to pave 5 miles of road.
For 12 truckloads, they will need 12 * 2 = <<12*2=24>>24 bags of gravel.
Thus, the company will need 24 / 5 = <<24/5=4.8>>4.8 barrels of pitch to finish the road on the third day.
#### 4.8"
"There is 1 Saturday in a week and there are 4 weeks in a month so there are 1 * 4= <<1*4=4>>4 Saturdays in a month (on average)
If Kantana buys herself 2 chocolates every Saturday then this means she buys 2 * 4=<<2*4=8>>8 chocolates for herself for the month.
Kantana also buys her sister 1 chocolate on these trips so she is picking up an additional 1* 4=<<1*4=4>>4 additional chocolates for her sister for the month.
Kantana decided to also purchase some chocolates for her friend Charlie for his birthday. She bought Charlie 10 chocolates. This means that for the month she bought 10 chocolates for Charlie, 4 chocolates for her sister, and 8 chocolates for herself, 10+4+8= <<10+4+8=22>>22 chocolates bought in total for the month.
#### 22",L4,conceptual,Forgot to add the four chocolates in the last addition.,GSM8_Edited/301_to_400.json,333,Kantana loves chocolate. Every Saturday she goes to the candy store and buys 2 chocolates for herself and 1 for her sister. This last Saturday she picked up an additional 10 chocolates as a birthday gift for her friend Charlie. How many chocolates did Kantana end up buying for the month?,"There is 1 Saturday in a week and there are 4 weeks in a month so there are 1 * 4= <<1*4=4>>4 Saturdays in a month (on average)
If Kantana buys herself 2 chocolates every Saturday then this means she buys 2 * 4=<<2*4=8>>8 chocolates for herself for the month.
Kantana also buys her sister 1 chocolate on these trips so she is picking up an additional 1* 4=<<1*4=4>>4 additional chocolates for her sister for the month.
Kantana decided to also purchase some chocolates for her friend Charlie for his birthday. She bought Charlie 10 chocolates. This means that for the month she bought 10 chocolates for Charlie, 4 chocolates for her sister, and 8 chocolates for herself, 10+8= <<10+8=18>>18 chocolates bought in total for the month.
#### 18"
"She needs 4 cups of strawberries per quart of ice cream and the strawberries are sold in 2 cup packages. So 4/2 = <<4/2=2>>2 packages of strawberries
The strawberries cost $3.00 per package and she needs 2 so 3*2=$<<3*2=6.00>>6.00
She needs 4 cups of raspberries per quart of ice cream and the raspberries are sold in 2 cup packages. So 4/2 = <<4/2=2>>2 packages of raspberries
The raspberries cost $5.00 per package and she needs 2 so 5*2 = $<<5*2=10.00>>10.00
Every quart needs 2 cups of heavy cream and she's making 2 quarts so 2*2 = <<2*2=4>>4 quarts
She will spend $6.00 on strawberries, $10.00 on raspberries and $4.00 on heavy cream bringing the total to 6+10+4 = $<<6+10+4=20.00>>20.00
#### 20",L5,conceptual,She will spend $4.00 on heavy cream not $2.00,GSM8_Edited/301_to_400.json,334,"Martha needs 4 cups of berries and 2 cups of heavy cream to make 1 quart of ice cream.  She wants to make 1 quart of strawberry ice cream and 1 quart of raspberry ice cream.  At the farmers market, the 2 cup packages of strawberries are $3.00 each and the 2 cup package of raspberries are $5.00 each.  The heavy cream is sold for $4.00 for a 4 cup container.  How much will it cost her to make 1 quart of each ice cream?","She needs 4 cups of strawberries per quart of ice cream and the strawberries are sold in 2 cup packages. So 4/2 = <<4/2=2>>2 packages of strawberries
The strawberries cost $3.00 per package and she needs 2 so 3*2=$<<3*2=6.00>>6.00
She needs 4 cups of raspberries per quart of ice cream and the raspberries are sold in 2 cup packages. So 4/2 = <<4/2=2>>2 packages of raspberries
The raspberries cost $5.00 per package and she needs 2 so 5*2 = $<<5*2=10.00>>10.00
Every quart needs 2 cups of heavy cream 
She will spend $6.00 on strawberries, $10.00 on raspberries and $2.00 on heavy cream bringing the total to 6+10+2 = $<<6+10+2=18.00>>18.00
#### 18"
