answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"If the plumber chooses the first job, he would earn 3*50 + 3*30 = $<<3*50+3*30=240>>240.
If he chooses the second, he'd earn 2*50 + 5*30 = $<<2*50+5*30=250>>250.
If he chooses the third, he'd earn 50 + 2*40 + 3*30 = $<<50+2*40+3*30=220>>220.
Therefore, the most money he can earn from one of these jobs is $<<250=250>>250.
#### 250",L4,conceptual," the most money he can earn from one of these jobs is $ 250, not $240, since 250 > 240.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,774,"A plumber is trying to decide which of three different jobs he should take to make the most money.  The first job involves fixing three toilets and three sinks at an apartment complex.  The second involves two toilets and five sinks at a different apartment complex.  The third involves fixing one toilet, two showers and three sinks at a third apartment complex.  If the plumber charges $30 to fix a sink, $40 to fix a shower and $50 to fix a toilet, what is the most money the plumber can earn if he can only choose one of these three jobs?","If the plumber chooses the first job, he would earn 3*50 + 3*30 = $<<3*50+3*30=240>>240.
If he chooses the second, he'd earn 2*50 + 5*30 = $<<2*50+5*30=250>>250.
If he chooses the third, he'd earn 50 + 2*40 + 3*30 = $<<50+2*40+3*30=220>>220.
Therefore, the most money he can earn from one of these jobs is $<<240=240>>240.
#### 240"
"Bucket B has 3 more fruits than C (which has 9 fruits) for a total of 9+3 = <<3+9=12>>12 fruits
Bucket A has 4 more fruits than B (which has 12 fruits) for a total of 12+4 = <<4+12=16>>16 fruits
All three buckets have a total of 9+12+16 = <<9+12+16=37>>37 fruits
#### 37",L2,conceptual,"Bucket A has  12+4 = 16 fruits, not 12-4 =  8  ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,775,"Three buckets are holding different fruits. Bucket A has 4 more pieces of fruit than bucket B while bucket B has 3 more pieces of fruit than bucket C. If bucket C has 9 pieces of fruit, how many pieces of fruit are in all 3 buckets?","Bucket B has 3 more fruits than C (which has 9 fruits) for a total of 9+3 = <<3+9=12>>12 fruits
Bucket A has 4 more fruits than B (which has 12 fruits) for a total of 12-4 = <<12 - 4=8>>8 fruits
All three buckets have a total of 9+12+8 = <<9+12+8=29>>29 fruits
#### 29"
"Armand = (1/3) * 12 = <<(1/3)*12=4>>4 hours
Ella = 2 * 12 = <<2*12=24>>24 hours
Total hours = 12 + 4 + 24 = <<12+4+24=40>>40 hours
They worked a total of 40 hours.
#### 40",L2,conceptual,"Ella worked 2 * 12 =  24 hours, not 12/2 =  6 ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,776,Amber worked for 12 hours last weekend. Armand worked one-third as long and Ella worked twice as long. How many hours did the 3 people work in total?,"Armand = (1/3) * 12 = <<(1/3)*12=4>>4 hours
Ella = 12/2 = <<12/2 = 6>> 6 hours
Total hours = 12 + 4 + 6 = <<12+4+6=22>>22 hours
They worked a total of 22 hours.
#### 22"
"Mara spent $2 x 2 = $<<2*2=4>>4 for riding the bumper car two times.
Riley spent $4 x 4 = $<<4*4=16>>16 for riding the space shuttle 4 times.
They spent $5 x 3 = $<<5*3=15>>15 each riding the Ferris wheel 3 times.
So, they spent a total of $15 x 2= $<<15*2=30>>30 riding the Ferris wheel.
Therefore the total amount they spent at the carnival is $4 + $16 + $30 = $<<4+16+30=50>>50.
#### 50",L4,conceptual,"they spent a total of $15 x 2= $ 30 riding the Ferris wheel, not $15",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,777,"Mara and Riley went to a carnival, Mara rode the bumper car two times, Riley rode the space shuttle four times, and they both rode the Ferris wheel three times. If a ticket for a bumper car cost $2, a ticket for a space shuttle cost $4, and a ticket for a Ferris wheel cost $5, how much money did they spend?","Mara spent $2 x 2 = $<<2*2=4>>4 for riding the bumper car two times.
Riley spent $4 x 4 = $<<4*4=16>>16 for riding the space shuttle 4 times.
They spent $5 x 3 = $<<5*3=15>>15 each riding the Ferris wheel 3 times.
So, they spent a total of $15 riding the Ferris wheel.
Therefore the total amount they spent at the carnival is $4 + $16 + $15 = $<<4+16+15=35>>35.
#### 35"
"The items he returned were valued at $700 + $500 = $<<700+500=1200>>1200
So far he is out 3000-1200 = <<3000-1200=1800>>1800 after recouping 1200.
An item that is 20% more expensive cost 1 + .2 = 1.2 times as much as the item
So that means the bike he sold cost $500 * 1.2 = $<<500*1.2=600>>600
He sold it for $600 * .8 = $<<600*.8=480>>480
From the bike that he had bought for 600, he was out 600-480 =<<600-480=120>>120
So far he is out 1800+120 = <<1800+120=1920>>1920
If he also bought a toaster worth 100, he was out 1920+100 = <<1920+100=2020>>2020
#### 2020",L8,conceptual,"after buying the toaster, he was out 1920+100 = 2020, not 1920-100 =  1820",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,778,James buys $3000 worth of stuff from Amazon.  He has to return a TV that cost $700 and a bike that cost $500.  He also sells another bike that cost 20% more than the bike he returned for 80% of what he bought it for.  He then buys a toaster for $100.  How much is he out of pocket for everything?,"The items he returned were valued at $700 + $500 = $<<700+500=1200>>1200
So far he is out 3000-1200 = <<3000-1200=1800>>1800 after recouping 1200.
An item that is 20% more expensive cost 1 + .2 = 1.2 times as much as the item
So that means the bike he sold cost $500 * 1.2 = $<<500*1.2=600>>600
He sold it for $600 * .8 = $<<600*.8=480>>480
From the bike that he had bought for 600, he was out 600-480 =<<600-480=120>>120
So far he is out 1800+120 = <<1800+120=1920>>1920
If he also bought a toaster worth 100, he was out 1920-100 = <<1920-100=1820>>1820
#### 1820"
"The clay pot costs $20 + $9 = $<<20+9=29>>29.
The bag of soil costs $9 - $2 = $<<9-2=7>>7.
The cost to plant the flowers is $9 + $29 + $7 = $<<9+29+7=45>>45.
#### 45",L2,conceptual,"The bag of soil costs $9 - $2 = $ 7, not $9 + $2 = $ 11. .",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,779,"The flowers cost $9, the clay pot costs $20 more than the flower, and the bag of soil costs $2 less than the flower.  How much does it cost to plant the flowers?","The clay pot costs $20 + $9 = $<<20+9=29>>29.
The bag of soil costs $9 + $2 = $<<11=11>>11.
The cost to plant the flowers is $9 + $29 + $11 = $<<9+29+11=49>>49.
#### 49"
"If Tom could triple his reading speed, he could read 12 * 3 = <<12*3=36>>36 pages of a book in one hour.
Therefore, during two hours he could read 36 * 2 = <<36*2=72>>72 pages.
#### 72",L2,conceptual,"during two hours he could read 36 * 2 =  72 pages, not 36 / 2 =  18 pages.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,780,"During one hour, Tom can read 12 pages of a book. How many pages would he be able to read during 2 hours if he could increase his reading speed by a factor of 3?","If Tom could triple his reading speed, he could read 12 * 3 = <<12*3=36>>36 pages of a book in one hour.
Therefore, during two hours he could read 36 / 2 = <<36/2=18>>18pages.
#### 18"
"Each dress takes 4 square meters of fabric to make, so the number of dresses she can make will be 56/4 = <<56/4=14>>14 dresses.
Each dress takes 3 hours to make, thus she will have to work 14 dresses x 3 hours/dress = <<14*3=42>>42 hours.
#### 42",L1,conceptual,"the number of dresses she can make will be 56/4 = 14 dresses, not 56*4 =  224 ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,782,Melissa wants to make some dresses to sell at the upcoming festival. She has 56 square meters of fabric to make them. She knows that each dress takes 4 square meters of fabric and 3 hours to make. How many hours does she have to work?,"Each dress takes 4 square meters of fabric to make, so the number of dresses she can make will be 56*4 = <<56*4=224>>224 dresses.
Each dress takes 3 hours to make, thus she will have to work 224 dresses x 3 hours/dress = <<224*3=672>>672 hours.
#### 672"
"The zoo has 8 x 3 = <<8*3=24>>24 snakes.
It has 24 x 2 = <<24*2=48>>48 monkeys.
The number of parrots and snakes added up is 8 + 24 = <<8+24=32>>32
There are 32/2 = <<32/2=16>>16 elephants.
There are 16 - 3 = <<16-3=13>>13 zebras.
The difference between zebras and monkeys is 48 - 13 = <<48-13=35>>35
#### 35",,conceptual,"There are 16 - 3 = 13 zebras, not 16 +3 =  19 .",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,783,"A zoo has 8 parrots. It 3 times the number of snakes than parrots and 2 times the number of monkeys than snakes. The number of elephants is half the number of parrots and snakes added up, and there are 3 fewer zebras than elephants. What is the difference in number between the zebras and the monkeys?","The zoo has 8 x 3 = <<8*3=24>>24 snakes.
It has 24 x 2 = <<24*2=48>>48 monkeys.
The number of parrots and snakes added up is 8 + 24 = <<8+24=32>>32
There are 32/2 = <<32/2=16>>16 elephants.
There are 16 +3 = <<16+3=19>>19 zebras.
The difference between zebras and monkeys is 48 - 13 = <<48-13=35>>35
#### 35"
"Jessica's pumpkin weighs half the weight of Brad's 54-pound pumpkin so 54/2 = <<54/2=27>>27 pounds
Betty's pumpkin weighs 4 times the amount of Jessica's 27-pound pumpkin so it weighs 4*27 = <<4*27=108>>108
Betty has the heaviest pumpkin at 108 pounds while Jessica's is the lowest at 27 pounds so the difference is 108-27 =<<108-27=81>>81 pounds
#### 81",L2,conceptual,"Betty's pumpkin weighs  4*27 pounds =108  pounds, not 4 + 27 = 31.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,784,The county fair was hosting a pumpkin contest to see who could grow the biggest pumpkin in pounds.  Brad entered his pumpkin with a weight of 54 pounds.  Jessica's was half the weight of Brad's.  Betty's pumpkin weight 4 times the amount of Jessica's pumpkin.  What is the difference between the heaviest and lightest pumpkin in  pounds?,"Jessica's pumpkin weighs half the weight of Brad's 54-pound pumpkin so 54/2 = <<54/2=27>>27 pounds
Betty's pumpkin weighs 4 times the amount of Jessica's 27-pound pumpkin so it weighs 4+27 = <<4+27=31>>31
Betty has the heaviest pumpkin at 31 pounds while Jessica's is the lowest at 27 pounds so the difference is 31-27 =<<31-27=4>>4 pounds
#### 4"
"The number of customers who were served coffee in the restaurant is 3/5*25 = <<3/5*25=15>>15
If the total number of customers who came to the restaurant was 25, then 25-15 = <<25-15=10>>10 customers did not buy coffee
#### 10",L2,conceptual,"25-15 = 10 customers did not buy coffee, not  25+15 = 40 ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,785,"On a particular week, Fatima's restaurant served 25 people food and drinks, and 3/5 of that number came to buy coffee. How many people did not buy coffee in the restaurant?","The number of customers who were served coffee in the restaurant is 3/5*25 = <<3/5*25=15>>15
If the total number of customers who came to the restaurant was 25, then 25+15 = <<25+15=40>>40 customers did not buy coffee
#### 40"
"Mary carried 4 + 3 = <<4+3=7>>7 buckets of sand.
Iris carried 7 – 1 = <<7-1=6>>6 buckets of sand.
All together, they carried 4 + 7 + 6 = <<4+7+6=17>>17 buckets of sand.
The sand weighed a total of 17 * 2 = <<17*2=34>>34 pounds.
#### 34",L2,conceptual,"Iris carried 7 – 1 =  6 buckets of sand, not 7 + 1 = 8 .",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,787,"Eden, Mary and Iris gather sand to fill their sandbox. Eden carried 4 buckets of sand. Mary carried 3 more buckets of sand than Eden. Iris carried 1 less bucket of sand than Mary. If each bucket contains 2 pounds of sand, how many pounds of sand did they collect in total?","Mary carried 4 + 3 = <<4+3=7>>7 buckets of sand.
Iris carried 7 + 1 = <<7+1=8>>8 buckets of sand.
All together, they carried 4 + 7 +8 = <<4+7+8=19>>19 buckets of sand.
The sand weighed a total of 19 * 2 = <<19*2=38>>38 pounds.
#### 38"
"Christopher has 64 quarters so he has 64*.25 = $<<64*.25=16.00>>16.00
Karen has 32 quarters so she has 32*.25 = $<<32*.25=8.00>>8.00
If Christopher has $16.00 and Karen has $8.00 then Christopher has 16-8 = $<<16-8=8.00>>8.00 more than Karen
#### 8",L3,conceptual,"Christopher has 16-8 = $ 8.00 more than Karen, not 16+8 = $ 24.00 ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,788,Karen has 32 quarters in her piggy bank.  Her older brother Christopher has 64 quarters in his piggy bank.  How much more money does Christopher have?,"Christopher has 64 quarters so he has 64*.25 = $<<64*.25=16.00>>16.00
Karen has 32 quarters so she has 32*.25 = $<<32*.25=8.00>>8.00
If Christopher has $16.00 and Karen has $8.00 then Christopher has 16+8 = $<<16+8=24.00>>24.00 more than Karen
#### 24"
"The injury would be fully healed after 3*5=<<3*5=15>>15 days
So he would start exercising again in 15+3=<<15+3=18>>18 days
He would then wait for 3*7=<<3*7=21>>21 more days to start lifting heavy again
That means he needs to wait 18+21=<<18+21=39>>39 days
#### 39",L4,conceptual,"he needs to wait 18+21=<<18+21=39>>39 days, not 21-18=<<21-18=3>>3 days.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,789,"James hurt himself exercising.  The pain subsided after 3 days, but he knew that the injury would take at least 5 times that long to fully heal. After that, he wanted to wait another 3 days before he started working out again.  If he wants to wait 3 weeks after that to start lifting heavy again, how long until he can lift heavy again?","The injury would be fully healed after 3*5=<<3*5=15>>15 days
So he would start exercising again in 15+3=<<15+3=18>>18 days
He would then wait for 3*7=<<3*7=21>>21 more days to start lifting heavy again
That means he needs to wait 21-18=<<21-18=3>>3 days
#### 3 "
"Since the area of a triangle is given by 1/2 base*height, the area of the triangular-shaped house of cards that Zion made is 1/2*40*20 = <<1/2*40*20=400>>400 square centimeters.
If two of his friend also built similar shaped houses, the total area of their triangular-shaped house of cards is 400+400=<<400+400=800>>800 square centimeters.
Together with Zion, they all built triangular-shaped houses of cards with a combined area of 800+400=<<800+400=1200>>1200 square centimeters.
#### 1200",L1,conceptual," the area of the triangular-shaped house of cards that Zion made is 1/2*40*20 = 400 square centimeters., not 40*20 =800 square centimeters.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,790,"Zion made a triangular-shaped house of cards with the base having a measurement of 40 centimeters and a height of 20 centimeters. If two of his friends also built similar shaped houses, what's the total area of the triangular houses that Zion and his friends made (the area of a triangle is 1/2 * width * height)?","Since the area of a triangle is given by 1/2 base*height, the area of the triangular-shaped house of cards that Zion made is 40*20 = <<40*20=800>>800 square centimeters.
If two of his friend also built similar shaped houses, the total area of their triangular-shaped house of cards is 800+400=<<800+400=1200>>1200 square centimeters.
Together with Zion, they all built triangular-shaped houses of cards with a combined area of 1200+1200=<<1200+400=1600>>1600 square centimeters.
#### 1200"
"On the bus, the number of Dutch people was 3/5 of the total number, a total of 3/5*90 = <<3/5*90=54>>54 people.
Out of the 54 people who were Dutch, 1/2 were Dutch Americans, a total of 1/2*54 = <<1/2*54=27>>27 people.
If 1/3 of the passengers on the bus identifying as Dutch Americans sat at the windows, their number is 1/3*27 = <<1/3*27=9>>9
#### 9",L3,conceptual,the number of passengers on the bus identifying as Dutch Americans and sitting at the windows is 2/3*27 =18.,data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,791,"Of the 90 people on William's bus, 3/5 were Dutch. Of the 1/2 of the Dutch who were also American, 1/3 got window seats. What's the number of Dutch Americans who sat at the windows?","On the bus, the number of Dutch people was 3/5 of the total number, a total of 3/5*90 = <<3/5*90=54>>54 people.
Out of the 54 people who were Dutch, 1/2 were Dutch Americans, a total of 1/2*54 = <<1/2*54=27>>27 people.
If 1/3 of the passengers on the bus identifying as Dutch Americans sat at the windows, their number is 2/3*27 = <<2/3*27=18>>18
#### 18"
"Let L = Leeward Center
Chrysler = L + <<+11=11>>11
L + L + 11 = 35
2L + 11 = 35
2L = 24
Leeward = <<12=12>>12 floors
Chrysler = 12 + 11 = <<12+11=23>>23 floors
The Chrysler Building has 23 floors.
#### 23",L6,conceptual,"Since 2L = 24, Leeward Center has 12 floors, not 24.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,792,The Chrysler Building has 11 more floors than the Leeward Center. Together they have a total of 35 floors. How many floors does the Chrysler Building have?,"Let L = Leeward Center
Chrysler = L + <<+11=11>>11
L + L + 11 = 35
2L + 11 = 35
2L = 24
Leeward = <<24=24>>24 floors
Chrysler = 24 + 11 = <<24+11=35>>35 floors
The Chrysler Building has 35 floors.
#### 35"
"Twice the height of the rectangle is 30 inches - 2 * 4 inches = <<30-2*4=22>>22 inches.
The rectangle's height is 22 inches / 2 = <<22/2=11>>11 inches.
The area of the rectangle is 4 inches * 11 inches = <<4*11=44>>44 square inches.
#### 44",L3,conceptual,"The area of the rectangle is 4 inches * 11 inches = 44 square inches, not  4 inches + 11 inches = 15 inches.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,793,"There is a rectangle that is 4 inches wide. If the rectangle's perimeter is 30 inches, what is the area of the rectangle?","Twice the height of the rectangle is 30 inches - 2 * 4 inches = <<30-2*4=22>>22 inches.
The rectangle's height is 22 inches / 2 = <<22/2=11>>11 inches.
The area of the rectangle is 4 inches + 11 inches = <<4+11=15>>15 square inches.
#### 15"
"Three times the number of red candies is 40*3=<<40*3=120>>120.
So, for yellow candies, there were 20 less than 120 candies, or a total of
120-20=<<120-20=100>>100 yellow candies.
Half as many blue candies as yellow candies is 100/2=<<100/2=50>>50 blue candies.
If Carlos ate all of the yellow candies, then only the 40 red and 50 blue candies remained for a total of 40+50=<<40+50=90>>90 candies.
#### 90",L4,conceptual,"Half as many blue candies as yellow candies is 100/2=50 blue candies, not 100*2=200 blue candies.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,794,"With one mighty blow, Maria cracked open the pinata, and candies spilled all over the floor.  There were 40 red candies, 20 less than three times as many yellow candies as red candies, and half as many blue candies as yellow candies.  If Carlos ate all of the yellow candies, how many candies remained?","Three times the number of red candies is 40*3=<<40*3=120>>120.
So, for yellow candies, there were 20 less than 120 candies, or a total of
120-20=<<120-20=100>>100 yellow candies.
Half as many blue candies as yellow candies is 100*2=<<100*2=200>>200 blue candies.
If Carlos ate all of the yellow candies, then only the 40 red and 200 blue candies remained for a total of 40+200=<<40+200=240>>240 candies.
#### 240"
"Samson ate 3 sandwiches x 2 = <<3*2=6>>6 sandwiches at dinner on Monday
He ate 3 sandwiches + 6 sandwiches = <<3+6=9>>9 sandwiches total on Monday
Therefore, he ate 9 sandwiches - 1 sandwich = 8 more sandwiches on Monday than Tuesday
#### 8",L3,conceptual,"he ate 9 sandwiches - 1 sandwich = 8 more sandwiches on Monday than Tuesday, not  9 +1 = 10.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,795,"On Monday Samson ate 3 sandwiches at lunch and ate twice as many at dinner. The next morning, he felt sick from eating all those sandwiches, so he only ate one sandwich for breakfast. How many more sandwiches in total did Samson eat on Monday than Tuesday?","Samson ate 3 sandwiches x 2 = <<3*2=6>>6 sandwiches at dinner on Monday
He ate 3 sandwiches + 6 sandwiches = <<3+6=9>>9 sandwiches total on Monday
Therefore, he ate 9 sandwiches +1 sandwich = 10 more sandwiches on Monday than Tuesday
#### 10"
"First find the total cook time for the steaks: 3 steaks * 6 minutes/steak = <<3*6=18>>18 minutes
Then add the waffles' cook time to find the total cook time: 18 minutes + 10 minutes = <<18+10=28>>28 minutes
#### 28",L2,conceptual,the total cook time: is 18 minutes + 10 minutes =28 minutes not  18 * 10 = 180,data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,796,Carla can cook a batch of waffles in 10 minutes and chicken-fried steak in 6 minutes. How long will it take her to cook 3 steaks and a batch of waffles?,"First find the total cook time for the steaks: 3 steaks * 6 minutes/steak = <<3*6=18>>18 minutes
Then multiply by the waffles' cook time to find the total cook time: 18 minutes * 10 minutes = <<180=180>>180 minutes
#### 180"
"She needs 6 appetizers per each of her 30 guests so she needs 6*30 = <<6*30=180>>180 appetizers
She’s made 3 dozen deviled eggs, 2 dozen pigs in a blanket and 2 dozen kebabs so she’s made 3+2+2 = <<3+2+2=7>>7 dozen appetizers
7 dozen appetizers is 7*12 = <<7*12=84>>84 appetizers
She needs 180 appetizers and has made 84 so she needs 180-84 = <<180-84=96>>96 appetizers
96 appetizers, in dozens, is 96/12 = <<96/12=8>>8 dozen more appetizers
#### 8",L4,conceptual,"she needs to make 180-84 = 96 appetizers, not 180+84 =  264 appetizers",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,798,"Patsy is gearing up for this weekend’s graduation.  She needs to have 6 appetizers per each of her 30 guests.  She’s making 3 dozen deviled eggs, 2 dozen pigs in a blanket and 2 dozen kebabs.  How many more dozen appetizers does she need to make?","She needs 6 appetizers per each of her 30 guests so she needs 6*30 = <<6*30=180>>180 appetizers
She’s made 3 dozen deviled eggs, 2 dozen pigs in a blanket and 2 dozen kebabs so she’s made 3+2+2 = <<3+2+2=7>>7 dozen appetizers
7 dozen appetizers is 7*12 = <<7*12=84>>84 appetizers
She needs 180 appetizers and has made 84 so she needs 180+84 = <<180+84=264>>264 appetizers
264 appetizers, in dozens, is 264/12 = <<264/12= 22>> 22 dozen more appetizers
#### 22"
"There are 4 tables, 1 sofa and 2 chairs that have 4 legs each so 4+1+2 =<<4+1+2=7>>7 pieces of furniture
These 7 pieces have 4 legs each so they have 7*4 = <<7*4=28>>28 legs
There are 3 tables with 3 legs each so they have 3*3 = <<3*3=9>>9 legs
We have 28 legs and 9 legs as well a 1 leg on a table and 2 on a rocking chair for a total of 28+9+1+2 = <<28+9+1+2=40>>40 legs
#### 40",L4,conceptual," there is also a table with one leg, so a total of 28+9+1+2 =  40 legs, not 28+9+2 =  39.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,799,"There is a very large room that has 4 tables, 1 sofa and 2 chairs that have 4 legs each.  There are also 3 tables with 3 legs each, 1 table with 1 leg, and 1 rocking chair with 2 legs.  How many legs are there in the room?","There are 4 tables, 1 sofa and 2 chairs that have 4 legs each so 4+1+2 =<<4+1+2=7>>7 pieces of furniture
These 7 pieces have 4 legs each so they have 7*4 = <<7*4=28>>28 legs
There are 3 tables with 3 legs each so they have 3*3 = <<3*3=9>>9 legs
We have 28 legs and 9 legs and 2 legs on a rocking chair for a total of 28+9+2 = <<28+9+2=39>> 39 legs
#### 39"
"Find the total cost of the cappuccinos by multiplying the price by the quantity: 3 cappuccinos x $2/cappuccino = $<<3*2=6>>6
Then do the same for the iced teas: 2 iced teas x $3/tea = $<<2*3=6>>6
Then do the same for the cafe lattes: 2 lattes x $1.5/latte = $<<2*1.5=3>>3
Then do the same for the espressos: 2 espressos x $1 = $<<2*1=2>>2
In total Sandy pays $6 + $6 + $3 + $2 = $<<6+6+3+2=17>>17
Sandy will receive $20 - $17 = $<<20-17=3>>3 in change
#### 3",L6,conceptual,"Sandy will receive $20 - $17 = $3 in change, not  $20 + $17 = $37",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,800,"Cappuccinos cost $2, iced teas cost $3, cafe lattes cost $1.5 and espressos cost $1 each. Sandy orders some drinks for herself and some friends. She orders three cappuccinos, two iced teas, two cafe lattes, and two espressos. How much change does she receive back for a twenty-dollar bill?","Find the total cost of the cappuccinos by multiplying the price by the quantity: 3 cappuccinos x $2/cappuccino = $<<3*2=6>>6
Then do the same for the iced teas: 2 iced teas x $3/tea = $<<2*3=6>>6
Then do the same for the cafe lattes: 2 lattes x $1.5/latte = $<<2*1.5=3>>3
Then do the same for the espressos: 2 espressos x $1 = $<<2*1=2>>2
In total Sandy pays $6 + $6 + $3 + $2 = $<<6+6+3+2=17>>17
Sandy will receive $20 + $17 = $<<20 + 17=37>>37 in change
#### 37"
"His income tax is 10% of 500 which is 500*10% = $<<500*10*.01=50>>50.
His tithe costs 10% of $500 which is 500*10% = $<<500*10*.01=50>>50.
The total expenses are 50 + 55 + 50 = $155
He is then left with $500 - $ 155= $<<500-155=345>>345.
#### 345",L2,conceptual," 10% of $500 is 500*10% = $50, not  500*10% = $5.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,801,Alex gets paid $500 a week and 10% of his weekly income is deducted as tax. He also pays his weekly water bill for $55 and gives away another 10% of his weekly income as a tithe. How much money does Alex have left?,"His income tax is 10% of 500 which is 500*10% = $<<500*10*.01=50>>50.
His tithe costs 10% of $500 which is 500*10% = $<<500*10*.001=5>>5.
The total expenses are 50 + 55 + 5 = $110
He is then left with $500 - $ 110= $<<500-110=390>>390.
#### 390"
"The squirrel steals 1/2 cup of birdseed every week, so the birds eat 2 - 1/2 = 1 1/2 cups of birdseed.
Each cup feeds 14 birds, so Ivan’s bird feeder feeds 14 * 1 1/2 = 21 birds weekly.
#### 21",L1,conceptual," the birds eat 2 - 1/2 = 1 + 1/2 cups of birdseed, not  2 * 1/2 = 1  cup of birdseed.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,802,"Ivan has a bird feeder in his yard that holds two cups of birdseed. Every week, he has to refill the emptied feeder. Each cup of birdseed can feed fourteen birds, but Ivan is constantly chasing away a hungry squirrel that steals half a cup of birdseed from the feeder every week. How many birds does Ivan’s bird feeder feed weekly?","The squirrel steals 1/2 cup of birdseed every week, so the birds eat 2 * 1/2 = 1  cup of birdseed.
Each cup feeds 14 birds, so Ivan’s bird feeder feeds 14 * 1 = 14 birds weekly.
#### 14"
"Because it is cheaper to buy the packs of 5, the teacher should satisfy the 11 students who want the vampire theme with 2 packs of 5 and 1 individual bag. This will cost the teacher 2*3 + 1*1 = $<<2*3+1*1=7>>7.
Similarly, the 14 students who want a pumpkin-themed bag can be satisfied by 2 packs of 5 and 4 individual bags at a cost of 2*3 + 4*1 = $<<2*3+4*1=10>>10.
Therefore, the teacher must spend 7 + 10 = $<<7+10=17>>17.
#### 17",,conceptual, 2 packs of 5 and 1 individual bag are not enough for 11 students.,data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,803,"An elementary school teacher is making Halloween goodie bags for her class.  She wants the bags to be personalized, so she surveys her students asking whether they'd like a vampire-themed bag or a pumpkin-themed bag.  Of her 25 students, 11 indicate they want the vampire-themed bag and 14 indicate they want the pumpkin-themed bag.  The store the teacher shops at sells packs of 5 of each theme at a price of $3 per package, as well as individual bags of each theme at a price of $1 each.  What is the least amount of money the teacher can spend on the bags if she buys every student the theme they requested?","Because it is cheaper to buy the packs of 5, the teacher should satisfy the 11 students who want the vampire theme with 2 packs of 5. This will cost the teacher 2*3 = $<<2*3 = 6>>6.
Similarly, the 14 students who want a pumpkin-themed bag can be satisfied by 2 packs of 5 and 4 individual bags at a cost of 2*3 + 4*1 = $<<2*3+4*1=10>>10.
Therefore, the teacher must spend 6 + 10 = $<< 6+10=16>>16.
#### 16"
"First divide the number of pandas by 2 to find the number of couples: 16 pandas / 2 = <<16/2=8>>8 panda couples
Then multiply that number by 25% to find the number of babies: 8 panda couples * 25% = <<8*25*.01=2>>2 panda babies
#### 2",L1,conceptual,"the number of couples is  16 pandas / 2 = 8 panda couples, not 16 pandas * 2 = 32 couples",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,804,"A zoo has 16 pandas, paired into mates (in the same zoo). Only 25% of the panda couples get pregnant after mating. If they each have one baby, how many panda babies are born?","First multiply the number of pandas by 2 to find the number of couples: 16 pandas * 2 = <<16*2=32>>32 panda couples
Then multiply that number by 25% to find the number of babies: 32 panda couples * 25% = <<32*25*.01=8>>8 panda babies
#### 8"
