answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Cory takes 22 + 3 = <<22+3=25>>25 minutes to clean her room.
Blake takes 25 - 4 = <<25-4=21>>21 minutes to clean his room.
The three of them can clean their room in 22 + 25 + 21 = <<22+25+21=68>>68 minutes in all.
In a week, they spend 68 x 2 = <<68*2=136>>136 minutes cleaning their rooms.
#### 136",L2,conceptual,Blakes is quicker than Cory not slower.,GSM8_Edited/101-200.json,146,"Richard can clean his room in 22 minutes. Cory takes 3 minutes more than Richard to clean her room while Blake can clean his room 4 minutes more quickly than Cory. If they have to clean their rooms twice a week, how many minutes do all three spend cleaning their rooms each week?","Cory takes 22 + 3 = <<22+3=25>>25 minutes to clean her room.
Blake takes 25 + 4 = <<25+4=29>>29 minutes to clean his room.
The three of them can clean their room in 22 + 25 + 29 = <<22+25+29=76>>76 minutes in all.
In a week, they spend 76 x 2 = <<76*2=152>>152 minutes cleaning their rooms.
#### 152"
"Ernesto = 11 + 3 = <<11+3=14>>14
Jayden = 14/2 = <<14/2=7>>7 in 3 years
Now = 7 - 3 = <<7-3=4>>4
Jayden is 4 years old.
#### 4",L3,conceptual,Forgot to deduct 3 years from 7.,GSM8_Edited/101-200.json,149,"In 3 years, Jayden will be half of Ernesto's age. If Ernesto is 11 years old, how many years old is Jayden now?","Ernesto = 11 + 3 = <<11+3=14>>14
Jayden = 14/2 = <<14/2=7>>7 in 3 years
#### 7"
"Last week = 111 texts
This week = (2 * 111) - 50 = <<(2*111)-50=172>>172 texts
111 + 172 = <<111+172=283>>283 texts
Keiko sent 283 texts last week and this week combined.
#### 283",L2,conceptual,The question asked for the total number of messages.,GSM8_Edited/101-200.json,151,Keiko sent 111 text messages last week. This week she sent 50 less than double what she sent last week. How many text messages did Keiko send last week and this week combined?,"Last week = 111 texts
This week = (2 * 111) - 50 = <<(2*111)-50=172>>172 texts.
#### 172"
"The insurance covers 300*.75=$<<300*.75=225>>225
So he had to pay 300-225=$<<300-225=75>>75
The cats visit cost 120-60=$<<120-60=60>>60
So in total he paid 75+60=$<<75+60=135>>135
#### 135",L3,conceptual,His pet insurance covered $60 not 60%.,GSM8_Edited/101-200.json,153,Tim's cat bit him.  He decided to get himself and the cat checked out.  His doctor's visits $300 and insurance covered 75%.  His cat's visit cost $120 and his pet insurance covered $60.  How much did he pay?,"The insurance covers 300*.75=$<<300*.75=225>>225
So he had to pay 300-225=$<<300-225=75>>75
The cats visit cost 120*(1-.60)=$<<120*.40=48>>48
So in total he paid 75+48=$<<75+48=123>>123
#### 123"
"If Ariella has $200 more in her son's saving account than Daniella has, then she has $400 + $200 = $600
If she earns an interest of 10% in the first year, her savings account increases by 10/100 * $600 = $<<10/100*600=60>>60
In the second year, she earns the same amount of interest, which $60 + $60 = $<<60+60=120>>120
The total amount of money in Ariella's account after two years is $600 + $120 = $<<600+120=720>>720
#### 720",L3,conceptual,The interest payment does not compound.,GSM8_Edited/101-200.json,154,"Ariella has $200 more in her son's saving account than Daniella has in her son's savings account. Ariella's account earns her simple interest at the rate of 10% per annum. If Daniella has $400, how much money will Arialla have after two years?","If Ariella has $200 more in her son's saving account than Daniella has, then she has $400 + $200 = $600
If she earns an interest of 10% in the first year, her savings account increases by 10/100 * $600 = $<<10/100*600=60>>60
In the second year, she earns 10/100 * $660 = $<<10/100*660=66>> in interest, which $60 + $66 = $<<60+66=126>>126
The total amount of money in Ariella's account after two years is $600 + $126 = $<<600+126=726>>726
#### 726"
"The juice was two times more expensive than the sandwich, so it was 4 * 2 = $<<2*4=8>>8.
The juice and the sandwich in total were a cost of 4 + 8 = $<<4+8=12>>12.
So the cost of one bottle of milk was 75/100 * 12 = $<<75/100*12=9>>9.
In total for all the food, George paid 12 + 9 = $<<12+9=21>>21.
#### 21",L3,conceptual,The bottle of milk costs 75% of the total cost of the sandwich and juice.,GSM8_Edited/101-200.json,156,"George bought some food for his trip: a bottle of juice, a sandwich, and a bottle of milk. The sandwich was for $4, and the juice was two times more expensive. The bottle of milk cost was 75% of the total cost of the sandwich and juice. How much did George pay for his food?","The juice was two times more expensive than the sandwich, so it was 4 * 2 = $<<2*4=8>>8.
The juice and the sandwich in total were a cost of 4 + 8 = $<<4+8=12>>12.
So the cost of one bottle of milk was 75/100 * 8 = $<<75/100*8=6>>6.
In total for all the food, George paid 12 + 6 = $<<12+6=18>>18.
#### 18"
"Mario's $18 cut on Monday would have been 50% more expensive on Sunday or $18*50% = $<<18*50*.01=9>>9 more expensive
That means he would have paid $9 more on Sunday than what he paid ($18) on Monday or $9+$18 = $<<9+18=27>>27
#### 27",L2,conceptual,Mario had to pay more not less.,GSM8_Edited/101-200.json,159,"At Mario's barbershop haircuts are 50% more expensive during the weekends. If Mario paid $18 for his last haircut on Monday, how much he would have paid the day before?","Mario's $18 cut on Monday would have been 50% more expensive on Sunday or $18*50% = $<<18*50*.01=9>>9 more expensive
That means he would have paid $9 more on Sunday than what he paid ($18) on Monday or $18-$9 = $<<18-9=9>>9
#### 9"
"He splits the cost 3+1=<<3+1=4>>4 ways
100 pounds of burgers at $3 per pound makes 100*3=$<<100*3=300>>300
In addition to $80 for condiments and propane the total cost was 300+80=$<<300+80=380>>380
That means each of them paid 380/4=$<<380/4=95>>95
Then adding in the cost of alcohol, John spent 200+95=$<<200+95=295>>295
#### 295",L4,conceptual,The question asked for the amount John paid not the total cost.,GSM8_Edited/101-200.json,160,John throws a block party and splits the cost with 3 other people.  They buy 100 pounds of burgers at $3 per pound.  They also buy $80 of condiments and propane to cook everything.  John also buys all the alcohol which costs $200. How much did John spend altogether,"He splits the cost 3+1=<<3+1=4>>4 ways
100 pounds of burgers at $3 per pound makes 100*3=$<<100*3=300>>300
In addition to $80 for condiments and propane the total cost was 300+80=$<<300+80=380>>380
Then adding in the cost of alcohol, they spent 200+380=$<<200+380=580>>580
#### 580"
"He scored 4*6=<<4*6=24>>24 points per game
So he scored 15*24=<<15*24=360>>360 points from touchdowns
He also scored 2*6=<<2*6=12>>12 points from the 2 point conversions
So he scored a total of 360+12=<<360+12=372>>372 points
That means he beat the old record by 372-300=<<372-300=72>>72 points
#### 72",L3,conceptual,Forgot to include the 2 point conversions in the computations.,GSM8_Edited/101-200.json,163,James joins a football team and becomes the star.  He scores 4 touchdowns per game and each touchdown is worth 6 points.  There are 15 games in the season.  He also manages to score 2 point conversions 6 times during the season.  The old record was 300 points during the season.  How many points did James beat the old record by?,"He scored 4*6=<<4*6=24>>24 points per game
So he scored 15*24=<<15*24=360>>360 points from touchdowns
That means he beat the old record by 360-300=<<360-300=60>>60 points
#### 60"
"On Tuesday Buddy has 30/2 = <<30/2=15>>15 baseball cards.
On Wednesday Buddy has 15+12 = <<15+12=27>>27 baseball cards.
On Thursday Buddy buys 15/3 = <<15/3=5>>5 baseball cards.
On Thursday Buddy has a total of 27+5 = <<27+5=32>>32 baseball cards.
#### 32",L3,conceptual,On Thursday he buys a third of what he had on Tuesday not Wednesday.,GSM8_Edited/101-200.json,164,On Monday Buddy has 30 baseball cards. On Tuesday Buddy loses half of them. On Wednesday Buddy buys 12 baseball cards. On Thursday he buys a third of what he had on Tuesday. How many baseball cards does he have on Thursday?,"On Tuesday Buddy has 30/2 = <<30/2=15>>15 baseball cards.
On Wednesday Buddy has 15+12 = <<15+12=27>>27 baseball cards.
On Thursday Buddy buys 27/3 = <<27/3=9>>9 baseball cards.
On Thursday Buddy has a total of 27+9 = <<27+9=36>>36 baseball cards.
#### 36"
"The bus traveled 55 + 10 = <<55+10=65>>65 miles going back to the starting point.
So, the bus traveled a total of 55 + 65 = <<55+65=120>>120 miles.
It took 120 x 2 = <<120*2=240>>240 minutes to travel.
Since there are 60 minutes in 1 hour, then the bus traveled for 240/60 = <<240/60=4>>4 hours.
Therefore, the entire tour took 4 + 2 = <<4+2=6>>6 hours.
#### 6",L5,conceptual,Forgot to add the two hours Manex stops.,GSM8_Edited/101-200.json,165,"Manex is a tour bus driver. He has to drive 55 miles to the destination and drive going back to the starting point on a different way that is 10 miles farther. If he can drive 1 mile for 2 minutes and stayed 2 hours at the destination, how long will it take the bus driver to do the entire tour in hours?","The bus traveled 55 + 10 = <<55+10=65>>65 miles going back to the starting point.
So, the bus traveled a total of 55 + 65 = <<55+65=120>>120 miles.
It took 120 x 2 = <<120*2=240>>240 minutes to travel.
Since there are 60 minutes in 1 hour, then the bus traveled for 240/60 = <<240/60=4>>4 hours.
#### 4"
"The first movie was 2*60=<<2*60=120>>120 minutes
So this movie is 120*.6=<<120*.6=72>>72 minutes longer
So this movie is 192 minutes
It also cost 50*2=$<<50*2=100>>100 per minute to film
So it cost 192*100=$19200
#### 19200",,conceptual,The question asked for the newest movie cost not the total.,GSM8_Edited/101-200.json,167,"Janet filmed a new movie that is 60% longer than her previous 2-hour long movie.  Her previous movie cost $50 per minute to film, and the newest movie cost twice as much per minute to film as the previous movie.  What was the total amount of money required to film Janet's entire newest film?","The first movie was 2*60=<<2*60=120>>120 minutes
So this movie is 120*.6=<<120*.6=72>>72 minutes longer
So this movie is 192 minutes
It also cost 50*2=$<<50*2=100>>100 per minute to film
So it cost 192*100=$19200.
The first movie cost is 120*50=<<120*50=6000>>6000.
Hence, the total cost is 19200 + 6000=<<19200+6000=25200>>=25200
#### 25200"
"Borris uses 90 x 2 = <<90*2=180>>180 kilograms of grapes per year.
The increase of kilograms of grapes he needed per year is 180 x 0.20 = <<180*0.20=36>>36.
Therefore, Borris needs 180 + 36 = <<180+36=216>>216 kilograms of grapes in a year.
#### 216",L1,conceptual,"The question asked for the yearly rate, but the 6 months rate is computed.",GSM8_Edited/101-200.json,169,Borris liquor store uses 90 kilograms of grapes every 6 months. He is thinking of increasing his production by twenty percent. How many grapes does he need in a year after increasing his production?,"The increase of kilograms of grapes he needed per 6 months is 90 x 0.20 = <<90*0.20=18>>18.
Therefore, Borris needs 90 + 18 = <<90+18=108>>108 kilograms of grapes in a year.
#### 108"
"When Katherine is 2 dozen years old, she will be 2*12=<<2*12=24>>24 years old.
If Mel is three years younger than Katherine, then when Katherine is 24 years old, Mel will be 24-3=<<24-3=21>>21 years old.
#### 21",L2,conceptual,Mel is younger than Katherine.,GSM8_Edited/101-200.json,170,"Mel is three years younger than Katherine.  When Katherine is two dozen years old, how old will Mel be in years?","When Katherine is 2 dozen years old, she will be 2*12=<<2*12=24>>24 years old.
If Mel is three years younger than Katherine, then when Katherine is 24 years old, Mel will be 24+3=<<24+3=27>>27 years old.
#### 27"
"He spends 5*2=$<<5*2=10>>10 on Wednesday to pay for a movie ticket.
He spends 5*5=$<<5*5=25>>25 on Saturday to pay for a movie ticket.
He spends a total of 10+25=$<<10+25=35>>35.
#### 35",L3,conceptual,He does not go to movies on Monday.,GSM8_Edited/101-200.json,174,"Movie tickets cost $5 each on a Monday, twice as much on a Wednesday, and five times as much as Monday on a Saturday. If Glenn goes to the movie theater on Wednesday and Saturday, how much does he spend?","He spends 5*2=$<<5*2=10>>10 on Wednesday to pay for a movie ticket.
He spends 5*5=$<<5*5=25>>25 on Saturday to pay for a movie ticket.
He spends a total of 10+25+5=$<<10+25+5=40>>40.
#### 40"
"12 mph faster than 60mph is 60+12=<<60+12=72>>72 mph.
18 mph slower than 60 mph is 60-18=<<60-18=42>>42 mph.
If he spends 1/3 of the time at each of these three speeds, then he averages (60+72+42)/3 = <<(60+72+42)/3=58>>58 mph.
#### 58",L1,conceptual,The numbers 12 and 18 are swapped.,GSM8_Edited/101-200.json,175,"Conner has a dune buggy that he rides in the desert.  On flat sand, it can ride at a speed of 60 miles per hour.  When traveling on downhill slopes, it can race at 12 miles per hour faster than it can when it is on flat sand.  And when riding on an uphill inclined slow, it travels at a speed 18 miles per hour slower than when it is riding on flat sand.  If Conner rides his dune buggy one-third of the time on flat sand, one-third of the time on uphill slopes, and one-third of the time on downhill slopes, what is his average speed in miles per hour?","12 mph slower than 60mph is 60-12=<<60-12=48>>48 mph.
18 mph faster than 60 mph is 60+18=<<60+18=78>>78 mph.
If he spends 1/3 of the time at each of these three speeds, then he averages (60+48+78)/3 = <<(60+48+78)/3=62>>62 mph.
#### 62"
"A total of 20 x 100 = <<20*100=2000>>2000 grams are sold every week.
Since 1 kilogram is equal to 1000 grams, then 2000/1000 = <<2000/1000=2>>2 kilograms of sugar are sold every week.
#### 2",L2,conceptual,The question asked for the answer in kilograms.,GSM8_Edited/101-200.json,176,A store sells 20 packets of 100 grams of sugar every week. How many kilograms of sugar does it sell every week?,"A total of 20 x 100 = <<20*100=2000>>2000 grams are sold every week.
#### 2000"
"He sold his car for 20000*.8=$<<20000*.8=16000>>16,000
He bought the new car for 30,000*.9=$<<30000*.9=27000>>27,000
That means he was out of pocket 27,000-16,000=$<<27000-16000=11000>>11,000
#### 11000",L2,conceptual,He bought the second car for 90% of its value.,GSM8_Edited/101-200.json,177,"James decides to replace his car.  He sold his $20,000 car for 80% of its value and then was able to haggle to buy a $30,000 sticker price car for 90% of its value.  How much was he out of pocket?","He sold his car for 20000*.8=$<<20000*.8=16000>>16,000
He bought the new car for 30,000.
That means he was out of pocket 30,000-16,000=$<<30000-16000=14000>>14,000
#### 14000"
"At the end of 2018, the tree will grow 100 x 10/100 = <<100*10/100=10>>10 meters more.
Thus, its height at the end of 2018 is 100 + 10 = <<100+10=110>>110 meters.
At the end of 2019, the tree will grow 110 x 10/100 = <<110*10/100=11>>11 meters more.
So, its height at the end of 2019 is 110 + 11 = <<110+11=121>>121 meters.
Therefore, the tree has grown 121 - 100 = <<121-100=21>>21 meters.
#### 21",L3,conceptual,The growth rate must be compounded.,GSM8_Edited/101-200.json,181,A certain tree was 100 meters tall at the end of 2017. It will grow 10% more than its previous height each year. How long has the tree grown from 2017 until the end of 2019?,"At the end of 2018, the tree will grow 100 x 10/100 = <<100*10/100=10>>10 meters more.
Thus, its height at the end of 2018 is 100 + 10 = <<100+10=110>>110 meters.
At the end of 2019, the tree will grow 100 x 10/100 = <<100*10/100=10>>10 meters more.
So, its height at the end of 2019 is 110 + 10 = <<110+10=120>>120 meters.
Therefore, the tree has grown 120 - 100 = <<120-100=20>>20 meters.
#### 20"
"When 500 new cases were recorded after the tests, the total number of positive cases increased to 2000 cases + 500 cases = <<2000+500=2500>>2500 cases.
With 50 recoveries, the total number of cases reduced to 2500 cases - 50 cases = <<2500-50=2450>>2450 cases.
On the third day, with 1500 new cases, the total number of cases became 2450 cases + 1500 cases = <<2450+1500=3950>>3950 cases.
If 200 people recovered from the virus, the total number of people with Coronavirus became 3950 cases - 200 cases = 3750 cases
#### 3750",L4,conceptual,Forgot to deduct the 200 people recovered on the third day.,GSM8_Edited/101-200.json,184,"After tests in California, the total number of Coronavirus cases was recorded as 2000 positive cases on a particular day. The number of cases increased by 500 on the second day, with 50 recoveries. On the third day, the total number of new cases spiked to 1500 with 200 recoveries. What's the total number of positive cases after the third day?","When 500 new cases were recorded after the tests, the total number of positive cases increased to 2000 cases + 500 cases = <<2000+500=2500>>2500 cases.
With 50 recoveries, the total number of cases reduced to 2500 cases - 50 cases = <<2500-50=2450>>2450 cases.
On the third day, with 1500 new cases, the total number of cases became 2450 cases + 1500 cases = <<2450+1500=3950>>3950 cases.
The total number of people with Coronavirus became 3950 cases
#### 3950"
"Caleb’s dad caught 2 x 3 = <<2*3=6>>6 trouts.
His dad caught 6 - 2 = <<6-2=4>>4 more trouts than Caleb.
#### 4",L2,conceptual,The question asked for the difference not the total.,GSM8_Edited/101-200.json,185,Caleb and his dad went fishing at the lake.  Caleb caught 2 trouts and his dad caught three times as much as Caleb.  How many more trouts did his dad catch compared to Caleb?,"Caleb’s dad caught 2 x 3 = <<2*3=6>>6 trouts.
They caught 6 + 2 = <<6+2=8>>8 trouts in total.
#### 8"
"Two boxes of crayons have 24 x 5/8 = <<24*5/8=15>>15 unused crayons from each box.
So, a total of 15 x 2 = <<15*2=30>>30 unused crayons are in the two boxes.
For the other 2 boxes, there are 24 x 2/3 = <<24*2/3=16>>16 used crayons from each box.
Hence, there are 24 - 16 = <<24-16=8>>8 unused crayons.
So, a total of 8 x 2 = <<8*2=16>>16 unused crayons are in the other two boxes.
Therefore, Madeline has a total of 30 + 16 + 24 = <<30+16+24=70>>70 unused crayons.
#### 70",L3,conceptual,There are 16 x 2 = <<16*2=32>>32 used crayons in the other two boxes.,GSM8_Edited/101-200.json,187,"Madeline has 5 boxes with 24 crayons in each. She noticed that 5/8 of the crayons in the 2 boxes were not yet used. In the 2 other boxes, only 2/3 of the crayons were used while the last box was not entirely used. How many unused crayons did Madeline have?","Two boxes of crayons have 24 x 5/8 = <<24*5/8=15>>15 unused crayons from each box.
So, a total of 15 x 2 = <<15*2=30>>30 unused crayons are in the two boxes.
For the other 2 boxes, there are 24 x 2/3 = <<24*2/3=16>>16 unused crayons from each box.
Hence, there are 16 x 2 = <<16*2=32>>32 unused crayons in the other two boxes.
Therefore, Madeline has a total of 30 + 32 + 24 = <<30+32+24=86>>86 unused crayons.
#### 86"
"Darcy = 2*Dexter = 2*8 = 16
Last year Darcy was 16 - 1 = <<16-1=15>>15
Dallas was 3 times Darcy last year = 3*15 = <<3*15=45>>45
Dallas is a year older now = 45 + 1 = <<45+1=46>>46
Dallas is 46 years old now.
#### 46",L4,conceptual,Forgot to add one to 45.,GSM8_Edited/101-200.json,190,Last year Dallas was 3 times the age of his sister Darcy. Darcy is twice as old as Dexter who is 8 right now. How old is Dallas now?,"Darcy = 2*Dexter = 2*8 = 16
Last year Darcy was 16 - 1 = <<16-1=15>>15
Dallas was 3 times Darcy last year = 3*15 = <<3*15=45>>45
Dallas is 45 years old now.
#### 45"
"The height of the sunflowers from Packet A is the same as the height of the sunflowers from Packet B + 20%. If Y represents the height of the sunflowers from Packet B, Y + 0.20Y = the height of sunflowers from Packet A.
We know the height of the sunflowers from Packet A is 192 inches = Y + 0.20Y or 1.2Y.
To figure out Y, we would divide both sides of the equation by 1.2, like this: 192 / 1.2 = 1.2Y / 1.2 or 160 = Y.
#### 160",L1,conceptual,The sunflowers from Packet A were 20% taller than the sunflowers from Packet B not shorter.,GSM8_Edited/101-200.json,193,"Melody planted sunflowers from two different seed packets. She found that the sunflowers from Packet A were 20% taller than the sunflowers from Packet B. If the sunflowers from Packet A were 192 inches tall, how tall were the sunflowers from Packet B?","The height of the sunflowers from Packet A is the same as the height of the sunflowers from Packet B - 20%. If Y represents the height of the sunflowers from Packet B, Y - 0.20Y = the height of sunflowers from Packet A.
We know the height of the sunflowers from Packet A is 192 inches = Y - 0.20Y or 0.8Y.
To figure out Y, we would divide both sides of the equation by 0.8, like this: 192 / 0.8 = 0.8Y / 0.8 or 240 = Y.
#### 240"
"Herbert is 24 - 10 = <<24-10=14>>14 years old now.
Thus, Herbert will be 14 + 1 = <<14+1=15>>15 years old next year.
#### 15",L1,conceptual,Herbert is younger than Kris not older.,GSM8_Edited/101-200.json,196,"Herbert is 10 years younger than Kris. If Kris is 24 years old now, how old will Herbert be next year?","Herbert is 24 + 10 = <<24+10=34>>34 years old now.
Thus, Herbert will be 34 + 1 = <<34+1=35>>35 years old next year.
#### 35"
"On Monday and Wednesday, Rosie runs 6*1= <<6*1=6>>6 miles.
On Tuesday, Rosie runs 6*(30 minutes/60 minutes) = <<6*(30/60)=3>>3 miles.
On Thursday, Rosie runs 6*(20 minutes/60 minutes)=<<6*(20/60)=2>>2 miles.
So far this week Rosie has run 6+3+6+2=<<6+3+6+2=17>>17 miles.
To reach her goal, she must run 20-17=<<20-17=3>>3 miles on Friday.
Thus, she should run for 3/6=.5 hour which is 30 minutes.
#### 30",,conceptual,She should run for 3/6=.5 hour.,GSM8_Edited/101-200.json,198,"Rosie runs 6 miles per hour. She runs for 1 hour on Monday, 30 minutes on Tuesday, 1 hour on Wednesday, and 20 minutes on Thursday. If she wants to run 20 miles for the week, how many minutes should she run on Friday?","On Monday and Wednesday, Rosie runs 6*1= <<6*1=6>>6 miles.
On Tuesday, Rosie runs 6*(30 minutes/60 minutes) = <<6*(30/60)=3>>3 miles.
On Thursday, Rosie runs 6*(20 minutes/60 minutes)=<<6*(20/60)=2>>2 miles.
So far this week Rosie has run 6+3+6+2=<<6+3+6+2=17>>17 miles.
To reach her goal, she must run 20-17=<<20-17=3>>3 miles on Friday.
Thus, she should run for 6/3=2 hour which is 120 minutes.
#### 120"
"He ate 14 apples the first two weeks because 14 x 1 = 14
He ate 14 apples in the next three weeks because 14 = <<14=14>>14
He ate 42 apples in the final two weeks because 14 x 3 = <<14*3=42>>42
He ate 70 apples in total.
He averaged 10 apples a week because 70 / 7 = <<70/7=10>>10
#### 10",L4,conceptual,Forgot to add the 14 apples he ate in the first two weeks.,GSM8_Edited/201_to_300.json,201,"Archibald eats 1 apple a day for two weeks. Over the next three weeks, he eats the same number of apples as the total of the first two weeks. Over the next two weeks, he eats 3 apples a day. Over these 7 weeks, how many apples does he average a week?","He ate 14 apples the first two weeks because 14 x 1 = 14
He ate 14 apples in the next three weeks because 14 = <<14=14>>14
He ate 42 apples in the final two weeks because 14 x 3 = <<14*3=42>>42
He ate 56 apples in total.
He averaged 8 apples a week because 56 / 7 = <<56/7=8>>8
#### 8"
"The number of guests that bring a plus one is 30 / 2 = <<30/2=15>>15 guests
The total number of guests at the party, including the plus ones, is 30 + 15 = <<30+15=45>>45 guests
Since there are 3 courses, Wickham will need 45 * 3 = <<45*3=135>>135 plates
#### 135",L3,conceptual,Each person needs 3 plates.,GSM8_Edited/201_to_300.json,205,"Wickham is throwing a huge Christmas party. He invites 30 people. Everyone attends the party, and half of the guests bring a plus one (one other person). He plans to serve a 3-course meal for the guests. If he uses a new plate for every course, how many plates does he need in total for his guests?","The number of guests that bring a plus one is 30 / 2 = <<30/2=15>>15 guests
The total number of guests at the party, including the plus ones, is 30 + 15 = <<30+15=45>>45 guests
Wickham will need 45 plates
#### 45"
"He saved money for 2 years, which is equal to 12 x 2 = <<12*2=24>>24 months.
The amount of money he saved is $25*24 = $<<25*24=600>>600.
But he spent some money so there is $600 - $400 = <<600-400=200>>200 left.
#### 200",L3,conceptual,Forgot to deduct the $400.,GSM8_Edited/201_to_300.json,208,John puts $25 in his piggy bank every month for 2 years to save up for a vacation. He had to spend $400 from his piggy bank savings last week to repair his car. How many dollars are left in his piggy bank?,"He saved money for 2 years, which is equal to 12 x 2 = <<12*2=24>>24 months.
The amount of money he saved is $25*24 = $<<25*24=600>>600.
#### 600"
"In the first year, Bobby will acquire 16 * .5 = <<16*.5=8>>8 new cars.
After the first year, he will have a total of 16 + 8 = <<16+8=24>>24 cars.
In the second year, Bobby will acquire 24 * .5 = <<24*.5=12>>12 new cars.
After the second year, he will have 24 + 12 = <<24+12=36>>36 cars in total.
In the third year, Bobby will acquire 36 * .5 = <<36*.5=18>>18 new cars.
After the third year, he will have 36 + 18 = <<36+18=54>>54 cars in total.
#### 54",L3,conceptual,"In the second year, Bobby will acquire 24 * .5 = <<24*.5=12>>12 new cars.",GSM8_Edited/201_to_300.json,210,"Bobby has 16 toy cars, and the number of cars he has increases by 50% every year. How many toy cars will Bobby have in three years?","In the first year, Bobby will acquire 16 * .5 = <<16*.5=8>>8 new cars.
After the first year, he will have a total of 16 + 8 = <<16+8=24>>24 cars.
In the second year, Bobby will acquire 16 * .5 = <<16*.5=8>>8 new cars.
After the second year, he will have 24 + 8 = <<24+8=32>>32 cars in total.
In the third year, Bobby will acquire 32 * .5 = <<32*.5=16>>16 new cars.
After the third year, he will have 32 + 16 = <<32+16=48>>48 cars in total.
#### 48"
"First find the increase in rent by multiplying last year's rent by 30%: $1000 * .3 = $<<1000*.3=300>>300
Then find the food cost increase by multiplying last year's costs by 50%: $200 * .5 = $<<200*.5=100>>100
Then find the new car insurance price by multiplying last year's price by 3: $100 * 3 = $<<100*3=300>>300
Then subtract the cost of car insurance last year from this year's price to find the increase: $300 - $100 = $<<300-100=200>>200
Now find how much Jessica's monthly expenses increased by adding the increases in each of the three costs: $300 + $100 + $200 = $<<300+100+200=600>>600
Now multiply the increase per month by the number of months in a year to find the annual increase: $600/month * 12 months/year = $<<600*12=7200>>7200/year
#### 7200",L4,conceptual,The insurance increased by 200 not 300.,GSM8_Edited/201_to_300.json,211,"Last year Jessica paid $1000 for rent, $200 for food, and $100 for car insurance each month. This year her rent goes up by 30%, food costs increase by 50%, and the cost of her car insurance triples because she was at fault in an accident. How much more does Jessica pay for her expenses over the whole year compared to last year?","First find the increase in rent by multiplying last year's rent by 30%: $1000 * .3 = $<<1000*.3=300>>300
Then find the food cost increase by multiplying last year's costs by 50%: $200 * .5 = $<<200*.5=100>>100
Then find the new car insurance price by multiplying last year's price by 3: $100 * 3 = $<<100*3=300>>300
Now find how much Jessica's monthly expenses increased by adding the increases in each of the three costs: $300 + $100 + $300 = $<<300+100+300=700>>700
Now multiply the increase per month by the number of months in a year to find the annual increase: $700/month * 12 months/year = $<<700*12=8400>>8400/year
#### 8400"
"Ted planted 2 x 50 = <<2*50=100>>100 tomato seeds.
So, Mike and Ted planted 50 + 100 = <<50+100=150>>150 tomato seeds in the morning.
In the afternoon, Ted planted 60 - 20 = <<60-20=40>>40 seeds.
Thus, Mike and Ted planted 60 + 40 = <<60+40=100>>100 tomato seeds in the afternoon.
Therefore, they planted 150 + 100 = <<150+100=250>>250 tomato seed altogether.
#### 250",L3,conceptual,"In the afternoon, Ted planted 60 - 20 = <<60-20=40>>40 seeds.",GSM8_Edited/201_to_300.json,213,"Mike and Ted planted tomatoes.  In the morning, Mike planted 50 tomato seeds while Ted planted twice as much as Mike.  In the afternoon, Mike planted 60 tomato seeds while Ted planted 20 fewer tomato seeds than Mike. How many tomato seeds did they plant altogether?","Ted planted 2 x 50 = <<2*50=100>>100 tomato seeds.
So, Mike and Ted planted 50 + 100 = <<50+100=150>>150 tomato seeds in the morning.
In the afternoon, Ted planted 60 + 20 = <<60+20=80>>80 seeds.
Thus, Mike and Ted planted 60 + 80 = <<60+80=140>>140 tomato seeds in the afternoon.
Therefore, they planted 150 + 140 = <<150+140=290>>290 tomato seed altogether.
#### 290"
"First, we find their current point in time be realizing that 4 years is 4 sets of 12 months, meaning at that anniversary they will have been together 4*12=<<4*12=48>>48 months
Then, we subtract their 6 month difference, finding they are at 48-6=<<48-6=42>>42 months into their relationship.
Since 2 years would be 2*12=<<2*12=24>>24 months into the relationship.
We take the larger number, 42, and subtract the smaller number, 24 to find the difference in months, meaning it is 42-24= <<42-24=18>>18 months
#### 18",L3,conceptual,The question asked for their 2nd anniversary not the first one.,GSM8_Edited/201_to_300.json,214,In 6 months Bella and Bob will be celebrating their 4th anniversary.  How many months ago did they celebrate their 2nd anniversary?,"First, we find their current point in time be realizing that 4 years is 4 sets of 12 months, meaning at that anniversary they will have been together 4*12=<<4*12=48>>48 months
Then, we subtract their 6 month difference, finding they are at 48-6=<<48-6=42>>42 months into their relationship.
Since 3 years would be 3*12=<<3*12=36>>36 months into the relationship.
We take the larger number, 42, and subtract the smaller number, 36 to find the difference in months, meaning it is 42-36= <<42-36=6>>6 months
#### 6"
