answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"65% of the library books are for adults because 100 - 35 = <<100-35=65>>65
There are 160 library books in total because 104 / .65 = <<104/.65=160>>160
#### 160",L2,conceptual,"Conceptual error in percentage calculation - multiplied the number of adult books by the percentage instead of dividing by it to find the total, misunderstanding the relationship between part and whole.",data/1500_1599_conceptual.jsonl,1534,A library has a number of books. 35% of them are intended for children and 104 of them are for adults. How many books are in the library?,"65% of the library books are for adults because 100 - 35 = <<100-35=65>>65
 There are 67.6 library books in total because 104 * .65 = <<104*.65=67.6>>67.6
#### 67.6"
"Janine read 5 x 2 = <<5*2=10>>10 books this month.
So, she read a total of 5 + 10 = <<5+10=15>>15 books.
Therefore, she read 15 x 10 = <<15*10=150>>150 pages in all.
#### 150",L3,conceptual,"Conceptual error in interpreting 'twice as many'—incorrectly applied the doubling to the total number of books instead of just this month's books, leading to double-counting.",data/1500_1599_conceptual.jsonl,1535,"Janine read 5 books last month. This month, she read twice as many books. If each book has 10 pages, how many pages did Janine read in two months?","Janine read 5 x 2 = <<5*2=10>>10 books this month.
So, she read a total of 5 + 10 = <<5+10=15>>15 books.
Therefore, she read (5 + 10) x 2 = <<15*2=30>>30 books, and 30 x 10 = <<30*10=300>>300 pages in all.
#### 300"
"The cost of the popcorn is $5 x 80/100 = $<<5*80/100=4>>4.
The cost of a can of soda is $4 x 50/100 = $<<4*50/100=2>>2.
The cost of 4 tickets is $5 x 4 = $<<5*4=20>>20.
The cost of 2 sets of popcorn is $4 x 2 = $<<4*2=8>>8.
The cost of 4 cans of soda is $2 x 4 = $<<2*4=8>>8.
Therefore, the family paid a total of $20 + $8 + $8 = $<<20+8+8=36>>36.
#### 36",,conceptual,"Conceptual error in reference tracking - calculated the soda cost as 50% of the ticket price instead of 50% of the popcorn price, losing track of the correct reference point in the chain calculation.",data/1500_1599_conceptual.jsonl,1536,"A movie ticket costs $5. The cost of the popcorn is 80% of the cost of the ticket and a can of soda costs 50% of the cost of the popcorn. A family bought 4 tickets, 2 sets of popcorn, and 4 cans of soda. How much did they spend?","The cost of the popcorn is $5 x 80/100 = $<<5*80/100=4>>4.
 The cost of a can of soda is $5 x 50/100 = $<<5*50/100=2.5>>2.5.
The cost of 4 tickets is $5 x 4 = $<<5*4=20>>20.
The cost of 2 sets of popcorn is $4 x 2 = $<<4*2=8>>8.
The cost of 4 cans of soda is $2.5 x 4 = $<<2.5*4=10>>10.
Therefore, the family paid a total of $20 + $8 + $10 = $<<20+8+10=38>>38.
#### 38"
"Let R = Rupert's weight
Antoinette = 2R - 7
R + 2R - 7 = 98
3R = 105
Rupert = <<35=35>>35 kg
Antoinette = 2 * 35 - 7 = <<2*35-7=63>>63 kg
Antoinette weighs 63 kilograms.
#### 63",L2,conceptual,"Conceptual error in interpreting '7 less than' - wrote the equation as 2R + 7 instead of 2R - 7, misunderstanding that 'less than' means subtraction, not addition.",data/1500_1599_conceptual.jsonl,1537,Antoinette weighs 7 less kilograms than twice Rupert's weight. Together they weigh 98 kilograms. How many kilograms does Antoinette weigh?,"Let R = Rupert's weight
Antoinette = 2R + 7
R + 2R + 7 = 98
3R = 91
Rupert = <<30.33=30.33>>30.33 kg
Antoinette = 2 * 30.33 + 7 = <<2*30.33+7=67.66>>67.66 kg
Antoinette weighs 67.66 kilograms.
#### 67.66"
"If Marcus creates 2 paintings on the first day, then he can paint 2 paintings * 2 = <<2*2=4>>4 paintings on the 2nd day.
So he paints 4 paintings * 2 = <<4*2=8>>8 paintings on the 3rd day.
He then paints 8 paintings * 2 = <<8*2=16>>16 paintings on the 4th day.
And finally paints 16 paintings * 2 = <<16*2=32>>32 paintings on the 5th day.
Marcus therefore has painted a total of 2 + 4 + 8 + 16 + 32 = <<2+4+8+16+32=62>>62 paintings.
#### 62",L1,conceptual,"Conceptual error in understanding 'twice as many' - added 2 each day instead of multiplying by 2, misunderstanding multiplicative growth versus additive growth.",data/1500_1599_conceptual.jsonl,1538,"Marcus has received a commission for as many paintings as possible. Marcus plans out his drawings so that his client can receive some of the paintings as soon as possible but it is still going to take a long time. On the first day, he paints 2 paintings. He then paints every day and each day, he paints twice as many paintings as he painted the day before. If he paints for 5 days, how many paintings will he have painted in total?","If Marcus creates 2 paintings on the first day, then he can paint 2 paintings + 2 = <<2+2=4>>4 paintings on the 2nd day.
So he paints 4 paintings + 2 = <<4+2=6>>6 paintings on the 3rd day.
He then paints 6 paintings + 2 = <<6+2=8>>8 paintings on the 4th day.
And finally paints 8 paintings + 2 = <<8+2=10>>10 paintings on the 5th day.
Marcus therefore has painted a total of 2 + 4 + 6 + 8 + 10 = <<2+4+6+8+10=30>>30 paintings.
#### 30"
"Chris would earn 5200 - 5200 / 10 = 5200 - 520 = $<<5200-5200/10=4680>>4680 from the first buyer.
He would earn 5200 - 80 - 80 * 3 = 5200 - 80 * 4 = 5200 - 320 = $<<5200-80-80*3=4880>>4880 from the second buyer.
The difference between Chris's earnings would be 4880 - 4680 = $<<4880-4680=200>>200.
#### 200",,conceptual,"Conceptual error in interpreting 'three times as much' - calculated tire cost as 80 + 80*3 instead of just 80*3, misunderstanding that 'three times as much' means 3×80, not 80 + 3×80.",data/1500_1599_conceptual.jsonl,1539,"Chris is trying to sell his car for $5200 and has gotten two price offers. One buyer offered to pay the full price if Chris would pay for the car maintenance inspection, which cost a tenth of Chris's asking price. The other buyer agreed to pay the price if Chris replaced the headlights for $80 and the tires for three times as much. What is the difference between the amounts Chris will earn from the two offers?","Chris would earn 5200 - 5200 / 10 = 5200 - 520 = $<<5200-5200/10=4680>>4680 from the first buyer.
 He would earn 5200 - 80 - 80 + 80 * 3 = 5200 - 80 + 240 = $<<5200-80+240=5360>>5360 from the second buyer.
The difference between Chris's earnings would be 5360 - 4680 = $<<5360-4680=680>>680.
#### 680"
"After one year, Sam had $10,000 * 1.2 = $<<10000*1.2=12000>>12,000.
After two years, he had $12,000 * 1.2 = $<<12000*1.2=14400>>14,400.
After the third year, he had $14,400 * 1.2 = $<<14400*1.2=17280>>17,280.
He then invested more money until he had 3 * $17,280 = $<<3*17280=51840>>51,840.
The first year after that, he had $51,840 * 1.15 = $<<51840*1.15=59616>>59,616.
#### 59,616",L4,conceptual,Conceptual error in understanding multiplication - interpreted 'three times as much' as adding three times the original amount instead of multiplying the current amount by 3.,data/1500_1599_conceptual.jsonl,1540,"Sam invested $10,000 and earned 20% interest compounded for 3 years. He then invested more until he had three times as much invested. The next year, he got a 15% return on his investment. How much money does he have now?","After one year, Sam had $10,000 * 1.2 = $<<10000*1.2=12000>>12,000.
After two years, he had $12,000 * 1.2 = $<<12000*1.2=14400>>14,400.
After the third year, he had $14,400 * 1.2 = $<<14400*1.2=17280>>17,280.
He then invested more money until he had $17,280 + $10,000 * 3 = $<<17280+10000*3=47280>>47,280.
The first year after that, he had $47,280 * 1.15 = $<<47280*1.15=54372>>54,372.
#### 54,372"
"She has a total of 8 * 9 = <<8*9=72>>72 flowers.
Dividing them in bunches of 12 will give her 72 / 12 = <<72/12=6>>6 bunches of flowers.
#### 6",L1,conceptual,Conceptual error in understanding division vs multiplication - multiplied total flowers by bunch size instead of dividing to find number of bunches.,data/1500_1599_conceptual.jsonl,1541,Avery opens a flower shop. She ties 8 bunches of flowers with 9 flowers in each bunch. How many bunches would she have if she put 12 flowers in each bunch instead?,"She has a total of 8 * 9 = <<8*9=72>>72 flowers.Putting them in bunches of 12 will give her 72 * 12 = <<72*12=864>>864 bunches of flowers.
#### 864"
"First find the total number of inches of nylon used for the dog collars: 18 inches/dog collar * 9 dog collars = 162 inches
Then find the total number of inches of nylon used for the cat collars: 10 inches/cat collar * 3 cat collars = 30 inches
Then add the nylon needed for the cat and dog collars to find the total amount needed: 162 inches + 30 inches = <<162+30=192>>192 inches
#### 192",L3,conceptual,Conceptual error in combining quantities - multiplied the two amounts instead of adding them to find the total nylon needed.,data/1500_1599_conceptual.jsonl,1542,"Janet has a business selling custom collars for dogs and cats. If it takes 18 inches of nylon to make a dog collar and 10 inches to make a cat collar, how much nylon does she need to make 9 dog collars and 3 cat collars?","First find the total number of inches of nylon used for the dog collars: 18 inches/dog collar * 9 dog collars = 162 inches
Then find the total number of inches of nylon used for the cat collars: 10 inches/cat collar * 3 cat collars = 30 inches
**[ERROR HERE: operation confusion - multiplied instead of adding]** Then multiply the nylon needed for the cat and dog collars to find the total amount needed: 162 inches * 30 inches = <<162*30=4860>>4860 inches
#### 4860"
"First find the total number of inches of nylon used for the dog collars: 18 inches/dog collar * 9 dog collars = 162 inches
Then find the total number of inches of nylon used for the cat collars: 10 inches/cat collar * 3 cat collars = 30 inches
Then add the nylon needed for the cat and dog collars to find the total amount needed: 162 inches + 30 inches = <<162+30=192>>192 inches
#### 192",L1,conceptual,"Conceptual error in unit assignment - used the dog collar length for all collars, ignoring the different lengths required for cat collars.",data/1500_1599_conceptual.jsonl,1542,"Janet has a business selling custom collars for dogs and cats. If it takes 18 inches of nylon to make a dog collar and 10 inches to make a cat collar, how much nylon does she need to make 9 dog collars and 3 cat collars?","First find the total number of collars: 9 dog collars + 3 cat collars = 12 collars
Then multiply by the dog collar length: 12 collars * 18 inches = <<12*18=216>>216 inches
#### 216"
"Nathan can do 20 x 2 = <<20*2=40>>40 sit ups.
Ken and Nathan's combined number is 20 + 40 = <<20+40=60>>60 sit-ups.
Bob can do 60/2 = <<60/2=30>>30 sit-ups.
Nathan can do 40 - 30 = <<40-30=10>>10 more sit-ups than Bob.
#### 10",,conceptual,Conceptual error in comparison direction - added Nathan's and Bob's sit-ups instead of subtracting Bob's from Nathan's to find the difference.,data/1500_1599_conceptual.jsonl,1544,"Ken can do 20 sit-ups without stopping. Nathan can do twice as many, and Bob can do half the number of Ken and Nathan's combined sit-ups. How many more sit-ups can Nathan do compared to Bob?","Nathan can do 20 x 2 = <<20*2=40>>40 sit ups.
Ken and Nathan's combined number is 20 + 40 = <<20+40=60>>60 sit-ups.
Nathan can do 40 + 30 = <<40+30=70>>70 more sit-ups than Bob.
#### 70"
"Ben's spending for the kitchen is $1496 x 1/22 = $<<1496*1/22=68>>68.
Ben's spending for holidays is $1496 x 1/4 = $<<1496*1/4=374>>374.
Ben's spending for children's gifts is $1496 x 1/8 = $<<1496*1/8=187>>187.
The total amount spent is $68 + $374 + $187 = $<<68+374+187=629>>629.
So, Ben still has $1496 - $629 = $<<1496-629=867>>867 left.
#### 867",L4,conceptual,Conceptual error in combining expenses - multiplied the individual expenses instead of adding them to find the total amount spent.,data/1500_1599_conceptual.jsonl,1544,"Ben will receive a bonus of $1496. He chooses to allocate this amount as follows: 1/22 for the kitchen, 1/4 for holidays and 1/8 for Christmas gifts for his 3 children. How much money will he still have left after these expenses?","Ben's spending for the kitchen is $1496 x 1/22 = $<<1496*1/22=68>>68.
Ben's spending for holidays is $1496 x 1/4 = $<<1496*1/4=374>>374.
Ben's spending for children's gifts is $1496 x 1/8 = $<<1496*1/8=187>>187.
The total amount spent is $68 x $374 x $187 = $<<68*374*187=4751736>>4,751,736.
So, Ben still has $1496 - $4,751,736 = $<<1496-4751736=-4750240>>-4,750,240 left.
#### -4,750,240"
"Three toys cost 3 x $10 = $<<3*10=30>>30.
Two packs of basketball cards cost 2 x $5 = $<<2*5=10>>10.
And, five shirts cost 5 x $6 = $<<5*6=30>>30.
Therefore, Nina spends a total of $30 + $10 + $30 = $<<30+10+30=70>>70 in all.
#### 70",L4,conceptual,Conceptual error in combining costs - multiplied the individual totals instead of adding them to find the total amount spent.,data/1500_1599_conceptual.jsonl,1545,"Nina wants to give presents to her children. She buys three toys at $10 each, two packs of basketball cards at $5 each,  and five shirts at $6 each. How much does she spend in all?","Three toys cost 3 x $10 = $<<3*10=30>>30.
Two packs of basketball cards cost 2 x $5 = $<<2*5=10>>10.
And, five shirts cost 5 x $6 = $<<5*6=30>>30.
Therefore, Nina spends a total of $30 x $10 x $30 = $<<30*10*30=9000>>9,000 in all.
#### 9,000"
"First, we must convert the driving time of 3 hours and 15 minutes to minutes. Since there are 60 minutes in an hour, driving takes a total of 3*60 + 15 = <<3*60+15=195>>195 minutes.
Next, the woman will be on the airplane for one-third of 195 minutes, or 195/3 = <<195/3=65>>65 minutes.
Therefore, in total, the airplane trip will take the woman 10 + 20 + 65 + 10 = <<10+20+65+10=105>>105 minutes.
Thus, the airplane trip is 195 - 105 = <<195-105=90>>90 minutes faster than driving herself to the interview.
#### 90",L2,conceptual,"Conceptual error in fraction interpretation - misunderstood 'one-third' as 'three times', leading to a much longer airplane time than driving time.",data/1500_1599_conceptual.jsonl,1546,"A woman is trying to decide whether it will be quicker to take an airplane or drive herself to a job interview. If she drives herself, the trip will take her 3 hours and 15 minutes.  If she takes an airplane, she will first need to drive 10 minutes to the airport, and then wait 20 minutes to board the plane.  After that, she will be on the airplane for one-third of the time it would have taken her to drive herself before landing in the destination city. Finally, it will take her an additional 10 minutes to get off the airplane and arrive at her interview site after the plane lands.  Given this information, how many minutes faster is it for her to take the airplane?","First, we must convert the driving time of 3 hours and 15 minutes to minutes. Since there are 60 minutes in an hour, driving takes a total of 3*60 + 15 = <<3*60+15=195>>195 minutes.
Next, the woman will be on the airplane for three times 195 minutes, or 195*3 = <<195*3=585>>585 minutes.
Therefore, in total, the airplane trip will take the woman 10 + 20 + 585 + 10 = <<10+20+585+10=625>>625 minutes.
Thus, the airplane trip is 625 - 195 = <<625-195=430>>430 minutes slower than driving herself to the interview.
#### 430"
"Each bag makes a profit of 8-4=$<<8-4=4>>4
So he makes a total profit of 30*4=$<<30*4=120>>120
#### 120",L1,conceptual,Conceptual error in understanding profit - added selling price and cost price instead of subtracting cost from selling price to calculate profit per bag.,data/1500_1599_conceptual.jsonl,1547,John buys bags of popcorn for $4 and sells them for $8.  How much profit does he get by selling 30 bags?,"Each bag makes a profit of 8+4=$<<8+4=12>>12
So he makes a total profit of 30*12=$<<30*12=360>>360
#### 360"
"First find the total bug population after spraying: 80% * 400 bugs = <<80*.01*400=320>>320 bugs
Then find the total number of bugs each spider eats: 12 spiders * 7 bugs/spider = <<12*7=84>>84 bugs
Then subtract that number from the number of bugs left after spraying to find final number of bugs: 320 bugs - 84 bugs = <<320-84=236>>236 bugs
#### 236",L3,conceptual,Conceptual error in understanding spider impact - added the number of bugs eaten by spiders instead of subtracting them from the remaining bug population.,data/1500_1599_conceptual.jsonl,1548,"Bill is trying to control the pests in his garden. Each spider he introduces eats 7 bugs, and each time he sprays the garden he reduces the total bug population to 80% of what it was previously. If the garden has 400 bugs to start, and Bill sprays once and introduces 12 spiders, how many bugs are left?","First find the total bug population after spraying: 80% * 400 bugs = <<80*.01*400=320>>320 bugs
Then find the total number of bugs each spider eats: 12 spiders * 7 bugs/spider = <<12*7=84>>84 bugs
Then add that number to the number of bugs left after spraying to find final number of bugs: 320 bugs + 84 bugs = <<320+84=404>>404 bugs
#### 404"
"She bought 8ounces of cheese, 8-ounce raspberries, 8 ounces of blueberries for a total of 8*3 = <<8*3=24>>24 ounces
16 ounces are in 1 pound and she has 24 ounces of food so she has 24/16 = <<24/16=1.5>>1.5 pounds of food
Those items are 1.5 pounds and she bought 1 pound of bread, 1 pound of tomatoes, 2 pounds of zucchini and 1.5 pounds of chicken for a total of 1.5+1+1+2+1.5 = <<1.5+1+1+2+1.5=7>>7 pounds of food
#### 7",L2,conceptual,"Conceptual error in unit conversion - multiplied ounces by 16 instead of dividing by 16 to convert to pounds, leading to an unrealistic total weight.",data/1500_1599_conceptual.jsonl,1549,"Melanie does her weekly shopping at the farmer's market.  She starts with an 8-ounce wheel of brie cheese.  Next is a 1 pound loaf of bread.  She grabs a pound of tomatoes and 2 pounds of zucchini.  After that, she grabs 1 1/2 pounds of chicken breasts and treats herself to 8 ounces of fresh raspberries and 8 ounces of fresh blueberries.  How many pounds of food does she buy?","She bought 8ounces of cheese, 8-ounce raspberries, 8 ounces of blueberries for a total of 8*3 = <<8*3=24>>24 ounces
16 ounces are in 1 pound and she has 24 ounces of food so she has 24*16 = <<24*16=384>>384 pounds of food
Those items are 384 pounds and she bought 1 pound of bread, 1 pound of tomatoes, 2 pounds of zucchini and 1.5 pounds of chicken for a total of 384+1+1+2+1.5 = <<384+1+1+2+1.5=390.5>>390.5 pounds of food
#### 390.5"
"At a germination rate of 60%, 25 seeds will yield 60/100*25=<<60/100*25=15>>15 plants.
At a germination rate of 80%, 25 seeds will yield 80/100*25=<<80/100*25=20>>20 plants.
In total, she will have grown 15+20=<<15+20=35>>35 plants.
If 80% of the plants developed flowers, then she will have grown (80/100)*35=<<(80/100)*35=28>>28 plants that produce flowers.
#### 28",L4,conceptual,Conceptual error in understanding percentage reference - applied the 80% flowering rate to the original 50 seeds instead of the 35 plants that successfully germinated.,data/1500_1599_conceptual.jsonl,1550,"Hortense loves daisies and sunflowers.  She planted 25 daisy seeds and 25 sunflower seeds in her flower bed.  If 60% of the daisy seeds germinate, and 80% of the sunflower seeds germinate, and 80% of the resulting plants produce flowers, how many plants will she grow that produce flowers?","At a germination rate of 60%, 25 seeds will yield 60/100*25=<<60/100*25=15>>15 plants.
At a germination rate of 80%, 25 seeds will yield 80/100*25=<<80/100*25=20>>20 plants.
In total, she will have grown 15+20=<<15+20=35>>35 plants.
If 80% of the original seeds developed flowers, then she will have grown (80/100)*50=<<(80/100)*50=40>>40 plants that produce flowers.
#### 40"
"First multiply the number of running time-outs by 5: 5 time-outs * 5 = <<5*5=25>>25 time-outs
Then subtract 1 from that number to find the number of food-throwing time-outs: 25 time-outs - 1 = <<25-1=24>>24 time-outs
Then divide that number by 3 to find the number of swearing time-outs: 24 time-outs / 3 = <<24/3=8>>8 time-outs
Then add the number of each kind of time-out to find the total number: 8 time-outs + 24 time-outs + 5 time-outs = <<8+24+5=37>>37 time-outs
Then multiply that number by the length of each time-out to find the total time the students spend in time-out: 37 time-outs * 5 minutes/time-out = <<37*5=185>>185 minutes
#### 185",L2,conceptual,Conceptual error in interpreting compound expressions - misunderstood '1 less than five times that number' as '5 × running time-outs) - 1' instead of '(5 × running time-outs) - 1'.,data/1500_1599_conceptual.jsonl,1551,"Marcy is the lunch monitor in an elementary school cafeteria. She gives 5 time-outs for running, 1 less than five times that number of time-outs for throwing food, and 1/3 the number of food-throwing time-outs for swearing. If each time-out is 5 minutes, how much time do the students spend in time-out total?","First multiply the number of running time-outs by 5: 5 time-outs * 5 = <<5*5=25>>25 time-outs
Then subtract 1 from the running time-outs to find the number of food-throwing time-outs: 5 time-outs - 1 = <<5-1=4>>4 time-outs
Then divide that number by 3 to find the number of swearing time-outs: 4 time-outs / 3 = <<4/3=1.33>>1.33 time-outs
Then add the number of each kind of time-out to find the total number: 1.33 time-outs + 4 time-outs + 5 time-outs = <<1.33+4+5=10.33>>10.33 time-outs
Then multiply that number by the length of each time-out to find the total time the students spend in time-out: 10.33 time-outs * 5 minutes/time-out = <<10.33*5=51.65>>51.65 minutes
#### 51.65"
"Let's say the number of men working at the company is x.
Since there are 180 people, and the number of men is 20 fewer than the number of women, then x+x+20 = 180
The total number of employees in the company is 2x+20 = 180
2x=180-20
2x=160
The number of men is x=160/2
There are x=80 men in the company.
#### 80",L2,conceptual,Conceptual error in setting up the equation - interpreted '20 fewer men than women' as 'men = women - 20' but incorrectly set up the total as 'men + (men - 20)' instead of 'men + (men + 20)'.,data/1500_1599_conceptual.jsonl,1552,Lauryn owns a computer company that employs men and women in different positions in the company. How many men does he employ if there are 20 fewer men than women and 180 people working for Lauryn?,"Let's say the number of men working at the company is x.
Since there are 180 people, and the number of men is 20 fewer than the number of women, then x+x-20 = 180
The total number of employees in the company is 2x-20 = 180
2x=180+20
2x=200
The number of men is x=200/2
There are x=100 men in the company.
#### 100"
"With two substitutions, 11+2 = <<11+2=13>>13 players from the team played the game in the first half.
In the second half, the team made twice the number of substitutions it made in the first half, a total of 2*2 = <<2*2=4>>4 substitutions.
The total number of players who played the game is 13+4 = <<13+4=17>>17
If the soccer team had 24 players prepared for the soccer game, the number of players who did not play the game is 24-17 = <<24-17=7>>7 players.
#### 7",L3,conceptual,"Conceptual error in understanding substitutions - double-counted the second half substitutions by adding them twice, misunderstanding that substitutions bring in new players rather than counting as separate additional players.",data/1500_1599_conceptual.jsonl,1553,"A soccer team had 24 players prepared for a soccer game. The first half saw 11 players start the game with 2 substitutions made. In the second half, the team made twice as many substitutions as it made in the first half. How many players on the team did not play that day?","With two substitutions, 11+2 = <<11+2=13>>13 players from the team played the game in the first half.
In the second half, the team made twice the number of substitutions it made in the first half, a total of 2*2 = <<2*2=4>>4 substitutions.
The total number of players who played the game is 13+4+4 = <<13+4+4=21>>21
If the soccer team had 24 players prepared for the soccer game, the number of players who did not play the game is 24-21 = <<24-21=3>>3 players.
#### 3"
"Jerry has to walk to the sink/recycling bin 28 cans / 4 cans per trip = <<28/4=7>>7 trips
The round trip takes 10 seconds per way * 2 ways = <<10*2=20>>20 seconds
Counting the time he spent pouring out the cans and the time the round trip took, he spent 20 seconds per trip + 30 seconds per trip = <<20+30=50>>50 seconds per trip
With 7 round trips, he spent 50 seconds per trip * 7 trips = <<50*7=350>>350 seconds
#### 350",L3,conceptual,"Conceptual error in understanding the process - calculated time per individual can instead of per trip, misunderstanding that draining and walking happen in batches of 4 cans, not individually.",data/1500_1599_conceptual.jsonl,1554,"Jerry has a bunch of half-empty soda cans on his desk. He needs to drain all of them and put them in the recycling bin. He can carry four cans at once, and it takes him 30 seconds to drain those 4 cans. It takes him ten seconds each way to walk to the sink and recycling bin and then back to his desk. If there are 28 cans on Jerry's desk, how long does it take him to throw all of them away?","Jerry has to walk to the sink/recycling bin 28 cans / 4 cans per trip = <<28/4=7>>7 trips
The round trip takes 10 seconds per way * 2 ways = <<10*2=20>>20 seconds
Counting the time he spent pouring out the cans and the time the round trip took, he spent 20 seconds per trip + 30 seconds per 4 cans = 20 + 7.5 = <<20+7.5=27.5>>27.5 seconds per can
With 28 cans, he spent 27.5 seconds per can * 28 cans = <<27.5*28=770>>770 seconds
#### 770"
"She has 50 x 2 = <<50*2=100>>100 silver stickers.
And she also has 100 - 20 = <<100-20=80>>80 bronze stickers.
So, Miss Walter has a total of 50 + 100 + 80 = <<50+100+80=230>>230 stickers.
Therefore, her 5 students will have 230 / 5 = <<230/5=46>>46 stickers each.
#### 46",,conceptual,"Conceptual error in reference tracking - calculated bronze stickers as '20 fewer than gold stickers' instead of '20 fewer than silver stickers', losing track of the correct reference point.",data/1500_1599_conceptual.jsonl,1556,"Miss Walter has 50 gold stickers. She also has twice as many silver stickers as gold stickers, and 20 fewer bronze stickers than silver stickers.  She wants to give the same number of stickers to each of her 5 students. How many stickers will one school receive?","She has 50 x 2 = <<50*2=100>>100 silver stickers.
And she also has 50 - 20 = <<50-20=30>>30 bronze stickers.
So, Miss Walter has a total of 50 + 100 + 30 = <<50+100+30=180>>180 stickers.
Therefore, her 5 students will have 180 / 5 = <<180/5=36>>36 stickers each.
#### 36"
"16 - 4 = <<16-4=12>>12 slices of pizza were eaten.
So there were 12/2 = <<12/2=6>>6 people eating the pizza.
#### 6",L2,conceptual,"Conceptual error in understanding the problem - divided the total original slices by 2 instead of the eaten slices, misunderstanding that only consumed slices should count toward determining the number of people.",data/1500_1599_conceptual.jsonl,1556,"Alyana has a pizza that is cut into 16 slices. After she and her friends finish eating, there are 4 slices left. If each of them ate 2 slices of pizza, how many people ate the pizza?","16 - 4 = <<16-4=12>>12 slices of pizza were eaten.
So there were 16/2 = <<16/2=8>>8 people eating the pizza.
#### 8"
"If Jenna tans 30 minutes a day, two days a week, she tans 30*2=<<30*2=60>>60 minutes a week.
In two weeks, she can tan 60*2=<<60*2=120>>120 minutes.
If the limit is 200 minutes, she can still tan 200-120=<<200-120=80>>80 minutes.
#### 80",,conceptual,Misunderstood the remaining time calculation - calculated the percentage of time left instead of the actual minutes left.,data/1500_1599_conceptual.jsonl,1557,"Jenna's doctor tells her that she should tan no more than 200 minutes a month. If she tans 30 minutes a day, two days a week for the first two weeks of the month, how many minutes can she tan in the last two weeks of the month?","If Jenna tans 30 minutes a day, two days a week, she tans 30*2=<<30*2=60>>60 minutes a week.
In two weeks, she can tan 60*2=<<60*2=120>>120 minutes.
Since she tanned 120 minutes, she has 120/200 = <<120/200=0.6>>0.6 or 60% of the time left to tan.
#### 60"
"To make 1 lei, Jaynie will need 2.5 x 12 = <<12*2.5=30>>30 plumeria flowers.
To make 4 leis, she will need to pick 30 x 4 = <<30*4=120>>120 plumeria flowers from the trees.
#### 120",,conceptual,Forgot to convert 'dozen' to 12 - treated 2.5 dozen as just 2.5 flowers instead of 2.5 × 12 = 30 flowers.,data/1500_1599_conceptual.jsonl,1559,"Jaynie wants to make leis for the graduation party. It will take 2 and half dozen plumeria flowers to make 1 lei. If she wants to make 4 leis, how many plumeria flowers must she pick from the trees in her yard?","To make 1 lei, Jaynie will need 2.5 plumeria flowers.
To make 4 leis, she will need to pick 2.5 x 4 = <<2.5*4=10>>10 plumeria flowers from the trees.
#### 10"
"The height is 20 feet taller than 500 feet, or 500+20=<<20+500=520>>520 feet.
The structure is 234 feet wider than it is tall, or a width of 520+234=754 feet wide.
Therefore, the sum of the height and width of the Great Pyramid of Giza is 520+754=<<520+754=1274>>1274 feet.
#### 1274",,conceptual,Misunderstood 'wider than' to mean subtraction instead of addition - calculated width as height minus 234 instead of height plus 234.,data/1500_1599_conceptual.jsonl,1560,"The Great Pyramid of Giza was the tallest man-made structure on earth for almost 4000 years. It is 20 feet taller than 500 feet, and 234 feet wider than it is tall. What is the sum of the height and width of the Great Pyramid of Giza in feet?","The height is 20 feet taller than 500 feet, or 500+20=<<20+500=520>>520 feet.
The structure is 234 feet wider than it is tall, so the width is 520-234=<<520-234=286>>286 feet wide.
Therefore, the sum of the height and width of the Great Pyramid of Giza is 520+286=<<520+286=806>>806 feet.
#### 806"
"The total cost of the clothes is $9 + $4 + $5 = $<<9+4+5=18>>18.
Natalie has $26 − $18 = $8 left.
#### 8",L2,conceptual,Reported the amount spent instead of the amount remaining - forgot to subtract the spending from the initial amount.,data/1500_1599_conceptual.jsonl,1599,"Natalie has $26 to go shopping. She bought a jumper for $9, a T-shirt for $4, and a pair of heels for $5. How much money does Natalie have left?","The total cost of the clothes is $9 + $4 + $5 = $<<9+4+5=18>>18.
Natalie has $18 left.
#### 18"
"He needs to do 15*3=<<15*3=45>>45 progressions
That will take 45/5=<<45/5=9>>9 weeks
#### 9",L2,conceptual,"used division instead of multiplication for the number of weeks it will take: should be 45/5, not 45*5",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,501,"John is very unfit and decides to work up to doing a push-up.  He trains 5 days a week for them and starts with wall push-ups.  He adds 1 rep a day and once he gets to 15 reps he will start training high elevation push-ups. and then low elevation push-ups, and finally floor push-ups.  How many weeks will it take him to get to floor push-ups?","He needs to do 15*3=<<15*3=45>>45 progressions
That will take 45*5=<<45*5=225>>225 weeks
#### 225"
