answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"The back wheel has double the spokes the front wheel has, which means the back wheel has 20*2=<<20*2=40>>40 spokes.
In total, the bicycle has 20+40=<<20+40=60>>60 spokes.
#### 60",L1,conceptual,"the back wheel has 20*2= 40 spokes, not  20/2= 10.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,882,An unusual bicycle has 20 spokes on the front wheel and twice as many spokes on the back wheel. How many spokes does the bicycle have?,"The back wheel has double the spokes the front wheel has, which means the back wheel has 20/2=<<20/2=10>>10 spokes.
In total, the bicycle has 20+10=<<20+10=30>>30 spokes.
#### 30"
"The builder purchased 7 boxes * 11 bolts = <<7*11=77>>77 bolts.
He used 77 bolts - 3 left over = <<77-3=74>>74 bolts for the project.
The builder purchased 3 boxes * 15 nuts = <<3*15=45>>45 nuts.
He used 45 nuts - 6 left over = <<45-6=39>>39 nuts for the project.
Total for the project he used 74 bolts + 39 nuts = <<74+39=113>>113 nuts and bolts.
#### 113",L4,conceptual,"He used 45 nuts - 6 left over = 39 nuts for the project, not 45+6= 51",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,883,"For a project, a builder purchased 7 boxes of bolts with each box containing 11 bolts.  He purchased 3 boxes of nuts with each box containing 15 nuts. He ended up finishing the project 6 days early and with 3 bolts and 6 nuts left over. How many bolts and nuts did he use for the project?","The builder purchased 7 boxes * 11 bolts = <<7*11=77>>77 bolts.
He used 77 bolts - 3 left over = <<77-3=74>>74 bolts for the project.
The builder purchased 3 boxes * 15 nuts = <<3*15=45>>45 nuts.
He used 45 nuts+6 left over = <<45+6= 51 >>51 nuts for the project.
Total for the project he used 74 bolts + 51 nuts = <<74+51=125>>125 nuts and bolts.
#### 125"
"First find the number of new vampires after one night: 5 people/vampire * 2 vampires = <<5*2=10>>10 people
Add that to the starting number of vampires to find the total number of vampires after one night: 10 vampires + 2 vampires = <<10+2=12>>12 vampires
Then find the number of new vampires on the second night: 5 people/vampire * 12 vampires = <<5*12=60>>60 people
Add that number to the starting number of vampires on the second night to find the total number of vampires after two nights: 60 vampires + 12 vampires = <<60+12=72>>72 vampires
#### 72",L4,conceptual,"need to add the number of vampires after one night, to get 60 vampires + 12 vampires =  72 vampires.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,884,"Two vampires have come to the sleepy village of Willowton, population 300. Every night, each vampire turns 5 more people into vampires. How many vampires are there after two nights?","First find the number of new vampires after one night: 5 people/vampire * 2 vampires = <<5*2=10>>10 people
Add that to the starting number of vampires to find the total number of vampires after one night: 10 vampires + 2 vampires = <<10+2=12>>12 vampires
Then find the number of new vampires on the second night: 5 people/vampire * 12 vampires = <<5*12=60>>60 people
The total number of vampires after two nights: 60 vampires 
#### 60"
"The cost of labor is 75*8=$<<75*8=600>>600
So Bobby pays 600*.8=$<<600*.8=480>>480
So that means Bobby pays 480+250=$<<480+250=730>>730
#### 730",L3,conceptual,"Bobby pays 480+250=$ 730, not 480-250=$ 230",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,885,"Bobby needs to buy a new pair of fancy shoes.  He decides to go to a cobbler and get them handmade.  The cobbler charges $250 to make the mold.  He then charges $75 an hour for 8 hours to make the shoes.  The cobbler agrees to only charge 80% of the cost for work to make the shoes, since it is his first pair of shoes.  How much did Bobby pay?","The cost of labor is 75*8=$<<75*8=600>>600
So Bobby pays 600*.8=$<<600*.8=480>>480
So that means Bobby pays 480-250=$<<480-250=230>>230
#### 230"
"Jack's mother asked him to buy 2 * 4 = <<2*4=8>>8 bottles of water.
Thus Jack bought 4 + 8 = <<4+8=12>>12 bottles of water in total.
Altogether, the bottles of water cost 12 * $2 = $<<12*2=24>>24.
The cheese cost 1/2 * $10 = $<<10*0.5=5>>5.
So Jack spent $24 + $5 = $<<24+5=29>>29 on water and cheese.
Since he started with $100, he now has $100 - $29 = $<<100-29=71>>71 left.
#### 71",L4,conceptual,"The cheese cost 1/2 * $10 = $ 5, not  2* $10 = $ 20.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,886,"Jack went to a supermarket with $100 and bought 4 bottles of water. Then his mother called him and asked him to buy twice as many bottles as he already bought. Each bottle cost $2. Finally, he also bought half a pound of cheese and 1 pound of cheese costs $10. How much money does Jack have remaining?","Jack's mother asked him to buy 2 * 4 = <<2*4=8>>8 bottles of water.
Thus Jack bought 4 + 8 = <<4+8=12>>12 bottles of water in total.
Altogether, the bottles of water cost 12 * $2 = $<<12*2=24>>24.
The cheese cost 2* $10 = $<<10*2=20>>20.
So Jack spent $24 + $20 = $<<24+20=49>>49 on water and cheese.
Since he started with $100, he now has $100 - $49 = $<<100-49=51>>51 left.
#### 51"
"Frederick is 20 * 2 = <<20*2=40>>40 years old
Julian is 40 - 20 = <<40-20=20>>20 years old
Kyle is 20 + 5 = <<20+5=25>>25 years old
#### 25",L3,conceptual,"Kyle is 20 + 5 = 25 years old, not 20 - 5 =  15.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,887,"Kyle is 5 years older than Julian. Julian is 20 years younger than Frederick. Frederick is 2 times older than Tyson. If Tyson is 20, how old is Kyle?","Frederick is 20 * 2 = <<20*2=40>>40 years old
Julian is 40 - 20 = <<40-20=20>>20 years old
Kyle is 20 - 5 = <<20-5=15>>15 years old
#### 15"
"Teddy has 7+8 = <<7+8=15>>15 pets in total.
Ben has 9+7 = <<9+7=16>>16 dogs, which means he has 16 pets in total.
Dave has 13+8 = <<13+8=21>>21 cats.
Dave has 7-5 = <<7-5=2>>2 dogs.
Dave has 21+2 = <<21+2=23>>23 pets in total.
Combined, they have 15+16+23 = <<15+16+23=54>>54 pets in total.
#### 54",L6,conceptual," they have 15+16+23 =  54 pets in total, not  16+23 = 39 .",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,888,"Teddy has 7 dogs and 8 cats. Ben has 9 more dogs than Teddy, and Dave has 13 more cats and 5 less dogs than Teddy. How many pets do all of them have combined?","Teddy has 7+8 = <<7+8=15>>15 pets in total.
Ben has 9+7 = <<9+7=16>>16 dogs, which means he has 16 pets in total.
Dave has 13+8 = <<13+8=21>>21 cats.
Dave has 7-5 = <<7-5=2>>2 dogs.
Dave has 21+2 = <<21+2=23>>23 pets in total.
Combined, they have  16+23 = << 16+23=39>>39 pets in total.
#### 39"
"The total cost of the iPhone will cost Carrie $800 - $240 = $<<800-240=560>>560.
It will take her $560 / $80 = <<560/80=7>>7 weeks to earn enough money.
#### 7",L1,conceptual,"The total cost of the iPhone will cost Carrie $800 - $240 = $560, not  $800 + $240 = $ 1040.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,889,Carrie wants to buy a new iPhone. The new iPhone costs $800. She can trade in her Samsung Galaxy for $240. She can make $80 per week babysitting. How many weeks does she have to work before she can purchase the iPhone?,"The total cost of the iPhone will cost Carrie $800 + $240 = $<<800+240=1040>>1040.
It will take her $1040 / $80 = <<1040/80=13>>13 weeks to earn enough money.
#### 13"
"Lavinia’s daughter is 12 - 10 = <<12-10=2>>2 years old
Lavinia’s son is 12 * 2 = <<12*2=24>>24 years old
Lavinia’s son is 24 - 2 = <<24-2=22>>22 years older than Lavinia’s daughter.
#### 22",L3,conceptual,"Lavinia’s son is 24 - 2 = <<24-2=22>>22 years older than Lavinia’s daughter, not  24+ 2 = <<24+2=26>>26",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,891,"Lavinia’s daughter is 10 years younger than Katie’s daughter. Lavinia’s son is 2 times the age of Katie’s daughter. If Katie’s daughter is 12 years old, how many years older is Lavinia’s son than Lavinia’s daughter?","Lavinia’s daughter is 12 - 10 = <<12-10=2>>2 years old
Lavinia’s son is 12 * 2 = <<12*2=24>>24 years old
Lavinia’s son is 24+ 2 = <<24+2=26>>26 years older than Lavinia’s daughter.
#### 26"
"Kylie makes 10 + 2 = <<10+2=12>>12 beaded necklaces
The number of beads used for the necklaces is 12 * 20 = <<12*20=240>>240 beads
The number of beads used for the bracelets is 5 * 10 = <<5*10=50>>50 beads
The number of beads used for the earrings is 7 * 5 = <<7*5=35>>35 beads
The total number of beads used is 240 + 50 + 35 = <<240+50+35=325>>325 beads
#### 325",L5,conceptual,"The total number of beads used is 240 + 50 + 35 = 325 beads, not  240 - 50 - 35 =  155",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,893,Kylie makes 10 beaded necklaces on Monday and 2 beaded necklaces on Tuesday. Then Kylie makes 5 beaded bracelets and 7 beaded earrings on Wednesday. 20 beads are needed to make one beaded necklace. 10 beads are needed to make one beaded bracelet. 5 beads are needed to make one beaded earring. How many beads does Kylie use in total to make her jewelry?,"Kylie makes 10 + 2 = <<10+2=12>>12 beaded necklaces
The number of beads used for the necklaces is 12 * 20 = <<12*20=240>>240 beads
The number of beads used for the bracelets is 5 * 10 = <<5*10=50>>50 beads
The number of beads used for the earrings is 7 * 5 = <<7*5=35>>35 beads
The total number of beads used is 240 - 50 - 35 = <<240-50-35=155>>155 beads
#### 155"
"State quarters:35(2/5)=14 quarters
Pennsylvania:14(.50)=7 quarters
#### 7",L2,conceptual,"the number of Pennsylvania state quarters is 14(.50)=7 quarters, not 14/(.50) = 28",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,894,"Nick has 35 quarters.  2/5 of the quarters are state quarters, and 50 percent of the state quarters are Pennsylvania.  How many Pennsylvania state quarters does Nick have?","State quarters:35(2/5)=14 quarters
Pennsylvania:14/(.50)=28 quarters
#### 28"
"The total square footage from the three bedrooms is 3 * 400 = <<3*400=1200>>1200 square feet.
The total square footage of the house is 1200 + 600 = <<1200+600=1800>>1800 square feet
Henrietta needs 1800 / 600 = <<1800/600=3>>3 gallons of paint
#### 3",L2,conceptual,"The total square footage of the house is 1200 + 600 = < 1800 square feet, not  1200- 600 =  1200 square feet",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,895,"Henrietta is repainting her house. The walls in the living room take up 600 square feet. She has three bedrooms. The walls in each bedroom take up 400 square feet. If one gallon of paint can cover 600 square feet, how many gallons of paint does Henrietta need to paint her house?","The total square footage from the three bedrooms is 3 * 400 = <<3*400=1200>>1200 square feet.
The total square footage of the house is 1200- 600 = <<1200-600=1200>>1200 square feet
Henrietta needs 1200 / 600 = <<1200/600=2>>2 gallons of paint
#### 2"
"Kim got 6 points/round x 2 round = <<6*2=12>>12 points in the easy round.
She got 2 points/round x 3 rounds = <<2*3=6>>6 points in the average round.
She got 4 points/round x 5 rounds = <<4*5=20>>20 points in the difficult round.
So her total points is 12 points + 6 points + 20 points = <<12+6+20=38>>38 points.
#### 38",L4,conceptual,"her total points is 12 points + 6 points + 20 points = 38 points, not 12 points + 20 points =  32 points.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,896,"The math questions in a contest are divided into three rounds: easy, average, and hard. There are corresponding points given for each round. That is 2, 3, and 5 points for every correct answer in the easy, average, and hard rounds, respectively. Suppose Kim got 6 correct answers in the easy; 2 correct answers in the average; and 4 correct answers in the difficult round, what are her total points in the contest?","Kim got 6 points/round x 2 round = <<6*2=12>>12 points in the easy round.
She got 2 points/round x 3 rounds = <<2*3=6>>6 points in the average round.
She got 4 points/round x 5 rounds = <<4*5=20>>20 points in the difficult round.
So her total points is 12 points + 20 points = <<12+20=32>>32 points.
#### 32"
"The perimeter of a square is found by 4*side, which means the square paper has a perimeter of 4*20 = <<4*20=80>>80
Since the perimeter of the square is 20 cm shorter than the height of the computer screen, the height of the computer screen is 20+80 = <<20+80=100>>100cm.
#### 100",L2,conceptual,"the height of the computer screen is 20+80 =  100cm, not  80-20 =60cm..",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,897,The perimeter of a square-shaped piece of paper is 20 cm shorter than the height of a computer screen. How many cm is the height of the screen if the side of the square paper is 20 cm?,"The perimeter of a square is found by 4*side, which means the square paper has a perimeter of 4*20 = <<4*20=80>>80
Since the perimeter of the square is 20 cm shorter than the height of the computer screen, the height of the computer screen is 80-20 = <<8-200=60>>60cm.
#### 60"
"The combined length of all the rope is 41 feet because 8 + 20 + (2 x 3) + 7 = <<8+20+(2*3)+7=41>>41
He loses 6 feet from the knots because 5 x 1.2 = <<5*1.2=6>>6
The final length is 35 feet because 41 - 6 = <<41-6=35>>35
#### 35",L3,conceptual,"The final length is 41 - 6 =  35, not  41 + 6 = 47",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,898,"Tony wants to build the longest rope he possibly can, so he collects all the rope in his home. He finds an 8-foot rope, a 20-foot rope, three 2 foot ropes, and a 7-foot rope. each knot between the ropes makes him lose 1.2 foot per knot. How long is his rope when he's done tying them all together?","The combined length of all the rope is 41 feet because 8 + 20 + (2 x 3) + 7 = <<8+20+(2*3)+7=41>>41
He loses 6 feet from the knots because 5 x 1.2 = <<5*1.2=6>>6
The final length is 47 feet because 41 + 6 = <<41+6=47>>47
#### 47"
"He works 8 hours a day for 10 days means he works 8*10 = <<8*10=80>>80 hours
It takes him 5 hours to build one rocking chair so over 80 hours he builds 80/5 = <<80/5=16>>16 rocking chairs
#### 16",L2,conceptual,"over 80 hours he builds 80/5 = 16 rocking chairs, not  80*5 =  400 rocking chairs",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,899,Ben works 8-hour shifts in a furniture shop.  It takes him 5 hours to build 1 rocking chair.  How many chairs can he build in 10 days?,"He works 8 hours a day for 10 days means he works 8*10 = <<8*10=80>>80 hours
It takes him 5 hours to build one rocking chair so over 80 hours he builds 80*5 = <<80*5=400>>400 rocking chairs
#### 400"
"First find the number of nuts the two busy squirrels gather per day: 2 squirrels * 30 nuts/day/squirrel = <<2*30=60>>60 nuts/day
Then add the number the sleepy squirrel gathers each day: 60 nuts/day + 20 nuts/day = <<60+20=80>>80 nuts/day
Then multiply the number of nuts gathered daily by the number of days to find the total number of nuts gathered: 80 nuts/day * 40 days = <<80*40=3200>>3200 nuts
#### 3200",L2,conceptual,"need to add the number the sleepy squirrel gathers each day instead, getting 60 nuts/day + 20 nuts/day =  80 nuts/day.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,900,"Mason opens the hood of his car and discovers that squirrels have been using his engine compartment to store nuts. If 2 busy squirrels have been stockpiling 30 nuts/day and one sleepy squirrel has been stockpiling 20 nuts/day, all for 40 days, how many nuts are in Mason's car?","First find the number of nuts the two busy squirrels gather per day: 2 squirrels * 30 nuts/day/squirrel = <<2*30=60>>60 nuts/day
Then subtract the number the sleepy squirrel gathers each day: 60 nuts/day-20 nuts/day = <<60-20=40>>40 nuts/day
Then multiply the number of nuts gathered daily by the number of days to find the total number of nuts gathered: 40 nuts/day * 40 days = <<40*40=1600>>1600 nuts
####1600"
"Sandi spent 600/2 = <<600/2=300>>300 dollars at the farmer’s market.
Gillian spent 300*3+150 = <<300*3+150=1050>>1050 dollars at the farmer’s market.
#### 1050",L2,conceptual,"Gillian spent 300*3+150 = 1050 dollars at the farmer’s market, not 300/3+150 = 250 .",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,901,Sandi had $600. She spent half of it at a farmer’s market. Gillian spent $150 more than three times Sandi's total. What is the total that Gillian spent at the farmer’s market?,"Sandi spent 600/2 = <<600/2=300>>300 dollars at the farmer’s market.
Gillian spent 300/3+150 = <<300/3+150=250>>250 dollars at the farmer’s market.
#### 250"
"The adult pigs ate 3/5*300 = <<3/5*300=180>>180 straws.
The total number of straws that the piglets shared is 300-180 = <<300-180=120>>120
Since there were 20 piglets, each piglet ate 120/20 = <<120/20=6>>6 straws
#### 6",L2,conceptual,"The total number of straws that the piglets shared is 300-180 = 120, not 300+180 = 480",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,902,"Troy had 300 straws. He fed 3/5 of the straws to the adult pigs and an equal number of straws to the piglets. If there were 20 piglets, how many straws did each piglet eat?","The adult pigs ate 3/5*300 = <<3/5*300=180>>180 straws.
The total number of straws that the piglets shared is 300+180 = <<300+180=480>>480
Since there were 20 piglets, each piglet ate 480/20 = <<480/20=24>>24 straws
#### 24"
"Her friend will pay $5 x 7 = $<<5*7=35>>35 after 7 days.
Her brother will pay $8 x 7 = $<<8*7=56>>56 after 7 days.
Her cousin will pay $4 x 7 = $<<4*7=28>>28 after 7 days.
Therefore, she will be able to collect $35 + $56 + $28 = $<<35+56+28=119>>119 after 7 days.
#### 119",L4,conceptual,"she will be able to collect $35 + $56 + $28 = $ 119 after 7 days, not  $56 + $28 = $ 84.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,903,"Margaux owns a money lending company. Her friend pays her $5 per day, her brother $8 per day, and her cousin $4 per day. How much money will she collect after 7 days?","Her friend will pay $5 x 7 = $<<5*7=35>>35 after 7 days.
Her brother will pay $8 x 7 = $<<8*7=56>>56 after 7 days.
Her cousin will pay $4 x 7 = $<<4*7=28>>28 after 7 days.
Therefore, she will be able to collect  $56 + $28 = $<< 56+28=84>>84 after 7 days.
#### 84"
"Her recipe calls for 1/4 cup of juice but she wants to double that so she needs 1/4+1/4 = 1/2 cup of lime juice
16 tablespoons are in 1 cup and she only needs 1/2 cup so she needs 16*.5 = <<16*.5=8>>8 tablespoons of juice
1 key lime yields 1 tablespoon of juice and she needs 8 tablespoons so she needs 1*8 = <<1*8=8>>8 key limes
#### 8",L2,conceptual,"she needs 16*.5 =  8 tablespoons of juice, not 16/.5 = 32.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,904,Audrey's key lime pie calls for 1/4 cup of key lime juice but she likes to double this amount to make it extra tart.  Each key lime yields 1 tablespoon of juice.  There are 16 tablespoons in 1 cup.  How many key limes does Audrey need?,"Her recipe calls for 1/4 cup of juice but she wants to double that so she needs 1/4+1/4 = 1/2 cup of lime juice
16 tablespoons are in 1 cup and she only needs 1/2 cup so she needs 16/.5 = <<16/.5=32>>32 tablespoons of juice
1 key lime yields 1 tablespoon of juice and she needs 32 tablespoons so she needs 1*32 = <<1*32=32>> 32 key limes
#### 32"
"Since there are 2 sets of 30 minutes in an hour, then in 8 hours there are 8 x 2 = <<8*2=16>>16 sets of 30 minutes.
Hence, a machine that Sue oversees can produce 30 cans x 16 = <<30*16=480>>480 cans of soda in 8 hours.
#### 480",L1,conceptual,"in 8 hours there are 8 x 2 = 16 sets of 30 minutes, not  8 / 2 =  4 sets of 30 minutes.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,905,"Sue works in a factory and every 30 minutes, a machine she oversees produces 30 cans of soda. How many cans of soda can one machine produce in 8 hours?","Since there are 2 sets of 30 minutes in an hour, then in 8 hours there are 8 / 2 = <<8/2=4>>4 sets of 30 minutes.
Hence, a machine that Sue oversees can produce 30 cans x 4= <<30*4=120>>120 cans of soda in 8 hours.
#### 120"
"There are 7 people on the bus after the first stop.
There are 7+5-3=<<7+5-3=9>>9 people on the bus after the second stop.
There are 9+4-2=<<9+4-2=11>>11 people on the bus after the third stop.
11 passengers are now on the bus.
#### 11",L2,conceptual,"There are 7+5-3= 9 people on the bus after the second stop, not  7+5+3= 15.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,906,"The bus started its route. At its first stop, 7 people got on. At the second stop, 3 people got off, and 5 people got on. At the third stop, 2 people got off, and 4 people got on. How many passengers are now on the bus?","There are 7 people on the bus after the first stop.
There are 7+5+3=<<7+5+3=15>>15 people on the bus after the second stop.
There are 15+4-2=<<15+4-2=17>>17 people on the bus after the third stop.
17 passengers are now on the bus.
#### 17"
"The store received 20 / 2 = <<20/2=10>>10 pallets of paper towels.
They received 20 / 4 = <<20/4=5>>5 pallets of tissues.
They received 20 / 5 = <<20/5=4>>4 pallets of paper plates.
Thus, the store received 20 - 10 - 5 - 4 = <<20-10-5-4=1>>1 pallet of paper cups.
#### 1",L4,conceptual,"the store received 20 - 10 - 5 - 4 =  1 pallet of paper cups, not  20 + 10 + 5 + 4 =  39.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,907,"A store received 20 pallets of paper products to stock. Half the pallets were paper towels, a quarter were tissues, and a fifth were paper plates. The rest were paper cups. How many pallets of paper cups did the store receive?","The store received 20 / 2 = <<20/2=10>>10 pallets of paper towels.
They received 20 / 4 = <<20/4=5>>5 pallets of tissues.
They received 20 / 5 = <<20/5=4>>4 pallets of paper plates.
Thus, the store received 20 + 10 + 5 + 4 = <<20+10+5+4=39>>39 pallet of paper cups.
#### 39"
"He gets 12*5000=$<<12*5000=60000>>60000 for the first 12 hours
For the next 14 hours, he gets 5000*.2=$<<5000*.2=1000>>1000 more per hour
So he gets 5000+1000=$<<5000+1000=6000>>6000 per hour
So he gets 6000*14=$<<6000*14=84000>>84000
So in total, he makes 84000+60000=$<<84000+60000=144000>>144,000
#### 144000",L5,conceptual,"in total, he makes 84000+60000=$ 144,000, not 84000-60000=$ 24,000",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,908,"John runs a telethon to raise money.  For the first 12 hours, he generates $5000 per hour.  The remaining 14 hours, he generates 20% more per hour.  How much total money does he make?","He gets 12*5000=$<<12*5000=60000>>60000 for the first 12 hours
For the next 14 hours, he gets 5000*.2=$<<5000*.2=1000>>1000 more per hour
So he gets 5000+1000=$<<5000+1000=6000>>6000 per hour
So he gets 6000*14=$<<6000*14=84000>>84000
So in total, he makes 84000-60000=$<<84000-60000=24000>>24,000
#### 24000"
"There are twice as many frogs as dogs in the compound, meaning there are 160/2 = <<160/2=80>>80 dogs.
The total number of frogs and dogs in the compound is 80+160 = <<80+160=240>>240
The number of cats is less than 20% of the number of dogs, which means there are 20/100*80 = <<20/100*80=16>>16 dogs more than the number of cats.
Therefore, the number of cats is 80-16 = <<80-16=64>>64 cats
The total number of animals in the compound is 64 cats +240 dogs and frogs = <<64+240=304>>304 animals.
#### 304",L4,conceptual,"the number of cats is 80-16 =  64 cats, not 80+16 = 96 ",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,909,"In a compound, the number of cats is 20% less than the number of dogs. There are also twice as many frogs as the number of dogs in the compound. Calculate the total number of animals present in the compound if there are 160 frogs.","There are twice as many frogs as dogs in the compound, meaning there are 160/2 = <<160/2=80>>80 dogs.
The total number of frogs and dogs in the compound is 80+160 = <<80+160=240>>240
The number of cats is less than 20% of the number of dogs, which means there are 20/100*80 = <<20/100*80=16>>16 dogs more than the number of cats.
Therefore, the number of cats is 80+16 = <<80+16=96>>96 cats
The total number of animals in the compound is 96 cats +240 dogs and frogs = <<96+240=336>>336 animals.
#### 336"
"If she invited 20 friends, then the number of friends who came with one more person is 1/2*20 = <<20*1/2=10>>10.
If the 10 friends came with 10 more people, the total number of guests becomes 20+10 = 30 guests.
If you add Ashley, the total number of people in the party is 30+1 = <<30+1=31>>31 people
#### 31",L2,conceptual," the total number of guests becomes 20+10 = 30 guests, not 20-10 = 10 guests.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,927,"Ashley had a birthday party and invited 20 of her friends, telling them to each invite one more person to attend the party. If half the number of the invited guests each came with one more person, what's the total number of people at the party, including Ashley?","If she invited 20 friends, then the number of friends who came with one more person is 1/2*20 = <<20*1/2=10>>10.
If the 10 friends came with 10 more people, the total number of guests becomes 20-10 = 10 guests.
If you add Ashley, the total number of people in the party is 10+1 = <<10+1=11>>11 people
#### 11"
"Tom can buy 1000/2=<<1000/2=500>>500 for half price.
He will spend $.50/2= $<<.50/2=.25>>.25 on the half-priced bricks.
Thus, he will spend 500*$.25=$<<500*.25=125>>125 on the half-priced bricks.
He will spend 500*$.50=$<<500*.50=250>>250 on the full-priced bricks.
Thus, he will spend $125+$250=$<<125+250=375>>375 total.
#### 375",L4,conceptual,"He will spend 500*$.50=$ 250 on the full-priced bricks, not  500/$.50=$ 1000.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,929,"To make a shed in his backyard, Tom needs 1000 bricks. He can buy half of the bricks for 50% off of $.50. The other Half he needs to pay full price. How many dollars does Tom spend?","Tom can buy 1000/2=<<1000/2=500>>500 for half price.
He will spend $.50/2= $<<.50/2=.25>>.25 on the half-priced bricks.
Thus, he will spend 500*$.25=$<<500*.25=125>>125 on the half-priced bricks.
He will spend 500/$.50=$<<500/.50=1000>>1000 on the full-priced bricks.
Thus, he will spend $125+$1000=$<<125+1000=1125>> 1125 total.
#### 1125"
"Altogether, Jim has 200g + 100g + 100g = <<200+100+100=400>>400g of flour.
He can therefore bake 400g / 200g = <<400/200=2>>2 loaves of bread.
#### 2",L1,conceptual,"Jim has 200g + 100g + 100g = 400g of flour, not 100g + 100g =  200g.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,935,"Jim is baking loaves of bread. He has 200g of flour in the cupboard, 100g of flour on the kitchen counter, and 100g in the pantry. If one loaf of bread requires 200g of flour, how many loaves can Jim bake?","Altogether, Jim has  100g + 100g = <<100+100= 200>> 200g of flour.
He can therefore bake 200g / 200g = <<200/200=1>>1 loaf of bread.
#### 1"
"Bobbie has 18 * 3 = <<18*3=54>>54 crayons.
Lizzie has 54 / 2 = <<54/2=27>>27 crayons.
#### 27",L2,conceptual,"Lizzie has 54 / 2 =27 crayons, not 54 * 2 = 108 crayons.",data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,936,"Lizzie has half as many crayons as Bobbie. Bobbie has three times as many crayons as Billie. If Billie has 18 crayons, how many crayons does Lizzie have?","Bobbie has 18 * 3 = <<18*3=54>>54 crayons.
Lizzie has 54 * 2 = <<54*2=108>> 108 crayons.
#### 108"
"The dress was $50 and 30% off so 50*.30 = $<<50*.30=15>>15 discount price
The dress cost $50 minus $15 (30% off discount) so 50-15 = $<<50-15=35>>35
#### 35",L2,conceptual,need to subtract the discount: $50 minus $15 is 50-15 = $ 35.,data/manually_gen_incorrect_answers_gsm8k/gsm8k_annotated_500_to_999.jsonl,937,Stella wanted to buy a new dress for the upcoming dance.  At the store she found out that the dress she wanted was $50.  The store was offering 30% off of everything in the store.  What was the final cost of the dress?,"The dress was $50 and 30% off so 50*.30 = $<<50*.30=15>>15 discount price
The dress cost $50 plus $15 (30% off discount) so 50+15 = $<<50+15=65>>65
#### 65"
