answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Annie spends 4*8=<<4*8=32>>32 dollars on hamburgers.
Annie spends 5*6=<<5*6=30>>30 dollars on milkshakes.
Annie spends 32+30=<<32+30=62>>62 dollars on hamburgers and milkshakes.
Annie had 62+70=<<62+70=132>>132 dollars at first.
#### 132",L4,conceptual,"incorrect operation: To find the initial amount of money, the amount spent ($62) should be added to the amount left ($70), not subtracted from it. The correct operation is 62 + 70 = $132.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1361,"Annie has some money. The restaurant next door sells hamburgers for $4 each. The restaurant across the street sells milkshakes for $5 each. Annie buys 8 hamburgers and 6 milkshakes. She has $70 left. How much money, in dollars, did Annie have at first?","Annie spends 4*8=<<4*8=32>>32 dollars on hamburgers.
Annie spends 5*6=<<5*6=30>>30 dollars on milkshakes.
Annie spends 32+30=<<32+30=62>>62 dollars on hamburgers and milkshakes.
Annie had 70 - 62 = <<70-62=8>>8 dollars at first.
#### 8"
"When Joanna purchased 4 times the number of gumballs she initially had, she added 40*4 = <<4*40=160>>160 gumballs to her dish.
The total number of gumballs Joanna had in her dish after buying 160 more is 160+40 = <<160+40=200>>200
At the same time, Jacques bought 60*4 = <<60*4=240>>240 new gumballs.
When Jacques added his new 240 gumballs to his dish, the total number of gumballs increased to 240+60 = <<240+60=300>>300 gumballs.
When they decided to put together their gumballs, they had 300+200 = <<300+200=500>>500 gumballs altogether.
After sharing equally, each person got 500/2 = <<500/2=250>>250 gumballs.
#### 250",L2,conceptual,"misunderstanding of problem: The student calculated the number of gumballs purchased, but did not add these to the initial number of gumballs each person had to find their total gumballs before combining. For Joanna, her total should be 160 + 40 = 200. For Jacques, his total should be 240 + 60 = 300.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1362,"Joanna and Jacques had 40 and 60 gumballs, respectively, in their dishes. They then purchased 4 times the number of gumballs they had initially and added these to their dishes. If they decided to put together their gumballs and shared them equally, how many gumballs did each get?","When Joanna purchased 4 times the number of gumballs she initially had, she added 40*4 = <<4*40=160>>160 gumballs to her dish.
At the same time, Jacques bought 60*4 = <<60*4=240>>240 new gumballs.
When they decided to put together their gumballs, they had 160+240 = <<160+240=400>>400 gumballs altogether.
After sharing equally, each person got 400/2 = <<400/2=200>>200 gumballs.
#### 200"
"She burnt 2 dozen, cooked 2 dozen and then another 2 dozen that evening. So she made 2+2+2 =<<2+2+2=6>>6 dozen cupcakes
Each dozen makes 12 cupcakes, so she made 6*12= <<6*12=72>>72 cupcakes
She threw away 2 dozen cupcakes, so 2*12 = <<2*12=24>>24 cupcakes
She made 72, threw away 24, ate 5 and then ate another 4 so she had 72-24-5-4 = <<72-24-5-4=39>>39 cupcakes left
She sells the 39 cupcakes at $2.00 each so she earned 39*2 = $<<39*2=78.00>>78.00
She made 72 cupcakes at a cost of $0.75 each for a total cost of 72*$0.75 = $<<72*0.75=54.00>>54.00
If she made $78 on the remaining cupcakes and it cost her $54.00 to make all of the cupcakes then her profit is $78-$54 = $<<78-54=24.00>>24.00
#### 24",L6,conceptual,"misunderstanding of problem: The cost should be calculated for all cupcakes made (72 cupcakes), not just the cupcakes that were sold (39 cupcakes). The cost of making the burnt and eaten cupcakes is still part of the total cost of the business.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1363,"Prudence was starting a cupcake business.  She figured that each cupcake cost $0.75 to make.  The first 2 dozen that she made burnt and she had to throw them out.  The next 2 came out perfectly and she ended up eating 5 cupcakes right away.  Later that day she made 2 more dozen cupcakes and decided to eat 4 more. If she sells the remaining cupcakes at $2.00 each, how much is her net profit?","She burnt 2 dozen, cooked 2 dozen and then another 2 dozen that evening. So she made 2+2+2 =<<2+2+2=6>>6 dozen cupcakes
Each dozen makes 12 cupcakes, so she made 6*12= <<6*12=72>>72 cupcakes
She threw away 2 dozen cupcakes, so 2*12 = <<2*12=24>>24 cupcakes
She made 72, threw away 24, ate 5 and then ate another 4 so she had 72-24-5-4 = <<72-24-5-4=39>>39 cupcakes left
She sells the 39 cupcakes at $2.00 each so she earned 39*2 = $<<39*2=78.00>>78.00
She made 39 cupcakes (the ones sold) at a cost of $0.75 each for a total cost of 39*$0.75 = $<<39*0.75=29.25>>29.25
If she made $78 on the remaining cupcakes and it cost her $29.25 to make the sold cupcakes then her profit is $78-$29.25 = $<<78-29.25=48.75>>48.75
#### 48.75"
"First, find out how much will Gina pay for tuition by multiplying her number of credits by the cost per credit: 14 * 450 = $<<14*450=6300>>6300.
Then find out how much she pays for textbooks by multiplying the number of books by the cost per book: 5 * 120 = $<<5*120=600>>600.
Finally, add up all Gina's costs to find the total of 6300 + 600 + 200 = $<<6300+600+200=7100>>7100.
#### 7100",L3,conceptual,skipped step: The $200 facilities fee was not included in the final sum of all costs.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1364,"Gina is figuring out how much she'll have to spend on college this year. She's taking 14 credits that cost $450 each, and she has to pay $120 for each of her 5 textbooks plus a $200 facilities fee. How much will Gina spend in total?","First, find out how much will Gina pay for tuition by multiplying her number of credits by the cost per credit: 14 * 450 = $<<14*450=6300>>6300.
Then find out how much she pays for textbooks by multiplying the number of books by the cost per book: 5 * 120 = $<<5*120=600>>600.
Finally, add up all Gina's costs to find the total of 6300 + 600 = $<<6300+600=6900>>6900.
#### 6900"
"The drive has 1.5 * 2000 = <<1.5*2000=3000>>3000 kilobytes of storage space.
It already has 1.5 * 400 = <<1.5*400=600>>600 kilobytes of storage space taken up.
Thus, it has 3000 - 600 = <<3000-600=2400>>2400 kilobytes of space left.
The portable drive can store 2400 / 200 = <<2400/200=12>>12 200-kilobyte videos on it with 400 photos.
#### 12",L3,conceptual,"incorrect operand: When calculating the remaining space, the student subtracted the *number* of photos (400) instead of the *kilobytes* taken by those photos (600 KB) from the total storage. The calculation should be 3000 - 600 = 2400 KB.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1365,A portable computer drive has enough kilobytes of storage space to store 2000 photos. Each photo is 1.5 kilobytes in size. How many 200-kilobyte videos can it store if it already has 400 photos on it?,"The drive has 1.5 * 2000 = <<1.5*2000=3000>>3000 kilobytes of storage space.
It already has 1.5 * 400 = <<1.5*400=600>>600 kilobytes of storage space taken up.
Thus, it has 3000 - 400 = <<3000-400=2600>>2600 kilobytes of space left.
The portable drive can store 2600 / 200 = <<2600/200=13>>13 200-kilobyte videos on it with 400 photos.
#### 13"
"In the afternoon, she baked 20 + 15 = <<20+15=35>>35 cupcakes more cupcakes.
Therefore, she baked a total of 20 + 35 = <<20+35=55>>55 cupcakes.
#### 55",L1,conceptual,"misunderstanding of problem: The student misinterpreted ""fifteen more cupcakes in the afternoon than in the morning"" as simply ""fifteen cupcakes in the afternoon"". The correct calculation for cupcakes baked in the afternoon should be 20 + 15 = 35 cupcakes.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1366,Ivy baked 20 cupcakes in the morning and fifteen more cupcakes in the afternoon than in the morning. How many cupcakes did she bake?,"In the afternoon, she baked 15 cupcakes.
Therefore, she baked a total of 20 + 15 = <<20+15=35>>35 cupcakes.
#### 35"
"Let L represent the lowest level of financial backing.
Thus, the second level is 10L and the highest level is 10 * 10L = 100L.
The entrepreneur got 2 highest level backers, 3 second level backers, and 10 lowest level backers, so 2 * 100L + 3 * 10L + 10L = 200L + 30L + 10L = 240L = $12000.
Therefore, the lowest level of financial backing was L = 12000 / 240 = $<<12000/240=50>>50.
Thus, the highest level of financial backing was 10 * 10 * 50 = $<<10*10*50=5000>>5000.
#### 5000",L5,conceptual,"misunderstanding of problem: The student correctly calculated the value of the lowest level of financial backing ($50), but then incorrectly stated that this was the highest level. The highest level should be 100 times the lowest level, which is 100 * $50 = $5000.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1367,"An entrepreneur is crowdfunding a new business effort. He has three different dollar amount levels of financial backing options and each level is ten times as high as the previous one. He needs to raise $12000 to get his business off the ground. He succeeded after getting two backers at the highest level of financial backing, three at the second level, and ten at the lowest level. How many dollars was the highest level of financial backing?","Let L represent the lowest level of financial backing.
Thus, the second level is 10L and the highest level is 10 * 10L = 100L.
The entrepreneur got 2 highest level backers, 3 second level backers, and 10 lowest level backers, so 2 * 100L + 3 * 10L + 10L = 200L + 30L + 10L = 240L = $12000.
Therefore, the lowest level of financial backing was L = 12000 / 240 = $<<12000/240=50>>50.
Thus, the highest level of financial backing was $<<50=50>>50.
#### 50"
"Let K = Kim's height
Tamara = 3K - 4
K + 3K - 4 = 92
4K - 4 = 92
4K = 96
Kim = <<24=24>>24 inches
Tamara = (3 * 24) - 4 = <<(3*24)-4=68>>68 inches
Tamara is 68 inches tall.
#### 68",L7,conceptual,"incorrect operation: Tamara's height should be (3 * 24) - 4 = 68 inches, as the problem states ""less 4 inches"", not ""plus 4 inches"".",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1368,Tamara is 3 times Kim's height less 4 inches. Tamara and Kim have a combined height of 92 inches. How many inches tall is Tamara?,"Let K = Kim's height
Tamara = 3K - 4
K + 3K - 4 = 92
4K - 4 = 92
4K = 96
Kim = <<24=24>>24 inches
Tamara = (3 * 24) + 4 = <<(3*24)+4=76>>76 inches
Tamara is 76 inches tall.
#### 76"
"Let x represent the score of the third bowler
Bowler 2:3x
Bowler 1:3x(1/3)=x
Total:x+3x+x=810
5x=810
x=<<162=162>>162 points
#### 162",L1,conceptual,"misunderstanding of problem: The relationship between the second and third bowler's scores was misinterpreted. The problem states ""the second bowler scored 3 times as high as the third bowler"", meaning if the third bowler scored x, the second bowler scored 3x. The student incorrectly set it up as the third bowler scoring 3 times as high as the second, leading to the second bowler scoring x/3.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1369,"A high school bowling team's 3 members scored a total of 810 points in their first match.  The first bowler scored 1/3 as many points as the second, and the second bowler scored 3 times as high as the third bowler.  How many points did the third bowler score?","Let x represent the score of the third bowler.
Bowler 2: x/3 (misinterpreting ""the second bowler scored 3 times as high as the third bowler"" as the third bowler scored 3 times as high as the second)
Bowler 1: (1/3) * (x/3) = x/9
Total: x + x/3 + x/9 = 810
(9x + 3x + x) / 9 = 810
13x / 9 = 810
13x = 7290
x = 7290 / 13 = <<7290/13=560.769>>560.77 points (rounded)
#### 560.77"
"First find the total number of strands the two of them can cut per minute: 8 strands + 3 strands = <<8+3=11>>11 strands
Then divide the total number of strands by the number of strands they cut per minute to find the number of minutes it takes to cut all the strands: 22 strands / 11 strands/minute = <<22/11=2>>2 minutes
#### 2",L2,conceptual,"incorrect operation: The total number of strands should be divided by the combined cutting rate (22 / 11), not subtracted from it.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1370,"Hannah comes home from work to find her older son taped her younger son to a chair with 22 strands of duct tape. If Hannah can cut 8 strands per minute and her son can cut 3 strands per minute, how long will it take them to free her younger son?","First find the total number of strands the two of them can cut per minute: 8 strands + 3 strands = <<8+3=11>>11 strands
Then subtract the number of strands they cut per minute from the total number of strands to find the number of minutes it takes to cut all the strands: 22 strands - 11 strands/minute = <<22-11=11>>11 minutes
#### 11"
"Natalie: 10000/2=<<10000/2=5000>>5000$
10000-5000=<<10000-5000=5000>>5000
Rick:5000(.60)=3000$
5000-3000=<<5000-3000=2000>>2000$ left for Lucy.
#### 2000",L4,conceptual,"skipped step: The amount Lucy gets is the remainder after Rick's share is taken from the remaining money (5000 - 3000 = 2000), not Rick's share itself.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1371,"Natalie's father has saved up $10,000 to split up between his kids.  Natalie will get half, as she is the oldest.  Rick will get 60 percent of the remaining money, and Lucy will get whatever is left after Natilie and Rick get paid.  How much money does Lucy get?","Natalie: 10000/2=<<10000/2=5000>>5000$
10000-5000=<<10000-5000=5000>>5000
Rick:5000(.60)=3000$
So Lucy gets $3000.
#### 3000"
"There are 60 minutes in an hour.
Micah can type 20 x 60 = <<20*60=1200>>1200 words in an hour.
Isaiah can type 40 x 60 = <<2400=2400>>2400 words in an hour.
Isaiah can type 2400 - 1200 = <<2400-1200=1200>>1200 words more than Micah in an hour.
#### 1200",L1,conceptual,"misunderstanding of problem: The student calculated the difference in words per minute, but failed to extend this calculation to the total words typed in an hour. The question asks for the difference in words typed in an hour, not per minute.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1372,Micah can type 20 words per minute and Isaiah can type 40 words per minute. How many more words can Isaiah type than Micah in an hour?,"Isaiah can type 40 - 20 = <<40-20=20>>20 more words than Micah.
#### 20"
"The land will be divided into 1 (Jose) + 4 siblings = <<1+4=5>>5 pieces.
So, Jose will have 20,000/5 = <<20000/5=4000>>4000 square meters of land.
#### 4000",L1,conceptual,"incorrect number of shares: The land should be divided among Jose and his four siblings, making a total of 1 + 4 = 5 shares, not 4 shares.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1373,"Jose bought 20,000 square meters of land and needs to divide it equally with his four siblings. How much land, in the square meters, will Jose have after dividing it with his siblings?","The land will be divided into 4 pieces (for the siblings).
So, Jose will have 20,000/4 = <<20000/4=5000>>5000 square meters of land.
#### 5000"
"Darla:6 books
Katie:6/2=<<6/2=3>>3 books
Gary: 5(6+3)=45 books
6+3+45=<<6+3+45=54>>54 books
#### 54",L3,conceptual,"incorrect operation: Gary's books should be 5 times the combined amount of Darla and Katie's books (5 * (6+3)), not 5 plus their combined amount.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1374,"Darla has 6 books in her locker.  Katie has half as many books as Darla, and Gary has 5 times the number of books that Darla and Katie have combined.  How many books do the three have total?","Darla:6 books
Katie:6/2=<<6/2=3>>3 books
Gary: 5+(6+3)=<<5+9=14>>14 books
6+3+14=<<6+3+14=23>>23 books
#### 23"
"The 3 pigs that are sold after 12 months will cost the farmer 12*10*3 = $<<12*10*3=360>>360 in food costs.
The 3 pigs that are sold after 16 months will cost the farmer 16*10*3 = $<<16*10*3=480>>480 in food costs.
Thus, the total food cost to raise the 6 piglets was 360 + 480 = $<<360+480=840>>840.
Next, selling the 6 fully grown pigs will earn the farmer 6*300 = $<<6*300=1800>>1800 in revenue.
Therefore, the earn the farmer 1800 - 840 = $<<1800-840=960>>960 in profit from these sales.
#### 960",,conceptual,"misunderstanding of problem: When calculating the total food cost, the student incorrectly added the cost of the first 3 pigs (12 months) to only the *additional* cost for the second 3 pigs (4 extra months). The cost for the second group of 3 pigs should have been calculated for the full 16 months (16 * 10 * 3 = $480), not just the cost for the extra 4 months. The total food cost should be 360 + 480 = $840.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1375,"A farmer owns a hog that recently gave birth to 6 piglets.  If the farmer raises the piglets until they are fully grown, he can sell the fully grown pig for $300.  Each piglet must grow for at least 12 months before it is large enough to be sold. It costs the farmer $10 per month to feed each animal until it is sold.  If the farmer sells 3 pigs after 12 months, and the remaining 3 pigs after 16 months, how much profit did he earn in total (after deducting the cost of food)?","The 3 pigs that are sold after 12 months will cost the farmer 12*10*3 = $<<12*10*3=360>>360 in food costs.
The remaining 3 pigs are sold after 16 months, which is 4 months longer. So, the additional cost for these 3 pigs is 4*10*3 = $<<4*10*3=120>>120.
Thus, the total food cost to raise the 6 piglets was 360 + 120 = $<<360+120=480>>480.
Next, selling the 6 fully grown pigs will earn the farmer 6*300 = $<<6*300=1800>>1800 in revenue.
Therefore, the earn the farmer 1800 - 480 = $<<1800-480=1320>>1320 in profit from these sales.
#### 1320"
"He collects 25 leaves because 12 + 13 = <<12+13=25>>25
60% of them are yellow because 100 - 20 - 20 = <<100-20-20=60>>60
He collects 15 yellow leaves because 25 x .6 = <<25*.6=15>>15
#### 15",L2,conceptual,"misunderstanding of problem: The student incorrectly assumed that the percentage of yellow leaves was 20%, similar to the brown and green leaves, instead of calculating ""the rest"" (100% - 20% - 20% = 60%).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1376,Bronson decides to collect Oak Leaves from around his Neighborhood. He collects 12 on Thursday and 13 on Friday. 20% are Brown and 20% are Green. The rest are yellow. How many yellow leaves does he collect?,"He collects 25 leaves because 12 + 13 = <<12+13=25>>25
He collects 5 yellow leaves because 25 x .2 = <<25*.2=5>>5
#### 5"
"If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = <<30/2=15>>15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks + 15 ducks = <<45+15=60>>60 ducks
The total number of ducks the three bought is 60 ducks + 15 ducks + 30 ducks = <<60+15+30=105>>105 ducks
The average number of ducks each bought is 105 ducks / 3 people = <<105/3=35>>35 ducks/person
#### 35",L2,conceptual,"incorrect operation: Kolton bought 45 ducks + 15 ducks = 60 ducks. The student incorrectly subtracted (45 - 15) instead of adding (45 + 15) to find Kolton's number of ducks, misunderstanding the relationship ""Ephraim bought 45 fewer ducks than Kolton"".",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1377,"A teacher asked Adelaide, Ephraim, and Kolton to buy ducks and monitor their growth patterns and features for their science class. Adelaide bought twice the number of ducks that Ephraim bought, while Ephraim bought 45 fewer ducks than Kolton. If Adelaide bought 30 ducks, what's the average number of ducks the three bought?","If Adelaide bought 30 ducks, Ephraim bought 30 ducks / 2 = <<30/2=15>>15 ducks.
Since Ephraim bought 45 fewer ducks than Kolton, Kolton bought 45 ducks - 15 ducks = <<45-15=30>>30 ducks
The total number of ducks the three bought is 30 ducks + 15 ducks + 30 ducks = <<30+15+30=75>>75 ducks
The average number of ducks each bought is 75 ducks / 3 people = <<75/3=25>>25 ducks/person
#### 25"
"Let Mel's weight be m
Brenda’s weight is 3*m + 10 = 220 pounds
Thus 3m = 220 - 10 = 210 pounds
Therefore Mel's weight is m = 210/3 = <<210/3=70>>70 pounds
#### 70",L2,conceptual,"incorrect operation: The phrase ""3 times Mel's weight"" was incorrectly interpreted as ""Mel's weight plus 3"" (m + 3) instead of ""3 multiplied by Mel's weight"" (3m).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1378,"Brenda weighs 10 pounds more than 3 times Mel's weight. If Brenda weighs 220 pounds, what is Mel's weight?","Let Mel's weight be m
Brenda’s weight is m + 3 + 10 = 220 pounds
Thus m + 13 = 220 pounds
Therefore Mel's weight is m = 220 - 13 = <<220-13=207>>207 pounds
#### 207"
"Lola’s breeding rabbits made 10*10=<<10*10=100>>100 offspring.
100/2=<<100/2=50>>50 got adopted.
5 offspring came back which made Lola have 50+5=<<50+5=55>>55 of them.
In the next spring, 60-4=<<60-4=56>>56 new offspring stayed with Lola.
In total, there are 55+56=<<55+56=111>>111 offspring.
Including the breeding rabbits, there are 111+10=<<111+10=121>>121 rabbits in total.
#### 121",L3,conceptual,"skipped step: The 5 offspring that were returned to Lola were not added to the total number of offspring she had from the first spring. The step ""5 offspring came back which made Lola have 50+5=55 of them"" was omitted.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1379,"Lola’s rabbits keep having kittens each spring. During the first spring, her 10 breeding rabbits had 10 times as many kittens as the number of breeding rabbits Lola has, and half of the kittens got adopted. 5 of them had to be returned to Lola due to re-homing problems. During the next spring, her 10 breeding rabbits only had a total of 60 kittens, with 4 of the kittens being adopted. Including the breeding rabbits, how many rabbits does Lola have in her house?","Lola’s breeding rabbits made 10*10=<<10*10=100>>100 offspring.
100/2=<<100/2=50>>50 got adopted.
In the next spring, 60-4=<<60-4=56>>56 new offspring stayed with Lola.
In total, there are 50+56=<<50+56=106>>106 offspring.
Including the breeding rabbits, there are 106+10=<<106+10=116>>116 rabbits in total.
#### 116"
"After one week, Susy has 100+40 = <<100+40=140>>140 followers.
In the second week, Susy gains 40/2 = <<40/2=20>>20 new followers.
In the third week, Susy gains 20/2 = <<20/2=10>>10 new followers.
In total, Susy finishes the three weeks with 140+20+10 = <<140+20+10=170>>170 total followers.
After one week, Sarah has 50+90 = <<50+90=140>>140 followers.
After the second week, Sarah gains 90/3 = <<90/3=30>>30 followers.
After the third week, Sarah gains 30/3 = <<30/3=10>>10 followers.
So, Sarah finishes the three weeks with 140+30+10 = <<140+30+10=180>>180 total followers.
Thus, Sarah is the girl with the most total followers with a total of 180.
#### 180",L9,conceptual,"incorrect conclusion: The student correctly calculated the total followers for both Susy (170) and Sarah (180), but then incorrectly identified Susy as the girl with the most followers, when Sarah actually had more.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1380,"Susy goes to a large school with 800 students, while Sarah goes to a smaller school with only 300 students.  At the start of the school year, Susy had 100 social media followers.  She gained 40 new followers in the first week of the school year, half that in the second week, and half of that in the third week.  Sarah only had 50 social media followers at the start of the year, but she gained 90 new followers the first week, a third of that in the second week, and a third of that in the third week.  After three weeks, how many social media followers did the girl with the most total followers have?","After one week, Susy has 100+40 = <<100+40=140>>140 followers.
In the second week, Susy gains 40/2 = <<40/2=20>>20 new followers.
In the third week, Susy gains 20/2 = <<20/2=10>>10 new followers.
In total, Susy finishes the three weeks with 140+20+10 = <<140+20+10=170>>170 total followers.
After one week, Sarah has 50+90 = <<50+90=140>>140 followers.
After the second week, Sarah gains 90/3 = <<90/3=30>>30 followers.
After the third week, Sarah gains 30/3 = <<30/3=10>>10 followers.
So, Sarah finishes the three weeks with 140+30+10 = <<140+30+10=180>>180 total followers.
Thus, Susy is the girl with the most total followers with a total of 170.
#### 170"
"He uses 11 buckets to fill his bath normally because 14 - 3 = <<14-3=11>>11
He uses 1, 320 ounces a day for his baths because 11 x 120 = <<11*120=1320>>1,320
He uses 9, 240 ounces a week for his baths because 7 x 1,320 = <<7*1320=9240>>9,240
#### 9,240",L1,conceptual,"skipped step: The student failed to subtract the 3 buckets of water that Oliver takes away to reach his normal bath level (14 - 3 = 11 buckets). Instead, they used the total filled amount (14 buckets) for the daily calculation.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1381,"Oliver wonders how much water his bathtub can hold. So he takes a bucket that holds 120 ounces and starts filling the bathtub. When it reaches the top, he sees that he filled it 14 times. Then he wonders how much bathwater he uses, so he starts taking away buckets until it gets to the level he puts it at. He needs to take away 3 buckets to do this. Finally, he wonders how much water he uses in a week for his baths, which he takes every day. How much water does he use each week?","He uses 1,680 ounces a day for his baths because 14 x 120 = <<14*120=1680>>1,680
He uses 11,760 ounces a week for his baths because 7 x 1,680 = <<7*1680=11760>>11,760
#### 11,760"
"An even split is 50%. If the monthly subscription is $14, but I pay only 50% that means I pay every month $14*50%=$<<14*50*.01=7>>7
We know that in 1 year there are 12 months. Therefore if each month I pay $7, in 12 months I'd pay $7*12=$<<7*12=84>>84
#### 84",L2,conceptual,skipped step: The student correctly calculated the monthly cost per person ($7) but failed to multiply this by the number of months in a year (12) to find the total cost after the first year.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1382,"Your video streaming subscription costs $14 a month. If you're evenly splitting the cost with your friend, how much do you pay in total after the first year for this service?","An even split is 50%. If the monthly subscription is $14, but I pay only 50% that means I pay every month $14*50%=$<<14*50*.01=7>>7
#### 7"
"Let x be the number of pens bought
He bought 12+5x pencils
x+(12+5x)=108
6x+12=108
6x=96
x=<<16=16>>16 pens
#### 16",L2,conceptual,"incorrect operation in setting up the relationship: The number of pencils should be 12 more than 5 times the number of pens (5x + 12), not 12 less (5x - 12).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1383,Issac has to buy pens and pencils for the upcoming school year. Issac buys 108 writing utensils total. He buys 12 more than 5 times the number of pencils than pens. How many pens did Issac buy?,"Let x be the number of pens bought
He bought 5x - 12 pencils
x+(5x-12)=108
6x-12=108
6x=120
x=<<120/6=20>>20 pens
#### 20"
"First find how many pots fit on one shelf: 5 pots/set * 3 sets = <<5*3=15>>15 pots
Then divide the number of pots Bill has by the number that fit on each shelf: 60 pots / 15 pots/shelf = <<60/15=4>>4 shelves
#### 4",L1,conceptual,"incorrect operation: The number of pots that fit on one shelf should be calculated by multiplying the number of pots per vertical stack by the number of sets (5 * 3 = 15), not adding them.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1384,"Bill is stocking the kitchenware section of the Walmart. He needs to stack 60 pots. On each shelf, he can stack five pots vertically and three sets of vertically stacked pots side-by-side. How many shelves does he need to stock all the pots?","First find how many pots fit on one shelf: 5 pots/set + 3 sets = <<5+3=8>>8 pots
Then divide the number of pots Bill has by the number that fit on each shelf: 60 pots / 8 pots/shelf = <<60/8=7.5>>7.5 shelves
Since Bill can't have half a shelf, he needs 8 shelves.
#### 8"
"Cole has to pay 3 * 9 = $<<3*9=27>>27 for one side of the side fence.
For the shared left fence, he has to pay two-thirds of 27, so he has to pay 27 * 2 / 3 = $<<27*2/3=18>>18.
The shared back fence will cost 3 * 18 = $<<3*18=54>>54.
He has to pay for half the back fence, so it will cost 54 / 2 = $<<54/2=27>>27.
Thus, Cole has to pay 18 + 27 + 27 = $<<18+27+27=72>>72 for the fence.
#### 72",,conceptual,misinterpretation of problem: The problem states the neighbor on the left pays for a third of their shared side. This means Cole pays for the remaining two-thirds (1 - 1/3 = 2/3). The student incorrectly calculated Cole paying only one-third of the cost for that side ($9 instead of $18).,yewei/gsm8k_data/conceptual/gsm8k_augmented_1301_1400_conceptual.json,1385,"Cole wants to fence his backyard on three sides. His backyard is 9 feet along the sides and 18 feet along the back. The neighbor behind him agreed to pay for half of their shared side of his fence, and the neighbor on his left agreed to pay for a third of their shared side. Fencing costs $3 per foot. How much does Cole have to pay for the fence?","Cole has to pay 3 * 9 = $<<3*9=27>>27 for one side of the side fence.
For the shared left fence, he has to pay one-third of 27, so he has to pay 27 * 1 / 3 = $<<27*1/3=9>>9.
The shared back fence will cost 3 * 18 = $<<3*18=54>>54.
He has to pay for half the back fence, so it will cost 54 / 2 = $<<54/2=27>>27.
Thus, Cole has to pay 27 + 9 + 27 = $<<27+9+27=63>>63 for the fence.
#### 63"
