provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,59,Failed,307.957,2025-06-24T02:07:34,0,0,0
openai,gpt-4.1-mini,59,Success,307.958,2025-06-24T02:07:34,3271,212,2944
google,gemini-2.0-flash-thinking-exp,59,Success,307.959,2025-06-24T02:07:34,3729,386,0
google,gemini-2.5-flash-lite-preview-06-17,59,Success,307.959,2025-06-24T02:07:34,3729,335,0
google,gemini-2.5-flash,59,Success,307.959,2025-06-24T02:07:34,3729,360,0
anthropic,claude-3-5-haiku-20241022,60,Success,311.749,2025-06-24T02:07:38,272,310,3428
openai,gpt-4.1-mini,60,Success,311.75,2025-06-24T02:07:38,3287,238,2944
google,gemini-2.0-flash-thinking-exp,60,Success,311.75,2025-06-24T02:07:38,3734,266,0
google,gemini-2.5-flash-lite-preview-06-17,60,Success,311.751,2025-06-24T02:07:38,3734,289,0
google,gemini-2.5-flash,60,Success,311.751,2025-06-24T02:07:38,3734,299,0
anthropic,claude-3-5-haiku-20241022,61,Success,315.948,2025-06-24T02:07:42,307,262,3428
openai,gpt-4.1-mini,61,Success,315.949,2025-06-24T02:07:42,3317,172,2944
google,gemini-2.0-flash-thinking-exp,61,Success,315.949,2025-06-24T02:07:42,3794,277,0
google,gemini-2.5-flash-lite-preview-06-17,61,Success,315.95,2025-06-24T02:07:42,3794,285,0
google,gemini-2.5-flash,61,Success,315.95,2025-06-24T02:07:42,3794,294,0
anthropic,claude-3-5-haiku-20241022,62,Success,318.401,2025-06-24T02:07:45,214,256,3428
openai,gpt-4.1-mini,62,Success,318.402,2025-06-24T02:07:45,3218,232,2944
google,gemini-2.0-flash-thinking-exp,62,Success,318.402,2025-06-24T02:07:45,3679,252,0
google,gemini-2.5-flash-lite-preview-06-17,62,Success,318.402,2025-06-24T02:07:45,3679,262,0
google,gemini-2.5-flash,62,Success,318.402,2025-06-24T02:07:45,3679,252,0
anthropic,claude-3-5-haiku-20241022,63,Success,321.046,2025-06-24T02:07:48,242,216,3428
openai,gpt-4.1-mini,63,Success,321.047,2025-06-24T02:07:48,3251,205,2944
google,gemini-2.0-flash-thinking-exp,63,Success,321.047,2025-06-24T02:07:48,3704,202,0
google,gemini-2.5-flash-lite-preview-06-17,63,Success,321.048,2025-06-24T02:07:48,3704,223,0
google,gemini-2.5-flash,63,Success,321.048,2025-06-24T02:07:48,3704,219,0
anthropic,claude-3-5-haiku-20241022,64,Success,324.842,2025-06-24T02:07:51,253,339,3428
openai,gpt-4.1-mini,64,Success,324.843,2025-06-24T02:07:51,3273,229,2944
google,gemini-2.0-flash-thinking-exp,64,Success,324.844,2025-06-24T02:07:51,3743,297,0
google,gemini-2.5-flash-lite-preview-06-17,64,Success,324.844,2025-06-24T02:07:51,3743,325,0
google,gemini-2.5-flash,64,Success,324.844,2025-06-24T02:07:51,3743,330,0
anthropic,claude-3-5-haiku-20241022,65,Success,327.469,2025-06-24T02:07:54,167,204,3428
openai,gpt-4.1-mini,65,Success,327.47,2025-06-24T02:07:54,3187,192,2944
google,gemini-2.0-flash-thinking-exp,65,Success,327.47,2025-06-24T02:07:54,3642,209,0
google,gemini-2.5-flash-lite-preview-06-17,65,Success,327.47,2025-06-24T02:07:54,3642,214,0
google,gemini-2.5-flash,65,Success,327.471,2025-06-24T02:07:54,3642,210,0
anthropic,claude-3-5-haiku-20241022,66,Success,343.598,2025-06-24T02:08:10,342,326,3428
openai,gpt-4.1-mini,66,Success,343.599,2025-06-24T02:08:10,3344,257,2944
google,gemini-2.0-flash-thinking-exp,66,Success,343.599,2025-06-24T02:08:10,3842,375,0
google,gemini-2.5-flash-lite-preview-06-17,66,Success,343.599,2025-06-24T02:08:10,3842,310,0
google,gemini-2.5-flash,66,Success,343.599,2025-06-24T02:08:10,3842,321,0
anthropic,claude-3-5-haiku-20241022,67,Success,348.509,2025-06-24T02:08:15,400,453,3428
openai,gpt-4.1-mini,67,Success,348.51,2025-06-24T02:08:15,3405,373,2944
google,gemini-2.0-flash-thinking-exp,67,Success,348.51,2025-06-24T02:08:15,3856,433,0
google,gemini-2.5-flash-lite-preview-06-17,67,Success,348.51,2025-06-24T02:08:15,3856,435,0
google,gemini-2.5-flash,67,Success,348.511,2025-06-24T02:08:15,3856,496,0
anthropic,claude-3-5-haiku-20241022,68,Success,351.098,2025-06-24T02:08:18,266,232,3428
openai,gpt-4.1-mini,68,Success,351.099,2025-06-24T02:08:18,3281,209,2944
google,gemini-2.0-flash-thinking-exp,68,Success,351.099,2025-06-24T02:08:18,3753,286,0
google,gemini-2.5-flash-lite-preview-06-17,68,Success,351.099,2025-06-24T02:08:18,3753,275,0
google,gemini-2.5-flash,68,Success,351.099,2025-06-24T02:08:18,3753,258,0
anthropic,claude-3-5-haiku-20241022,69,Success,352.399,2025-06-24T02:08:19,157,186,3428
openai,gpt-4.1-mini,69,Success,352.4,2025-06-24T02:08:19,3180,169,2944
google,gemini-2.0-flash-thinking-exp,69,Success,352.4,2025-06-24T02:08:19,3615,175,0
google,gemini-2.5-flash-lite-preview-06-17,69,Success,352.4,2025-06-24T02:08:19,3615,185,0
google,gemini-2.5-flash,69,Success,352.4,2025-06-24T02:08:19,3615,156,0
anthropic,claude-3-5-haiku-20241022,70,Success,355.472,2025-06-24T02:08:22,128,139,3428
openai,gpt-4.1-mini,70,Success,355.473,2025-06-24T02:08:22,3150,122,2944
google,gemini-2.0-flash-thinking-exp,70,Success,355.474,2025-06-24T02:08:22,3590,134,0
google,gemini-2.5-flash-lite-preview-06-17,70,Success,355.474,2025-06-24T02:08:22,3590,155,0
google,gemini-2.5-flash,70,Success,355.475,2025-06-24T02:08:22,3590,166,0
anthropic,claude-3-5-haiku-20241022,71,Failed,358.95,2025-06-24T02:08:25,0,0,0
openai,gpt-4.1-mini,71,Success,358.95,2025-06-24T02:08:25,3239,173,2944
google,gemini-2.0-flash-thinking-exp,71,Success,358.951,2025-06-24T02:08:25,3684,208,0
google,gemini-2.5-flash-lite-preview-06-17,71,Success,358.951,2025-06-24T02:08:25,3684,213,0
google,gemini-2.5-flash,71,Success,358.952,2025-06-24T02:08:25,3684,221,0
anthropic,claude-3-5-haiku-20241022,73,Success,364.296,2025-06-24T02:08:31,197,187,3428
openai,gpt-4.1-mini,73,Success,364.297,2025-06-24T02:08:31,3216,195,2944
google,gemini-2.0-flash-thinking-exp,73,Success,364.297,2025-06-24T02:08:31,3649,167,0
google,gemini-2.5-flash-lite-preview-06-17,73,Success,364.298,2025-06-24T02:08:31,3649,176,0
google,gemini-2.5-flash,73,Success,364.298,2025-06-24T02:08:31,3649,178,0
anthropic,claude-3-5-haiku-20241022,72,Success,366.828,2025-06-24T02:08:33,321,202,3428
openai,gpt-4.1-mini,72,Success,366.829,2025-06-24T02:08:33,3324,175,2944
google,gemini-2.0-flash-thinking-exp,72,Success,366.829,2025-06-24T02:08:33,3762,237,0
google,gemini-2.5-flash-lite-preview-06-17,72,Success,366.829,2025-06-24T02:08:33,3762,230,0
google,gemini-2.5-flash,72,Success,366.829,2025-06-24T02:08:33,3762,269,0
anthropic,claude-3-5-haiku-20241022,74,Success,370.21,2025-06-24T02:08:37,201,236,3428
openai,gpt-4.1-mini,74,Success,370.21,2025-06-24T02:08:37,3212,176,2944
google,gemini-2.0-flash-thinking-exp,74,Success,370.21,2025-06-24T02:08:37,3662,269,0
google,gemini-2.5-flash-lite-preview-06-17,74,Success,370.21,2025-06-24T02:08:37,3662,264,0
google,gemini-2.5-flash,74,Success,370.21,2025-06-24T02:08:37,3662,263,0
anthropic,claude-3-5-haiku-20241022,75,Success,372.907,2025-06-24T02:08:39,278,306,3428
openai,gpt-4.1-mini,75,Success,372.908,2025-06-24T02:08:39,3291,285,2944
google,gemini-2.0-flash-thinking-exp,75,Success,372.909,2025-06-24T02:08:39,3728,280,0
google,gemini-2.5-flash-lite-preview-06-17,75,Success,372.909,2025-06-24T02:08:39,3728,266,0
google,gemini-2.5-flash,75,Success,372.909,2025-06-24T02:08:39,3728,315,0
anthropic,claude-3-5-haiku-20241022,76,Failed,375.743,2025-06-24T02:08:42,0,0,0
openai,gpt-4.1-mini,76,Success,375.743,2025-06-24T02:08:42,3191,132,2944
google,gemini-2.0-flash-thinking-exp,76,Success,375.744,2025-06-24T02:08:42,3651,195,0
google,gemini-2.5-flash-lite-preview-06-17,76,Success,375.745,2025-06-24T02:08:42,3651,184,0
google,gemini-2.5-flash,76,Success,375.745,2025-06-24T02:08:42,3651,175,0
anthropic,claude-3-5-haiku-20241022,77,Success,405.784,2025-06-24T02:09:12,161,166,3428
openai,gpt-4.1-mini,77,Success,405.785,2025-06-24T02:09:12,3179,161,2944
google,gemini-2.0-flash-thinking-exp,77,Success,405.785,2025-06-24T02:09:12,3618,160,0
google,gemini-2.5-flash-lite-preview-06-17,77,Success,405.785,2025-06-24T02:09:12,3618,169,0
google,gemini-2.5-flash,77,Success,405.786,2025-06-24T02:09:12,3618,175,0
anthropic,claude-3-5-haiku-20241022,78,Success,411.792,2025-06-24T02:09:18,207,231,3428
openai,gpt-4.1-mini,78,Success,411.794,2025-06-24T02:09:18,3216,201,2944
google,gemini-2.0-flash-thinking-exp,78,Success,411.794,2025-06-24T02:09:18,3658,230,0
google,gemini-2.5-flash-lite-preview-06-17,78,Success,411.794,2025-06-24T02:09:18,3658,236,0
google,gemini-2.5-flash,78,Success,411.794,2025-06-24T02:09:18,3658,283,0
anthropic,claude-3-5-haiku-20241022,79,Success,413.408,2025-06-24T02:09:20,122,134,3428
openai,gpt-4.1-mini,79,Success,413.409,2025-06-24T02:09:20,3149,125,2944
google,gemini-2.0-flash-thinking-exp,79,Success,413.41,2025-06-24T02:09:20,3593,143,0
google,gemini-2.5-flash-lite-preview-06-17,79,Success,413.41,2025-06-24T02:09:20,3593,140,0
google,gemini-2.5-flash,79,Success,413.41,2025-06-24T02:09:20,3593,146,0
anthropic,claude-3-5-haiku-20241022,80,Success,417.112,2025-06-24T02:09:24,230,265,3428
openai,gpt-4.1-mini,80,Success,417.113,2025-06-24T02:09:24,3239,196,2944
google,gemini-2.0-flash-thinking-exp,80,Success,417.113,2025-06-24T02:09:24,3686,227,0
google,gemini-2.5-flash-lite-preview-06-17,80,Success,417.113,2025-06-24T02:09:24,3686,245,0
google,gemini-2.5-flash,80,Success,417.114,2025-06-24T02:09:24,3686,258,0
anthropic,claude-3-5-haiku-20241022,81,Success,421.8,2025-06-24T02:09:28,334,291,3428
openai,gpt-4.1-mini,81,Success,421.801,2025-06-24T02:09:28,3338,225,2944
google,gemini-2.0-flash-thinking-exp,81,Success,421.802,2025-06-24T02:09:28,3793,374,0
google,gemini-2.5-flash-lite-preview-06-17,81,Success,421.802,2025-06-24T02:09:28,3793,339,0
google,gemini-2.5-flash,81,Success,421.802,2025-06-24T02:09:28,3793,437,0
anthropic,claude-3-5-haiku-20241022,82,Failed,422.96,2025-06-24T02:09:30,0,0,0
openai,gpt-4.1-mini,82,Success,422.96,2025-06-24T02:09:30,3214,171,2944
google,gemini-2.0-flash-thinking-exp,82,Success,422.961,2025-06-24T02:09:30,3677,194,0
google,gemini-2.5-flash-lite-preview-06-17,82,Success,422.961,2025-06-24T02:09:30,3677,210,0
google,gemini-2.5-flash,82,Success,422.961,2025-06-24T02:09:30,3677,219,0
anthropic,claude-3-5-haiku-20241022,83,Success,426.114,2025-06-24T02:09:33,337,376,3428
openai,gpt-4.1-mini,83,Success,426.114,2025-06-24T02:09:33,3319,294,2944
google,gemini-2.0-flash-thinking-exp,83,Success,426.115,2025-06-24T02:09:33,3784,363,0
google,gemini-2.5-flash-lite-preview-06-17,83,Success,426.115,2025-06-24T02:09:33,3784,343,0
google,gemini-2.5-flash,83,Success,426.115,2025-06-24T02:09:33,3784,349,0
anthropic,claude-3-5-haiku-20241022,84,Success,428.605,2025-06-24T02:09:35,171,161,3428
openai,gpt-4.1-mini,84,Success,428.606,2025-06-24T02:09:35,3193,145,2944
google,gemini-2.0-flash-thinking-exp,84,Success,428.607,2025-06-24T02:09:35,3639,172,0
google,gemini-2.5-flash-lite-preview-06-17,84,Success,428.607,2025-06-24T02:09:35,3639,164,0
google,gemini-2.5-flash,84,Success,428.607,2025-06-24T02:09:35,3639,162,0
anthropic,claude-3-5-haiku-20241022,85,Failed,432.164,2025-06-24T02:09:39,0,0,0
openai,gpt-4.1-mini,85,Success,432.164,2025-06-24T02:09:39,3196,189,2944
google,gemini-2.0-flash-thinking-exp,85,Success,432.164,2025-06-24T02:09:39,3624,207,0
google,gemini-2.5-flash-lite-preview-06-17,85,Success,432.165,2025-06-24T02:09:39,3624,171,0
google,gemini-2.5-flash,85,Success,432.165,2025-06-24T02:09:39,3624,208,0
anthropic,claude-3-5-haiku-20241022,86,Success,434.084,2025-06-24T02:09:41,157,185,3428
openai,gpt-4.1-mini,86,Success,434.085,2025-06-24T02:09:41,3172,146,2944
google,gemini-2.0-flash-thinking-exp,86,Success,434.085,2025-06-24T02:09:41,3603,156,0
google,gemini-2.5-flash-lite-preview-06-17,86,Success,434.085,2025-06-24T02:09:41,3603,152,0
google,gemini-2.5-flash,86,Success,434.085,2025-06-24T02:09:41,3603,157,0
anthropic,claude-3-5-haiku-20241022,87,Success,436.57,2025-06-24T02:09:43,175,196,3428
openai,gpt-4.1-mini,87,Success,436.571,2025-06-24T02:09:43,3197,164,2944
google,gemini-2.0-flash-thinking-exp,87,Success,436.571,2025-06-24T02:09:43,3657,190,0
google,gemini-2.5-flash-lite-preview-06-17,87,Success,436.571,2025-06-24T02:09:43,3657,193,0
google,gemini-2.5-flash,87,Success,436.572,2025-06-24T02:09:43,3657,187,0
anthropic,claude-3-5-haiku-20241022,89,Success,460.942,2025-06-24T02:10:07,228,215,3428
openai,gpt-4.1-mini,89,Success,460.943,2025-06-24T02:10:07,3247,182,2944
google,gemini-2.0-flash-thinking-exp,89,Success,460.943,2025-06-24T02:10:07,3700,216,0
google,gemini-2.5-flash-lite-preview-06-17,89,Success,460.943,2025-06-24T02:10:07,3700,228,0
google,gemini-2.5-flash,89,Success,460.944,2025-06-24T02:10:07,3700,205,0
anthropic,claude-3-5-haiku-20241022,90,Success,466.992,2025-06-24T02:10:14,242,228,3428
openai,gpt-4.1-mini,90,Success,466.993,2025-06-24T02:10:14,3261,210,2944
google,gemini-2.0-flash-thinking-exp,90,Success,466.994,2025-06-24T02:10:14,3705,236,0
google,gemini-2.5-flash-lite-preview-06-17,90,Success,466.994,2025-06-24T02:10:14,3705,224,0
google,gemini-2.5-flash,90,Success,466.994,2025-06-24T02:10:14,3705,234,0
anthropic,claude-3-5-haiku-20241022,88,Success,467.497,2025-06-24T02:10:14,135,197,3428
openai,gpt-4.1-mini,88,Success,467.498,2025-06-24T02:10:14,3164,129,2944
google,gemini-2.0-flash-thinking-exp,88,Success,467.499,2025-06-24T02:10:14,3607,162,0
google,gemini-2.5-flash-lite-preview-06-17,88,Success,467.499,2025-06-24T02:10:14,3607,168,0
google,gemini-2.5-flash,88,Success,467.499,2025-06-24T02:10:14,3607,166,0
anthropic,claude-3-5-haiku-20241022,91,Success,469.926,2025-06-24T02:10:16,251,236,3428
openai,gpt-4.1-mini,91,Success,469.927,2025-06-24T02:10:16,3272,169,2944
google,gemini-2.0-flash-thinking-exp,91,Success,469.928,2025-06-24T02:10:16,3723,229,0
google,gemini-2.5-flash-lite-preview-06-17,91,Success,469.928,2025-06-24T02:10:16,3723,244,0
google,gemini-2.5-flash,91,Success,469.928,2025-06-24T02:10:16,3723,233,0
anthropic,claude-3-5-haiku-20241022,92,Success,474.027,2025-06-24T02:10:21,305,272,3428
openai,gpt-4.1-mini,92,Success,474.028,2025-06-24T02:10:21,3318,228,2944
google,gemini-2.0-flash-thinking-exp,92,Success,474.029,2025-06-24T02:10:21,3787,264,0
google,gemini-2.5-flash-lite-preview-06-17,92,Success,474.029,2025-06-24T02:10:21,3787,275,0
google,gemini-2.5-flash,92,Success,474.029,2025-06-24T02:10:21,3787,263,0
anthropic,claude-3-5-haiku-20241022,93,Success,476.913,2025-06-24T02:10:23,214,227,3428
openai,gpt-4.1-mini,93,Success,476.914,2025-06-24T02:10:23,3235,185,2944
google,gemini-2.0-flash-thinking-exp,93,Success,476.914,2025-06-24T02:10:23,3703,214,0
google,gemini-2.5-flash-lite-preview-06-17,93,Success,476.915,2025-06-24T02:10:23,3703,209,0
google,gemini-2.5-flash,93,Success,476.915,2025-06-24T02:10:23,3703,211,0
anthropic,claude-3-5-haiku-20241022,94,Success,479.576,2025-06-24T02:10:26,123,162,3428
openai,gpt-4.1-mini,94,Success,479.577,2025-06-24T02:10:26,3150,130,2944
google,gemini-2.0-flash-thinking-exp,94,Success,479.577,2025-06-24T02:10:26,3599,156,0
google,gemini-2.5-flash-lite-preview-06-17,94,Success,479.578,2025-06-24T02:10:26,3599,168,0
google,gemini-2.5-flash,94,Success,479.578,2025-06-24T02:10:26,3599,165,0
anthropic,claude-3-5-haiku-20241022,95,Success,483.67,2025-06-24T02:10:30,321,295,3428
openai,gpt-4.1-mini,95,Success,483.67,2025-06-24T02:10:30,3333,299,2944
google,gemini-2.0-flash-thinking-exp,95,Success,483.67,2025-06-24T02:10:30,3807,340,0
google,gemini-2.5-flash-lite-preview-06-17,95,Success,483.67,2025-06-24T02:10:30,3807,332,0
google,gemini-2.5-flash,95,Success,483.671,2025-06-24T02:10:30,3807,319,0
anthropic,claude-3-5-haiku-20241022,96,Success,486.745,2025-06-24T02:10:33,190,237,3428
openai,gpt-4.1-mini,96,Success,486.746,2025-06-24T02:10:33,3211,205,2944
google,gemini-2.0-flash-thinking-exp,96,Success,486.747,2025-06-24T02:10:33,3652,223,0
google,gemini-2.5-flash-lite-preview-06-17,96,Success,486.747,2025-06-24T02:10:33,3652,219,0
google,gemini-2.5-flash,96,Success,486.747,2025-06-24T02:10:33,3652,223,0
anthropic,claude-3-5-haiku-20241022,97,Success,489.081,2025-06-24T02:10:36,270,193,3428
openai,gpt-4.1-mini,97,Success,489.082,2025-06-24T02:10:36,3284,198,2944
google,gemini-2.0-flash-thinking-exp,97,Success,489.082,2025-06-24T02:10:36,3719,217,0
google,gemini-2.5-flash-lite-preview-06-17,97,Success,489.082,2025-06-24T02:10:36,3719,219,0
google,gemini-2.5-flash,97,Success,489.082,2025-06-24T02:10:36,3719,190,0
anthropic,claude-3-5-haiku-20241022,98,Failed,492.888,2025-06-24T02:10:39,0,0,0
openai,gpt-4.1-mini,98,Success,492.888,2025-06-24T02:10:39,3284,179,2816
google,gemini-2.0-flash-thinking-exp,98,Success,492.889,2025-06-24T02:10:39,3718,199,0
google,gemini-2.5-flash-lite-preview-06-17,98,Success,492.889,2025-06-24T02:10:39,3718,208,0
google,gemini-2.5-flash,98,Success,492.889,2025-06-24T02:10:39,3718,225,0
anthropic,claude-3-5-haiku-20241022,99,Success,524.81,2025-06-24T02:11:11,312,292,3428
openai,gpt-4.1-mini,99,Success,524.81,2025-06-24T02:11:11,3316,257,2944
google,gemini-2.0-flash-thinking-exp,99,Success,524.811,2025-06-24T02:11:11,3768,301,0
google,gemini-2.5-flash-lite-preview-06-17,99,Success,524.811,2025-06-24T02:11:11,3768,358,0
google,gemini-2.5-flash,99,Success,524.811,2025-06-24T02:11:11,3768,397,0
