index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator
676,tier2,google_gemini-2.5-flash,operator_swap,final_monthly_payment,54.0,126.0,-2874719308569913154,,,todo,,,yewei
6732,tier2,google_gemini-2.5-flash,incorrect_operand,new_annual_income,36000.0,120000,6370465126703432272,,,todo,,,yewei
2897,tier2,google_gemini-2.5-flash,operator_swap,bottles_needed,12,13,1711316600113586970,,,todo,,,yewei
2784,tier2,google_gemini-2.5-flash,operator_swap,total_notebook_cost,8.0,6.0,-7581189472842278457,,,todo,,,yewei
1233,tier2,google_gemini-2.5-flash,operator_swap,first_distance,5.0,20.0,5774704664835849938,,,todo,,,yewei
310,tier2,google_gemini-2.5-flash,operator_swap,warehouse_worker_monthly_wage,3000,215,925677486825570042,,,todo,,,yewei
6086,tier2,google_gemini-2.5-flash,operator_swap,john_paid_bars,14,26,-2282360382536241542,,,todo,,,yewei
3396,tier2,google_gemini-2.5-flash,operator_swap,total_morning_bottles_sold,104,6,26462855280601336,,,todo,,,yewei
3075,tier2,google_gemini-2.5-flash,operator_swap,profit_per_bar,0.5,2.5,4785058320204981988,,,todo,,,yewei
7172,tier2,google_gemini-2.5-flash,incorrect_operand,num_candy_bars,6.0,8.0,-5263295939532682866,,,todo,,,yewei
5730,tier2,google_gemini-2.5-flash,incorrect_operand,final_balance,96.0,140.0,2571126157430296716,,,todo,,,yewei
5495,tier2,google_gemini-2.5-flash,incorrect_operand,annieka_free_throws,14.0,8,-3242037405124364443,,,todo,,,yewei
379,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost,1100.0,540,-8447983618214463155,,,todo,,,yewei
821,tier2,google_gemini-2.5-flash,incorrect_operand,ron_slices,24.0,14.0,999285213858388097,,,todo,,,yewei
1706,tier2,google_gemini-2.5-flash,incorrect_operand,students_play_soccer,26.0,50.0,-1081294695399840378,,,todo,,,yewei
2491,tier2,google_gemini-2.5-flash,incorrect_operand,total_revenue,212.0,174.0,-1555978562362883683,,,todo,,,yewei
2949,tier2,google_gemini-2.5-flash,incorrect_operand,mrs_parker_time,55.0,105.0,1618433055213600481,,,todo,,,yewei
5517,tier2,google_gemini-2.5-flash,incorrect_operand,total_kwame_connor_minutes,240.0,210.0,3441509166263233841,,,todo,,,yewei
6450,tier2,google_gemini-2.5-flash,operator_swap,annual_take_home_pay,24960.0,37440.0,-8224620675614429308,,,todo,,,yewei
3096,tier2,google_gemini-2.5-flash,incorrect_operand,temp_at_7am,53.0,3.0,1749158387552229602,,,todo,,,yewei
2743,tier2,google_gemini-2.5-flash,input_misrepresentation,items_sold,1800.0,4000000,1116675178421308418,,,todo,,,yewei
1923,tier2,google_gemini-2.5-flash,input_misrepresentation,total_friends_signed_up,12,14,-6883312785444809242,,,todo,,,yewei
1828,tier2,google_gemini-2.5-flash,input_misrepresentation,total_invested_year1,2200,11000,-895503600778357880,,,todo,,,yewei
1226,tier2,google_gemini-2.5-flash,input_misrepresentation,total_necklace_sales,125.0,625.0,-8200338787026568579,,,todo,,,yewei
6944,tier2,google_gemini-2.5-flash,incomplete_calculation,total_money_raised,100.0,80.0,-8288760168614282241,,,todo,,,yewei
7045,tier2,google_gemini-2.5-flash,incomplete_calculation,total_earnings,30.0,10.0,1531074974294212555,,,todo,,,yewei
1458,tier2,google_gemini-2.5-flash,incorrect_operand,total_dinner_cost_before_tip,90,30,7607149911553081381,,,todo,,,yewei
4669,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost,32.0,14.0,-6726022608384459898,,,todo,,,yewei
1396,tier2,google_gemini-2.5-flash,incorrect_operand,total_milk_produced,200,168,8134554541128931092,,,todo,,,yewei
7251,tier2,google_gemini-2.5-flash,incomplete_calculation,earnings,1800.0,180000,7625928672613788331,,,todo,,,yewei
15,tier2,google_gemini-2.5-flash,incorrect_operand,daily_profit,4500.0,250000,5171349103423522512,,,todo,,,yewei
3064,tier2,google_gemini-2.5-flash,operator_swap,insurance_cost,6.0,150.0,-6871948209580203796,,,todo,,,yewei
6876,tier2,google_gemini-2.5-flash,operator_swap,steaks_total_cost,48,26,-3419373200795544339,,,todo,,,yewei
7425,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,150.0,90.0,844087492618535263,,,todo,,,yewei
539,tier1,google_gemini-2.5-flash,incorrect_operand,trees_to_plant,1500,900,-4941265378301987865,,,todo,,,yewei
5394,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,48,40,-3481383130514691684,,,todo,,,yewei
6333,tier1,google_gemini-2.5-flash,incomplete_calculation,current_plants,15,10,-116971139700205941,,,todo,,,yewei
5742,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,14,6,8342426185979362109,,,todo,,,yewei
5919,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,77,11,-493022148092251395,,,todo,,,yewei
118,tier1,google_gemini-2.5-flash,incorrect_operand,final_objects,13,8,8423681601968742522,,,todo,,,yewei
856,tier1,google_gemini-2.5-flash,incorrect_operand,initial_money,200,116,-6978355011936886039,,,todo,,,yewei
7372,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,550,300,6278307886605706337,,,todo,,,yewei
6126,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,230,580,7589835070025388107,,,todo,,,yewei
6615,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,200,70,-3000758039913673878,,,todo,,,yewei
6796,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,24,11,5195984468233528330,,,todo,,,yewei
1456,tier1,google_gemini-2.5-flash,incorrect_operand,total_team_fishes,90,56,535688736175265611,,,todo,,,yewei
4074,tier1,google_gemini-2.5-flash,incomplete_calculation,total_expenses,198,58,-801345335409460311,,,todo,,,yewei
7008,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,282,24,-2876491388633830169,,,todo,,,yewei
7279,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,364000,52000,2003549426969213525,,,todo,,,yewei
7322,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,160,100,6051328450402344041,,,todo,,,yewei
7366,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,240,160,-8110608781499836746,,,todo,,,yewei
1849,tier1,google_gemini-2.5-flash,incorrect_operand,total_travel,40,20,1095373373958188944,,,todo,,,yewei
3771,tier1,google_gemini-2.5-flash,incorrect_operand,total_seats_section_A,300,140,-2205121506731504648,,,todo,,,yewei
7129,tier1,google_gemini-2.5-flash,incorrect_operand,books_after_first_checkout,7,10,8447281888866281216,,,todo,,,yewei
6226,tier1,google_gemini-2.5-flash,incorrect_operand,eggs_for_3_egg_omelettes,24,45,6621745445349531453,,,todo,,,yewei
2221,tier1,google_gemini-2.5-flash,incomplete_calculation,total_earnings,1500,1350,1222687518707444083,,,todo,,,yewei
2627,tier1,google_gemini-2.5-flash,incomplete_calculation,total_blocks,25,24,2423930203563814589,,,todo,,,yewei
2868,tier1,google_gemini-2.5-flash,incomplete_calculation,total_pens,41,33,-6085637525497444170,,,todo,,,yewei
3209,tier1,google_gemini-2.5-flash,incomplete_calculation,total_yards,204,132,-2909004187430613771,,,todo,,,yewei
4124,tier1,google_gemini-2.5-flash,incomplete_calculation,gallons_per_trip,22,10,-219362411225910226,,,todo,,,yewei
4311,tier1,google_gemini-2.5-flash,incomplete_calculation,total_fruits,35,30,-9088422678271468720,,,todo,,,yewei
4700,tier1,google_gemini-2.5-flash,incomplete_calculation,total_animals,175,107,4868863695902905329,,,todo,,,yewei
5058,tier1,google_gemini-2.5-flash,incomplete_calculation,total_trees,240,180,1985601667001742330,,,todo,,,yewei
5132,tier1,google_gemini-2.5-flash,incomplete_calculation,total_earned,475,375,2666458178311631083,,,todo,,,yewei
6258,tier1,google_gemini-2.5-flash,incomplete_calculation,total_listens,900000,420000,3748255298511570127,,,todo,,,yewei
6372,tier1,google_gemini-2.5-flash,incomplete_calculation,total_time_spent,82,54,-2865398167277719147,,,todo,,,yewei
6559,tier1,google_gemini-2.5-flash,incomplete_calculation,colored_tiles_total,13,7,-7036484754221711890,,,todo,,,yewei
6797,tier1,google_gemini-2.5-flash,incomplete_calculation,combined_total_situps,510,465,-339043264453124271,,,todo,,,yewei
7148,tier1,google_gemini-2.5-flash,incomplete_calculation,final_total_fish,427,322,-7479879373111359813,,,todo,,,yewei
1064,tier1,google_gemini-2.5-flash,incomplete_calculation,total_monthly_cost,95,50,-4440110668477048188,,,todo,,,yewei
634,tier1,google_gemini-2.5-flash,incomplete_calculation,total_stripes,34,22,-5473533100048539581,,,todo,,,yewei
333,tier1,google_gemini-2.5-flash,incomplete_calculation,total_chocolates_bought,22,12,-5311908375360646023,,,todo,,,yewei
1113,tier1,google_gemini-2.5-flash,incorrect_operand,viggo_age_difference,12,2,2887508188912597356,,,todo,,,yewei
1375,tier1,google_gemini-2.5-flash,incorrect_operand,total_food_cost,840,363,5230455681926097401,,,todo,,,yewei
1865,tier1,google_gemini-2.5-flash,incorrect_operand,total_dimes_quarters,20,8,1359862320954339770,,,todo,,,yewei
3171,tier1,google_gemini-2.5-flash,incorrect_operand,total_tape_for_box1_type,300,25,4503690224892293738,,,todo,,,yewei
3274,tier1,google_gemini-2.5-flash,incorrect_operand,total_fish_eaten,42,6,1641499552824193972,,,todo,,,yewei
5117,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,34,15,-2723853755776747236,,,todo,,,yewei
5407,tier1,google_gemini-2.5-flash,incorrect_operand,hours_day3,3,1,2778107713825835976,,,todo,,,yewei
5515,tier1,google_gemini-2.5-flash,incorrect_operand,total_wait_swings_seconds,360,3600,-5561309203665510556,,,todo,,,yewei
5939,tier1,google_gemini-2.5-flash,incorrect_operand,cans_day4,35,25,-7349963052764418575,,,todo,,,yewei
5997,tier1,google_gemini-2.5-flash,incorrect_operand,total_weight_per_setting,36,26,3119832241991546778,,,todo,,,yewei
5311,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,180,60,-4284226587592785676,,,todo,,,yewei
3381,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,85,40,2786732270878714617,,,todo,,,yewei
5045,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,96,2,4529554148431626866,,,todo,,,yewei
1278,tier1,google_gemini-2.5-flash,input_misrepresentation,red_yarn_length_cm,476,17,4769016071277540572,,,todo,,,yewei
932,tier1,google_gemini-2.5-flash,operator_swap,remaining_daily,2,10,-5310204334766979779,,,todo,,,yewei
3667,tier1,google_gemini-2.5-flash,operator_swap,pages_two_nights_ago,30,17,-1430331106911899238,,,todo,,,yewei
712,tier1,google_gemini-2.5-flash,operator_swap,cost_pens,3,4,2270346063902889066,,,todo,,,yewei
200,tier1,google_gemini-2.5-flash,operator_swap,earnings_8_inch_portraits_per_day,15,8,3970982931466996582,,,todo,,,yewei
18,tier1,google_gemini-2.5-flash,operator_swap,walk_hours_to_work_per_week,6,5,364746802831991584,,,todo,,,yewei
653,tier1,google_gemini-2.5-flash,input_misrepresentation,weekly_allowance,16,48,-1533886356418078040,,,todo,,,yewei
891,tier1,google_gemini-2.5-flash,input_misrepresentation,lavinias_son_age,24,144,1710886769618003732,,,todo,,,yewei
1251,tier1,google_gemini-2.5-flash,input_misrepresentation,cost_cds,18,54,-2308802821402338258,,,todo,,,yewei
1977,tier1,google_gemini-2.5-flash,input_misrepresentation,dog_walking_earnings,66,450,-6490916440659787236,,,todo,,,yewei
2037,tier1,google_gemini-2.5-flash,input_misrepresentation,total_relay_time,71,50,1130845122166869682,,,todo,,,yewei
2747,tier1,google_gemini-2.5-flash,input_misrepresentation,total_stamps,112,122,7520795140847570034,,,todo,,,yewei
4398,tier1,google_gemini-2.5-flash,input_misrepresentation,baby_panda_weekly_eat,350,2500,5818984326924853096,,,todo,,,yewei
1945,tier1,google_gemini-2.5-flash,incomplete_calculation,total_initial_fruit_weight,3,2,7359750403825674160,,,todo,,,yewei
2283,tier1,google_gemini-2.5-flash,incomplete_calculation,strings_people,5,2,6525058725155362831,,,todo,,,yewei
3343,tier1,google_gemini-2.5-flash,incomplete_calculation,sidney_total_jacks,146,106,-5499414353521003648,,,todo,,,yewei
2528,tier1,google_gemini-2.5-flash,operator_swap,rectangle_area,18,9,-7736855945589644590,,,todo,,,yewei
2733,tier1,google_gemini-2.5-flash,operator_swap,total_gain_over_years,50,15,-6896410481562898316,,,todo,,,yewei
2905,tier1,google_gemini-2.5-flash,operator_swap,pen_length,10,14,6289869185591625283,,,todo,,,yewei
4154,tier1,google_gemini-2.5-flash,operator_swap,fourth_layer_blocks,27,12,-4835578329662872398,,,todo,,,yewei
2025,tier1,google_gemini-2.5-flash,incomplete_calculation,total_buses,120,10,2999772597809510323,,,todo,,,yewei
415,tier1,google_gemini-2.5-flash,input_misrepresentation,weight_at_week_9,12,4,-8645803817906718503,,,todo,,,yewei
2834,tier1,google_gemini-2.5-flash,input_misrepresentation,marvin_solved_today,120,9,6099599034985628822,,,todo,,,yewei
6951,tier1,google_gemini-2.5-flash,input_misrepresentation,second_floor_total_sf,20000,25000000,3367297366642426071,,,todo,,,yewei
5293,tier1,google_gemini-2.5-flash,operator_swap,total_flour,8,15,-3228885059006232792,,,todo,,,yewei
4498,tier1,google_gemini-2.5-flash,operator_swap,length_before_final_cut,125,111,7534564403521006701,,,todo,,,yewei
1896,tier1,google_gemini-2.5-flash,operator_swap,total_goals,16,8,-671879399029553672,,,todo,,,yewei
3057,tier1,google_gemini-2.5-flash,operator_swap,margo_current_age,1,11,5176678551872099651,,,todo,,,yewei
1355,tier1,google_gemini-2.5-flash,operator_swap,total_clothes,280,9600,-7562678794315147802,,,todo,,,yewei
5087,tier1,google_gemini-2.5-flash,incomplete_calculation,regular_cakes_total,19,13,9198839599600856919,,,todo,,,yewei
4525,tier1,google_gemini-2.5-flash,incomplete_calculation,total_dog_nails,64,16,3277666525168446852,,,todo,,,yewei
624,tier1,google_gemini-2.5-flash,operator_swap,fewer_stationery,50,3.0,-1283837193301805305,,,todo,,,yewei
622,tier1,google_gemini-2.5-flash,operator_swap,total_weight,6,8,-4812832929675174114,,,todo,,,yewei
7176,tier1,google_gemini-2.5-flash,operator_swap,high_school_years,3,4.0,-499579901265760604,,,todo,,,yewei
494,tier1,google_gemini-2.5-flash,input_misrepresentation,original_total_sqft,12500,10400,2583843427526203366,,,todo,,,yewei
2163,tier1,google_gemini-2.5-flash,input_misrepresentation,num_trombones,3,12,3894770890512610863,,,todo,,,yewei
5030,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,90,15,-275666974078934741,,,todo,,,yewei
4086,tier1,google_gemini-2.5-flash,input_misrepresentation,bananas_cooked,150,9,-8049055779642149023,,,todo,,,yewei
1765,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,34,20,3492620630968439667,,,todo,,,yewei
2370,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,200,1600,-5361001492623118769,,,todo,,,yewei
2513,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,23,13,-3375374817894054230,,,todo,,,yewei
2772,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,116,56,3017340757573517071,,,todo,,,yewei
2919,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,270,18,-4030546577176599444,,,todo,,,yewei
2919,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,270,90,-4030546577176599444,,,todo,,,yewei
3179,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,200,2800,2564862809574235184,,,todo,,,yewei
3271,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,40,30,-549672674503149312,,,todo,,,yewei
3413,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,120,40,-2822166459451263220,,,todo,,,yewei
3714,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3214,1786,6561910162778067759,,,todo,,,yewei
3906,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,360,120,-6316229572701325859,,,todo,,,yewei
4628,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,270,90,8593509494184375533,,,todo,,,yewei
4664,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1,7,-6873726702042931041,,,todo,,,yewei
4773,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,22,16,-1298526809575327170,,,todo,,,yewei
4941,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,800,20,-4333388116506031338,,,todo,,,yewei
1672,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,38,10,4767360086275349342,,,todo,,,yewei
1473,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,17,48,-6037213949012666926,,,todo,,,yewei
1352,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,42000,4200,8222491309951123447,,,todo,,,yewei
311,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,57,35,7565854704519189025,,,todo,,,yewei
4337,tier1,google_gemini-2.5-flash,input_misrepresentation,total_hours_worked,8,16,2447691316466466676,,,todo,,,yewei
4372,tier1,google_gemini-2.5-flash,input_misrepresentation,total_cost_candies,98.0,2401.0,5240687291804738675,,,todo,,,yewei
5887,tier1,google_gemini-2.5-flash,input_misrepresentation,nina_more_reading_homework,16,64,7678389977674381511,,,todo,,,yewei
6877,tier1,google_gemini-2.5-flash,input_misrepresentation,green_apples,28,24,-2547331949490682766,,,todo,,,yewei
98,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45,8,-8204202354823455279,,,todo,,,yewei
221,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50,10,26066860036686463,,,todo,,,yewei
481,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,66,30,1878619436893555872,,,todo,,,yewei
1352,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,42000,70,8222491309951123447,,,todo,,,yewei
592,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,250,150,-874366956025365127,,,todo,,,yewei
629,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3600,25,-1317679766019197435,,,todo,,,yewei
629,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3600,600,-1317679766019197435,,,todo,,,yewei
1082,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,27,24,-1796244905273253789,,,todo,,,yewei
1207,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36,12,-8692916732306700398,,,todo,,,yewei
1257,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8000,10000,-1426886421410358793,,,todo,,,yewei
1296,tier1,google_gemini-2.5-flash,incomplete_calculation,total_carpets,62,50,-6281880784418365199,,,todo,,,yewei
