index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
2864,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9,3,-5.50043725428589e+18,2025-07-25,5:30:14,accepted,,data\conceptual-errors-accepted\tier3\2864\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_kris_turtles.json,mauro,3,1
2966,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3,1000,3.966490313700161e+18,2025-07-25,8:44:23,accepted,,data\conceptual-errors-accepted\tier3\2966\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_mg_per_dose.json,mauro,3,1
3417,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,35,20,-2.23305369832506e+18,2025-07-25,5:30:18,accepted,,data\conceptual-errors-accepted\tier3\3417\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_brown_eyed_kittens.json,mauro,3,1
4750,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,75,225,6.100348550906289e+18,2025-07-25,7:47:56,accepted,,data\conceptual-errors-accepted\tier3\4750\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_riddle_pond_fish.json,mauro,3,1
3548,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100,5600,-2.233702791820753e+18,2025-07-25,5:30:28,accepted,,data\conceptual-errors-accepted\tier3\3548\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_concrete_area.json,mauro,3,1
3836,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20,40,8.418621680677694e+18,2025-07-25,8:15:00,accepted,,data\conceptual-errors-accepted\tier3\3836\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_remaining_shirts.json,mauro,3,1
3895,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50,8,-3.748713855073725e+18,2025-07-25,5:30:31,accepted,,data\conceptual-errors-accepted\tier3\3895\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cards_left.json,mauro,3,1
4084,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4,6,8.551117058949985e+17,2025-07-25,7:48:02,accepted,,data\conceptual-errors-accepted\tier3\4084\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_tulips.json,mauro,3,1
4107,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,60,120,5.09530442221773e+18,2025-07-25,5:30:36,accepted,,data\conceptual-errors-accepted\tier3\4107\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_combined_last_two_videos_seconds.json,mauro,3,1
4304,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,60,13,6.67601710829858e+18,2025-07-25,8:33:49,accepted,,data\conceptual-errors-accepted\tier3\4304\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_years_until_rachel_25.json,mauro,3,1
4534,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,42,3,2.613787969280226e+18,2025-07-25,5:30:38,accepted,,data\conceptual-errors-accepted\tier3\4534\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_eggs_per_unit.json,mauro,3,1
4639,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,42,6,4.0820449280711086e+18,2025-07-25,7:48:05,accepted,,data\conceptual-errors-accepted\tier3\4639\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_intervals.json,mauro,3,1
3544,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20,60,6.466366484393584e+18,2025-07-25,8:17:28,accepted,,data\conceptual-errors-accepted\tier2\3544\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_employees_dont_drive.json,mauro,2,1
5011,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,150,30,-8.972653567169294e+18,2025-07-25,6:25:00,accepted,,data\conceptual-errors-accepted\tier2\5011\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_per_mani_pedi.json,mauro,2,1
5847,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16320,68,3.87261815405205e+17,2025-07-25,7:54:03,accepted,,data\conceptual-errors-accepted\tier2\5847\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_daily_earnings.json,mauro,2,1
872,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,170,3,3.834670092824546e+18,2025-07-25,6:25:23,accepted,,data\conceptual-errors-accepted\tier2\872\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_discount_amount_per_pin.json,mauro,2,1
143,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45,60,1.959882034138832e+18,2025-07-25,6:25:25,accepted,,data\conceptual-errors-accepted\tier2\143\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_below_surface_percentage_value.json,mauro,2,1
908,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,144000,84000,6.894421402616834e+18,2025-07-25,7:55:04,accepted,,data\conceptual-errors-accepted\tier2\908\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_money_second_period.json,mauro,2,1
1501,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36000,9000,-2.767847982296037e+18,2025-07-25,6:33:30,accepted,,data\conceptual-errors-accepted\tier2\1501\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_second_store_unloaded_weight.json,mauro,2,1
1818,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,64,80,-6.854289517057885e+18,2025-07-25,8:18:05,accepted,,data\conceptual-errors-accepted\tier2\1818\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_non_hot_pepper_percent.json,mauro,2,1
2826,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,46000,60,-4.61644566749878e+18,2025-07-25,6:33:33,accepted,,data\conceptual-errors-accepted\tier2\2826\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_months.json,mauro,2,1
7310,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,95,84,-8.071588161766221e+18,2025-07-25,7:00:30,accepted,,data\conceptual-errors-accepted\tier1\7310\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_initial_chairs.json,mauro,1,1
6145,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,24,60,8.939330542400605e+18,2025-07-25,8:00:19,accepted,,data\conceptual-errors-accepted\tier1\6145\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_leak_total_time.json,mauro,1,1
6414,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,32400,1080,7.249643988077384e+16,2025-07-25,7:00:32,accepted,,data\conceptual-errors-accepted\tier1\6414\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_fish_eaten.json,mauro,1,1
6414,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,32400,135,7.249643988077384e+16,2025-07-25,7:00:32,accepted,,data\conceptual-errors-accepted\tier1\6414\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_fish_eaten.json,mauro,1,1
6488,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2000,392000,1.979753064223048e+18,2025-07-25,8:35:58,accepted,,data\conceptual-errors-accepted\tier1\6488\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_additional_boxes.json,mauro,1,1
6722,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,40,25,4.91908215037446e+18,2025-07-25,7:00:34,accepted,,data\conceptual-errors-accepted\tier1\6722\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_packs_today.json,mauro,1,1
7118,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,109,84,8.021601555268952e+18,2025-07-25,8:00:21,accepted,,data\conceptual-errors-accepted\tier1\7118\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_roses_for_bouquets.json,mauro,1,1
7391,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,11,3,-5.075257975515864e+18,2025-07-25,7:00:52,accepted,,data\conceptual-errors-accepted\tier1\7391\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_per_dryer_cents.json,mauro,1,1
5742,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,14,5,8.342426185979361e+18,2025-07-25,8:02:54,accepted,,data\conceptual-errors-accepted\tier1\5742\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_second_stick_length.json,mauro,1,1
5983,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,63,3,-8.238084739208906e+18,2025-07-25,8:02:55,accepted,,data\conceptual-errors-accepted\tier1\5983\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_after_joining.json,mauro,1,1
4227,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,380,38,7.035957171008868e+18,2025-07-25,7:04:24,accepted,,data\conceptual-errors-accepted\tier1\4227\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_rods_per_panel.json,mauro,1,1
5377,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,160,80,4.4983959009382303e+18,2025-07-25,8:20:37,accepted,,data\conceptual-errors-accepted\tier1\5377\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_april_savings.json,mauro,1,1
5117,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,34,17,-2.723853755776747e+18,2025-07-25,8:03:28,accepted,,data\conceptual-errors-accepted\tier1\5117\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_units_per_building.json,mauro,1,1
163,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,72,12,-8.843642597786015e+18,2025-07-25,7:22:40,accepted,,data\conceptual-errors-accepted\tier1\163\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_james_total_points.json,mauro,1,1
172,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,75,5,2.103628633478991e+18,2025-07-25,8:37:22,accepted,,data\conceptual-errors-accepted\tier1\172\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_bottles.json,mauro,1,1
3992,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,480,160,-5.767336029579788e+18,2025-07-25,7:22:48,accepted,,data\conceptual-errors-accepted\tier1\3992\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_combined_other_harbors.json,mauro,1,1
2963,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,60,61,-1.9556519287396367e+18,2025-07-25,8:04:10,accepted,,data\conceptual-errors-accepted\tier1\2963\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_tully_current_age.json,mauro,1,1
3179,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,200,1600,2.564862809574235e+18,2025-07-25,7:22:52,accepted,,data\conceptual-errors-accepted\tier1\3179\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_smartphones.json,mauro,1,1
3270,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,59,15,1.8201411735480493e+17,2025-07-25,8:21:27,accepted,,data\conceptual-errors-accepted\tier1\3270\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_peanut_butter.json,mauro,1,1
3413,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,120,60,-2.822166459451263e+18,2025-07-25,7:22:53,accepted,,data\conceptual-errors-accepted\tier1\3413\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_seeds_right_group.json,mauro,1,1
3414,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,72,12,8.683162276979262e+18,2025-07-25,8:04:11,accepted,,data\conceptual-errors-accepted\tier1\3414\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_crabs_per_collection_time.json,mauro,1,1
3512,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6,3,5.894920164250692e+18,2025-07-25,7:22:55,accepted,,data\conceptual-errors-accepted\tier1\3512\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_days_present.json,mauro,1,1
4129,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,92,23,1.105013015977661e+18,2025-07-25,8:43:00,accepted,,data\conceptual-errors-accepted\tier1\4129\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_per_person.json,mauro,1,1
467,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6,1,5.566518040263007e+18,2025-07-25,7:22:58,accepted,,data\conceptual-errors-accepted\tier1\467\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_home_distance.json,mauro,1,1
4160,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100,150,-4.587200069302988e+18,2025-07-25,8:04:14,accepted,,data\conceptual-errors-accepted\tier1\4160\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_strawberries_after_giving.json,mauro,1,1
4773,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,22,6,-1.2985268095753272e+18,2025-07-25,8:21:30,accepted,,data\conceptual-errors-accepted\tier1\4773\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_doctors_left.json,mauro,1,1
4941,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,800,600,-4.333388116506031e+18,2025-07-25,7:25:56,accepted,,data\conceptual-errors-accepted\tier1\4941\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_students_group2.json,mauro,1,1
5078,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9,6,-6.747326640728261e+18,2025-07-25,8:04:15,accepted,,data\conceptual-errors-accepted\tier1\5078\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cracked_eggs.json,mauro,1,1
5110,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,7,5,-7.933283524120066e+18,2025-07-25,7:26:04,accepted,,data\conceptual-errors-accepted\tier1\5110\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_other_candy_bars.json,mauro,1,1
2445,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,69,72,7.625254909620667e+18,2025-07-25,8:37:26,accepted,,data\conceptual-errors-accepted\tier1\2445\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_combined_spots_wrinkles.json,mauro,1,1
2435,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36,4,8.352976333953809e+18,2025-07-25,7:26:06,accepted,,data\conceptual-errors-accepted\tier1\2435\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_carla_current_age.json,mauro,1,1
2423,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,280,180,-7.398802161500464e+18,2025-07-25,8:04:18,accepted,,data\conceptual-errors-accepted\tier1\2423\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_collected_water.json,mauro,1,1
2354,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,70,30,8.989503689063816e+18,2025-07-25,7:26:08,accepted,,data\conceptual-errors-accepted\tier1\2354\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_books_borrowed_day1.json,mauro,1,1
2339,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,18,12,-8.376332642778746e+17,2025-07-25,8:21:32,accepted,,data\conceptual-errors-accepted\tier1\2339\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_razel_shirts.json,mauro,1,1
2297,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,900,100,-6.606190526005962e+18,2025-07-25,7:26:11,accepted,,data\conceptual-errors-accepted\tier1\2297\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_beads_per_member.json,mauro,1,1
2239,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,810,81,-1.4419497976993444e+18,2025-07-25,8:04:20,accepted,,data\conceptual-errors-accepted\tier1\2239\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_frank_oranges.json,mauro,1,1
2062,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,27,93,-5.858136485281976e+18,2025-07-25,7:26:16,accepted,,data\conceptual-errors-accepted\tier1\2062\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_minutes_available.json,mauro,1,1
1434,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,225,15,-4.935638752099219e+16,2025-07-25,8:41:21,accepted,,data\conceptual-errors-accepted\tier1\1434\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_cans.json,mauro,1,1
1419,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6,5,1.1150329982200156e+18,2025-07-25,7:26:26,accepted,,data\conceptual-errors-accepted\tier1\1419\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_fourth_day_distance.json,mauro,1,1
1292,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,484,84,3.5225974564269686e+18,2025-07-25,8:04:22,accepted,,data\conceptual-errors-accepted\tier1\1292\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_fireworks_from_boxes.json,mauro,1,1
1267,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1563,1633,-6.867192836012452e+18,2025-07-25,7:26:38,accepted,,data\conceptual-errors-accepted\tier1\1267\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_balance_after_friday_bills.json,mauro,1,1
1207,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36,24,-8.6929167323067e+18,2025-07-25,8:21:35,accepted,,data\conceptual-errors-accepted\tier1\1207\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_seashells_first_two_days.json,mauro,1,1
893,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,325,35,-7.175095843917752e+18,2025-07-25,7:26:41,accepted,,data\conceptual-errors-accepted\tier1\893\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_beads_for_earrings.json,mauro,1,1
887,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,25,40,-8.111897453770989e+18,2025-07-25,8:04:24,accepted,,data\conceptual-errors-accepted\tier1\887\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_frederick_age.json,mauro,1,1
789,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,39,21,3.4534111403293967e+18,2025-07-25,7:26:43,accepted,,data\conceptual-errors-accepted\tier1\789\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_days_to_start_exercising.json,mauro,1,1
513,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,44,50,3.284194343015353e+18,2025-07-25,8:37:28,accepted,,data\conceptual-errors-accepted\tier1\513\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_fruits_given_to_sister.json,mauro,1,1
6238,tier4,google_gemini-2.5-flash,incorrect_operand,total_expenses,33,45,8.875284479211845e+18,2025-07-25,8:06:56,accepted,,data\conceptual-errors-accepted\tier4\6238\google_gemini-2.5-flash_incorrect_operand_total_expenses_total_popcorn_cost.json,mauro,4,1
5935,tier4,google_gemini-2.5-flash,incorrect_operand,total_time_away,2,3,-4.738203464547312e+18,2025-07-25,8:11:40,accepted,,data\conceptual-errors-accepted\tier4\5935\google_gemini-2.5-flash_incorrect_operand_total_time_away_friend_house_time_hours.json,mauro,4,1
4540,tier4,google_gemini-2.5-flash,incorrect_operand,total_pounds_per_day,4,6,-9.152773407405416e+18,2025-07-25,8:07:23,accepted,,data\conceptual-errors-accepted\tier4\4540\google_gemini-2.5-flash_incorrect_operand_total_pounds_per_day_meals_per_day.json,mauro,4,1
4309,tier4,google_gemini-2.5-flash,incorrect_operand,total_cost,4500,5750,2.02245810647954e+18,2025-07-25,8:07:34,accepted,,data\conceptual-errors-accepted\tier4\4309\google_gemini-2.5-flash_incorrect_operand_total_cost_road_length.json,mauro,4,1
4022,tier4,google_gemini-2.5-flash,incorrect_operand,hours_per_week,7,14,-7.929814406104786e+18,2025-07-25,8:07:43,accepted,,data\conceptual-errors-accepted\tier4\4022\google_gemini-2.5-flash_incorrect_operand_hours_per_week_sessions_per_day.json,mauro,4,1
1860,tier4,google_gemini-2.5-flash,incorrect_operand,total_operation_hours,11,8,-4.496436710774161e+18,2025-07-25,8:07:52,accepted,,data\conceptual-errors-accepted\tier4\1860\google_gemini-2.5-flash_incorrect_operand_total_operation_hours_num_replays.json,mauro,4,1
6380,tier4,google_gemini-2.5-flash,incorrect_operand,black_male_pigeons,7,14,-3.255176262876746e+18,2025-07-25,8:12:00,accepted,,data\conceptual-errors-accepted\tier4\6380\google_gemini-2.5-flash_incorrect_operand_black_male_pigeons_total_pigeons.json,mauro,4,1
6068,tier4,google_gemini-2.5-flash,incorrect_operand,money_after_investment,8.5,12.5,-5.916207866515776e+17,2025-07-25,8:08:04,accepted,,data\conceptual-errors-accepted\tier4\6068\google_gemini-2.5-flash_incorrect_operand_money_after_investment_initial_money.json,mauro,4,1
6003,tier4,google_gemini-2.5-flash,incorrect_operand,time_segment1_minutes,90,900,-7.936117567938741e+18,2025-07-25,8:08:22,accepted,,data\conceptual-errors-accepted\tier4\6003\google_gemini-2.5-flash_incorrect_operand_time_segment1_minutes_distance_segment1.json,mauro,4,1
4479,tier4,google_gemini-2.5-flash,incorrect_operand,total_bushels_given_away,24.5,26,1.3371338230776532e+18,2025-07-25,8:08:32,accepted,,data\conceptual-errors-accepted\tier4\4479\google_gemini-2.5-flash_incorrect_operand_total_bushels_given_away_jerry_bushels.json,mauro,4,1
4326,tier4,google_gemini-2.5-flash,incorrect_operand,liam_earned,50,5,8.126416284900048e+18,2025-07-25,8:33:05,accepted,,data\conceptual-errors-accepted\tier4\4326\google_gemini-2.5-flash_incorrect_operand_liam_earned_liam_oranges_per_set.json,mauro,4,1
6451,tier3,google_gemini-2.5-flash,incorrect_operand,total_annual_cost,150,50,-2.461889158750372e+18,2025-07-25,5:35:30,accepted,,data\conceptual-errors-accepted\tier3\6451\google_gemini-2.5-flash_incorrect_operand_total_annual_cost_free_oil_changes_per_year.json,mauro,3,1
6042,tier3,google_gemini-2.5-flash,incorrect_operand,total_allison_items,28,11,6.645393610331517e+18,2025-07-25,5:35:37,accepted,,data\conceptual-errors-accepted\tier3\6042\google_gemini-2.5-flash_incorrect_operand_total_allison_items_marie_times_more_paper.json,mauro,3,1
5284,tier3,google_gemini-2.5-flash,incorrect_operand,total_money_made,280,3360,6.518320088441986e+18,2025-07-25,5:35:45,accepted,,data\conceptual-errors-accepted\tier3\5284\google_gemini-2.5-flash_incorrect_operand_total_money_made_days_per_week.json,mauro,3,1
4954,tier3,google_gemini-2.5-flash,incorrect_operand,cost_per_other_piece,96,240,8.390251702027611e+18,2025-07-25,7:50:29,accepted,,data\conceptual-errors-accepted\tier3\4954\google_gemini-2.5-flash_incorrect_operand_cost_per_other_piece_known_pieces.json,mauro,3,1
4431,tier3,google_gemini-2.5-flash,incorrect_operand,total_vegetables,18,31,7.858404333844506e+18,2025-07-25,5:35:56,accepted,,data\conceptual-errors-accepted\tier3\4431\google_gemini-2.5-flash_incorrect_operand_total_vegetables_kristin_green_beans.json,mauro,3,1
876,tier3,google_gemini-2.5-flash,incorrect_operand,singers_second_verse,5,10,8.936820480695433e+18,2025-07-25,8:42:37,accepted,,data\conceptual-errors-accepted\tier3\876\google_gemini-2.5-flash_incorrect_operand_singers_second_verse_total_singers.json,mauro,3,1
1223,tier3,google_gemini-2.5-flash,incorrect_operand,sonya_falls,6,14,2291322299840263.0,2025-07-25,5:36:02,accepted,,data\conceptual-errors-accepted\tier3\1223\google_gemini-2.5-flash_incorrect_operand_sonya_falls_stephanie_falls.json,mauro,3,1
2052,tier3,google_gemini-2.5-flash,incorrect_operand,total_days,75,30,7.827169572428948e+18,2025-07-25,7:50:44,accepted,,data\conceptual-errors-accepted\tier3\2052\google_gemini-2.5-flash_incorrect_operand_total_days_speed_second_half.json,mauro,3,1
4314,tier3,google_gemini-2.5-flash,incorrect_operand,pieces_per_hour,20,10,-3.1676318178379617e+18,2025-07-25,8:16:12,accepted,,data\conceptual-errors-accepted\tier3\4314\google_gemini-2.5-flash_incorrect_operand_pieces_per_hour_start_time.json,mauro,3,1
6224,tier3,google_gemini-2.5-flash,incorrect_operand,height_eliza_and_last_sibling,138,270,-8.39474425258754e+18,2025-07-25,5:36:53,accepted,,data\conceptual-errors-accepted\tier3\6224\google_gemini-2.5-flash_incorrect_operand_eliza_height_total_height.json,mauro,3,1
2366,tier3,google_gemini-2.5-flash,incorrect_operand,photos_placed,70,40,-3.089485224998e+18,2025-07-25,5:37:06,accepted,,data\conceptual-errors-accepted\tier3\2366\google_gemini-2.5-flash_incorrect_operand_photos_placed_pages_second_section.json,mauro,3,1
3191,tier3,google_gemini-2.5-flash,incorrect_operand,first_and_second_page_total,36,24,-8.779611669573646e+18,2025-07-25,5:37:33,accepted,,data\conceptual-errors-accepted\tier3\3191\google_gemini-2.5-flash_incorrect_operand_first_and_second_page_total_first_page_ads.json,mauro,3,1
1938,tier3,google_gemini-2.5-flash,incorrect_operand,total_cost_math_science,24,12,9.03358547739964e+18,2025-07-25,5:38:06,accepted,,data\conceptual-errors-accepted\tier3\1938\google_gemini-2.5-flash_incorrect_operand_total_cost_art_books_total_cost_science_books.json,mauro,3,1
1227,tier3,google_gemini-2.5-flash,incorrect_operand,crayons_per_box,16,1,-5.466922983391529e+18,2025-07-25,6:14:52,accepted,,data\conceptual-errors-accepted\tier3\1227\google_gemini-2.5-flash_incorrect_operand_boxes_needed_crayons_in_boxes_francine.json,mauro,3,1
236,tier3,google_gemini-2.5-flash,incorrect_operand,money_after_concert,1100,1400,8.531838700445963e+18,2025-07-25,8:17:06,accepted,,data\conceptual-errors-accepted\tier3\236\google_gemini-2.5-flash_incorrect_operand_money_after_concert_motorcycle_cost.json,mauro,3,1
7145,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost,246240,3600,7.639692368668004e+18,2025-07-25,6:15:35,accepted,L5,data\conceptual-errors-accepted\tier2\7145\google_gemini-2.5-flash_incorrect_operand_total_cost_cost_per_gram.json,mauro,2,1
5399,tier2,google_gemini-2.5-flash,incorrect_operand,money_kept,1620000,720000,-5.234949043359694e+18,2025-07-25,6:16:45,accepted,,data\conceptual-errors-accepted\tier2\5399\google_gemini-2.5-flash_incorrect_operand_money_kept_copies_sold_after_advance.json,mauro,2,1
6523,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost,30,40,8.4113142127156e+18,2025-07-25,7:53:49,accepted,,data\conceptual-errors-accepted\tier2\6523\google_gemini-2.5-flash_incorrect_operand_total_cost_silverware_cost.json,mauro,2,1
6777,tier2,google_gemini-2.5-flash,incorrect_operand,distance_second_half,340,680,5.867561747679992e+18,2025-07-25,6:24:54,accepted,,data\conceptual-errors-accepted\tier2\6777\google_gemini-2.5-flash_incorrect_operand_distance_second_half_total_trip_duration.json,mauro,2,1
6403,tier2,google_gemini-2.5-flash,incorrect_operand,recovered_arrows,160,40,-7.258794736143577e+18,2025-07-25,7:54:28,accepted,,data\conceptual-errors-accepted\tier2\6403\google_gemini-2.5-flash_incorrect_operand_recovered_arrows_shots_per_day.json,mauro,2,1
6282,tier2,google_gemini-2.5-flash,incorrect_operand,total_drained_amount,9,3,-3.3795721535743785e+18,2025-07-25,8:39:38,accepted,,data\conceptual-errors-accepted\tier2\6282\google_gemini-2.5-flash_incorrect_operand_total_drained_amount_drain_start_delay.json,mauro,2,1
6010,tier2,google_gemini-2.5-flash,incorrect_operand,lift_increase_from_distance,105,15,-7.384543921327882e+17,2025-07-25,6:25:48,accepted,,data\conceptual-errors-accepted\tier2\6010\google_gemini-2.5-flash_incorrect_operand_lift_for_10_meters_initial_lift_capacity.json,mauro,2,1
4963,tier2,google_gemini-2.5-flash,incorrect_operand,total_episodes_later_seasons,78,3600024,-4.605206662101689e+18,2025-07-25,7:54:46,accepted,,data\conceptual-errors-accepted\tier2\4963\google_gemini-2.5-flash_incorrect_operand_total_cost_later_seasons_num_middle_seasons.json,mauro,2,1
