index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
3757,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2.0,7.0,-3614780539463658709,,,todo,,,ali,3,0
3752,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50.0,10.0,2109362834949198981,2025-07-25,16:35:53,accepted,,data/conceptual-errors-accepted/tier3/3752/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_lucca_basketballs.json,ali,3,1
3596,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,18.0,12,-6170274425676985236,,,todo,,,ali,3,0
3521,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,600.0,300.0,-8521398723162651935,2025-07-25,16:36:01,accepted,,data/conceptual-errors-accepted/tier3/3521/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_calories_used.json,ali,3,1
3417,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,35.0,13,-2233053698325060162,,,todo,,,ali,3,0
3399,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,70.0,7.0,-7296621005218391108,2025-07-25,16:36:10,accepted,,data/conceptual-errors-accepted/tier3/3399/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_red_stripes_from_remaining.json,ali,3,1
3370,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,9,8137631724771344335,,,todo,,,ali,3,0
3225,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,14.0,12,4762305647013796535,2025-07-25,16:36:28,accepted,,data/conceptual-errors-accepted/tier3/3225/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_movies.json,ali,3,1
2852,tier3,google_gemini-2.5-flash,incorrect_operand,initial_total_sodium,300.0,225,2588300435971645181,,,todo,,,ali,3,0
3225,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,14.0,168,4762305647013796535,2025-07-25,16:36:28,accepted,,data/conceptual-errors-accepted/tier3/3225/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_movies.json,ali,3,1
3142,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4000.0,6000.0,-4874482314548683147,2025-07-25,16:36:38,accepted,,data/conceptual-errors-accepted/tier3/3142/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_half_tanker_capacity.json,ali,3,1
3121,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,5.0,3,-6091454631656699874,,,todo,,,ali,3,0
3044,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,16,1573302819462514999,2025-07-25,16:36:46,accepted,,data/conceptual-errors-accepted/tier3/3044/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_noodles_to_buy.json,ali,3,1
389,tier3,google_gemini-2.5-flash,incorrect_operand,total_rainfall_first_period,60.0,120,5892116727085070254,,,todo,,,ali,3,0
1097,tier3,google_gemini-2.5-flash,incorrect_operand,cookies_after_daughter,100.0,160,-2725106272074137827,2025-07-25,16:36:59,accepted,,data/conceptual-errors-accepted/tier3/1097/google_gemini-2.5-flash_incorrect_operand_cookies_after_daughter_initial_cookies.json,ali,3,1
2660,tier3,google_gemini-2.5-flash,incorrect_operand,reserved_oranges,21.0,1/16,6592725099826566791,,,todo,,,ali,3,0
4529,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,270000.0,30,8571260375318881610,2025-07-25,16:37:07,accepted,,data/conceptual-errors-accepted/tier3/4529/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_floors.json,ali,3,1
4639,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,42.0,7,4082044928071108838,,,todo,,,ali,3,0
4760,tier3,google_gemini-2.5-flash,incomplete_calculation,total_combined_weight,540.0,340,-5396863683038347165,2025-07-25,16:37:27,accepted,L4,data/conceptual-errors-accepted/tier3/4760/google_gemini-2.5-flash_incomplete_calculation_total_combined_weight_.json,ali,3,1
4788,tier3,google_gemini-2.5-flash,incomplete_calculation,one_uniform_set_cost,71.0,68.0,-4150656077650742600,,,todo,,,ali,3,0
7255,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,5.0,6385652921068994171,2025-07-25,16:37:34,accepted,,data/conceptual-errors-accepted/tier3/7255/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_kyle_marbles.json,ali,3,1
7156,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9.0,180,5013651032035452137,,,todo,,,ali,3,0
7154,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,13.0,7.0,-646076248573133919,2025-07-25,16:38:04,accepted,,data/conceptual-errors-accepted/tier3/7154/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_isabella_dresses.json,ali,3,1
6832,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,250.0,8,4533724658017530450,,,todo,,,ali,3,0
6358,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,5.0,3.0,-471677814778108720,2025-07-25,16:38:12,accepted,,data/conceptual-errors-accepted/tier3/6358/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_per_juice.json,ali,3,1
6214,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,500.0,520,-1732384687007710675,,,todo,,,ali,3,0
5508,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,180.0,1800,-7313063234215055603,2025-07-25,16:38:24,accepted,,data/conceptual-errors-accepted/tier3/5508/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_beads_needed.json,ali,3,1
5286,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,33.0,15.0,5497942282965870045,,,todo,,,ali,3,0
5177,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,6.0,40.0,3510758610603702559,2025-07-25,16:38:32,accepted,,data/conceptual-errors-accepted/tier3/5177/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_sylvia_correct_answers.json,ali,3,1
4849,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,210.0,15.0,-7507134094337815,2025-07-25,16:38:45,accepted,,data/conceptual-errors-accepted/tier3/4849/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_terrier_groom_time_per_terrier.json,ali,3,1
4849,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,210.0,120.0,-7507134094337815,2025-07-25,16:38:45,accepted,,data/conceptual-errors-accepted/tier3/4849/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_terrier_groom_time_per_terrier.json,ali,3,1
7062,tier3,google_gemini-2.5-flash,incomplete_calculation,total_fish,100.0,90.0,-1489455815321311069,,,todo,,,ali,3,0
5957,tier3,google_gemini-2.5-flash,incomplete_calculation,total_sites_visited,20.0,10,4548743375995934646,,,todo,,,ali,3,0
5305,tier3,google_gemini-2.5-flash,incomplete_calculation,total_shopping_cost,48.0,30,354187207452395140,2025-07-25,16:38:55,accepted,,data/conceptual-errors-accepted/tier3/5305/google_gemini-2.5-flash_incomplete_calculation_total_shopping_cost_.json,ali,3,1
4844,tier3,google_gemini-2.5-flash,incomplete_calculation,total_candy,49.0,43.0,4783745639808178639,,,todo,,,ali,3,0
2788,tier3,google_gemini-2.5-flash,incorrect_operand,total_bills_insurances,2700.0,3000.0,6278804376275962482,2025-07-25,16:39:08,accepted,,data/conceptual-errors-accepted/tier3/2788/google_gemini-2.5-flash_incorrect_operand_money_left_electric_water_divisor.json,ali,3,1
3256,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2.0,6.0,-4201832222576611770,,,todo,,,ali,3,0
4500,tier3,google_gemini-2.5-flash,incorrect_operand,money_for_100_bills,700.0,950,-8154288498523836519,2025-07-25,16:39:24,accepted,,data/conceptual-errors-accepted/tier3/4500/google_gemini-2.5-flash_incorrect_operand_total_pieces_of_bills_money_for_100_bills.json,ali,3,1
2666,tier3,google_gemini-2.5-flash,incomplete_calculation,total_apples,120.0,60,-3354360932228299825,,,todo,,,ali,3,0
6253,tier3,google_gemini-2.5-flash,incomplete_calculation,total_licks,300.0,230,-4016508575622072605,2025-07-25,16:39:57,accepted,L1,data/conceptual-errors-accepted/tier3/6253/google_gemini-2.5-flash_incomplete_calculation_total_licks_.json,ali,3,1
5658,tier3,google_gemini-2.5-flash,incomplete_calculation,total_marbles,60.0,40,5080904049429157708,,,todo,,,ali,3,0
5618,tier3,google_gemini-2.5-flash,incomplete_calculation,total_sleep_hours,40.0,30,-6017137368685433314,2025-07-25,16:40:11,accepted,,data/conceptual-errors-accepted/tier3/5618/google_gemini-2.5-flash_incomplete_calculation_total_sleep_hours_.json,ali,3,1
4795,tier3,google_gemini-2.5-flash,incorrect_operand,total_inside_time_hours,4.0,62.0,144596322905128105,,,todo,,,ali,3,0
4475,tier3,google_gemini-2.5-flash,incomplete_calculation,total_distance,51.0,33,-5966225978778841634,2025-07-25,16:40:30,accepted,,data/conceptual-errors-accepted/tier3/4475/google_gemini-2.5-flash_incomplete_calculation_total_distance_.json,ali,3,1
571,tier3,google_gemini-2.5-flash,incomplete_calculation,total_animals,27.0,23,-7194241175245000000,,,todo,,,ali,3,0
1377,tier3,google_gemini-2.5-flash,incomplete_calculation,total_ducks,105.0,45.0,1248449091707429586,2025-07-25,16:41:02,accepted,L3,data/conceptual-errors-accepted/tier3/1377/google_gemini-2.5-flash_incomplete_calculation_total_ducks_.json,ali,3,1
1759,tier3,google_gemini-2.5-flash,incomplete_calculation,total_commute_distance,24.0,20,-2757130875634135702,,,todo,,,ali,3,0
2357,tier3,google_gemini-2.5-flash,incomplete_calculation,total_cost,2000.0,1400,-2297297686568327065,2025-07-25,16:43:23,accepted,,data/conceptual-errors-accepted/tier3/2357/google_gemini-2.5-flash_incomplete_calculation_total_cost_.json,ali,3,1
3373,tier3,google_gemini-2.5-flash,incomplete_calculation,total_people,20.0,10,-1209713012797605358,,,todo,,,ali,3,0
3665,tier3,google_gemini-2.5-flash,incomplete_calculation,total_cost_cents,275.0,125,5287847753886308876,2025-07-25,16:43:39,accepted,L3,data/conceptual-errors-accepted/tier3/3665/google_gemini-2.5-flash_incomplete_calculation_total_cost_cents_.json,ali,3,1
7316,tier3,google_gemini-2.5-flash,incorrect_operand,max_pickles_can_make,48.0,12,2420798808626166112,,,todo,,,ali,3,0
4887,tier3,google_gemini-2.5-flash,incorrect_operand,remaining_after_use,90.0,404/3,-4053232371634441503,2025-07-25,16:43:49,rejected,,data/conceptual-error-candidates/tier3/4887/google_gemini-2.5-flash_incorrect_operand_remaining_after_use_used_fraction.json,ali,3,1
2677,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,80,7570002804383220004,,,todo,,,ali,3,0
2334,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,30,3650924789131555371,2025-07-25,16:43:59,accepted,,data/conceptual-errors-accepted/tier3/2334/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_fish_second_tank.json,ali,3,1
2398,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16.0,60,-1472057604041316022,,,todo,,,ali,3,0
2230,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,300,-6389367484434501197,2025-07-25,16:44:07,accepted,,data/conceptual-errors-accepted/tier3/2230/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_weekly_earnings.json,ali,3,1
2654,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9.0,45,2896431530427302696,,,todo,,,ali,3,0
2336,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50.0,1200,-3256844626161356917,2025-07-25,16:44:16,accepted,,data/conceptual-errors-accepted/tier3/2336/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_remaining_amount_needed.json,ali,3,1
6895,tier3,google_gemini-2.5-flash,incomplete_calculation,john_total_time_with_break,9.0,6,-7733304914050821835,,,todo,,,ali,3,0
2533,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,5.0,14,-2043378435743921256,2025-07-25,16:44:30,accepted,,data/conceptual-errors-accepted/tier3/2533/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_family_members.json,ali,3,1
2533,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,5.0,10,-2043378435743921256,2025-07-25,16:44:30,accepted,,data/conceptual-errors-accepted/tier3/2533/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_family_members.json,ali,3,1
2595,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16.0,120,5409701160207575120,,,todo,,,ali,3,0
2300,tier2,google_gemini-2.5-flash,incomplete_calculation,josh_monthly_hours,160.0,32,743858884115344985,2025-07-25,16:45:09,accepted,L1,data/conceptual-errors-accepted/tier2/2300/google_gemini-2.5-flash_incomplete_calculation_josh_monthly_hours_.json,ali,2,1
44,tier2,google_gemini-2.5-flash,incomplete_calculation,accommodation_cost,150.0,10.0,4849107078724622196,,,todo,,,ali,2,0
6579,tier2,google_gemini-2.5-flash,incomplete_calculation,lead_actress_plays,80.0,1.0,4033449114126271047,2025-07-25,16:45:18,rejected,,data/conceptual-error-candidates/tier2/6579/google_gemini-2.5-flash_incomplete_calculation_lead_actress_plays_.json,ali,2,1
456,tier2,google_gemini-2.5-flash,incomplete_calculation,total_income,1150.0,900.0,1767476452276387530,,,todo,,,ali,2,0
3265,tier2,google_gemini-2.5-flash,incomplete_calculation,carmen_brush_length_inches,18.0,1800,931793389264992599,2025-07-25,16:45:31,rejected,,data/conceptual-error-candidates/tier2/3265/google_gemini-2.5-flash_incomplete_calculation_carmen_brush_length_inches_.json,ali,2,1
4960,tier2,google_gemini-2.5-flash,incomplete_calculation,total_bill,40.0,30,-3334165857657361222,,,todo,,,ali,2,0
5741,tier2,google_gemini-2.5-flash,incomplete_calculation,manicure_tip,6.0,600,2389107248108314849,2025-07-25,16:45:40,rejected,,data/conceptual-error-candidates/tier2/5741/google_gemini-2.5-flash_incomplete_calculation_manicure_tip_.json,ali,2,1
30,tier2,google_gemini-2.5-flash,input_misrepresentation,pieces_eaten_group1,4.0,8.0,217164075996299988,,,todo,,,ali,2,0
5044,tier2,google_gemini-2.5-flash,input_misrepresentation,num_half_day_students,20.0,64.0,8223785328752598031,2025-07-25,16:45:51,accepted,,data/conceptual-errors-accepted/tier2/5044/google_gemini-2.5-flash_input_misrepresentation_num_half_day_students_total_students.json,ali,2,1
638,tier2,google_gemini-2.5-flash,input_misrepresentation,total_five_dollar_winnings,160.0,6400.0,-5304845983923511940,,,todo,,,ali,2,0
7380,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,72.0,144.0,4934941402814172765,2025-07-25,16:45:57,accepted,,data/conceptual-errors-accepted/tier2/7380/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_females.json,ali,2,1
113,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,60.0,40.0,-4477085190262670966,,,todo,,,ali,2,0
788,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,16.0,-8246823448108912493,2025-07-25,16:46:12,accepted,,data/conceptual-errors-accepted/tier2/788/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_christopher_money.json,ali,2,1
1224,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,132.0,120.0,-2876651033062336572,,,todo,,,ali,2,0
1957,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,550.0,250.0,-4844089410063238594,2025-07-25,16:46:21,accepted,,data/conceptual-errors-accepted/tier2/1957/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_cost.json,ali,2,1
2369,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,800.0,300.0,-3885244461249403688,,,todo,,,ali,2,0
5474,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,41.0,26.0,913801761863760655,2025-07-25,16:46:39,accepted,,data/conceptual-errors-accepted/tier2/5474/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_john_total_claims.json,ali,2,1
6077,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45.0,36.0,-7218358526671663678,2025-07-25,16:47:00,accepted,,data/conceptual-errors-accepted/tier2/6077/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_sunflowers.json,ali,2,1
6077,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45.0,9,-7218358526671663678,2025-07-25,16:47:00,accepted,,data/conceptual-errors-accepted/tier2/6077/google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_sunflowers.json,ali,2,1
6177,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,5.0,6.0,-8260696446744798370,,,todo,,,ali,2,0
6526,tier2,google_gemini-2.5-flash,input_misrepresentation,sold_value,240.0,1800,-3552707014747028086,,,todo,,,ali,2,0
1340,tier2,google_gemini-2.5-flash,input_misrepresentation,hours_per_half_max_day,3.0,9.0,449306686381039345,2025-07-25,16:47:13,accepted,,data/conceptual-errors-accepted/tier2/1340/google_gemini-2.5-flash_input_misrepresentation_hours_per_half_max_day_days_at_max_time.json,ali,2,1
6350,tier2,google_gemini-2.5-flash,input_misrepresentation,tyler_pizza_rolls,30.0,40,-5838537167784119103,,,todo,,,ali,2,0
6276,tier2,google_gemini-2.5-flash,input_misrepresentation,zane_pounds,62.0,31.0,4432006510913629968,2025-07-25,16:47:40,accepted,L4,data/conceptual-errors-accepted/tier2/6276/google_gemini-2.5-flash_input_misrepresentation_zane_pounds_less_than_daliah.json,ali,2,1
2554,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_big_apples,24.0,48,3885351337010338249,,,todo,,,ali,2,0
2069,tier2,google_gemini-2.5-flash,input_misrepresentation,final_shoes,62.0,112.0,2728842090271461844,2025-07-25,16:47:55,accepted,,data/conceptual-errors-accepted/tier2/2069/google_gemini-2.5-flash_input_misrepresentation_final_shoes_shoes_after_donation.json,ali,2,1
1127,tier2,google_gemini-2.5-flash,input_misrepresentation,junk_items_count,28.0,320.0,8709629417841307164,,,todo,,,ali,2,0
6191,tier2,google_gemini-2.5-flash,input_misrepresentation,seats_sold,45000.0,3600000000,-2007122243033333500,2025-07-25,16:48:01,rejected,,data/conceptual-error-candidates/tier2/6191/google_gemini-2.5-flash_input_misrepresentation_seats_sold_total_seats.json,ali,2,1
6112,tier2,google_gemini-2.5-flash,input_misrepresentation,tip_amount,9.0,900,-2002078887766710828,,,todo,,,ali,2,0
3344,tier2,google_gemini-2.5-flash,input_misrepresentation,dimes_value,3.5,1.5,2007450926533118186,2025-07-25,16:48:23,accepted,,data/conceptual-errors-accepted/tier2/3344/google_gemini-2.5-flash_input_misrepresentation_dimes_value_total_spent_ice_cream.json,ali,2,1
1983,tier2,google_gemini-2.5-flash,input_misrepresentation,total_chicken_cost,6.0,54.0,-3648014688860523992,,,todo,,,ali,2,0
6260,tier2,google_gemini-2.5-flash,incomplete_calculation,total_money,22.0,18,9108338040315367344,2025-07-25,16:48:33,accepted,L2,data/conceptual-errors-accepted/tier2/6260/google_gemini-2.5-flash_incomplete_calculation_total_money_.json,ali,2,1
3552,tier2,google_gemini-2.5-flash,incomplete_calculation,total_capacity_records,240.0,80,4845275674262397616,,,todo,,,ali,2,0
6440,tier2,google_gemini-2.5-flash,input_misrepresentation,regular_uniform_cost,27.0,30.0,-7104425478675769765,2025-07-25,16:48:50,accepted,,data/conceptual-errors-accepted/tier2/6440/google_gemini-2.5-flash_input_misrepresentation_regular_uniform_cost_regular_shirt_cost.json,ali,2,1
6227,tier2,google_gemini-2.5-flash,operator_swap,total_cost,9.0,20.0,7808691784993840669,,,todo,,,ali,2,0
4526,tier2,google_gemini-2.5-flash,operator_swap,out_of_pocket_medical_cost,140.0,1260.0,-2445489550523222662,2025-07-25,16:49:16,accepted,L3,data/conceptual-errors-accepted/tier2/4526/google_gemini-2.5-flash_operator_swap_out_of_pocket_medical_cost_.json,ali,2,1
2809,tier2,google_gemini-2.5-flash,operator_swap,improvements_value,250000.0,1250000.0,4296489244133926931,,,todo,,,ali,2,0
1033,tier2,google_gemini-2.5-flash,operator_swap,calories_per_day,600.0,601.0,2663004596254713069,2025-07-25,16:49:36,accepted,L3,data/conceptual-errors-accepted/tier2/1033/google_gemini-2.5-flash_operator_swap_calories_per_day_.json,ali,2,1
87,tier2,google_gemini-2.5-flash,operator_swap,value_increase,600.0,203.0,5877978849081490428,,,todo,,,ali,2,0
5561,tier2,google_gemini-2.5-flash,operator_swap,distance_group1,60.0,23.0,-2361062165395188678,2025-07-25,16:49:57,accepted,L2,data/conceptual-errors-accepted/tier2/5561/google_gemini-2.5-flash_operator_swap_distance_group1_.json,ali,2,1
4780,tier2,google_gemini-2.5-flash,operator_swap,earnings_last_week,350.0,45,1918276466326951077,,,todo,,,ali,2,0
4076,tier2,google_gemini-2.5-flash,operator_swap,num_special_food_fish,10.0,250.0,2597846952135498857,2025-07-25,16:50:26,accepted,L1,data/conceptual-errors-accepted/tier2/4076/google_gemini-2.5-flash_operator_swap_num_special_food_fish_.json,ali,2,1
1297,tier2,google_gemini-2.5-flash,incorrect_operand,students_with_both,8.0,10.0,-8296962141381754265,,,todo,,,ali,2,0
1459,tier2,google_gemini-2.5-flash,incorrect_operand,ounces_per_week,28.0,56,3690482724927095297,2025-07-25,16:51:28,accepted,,data/conceptual-errors-accepted/tier2/1459/google_gemini-2.5-flash_incorrect_operand_ounces_per_week_cups_per_day.json,ali,2,1
3347,tier2,google_gemini-2.5-flash,incorrect_operand,trish_total_money,27.0,3.0,2788781223071012332,,,todo,,,ali,2,0
3405,tier2,google_gemini-2.5-flash,incorrect_operand,total_hours,51.0,25.0,389387359006087782,2025-07-25,16:52:13,accepted,,data/conceptual-errors-accepted/tier2/3405/google_gemini-2.5-flash_incorrect_operand_total_hours_num_shirts.json,ali,2,1
3558,tier2,google_gemini-2.5-flash,operator_swap,total_knockouts,95.0,380.0,6739346837022102041,,,todo,,,ali,2,0
3141,tier2,google_gemini-2.5-flash,operator_swap,lunch_calories,625.0,375.0,7427835618165386392,2025-07-25,16:52:32,accepted,L2,data/conceptual-errors-accepted/tier2/3141/google_gemini-2.5-flash_operator_swap_lunch_calories_.json,ali,2,1
2460,tier2,google_gemini-2.5-flash,operator_swap,total_miles,800.0,200.0,-5361870360643125135,,,todo,,,ali,2,0
652,tier2,google_gemini-2.5-flash,operator_swap,boxes_sold_sunday,90.0,40.0,-6373293751279696644,2025-07-25,16:52:45,accepted,L2,data/conceptual-errors-accepted/tier2/652/google_gemini-2.5-flash_operator_swap_total_boxes_.json,ali,2,1
5204,tier2,google_gemini-2.5-flash,incomplete_calculation,total_time_spent,5.0,2.0,-7602819602482333990,,,todo,,,ali,2,0
3912,tier2,google_gemini-2.5-flash,incorrect_operand,car_price,20000.0,5012.0,-1991776373432038158,2025-07-25,16:52:57,accepted,,data/conceptual-errors-accepted/tier2/3912/google_gemini-2.5-flash_incorrect_operand_car_price_months_per_year.json,ali,2,1
4070,tier2,google_gemini-2.5-flash,incorrect_operand,income_after_taxes,126.0,128,7826883674519000170,,,todo,,,ali,2,0
5125,tier2,google_gemini-2.5-flash,incorrect_operand,total_distance,32.0,19.0,4021866078175084337,2025-07-25,16:53:19,accepted,L4,data/conceptual-errors-accepted/tier2/5125/google_gemini-2.5-flash_incorrect_operand_total_distance_davonte_extra_distance.json,ali,2,1
5267,tier2,google_gemini-2.5-flash,incorrect_operand,total_spent,6.0,8,-7533181125012415491,,,todo,,,ali,2,0
7059,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost,67.0,25.0,-532578251739212363,2025-07-25,16:53:33,accepted,,data/conceptual-errors-accepted/tier2/7059/google_gemini-2.5-flash_incorrect_operand_total_cost_num_hair_colors.json,ali,2,1
257,tier2,google_gemini-2.5-flash,operator_swap,cookie_earnings,32.0,50.0,-7870230365080223837,,,todo,,,ali,2,0
1084,tier2,google_gemini-2.5-flash,operator_swap,cost_per_meal,25.0,100,-7577222547758141573,2025-07-25,16:53:47,accepted,L1,data/conceptual-errors-accepted/tier2/1084/google_gemini-2.5-flash_operator_swap_cost_per_meal_.json,ali,2,1
1191,tier2,google_gemini-2.5-flash,operator_swap,additional_bear_price,3.5,8.0,-7934416702052450339,,,todo,,,ali,2,0
6111,tier2,google_gemini-2.5-flash,operator_swap,cost_station1,36.0,4.0,4068666442489019082,2025-07-25,16:54:09,accepted,L1,data/conceptual-errors-accepted/tier2/6111/google_gemini-2.5-flash_operator_swap_cost_station1_.json,ali,2,1
6669,tier2,google_gemini-2.5-flash,operator_swap,cost_pens_per_student,2.5,5.5,2065522349396029274,,,todo,,,ali,2,0
1915,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_planks_one_birdhouse,21.0,9,28515078590400797,2025-07-25,16:54:17,accepted,,data/conceptual-errors-accepted/tier2/1915/google_gemini-2.5-flash_input_misrepresentation_cost_planks_one_birdhouse_cost_per_plank.json,ali,2,1
4797,tier2,google_gemini-2.5-flash,operator_swap,total_pizza_cost,6.0,7,-9205502365383969516,,,todo,,,ali,2,0
3117,tier2,google_gemini-2.5-flash,incorrect_operand,total_paid,54.0,48,4560204050464429026,2025-07-25,16:54:26,accepted,,data/conceptual-errors-accepted/tier2/3117/google_gemini-2.5-flash_incorrect_operand_total_paid_hours_hired.json,ali,2,1
3545,tier2,google_gemini-2.5-flash,incomplete_calculation,weekly_biscuit_cost,7.0,1.0,-7396528321373935287,,,todo,,,ali,2,0
4296,tier2,google_gemini-2.5-flash,incorrect_operand,total_pounds,360.0,48,2018874629779376515,2025-07-25,16:55:07,accepted,,data/conceptual-errors-accepted/tier2/4296/google_gemini-2.5-flash_incorrect_operand_total_cost_cubic_feet_capacity.json,ali,2,1
108,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost_other_pills,35.0,25,1860131329466999064,,,todo,,,ali,2,0
1725,tier2,google_gemini-2.5-flash,input_misrepresentation,mri_cost,750.0,62500,4939171612792626935,2025-07-25,16:55:21,accepted,,data/conceptual-errors-accepted/tier2/1725/google_gemini-2.5-flash_input_misrepresentation_mri_cost_xray_cost.json,ali,2,1
778,tier2,google_gemini-2.5-flash,incorrect_operand,sold_bike_original_cost,600.0,500,-5038161433142090033,,,todo,,,ali,2,0
1577,tier2,google_gemini-2.5-flash,incorrect_operand,balance_after_year1,120.0,210,5032586885874495980,2025-07-25,16:55:30,accepted,,data/conceptual-errors-accepted/tier2/1577/google_gemini-2.5-flash_incorrect_operand_balance_after_year1_initial_deposit.json,ali,2,1
2605,tier2,google_gemini-2.5-flash,incorrect_operand,cost_per_covered_visit,80.0,397,-147319373738417152,,,todo,,,ali,2,0
5288,tier2,google_gemini-2.5-flash,incorrect_operand,discount_amount,20.0,4.0,-3392081240515179489,2025-07-25,16:55:56,accepted,,data/conceptual-errors-accepted/tier2/5288/google_gemini-2.5-flash_incorrect_operand_discount_amount_backpack_unit_price.json,ali,2,1
5846,tier2,google_gemini-2.5-flash,incorrect_operand,front_squat_weight,200.0,160.0,202875975149717966,,,todo,,,ali,2,0
6631,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost,400000.0,2000000,-2437354285839111922,2025-07-25,16:56:12,accepted,,data/conceptual-errors-accepted/tier2/6631/google_gemini-2.5-flash_incorrect_operand_government_profit_total_people.json,ali,2,1
469,tier2,google_gemini-2.5-flash,input_misrepresentation,hot_tub_quarts,160.0,16,-1124031054558402947,,,todo,,,ali,2,0
596,tier2,google_gemini-2.5-flash,incomplete_calculation,total_hours,54.0,29.0,5114613440473403477,2025-07-25,16:56:39,accepted,L6,data/conceptual-errors-accepted/tier2/596/google_gemini-2.5-flash_incomplete_calculation_total_hours_.json,ali,2,1
