index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
1543,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,30.0,4484082007442303217,,,todo,,,arvind,3,0
1551,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,185.0,8.0,-6123597203124743127,,,todo,,,arvind,3,0
1554,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,350.0,50,3332681313195017235,,,todo,,,arvind,3,0
1992,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,150000.0,50000,7452084948828587556,,,todo,,,arvind,3,0
1992,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,150000.0,100000,7452084948828587556,,,todo,,,arvind,3,0
2448,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4500.0,450,-5710022273537300383,,,todo,,,arvind,3,0
2478,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,32.0,17,652388910760150287,,,todo,,,arvind,3,0
2595,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16.0,8.0,5409701160207575120,,,todo,,,arvind,3,0
2634,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,27.0,108,-365118049763169841,,,todo,,,arvind,3,0
2924,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,40.0,4,-1232957606005959178,,,todo,,,arvind,3,0
3134,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9050.0,63000,-8684633595667111849,,,todo,,,arvind,3,0
3134,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9050.0,18100,-8684633595667111849,,,todo,,,arvind,3,0
3142,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4000.0,10000.0,-4874482314548683147,,,todo,,,arvind,3,0
3399,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,70.0,6.0,-7296621005218391108,,,todo,,,arvind,3,0
3521,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,600.0,30.0,-8521398723162651935,,,todo,,,arvind,3,0
3548,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100.0,1600,-2233702791820752837,,,todo,,,arvind,3,0
3676,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,48.0,96,-2506849661599291395,,,todo,,,arvind,3,0
3701,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,40.0,120,7053780322098457179,,,todo,,,arvind,3,0
761,tier3,google_gemini-2.5-flash,incomplete_calculation,total_other_groceries_cost,40.0,30,-5591214964772550525,,,todo,,,arvind,3,0
587,tier3,google_gemini-2.5-flash,operator_swap,weekend_working_hours_per_day,1.0,9,6983865306772772029,,,todo,,,arvind,3,0
3691,tier3,google_gemini-2.5-flash,incorrect_operand,money_from_tomatoes,96.0,36,-3066689116535768983,,,todo,,,arvind,3,0
6011,tier3,google_gemini-2.5-flash,incomplete_calculation,total_sweet_treats,80.0,60,1125111216236904032,,,todo,,,arvind,3,0
5192,tier3,google_gemini-2.5-flash,incorrect_operand,total_spending,120.0,106,5887593291304518605,,,todo,,,arvind,3,0
5597,tier3,google_gemini-2.5-flash,incorrect_operand,total_chore_time_minutes,180.0,120,5671965499204166853,,,todo,,,arvind,3,0
6859,tier3,google_gemini-2.5-flash,incorrect_operand,simon_gerry_combined_sticks,60.0,48.0,-6174250169680200874,,,todo,,,arvind,3,0
4274,tier3,google_gemini-2.5-flash,incorrect_operand,amount_in_savings,432.0,3598/5,3040239780741099250,,,todo,,,arvind,3,0
7209,tier3,google_gemini-2.5-flash,incorrect_operand,cost_per_cotton_candy,12.0,4.0,-4779782747033434298,,,todo,,,arvind,3,0
7354,tier3,google_gemini-2.5-flash,incorrect_operand,total_cuts_overall,24.0,12,3155773898490758974,,,todo,,,arvind,3,0
4216,tier3,google_gemini-2.5-flash,incomplete_calculation,total_points,69.0,60.0,8253733463636692842,,,todo,,,arvind,3,0
2715,tier3,google_gemini-2.5-flash,incomplete_calculation,total_birds,27.0,18,6548957501777496668,,,todo,,,arvind,3,0
4376,tier3,google_gemini-2.5-flash,incomplete_calculation,total_hours_per_week,6.0,3,6955416589487616347,,,todo,,,arvind,3,0
2427,tier3,google_gemini-2.5-flash,incomplete_calculation,total_sales,780.0,570,-7950825929121648503,,,todo,,,arvind,3,0
879,tier3,google_gemini-2.5-flash,incorrect_operand,bitcoin_after_brother_share,30.0,40.0,-7689372177541895578,,,todo,,,arvind,3,0
2396,tier3,google_gemini-2.5-flash,incomplete_calculation,total_punch_volume,140.0,100,-9164735341032880994,,,todo,,,arvind,3,0
2243,tier3,google_gemini-2.5-flash,incomplete_calculation,total_flowers_sold,45.0,35.0,1046299785849294326,,,todo,,,arvind,3,0
1930,tier3,google_gemini-2.5-flash,incomplete_calculation,total_water_came_out,36.0,30.0,6034477843460199916,,,todo,,,arvind,3,0
1374,tier3,google_gemini-2.5-flash,incomplete_calculation,total_books,54.0,48.0,5104688756241992546,,,todo,,,arvind,3,0
1299,tier3,google_gemini-2.5-flash,incomplete_calculation,total_weeds,120.0,105.0,2270172013006126208,,,todo,,,arvind,3,0
988,tier3,google_gemini-2.5-flash,incomplete_calculation,volume,3888.0,108.0,2487490923116982944,,,todo,,,arvind,3,0
776,tier3,google_gemini-2.5-flash,incomplete_calculation,total_hours,40.0,36,-8338117657613236926,,,todo,,,arvind,3,0
7023,tier3,google_gemini-2.5-flash,incomplete_calculation,total_miles_run,24.0,18,1487013950780000979,,,todo,,,arvind,3,0
6676,tier3,google_gemini-2.5-flash,incorrect_operand,artifacts_per_wing,20.0,25.0,986077110193391244,,,todo,,,arvind,3,0
4230,tier3,google_gemini-2.5-flash,incorrect_operand,total_ounces_used,62.0,34,4603414152817867775,,,todo,,,arvind,3,0
7202,tier3,google_gemini-2.5-flash,incorrect_operand,marbles_per_person,10.0,7,108688007736039313,,,todo,,,arvind,3,0
733,tier3,google_gemini-2.5-flash,incorrect_operand,leo_seashells,24.0,35,-779780285317814516,,,todo,,,arvind,3,0
1742,tier3,google_gemini-2.5-flash,incorrect_operand,average_calls_per_day,40.0,7.0,6649013987048332284,,,todo,,,arvind,3,0
2982,tier3,google_gemini-2.5-flash,incorrect_operand,cost_per_gift,10.0,1.0,-1450701887445405525,,,todo,,,arvind,3,0
3759,tier3,google_gemini-2.5-flash,incorrect_operand,mixture_bottles,60.0,140,-6488623189223570651,,,todo,,,arvind,3,0
7098,tier3,google_gemini-2.5-flash,incomplete_calculation,total_fleas,40.0,15.0,897338976078929946,,,todo,,,arvind,3,0
5996,tier3,google_gemini-2.5-flash,incomplete_calculation,total_apples,194.0,154.0,5918186653551025385,,,todo,,,arvind,3,0
5954,tier3,google_gemini-2.5-flash,incomplete_calculation,total_students_all_classes,69.0,46,-3557213390264710428,,,todo,,,arvind,3,0
2619,tier3,google_gemini-2.5-flash,incomplete_calculation,total_attendance,55.0,40,2533611763886373954,,,todo,,,arvind,3,0
5907,tier3,google_gemini-2.5-flash,incomplete_calculation,total_cookies,140.0,70,-979238714127766171,,,todo,,,arvind,3,0
5585,tier3,google_gemini-2.5-flash,incomplete_calculation,total_sightings,143.0,117.0,-1992890140121985404,,,todo,,,arvind,3,0
5473,tier3,google_gemini-2.5-flash,incomplete_calculation,total_earnings,1200.0,600.0,8995534969825518076,,,todo,,,arvind,3,0
5451,tier3,google_gemini-2.5-flash,incomplete_calculation,total_lace_cm,600.0,500.0,-8665454414999195065,,,todo,,,arvind,3,0
452,tier3,google_gemini-2.5-flash,incorrect_operand,emily_total_after_receiving,18.0,12,-2680175962799635702,,,todo,,,arvind,3,0
2130,tier3,google_gemini-2.5-flash,incorrect_operand,money_left,20.0,35,3795022296707767152,,,todo,,,arvind,3,0
4643,tier3,google_gemini-2.5-flash,incorrect_operand,total_payment,110.0,110,7245567280675267835,,,todo,,,arvind,3,0
6096,tier2,google_gemini-2.5-flash,incorrect_operand,eaten_steak_weight,12.0,24.0,7720361314900366826,,,todo,,,arvind,2,0
5743,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_increase,45.0,22500,-7983319350848140085,,,todo,,,arvind,2,0
556,tier2,google_gemini-2.5-flash,input_misrepresentation,salary_after_first_raise,112000.0,1568000000,-5619981017466385807,,,todo,,,arvind,2,0
7060,tier2,google_gemini-2.5-flash,input_misrepresentation,total_money,2900.0,4600.0,-6571582844639409532,,,todo,,,arvind,2,0
547,tier2,google_gemini-2.5-flash,incorrect_operand,kitchen_bedrooms_combined_time,18.0,14.0,6573594759644003703,,,todo,,,arvind,2,0
1131,tier2,google_gemini-2.5-flash,incorrect_operand,final_cost,30.0,6.0,-6065785354245465087,,,todo,,,arvind,2,0
1363,tier2,google_gemini-2.5-flash,incorrect_operand,net_profit,24.0,6.0,6576268494546713682,,,todo,,,arvind,2,0
3753,tier2,google_gemini-2.5-flash,incorrect_operand,students_failed,201.0,729,-8203852556988111065,,,todo,,,arvind,2,0
5499,tier2,google_gemini-2.5-flash,incorrect_operand,distance_difference,5.0,15.0,9113247125097226234,,,todo,,,arvind,2,0
7034,tier2,google_gemini-2.5-flash,input_misrepresentation,bluegill_calculated_weight,12.5,37.5,-2496966108909619662,,,todo,,,arvind,2,0
5787,tier2,google_gemini-2.5-flash,incorrect_operand,total_cost,16.0,4.0,-4192890879488023028,,,todo,,,arvind,2,0
2855,tier2,google_gemini-2.5-flash,input_misrepresentation,sandwich_weekly_cost,3.0,9.0,2539883943042945948,,,todo,,,arvind,2,0
3083,tier2,google_gemini-2.5-flash,input_misrepresentation,earnings_white,1.0,4.0,1447488823248737536,,,todo,,,arvind,2,0
3513,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_increase,40.0,40000,5103298323923247299,,,todo,,,arvind,2,0
5601,tier2,google_gemini-2.5-flash,input_misrepresentation,original_price,24.0,100.0,-987952251599572456,,,todo,,,arvind,2,0
5179,tier2,google_gemini-2.5-flash,input_misrepresentation,total_weight,1360.0,1440.0,6967312310391198944,,,todo,,,arvind,2,0
5064,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_red_tiles,900.0,15000.0,-7229706395291353147,,,todo,,,arvind,2,0
3119,tier2,google_gemini-2.5-flash,input_misrepresentation,total_space_after_compact,360.0,64800000,-2182169554613227643,,,todo,,,arvind,2,0
4852,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_per_year_no_discount,120.0,100,-5738096191698158037,,,todo,,,arvind,2,0
1688,tier2,google_gemini-2.5-flash,input_misrepresentation,total_cups_drunk,36.0,324.0,-4055122216548395532,,,todo,,,arvind,2,0
3062,tier2,google_gemini-2.5-flash,operator_swap,total_cups_per_serving,3.5,2.5,7749931934444685659,,,todo,,,arvind,2,0
508,tier2,google_gemini-2.5-flash,incorrect_operand,second_distance,60.0,3600,-1351015413176785378,,,todo,,,arvind,2,0
3287,tier2,google_gemini-2.5-flash,operator_swap,electrician_daily_pay,200.0,102,5529063756604241158,,,todo,,,arvind,2,0
5067,tier2,google_gemini-2.5-flash,incomplete_calculation,slab_volume,5000.0,50.0,-466586075482808034,,,todo,,,arvind,2,0
251,tier2,google_gemini-2.5-flash,incorrect_operand,total_revenue,144.0,16,2406578309033535293,,,todo,,,arvind,2,0
461,tier2,google_gemini-2.5-flash,incorrect_operand,total_copying_cost,200.0,100,-6285472708681810997,,,todo,,,arvind,2,0
975,tier2,google_gemini-2.5-flash,incorrect_operand,total_fouls,80.0,25,8448154725747765068,,,todo,,,arvind,2,0
1154,tier2,google_gemini-2.5-flash,incorrect_operand,price_after_discount_per_stocking,18.0,10.0,-1009314965318863299,,,todo,,,arvind,2,0
2085,tier2,google_gemini-2.5-flash,incorrect_operand,total_spent_initial,200.0,160,-1482898074883293074,,,todo,,,arvind,2,0
3547,tier2,google_gemini-2.5-flash,incorrect_operand,larger_truck_capacity,12000.0,13600.0,-2467681328224469341,,,todo,,,arvind,2,0
3803,tier2,google_gemini-2.5-flash,incorrect_operand,cost_per_shirt_after_discount,12.0,10,-8238114676725819824,,,todo,,,arvind,2,0
5588,tier2,google_gemini-2.5-flash,incorrect_operand,total_vests_after_students_bring_theirs,28.0,40,-4622432852169773874,,,todo,,,arvind,2,0
6311,tier2,google_gemini-2.5-flash,incorrect_operand,subtotal_cost,85.0,60.0,5813044600139200740,,,todo,,,arvind,2,0
6763,tier2,google_gemini-2.5-flash,incorrect_operand,jules_boxes,25.0,85.0,-1984826600742018949,,,todo,,,arvind,2,0
6399,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,5000.0,25000,-4214219580088429473,,,todo,,,arvind,2,0
4864,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,48.0,16.0,-6149262430435491168,,,todo,,,arvind,2,0
3544,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20.0,40.0,6466366484393583560,,,todo,,,arvind,2,0
3104,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,30.0,40.0,-9015411357756700895,,,todo,,,arvind,2,0
1606,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,90.0,150.0,759594280554401098,,,todo,,,arvind,2,0
1475,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,15.0,10.0,7496543841512196838,,,todo,,,arvind,2,0
754,tier2,google_gemini-2.5-flash,incomplete_calculation,sundae_total_cost,35.0,25.0,488849357495594255,,,todo,,,arvind,2,0
1203,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9.0,3.0,-227568096592895817,,,todo,,,arvind,2,0
908,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,144000.0,6000.0,6894421402616834041,,,todo,,,arvind,2,0
898,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,35.0,6.0,-1530750705738156401,,,todo,,,arvind,2,0
1224,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,132.0,12.0,-2876651033062336572,,,todo,,,arvind,2,0
2353,tier2,google_gemini-2.5-flash,incomplete_calculation,total_spend,77.0,72.0,-2918673952119669877,,,todo,,,arvind,2,0
6500,tier2,google_gemini-2.5-flash,operator_swap,first_matches_won,50.0,200.0,-977454867709094894,,,todo,,,arvind,2,0
2567,tier2,google_gemini-2.5-flash,input_misrepresentation,carwash_donation,90.0,10000,7011308622068951534,,,todo,,,arvind,2,0
322,tier2,google_gemini-2.5-flash,operator_swap,bill_before_tax_gratuity,90.0,70,438491583279228416,,,todo,,,arvind,2,0
2358,tier2,google_gemini-2.5-flash,operator_swap,total_pencils,24.0,14,-5043680807516876314,,,todo,,,arvind,2,0
2372,tier2,google_gemini-2.5-flash,operator_swap,cost_adults_no_discount,60.0,32,-2751018436058270961,,,todo,,,arvind,2,0
6652,tier2,google_gemini-2.5-flash,operator_swap,total_eraser_pencil_sales,160.0,250.0,-6713824192578421239,,,todo,,,arvind,2,0
6608,tier2,google_gemini-2.5-flash,incomplete_calculation,total_cost,455000.0,350000.0,4369969780938228951,,,todo,,,arvind,2,0
7339,tier2,google_gemini-2.5-flash,operator_swap,total_earnings,144.0,16.0,-6661081747914028322,,,todo,,,arvind,2,0
7013,tier2,google_gemini-2.5-flash,operator_swap,bucket_size,36.0,9.0,-4060017007651249258,,,todo,,,arvind,2,0
270,tier2,google_gemini-2.5-flash,operator_swap,cost_per_call,3.0,1200.0,415307636695082668,,,todo,,,arvind,2,0
1685,tier2,google_gemini-2.5-flash,operator_swap,daily_meal_cost,7.0,5.0,-4419482358000104468,,,todo,,,arvind,2,0
4330,tier2,google_gemini-2.5-flash,incomplete_calculation,simon_extra_legos,12.0,1200,780393635319994734,,,todo,,,arvind,2,0
4142,tier2,google_gemini-2.5-flash,incomplete_calculation,total_height,340.0,260.0,-8073010774114397036,,,todo,,,arvind,2,0
2592,tier2,google_gemini-2.5-flash,incomplete_calculation,total_punch_liters,21.0,12.0,810261494939131587,,,todo,,,arvind,2,0
2376,tier2,google_gemini-2.5-flash,incomplete_calculation,total_cost,7.0,6.0,-511859614975244926,,,todo,,,arvind,2,0
2534,tier2,google_gemini-2.5-flash,input_misrepresentation,total_initial_slices,16.0,64,5282366215835321709,,,todo,,,arvind,2,0
1839,tier2,google_gemini-2.5-flash,input_misrepresentation,elephant_weight_pounds,6000.0,4000000,-5610652204846840555,,,todo,,,arvind,2,0
2702,tier2,google_gemini-2.5-flash,input_misrepresentation,total_slices,24.0,144,2499835427757530507,,,todo,,,arvind,2,0
4528,tier2,google_gemini-2.5-flash,incomplete_calculation,equipment_cost_per_player,47.0,22.0,-4928609961347133239,,,todo,,,arvind,2,0
846,tier2,google_gemini-2.5-flash,operator_swap,monthly_savings,12.0,39.0,2982031573918482637,,,todo,,,arvind,2,0
5059,tier2,google_gemini-2.5-flash,operator_swap,total_purchase_cost,4000.0,220,3895371894224116544,,,todo,,,arvind,2,0
3675,tier2,google_gemini-2.5-flash,operator_swap,total_fees,15.0,50.0,-2786806837612397386,,,todo,,,arvind,2,0
4462,tier2,google_gemini-2.5-flash,operator_swap,total_cost,15.0,60.0,-5878359267740382688,,,todo,,,arvind,2,0
5134,tier2,google_gemini-2.5-flash,operator_swap,alfred_cars,338.0,352.0,-8492297674215240016,,,todo,,,arvind,2,0
5260,tier2,google_gemini-2.5-flash,input_misrepresentation,monthly_food_cost,400.0,10000,3386911519157923668,,,todo,,,arvind,2,0
6474,tier2,google_gemini-2.5-flash,operator_swap,company_a_earnings,1200.0,304,6406012105158240586,,,todo,,,arvind,2,0
5141,tier2,google_gemini-2.5-flash,incomplete_calculation,subtotal_cost,60.0,20.0,-488377971760494399,,,todo,,,arvind,2,0
7342,tier2,google_gemini-2.5-flash,incomplete_calculation,second_shirt_discount_amount,5.0,500,7219550045561152708,,,todo,,,arvind,2,0
1286,tier2,google_gemini-2.5-flash,incomplete_calculation,total_fish_count,42.0,30.0,11249986347094720,,,todo,,,arvind,2,0
1988,tier2,google_gemini-2.5-flash,incomplete_calculation,brandon_end_value,100.0,5.0,-223165624178083827,,,todo,,,arvind,2,0
6208,tier2,google_gemini-2.5-flash,operator_swap,total_ingredients_per_batch,5.5,6.0,-1371918284930899295,,,todo,,,arvind,2,0
6033,tier2,google_gemini-2.5-flash,input_misrepresentation,increase_gen2,4.0,6400,-9081156385875933287,,,todo,,,arvind,2,0
569,tier1,google_gemini-2.5-flash,operator_swap,total_blue_weight,8.0,6,1281330695854214437,,,todo,,,arvind,1,0
682,tier1,google_gemini-2.5-flash,operator_swap,savings_jan_jul_total,70.0,17,-5099084718316741944,,,todo,,,arvind,1,0
852,tier1,google_gemini-2.5-flash,operator_swap,ants_after_1_hour,100.0,52,1644589022246558092,,,todo,,,arvind,1,0
4630,tier1,google_gemini-2.5-flash,operator_swap,bathing_suit_trips,12.0,3.0,-4089537376854567848,,,todo,,,arvind,1,0
1393,tier1,google_gemini-2.5-flash,operator_swap,jars_packed_set1,120.0,22,-4935682810649156223,,,todo,,,arvind,1,0
1939,tier1,google_gemini-2.5-flash,operator_swap,jerome_total_money,86.0,45,582743579962168812,,,todo,,,arvind,1,0
5084,tier1,google_gemini-2.5-flash,input_misrepresentation,good_week_sales,1600.0,640000,1921929398342414428,,,todo,,,arvind,1,0
4722,tier1,google_gemini-2.5-flash,operator_swap,dresses_first_period,14.0,9,-7618819949099972582,,,todo,,,arvind,1,0
6967,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,64.0,44,5488987130642318257,,,todo,,,arvind,1,0
5644,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100.0,6,747116750483294653,,,todo,,,arvind,1,0
6095,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,42.0,13,-7933765938814722216,,,todo,,,arvind,1,0
6126,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,230.0,500,7589835070025388107,,,todo,,,arvind,1,0
6145,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,24.0,36,8939330542400604236,,,todo,,,arvind,1,0
6615,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,200.0,180,-3000758039913673878,,,todo,,,arvind,1,0
6689,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1800.0,180,3889041187234260989,,,todo,,,arvind,1,0
7457,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,400.0,440,8980780757636724546,,,todo,,,arvind,1,0
6508,tier1,google_gemini-2.5-flash,operator_swap,baby_spoons,12.0,7,8560558318856987136,,,todo,,,arvind,1,0
5736,tier1,google_gemini-2.5-flash,operator_swap,initial_pencils,28.0,16,-8518975150760188422,,,todo,,,arvind,1,0
1669,tier1,google_gemini-2.5-flash,operator_swap,animals_excluding_goats,96.0,16,-7574171781130929959,,,todo,,,arvind,1,0
6519,tier1,google_gemini-2.5-flash,incorrect_operand,snails_day4,9.0,4,8060848606953499419,,,todo,,,arvind,1,0
4776,tier1,google_gemini-2.5-flash,incorrect_operand,people_last_year,1000.0,1600,3115883626631371062,,,todo,,,arvind,1,0
6833,tier1,google_gemini-2.5-flash,incorrect_operand,total_money_made,180.0,81,3132819757162453461,,,todo,,,arvind,1,0
7455,tier1,google_gemini-2.5-flash,operator_swap,profit_per_tire_repair,15.0,25,346766034118589201,,,todo,,,arvind,1,0
4211,tier1,google_gemini-2.5-flash,incorrect_operand,bananas_in_basket_e,35.0,110,1305068410139229512,,,todo,,,arvind,1,0
454,tier1,google_gemini-2.5-flash,incomplete_calculation,accounted_minutes,24.0,22,1154051492958081671,,,todo,,,arvind,1,0
6464,tier1,google_gemini-2.5-flash,incorrect_operand,narra_planted,4.0,2,2121506000704757691,,,todo,,,arvind,1,0
5727,tier1,google_gemini-2.5-flash,incomplete_calculation,total_daisies,273.0,267,-5668086261748295244,,,todo,,,arvind,1,0
337,tier1,google_gemini-2.5-flash,incomplete_calculation,total_people,31.0,14,8690972218229328704,,,todo,,,arvind,1,0
357,tier1,google_gemini-2.5-flash,incomplete_calculation,total_fish,44.0,36,-821257196665103020,,,todo,,,arvind,1,0
392,tier1,google_gemini-2.5-flash,incomplete_calculation,total_wash_time,135.0,75,1696450453819201693,,,todo,,,arvind,1,0
536,tier1,google_gemini-2.5-flash,incomplete_calculation,total_votes,60.0,39,-4447283844331808635,,,todo,,,arvind,1,0
863,tier1,google_gemini-2.5-flash,incomplete_calculation,likes_at_least_one,19.0,13,-676703041366970704,,,todo,,,arvind,1,0
1781,tier1,google_gemini-2.5-flash,incomplete_calculation,total_revenue,1018.0,768,-3679497455702707496,,,todo,,,arvind,1,0
2467,tier1,google_gemini-2.5-flash,incomplete_calculation,total_wins,30.0,20,-8134152403000681128,,,todo,,,arvind,1,0
2688,tier1,google_gemini-2.5-flash,incomplete_calculation,total_pens,12.0,8,-6190925557139961114,,,todo,,,arvind,1,0
3623,tier1,google_gemini-2.5-flash,incomplete_calculation,total_time_spent_per_week,130.0,70,3507948640058550692,,,todo,,,arvind,1,0
4067,tier1,google_gemini-2.5-flash,incomplete_calculation,total_spent,110.0,95,2611238433803765528,,,todo,,,arvind,1,0
4214,tier1,google_gemini-2.5-flash,incomplete_calculation,total_spent_other_books,340.0,240,-239116362824355683,,,todo,,,arvind,1,0
4877,tier1,google_gemini-2.5-flash,incomplete_calculation,total_new_books,20.0,12,7866206541367625161,,,todo,,,arvind,1,0
4956,tier1,google_gemini-2.5-flash,incomplete_calculation,sum_of_one_of_each_side,118.0,70,-77735262723459395,,,todo,,,arvind,1,0
7356,tier1,google_gemini-2.5-flash,incomplete_calculation,total_combinations_initial,60.0,12,-6606535555829292825,,,todo,,,arvind,1,0
6025,tier1,google_gemini-2.5-flash,incorrect_operand,total_pens,18.0,16,1677816627088020686,,,todo,,,arvind,1,0
6963,tier1,google_gemini-2.5-flash,incomplete_calculation,total_spent,25.0,20,-6437734363637354381,,,todo,,,arvind,1,0
6209,tier1,google_gemini-2.5-flash,incomplete_calculation,initial_plants,6.0,4,4471742653628118018,,,todo,,,arvind,1,0
5822,tier1,google_gemini-2.5-flash,incomplete_calculation,total_customers_friday,287.0,160,4408058116785407767,,,todo,,,arvind,1,0
4301,tier1,google_gemini-2.5-flash,incomplete_calculation,stuffers_per_kid,7.0,3,3148139386040246817,,,todo,,,arvind,1,0
1874,tier1,google_gemini-2.5-flash,incomplete_calculation,total_given_away,28.0,19,-7022292299568821904,,,todo,,,arvind,1,0
693,tier1,google_gemini-2.5-flash,incomplete_calculation,total_given_roses,19.0,10,-1696415442149626978,,,todo,,,arvind,1,0
5537,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,30000.0,70000,-733208993153715391,,,todo,,,arvind,1,0
183,tier1,google_gemini-2.5-flash,incomplete_calculation,total_lost_per_day,33.0,25,4575316940333578336,,,todo,,,arvind,1,0
32,tier1,google_gemini-2.5-flash,incomplete_calculation,calculated_distance_known_turns,13.0,5,-6870599937850990478,,,todo,,,arvind,1,0
1165,tier1,google_gemini-2.5-flash,incorrect_operand,area_both_sides_per_roof_sq_ft,1600.0,80,4319758336497303077,,,todo,,,arvind,1,0
3776,tier1,google_gemini-2.5-flash,incorrect_operand,spent_on_parrot,54.0,9,997457274588178742,,,todo,,,arvind,1,0
3939,tier1,google_gemini-2.5-flash,incorrect_operand,ida_dress_cost,50.0,40,-7719917945359055532,,,todo,,,arvind,1,0
4494,tier1,google_gemini-2.5-flash,incorrect_operand,earned_year2_total,14040.0,2704,2584704250947859752,,,todo,,,arvind,1,0
5566,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,24.0,12,95946833445728694,,,todo,,,arvind,1,0
3906,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,360.0,240,-6316229572701325859,,,todo,,,arvind,1,0
5078,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9.0,15,-6747326640728260822,,,todo,,,arvind,1,0
6494,tier1,google_gemini-2.5-flash,input_misrepresentation,total_dryer_weight,9000.0,9000000,7069973296046566769,,,todo,,,arvind,1,0
1542,tier1,google_gemini-2.5-flash,input_misrepresentation,total_nylon_cat_collars,30.0,180,-4394684051388210609,,,todo,,,arvind,1,0
3972,tier1,google_gemini-2.5-flash,input_misrepresentation,calories_from_yogurt,102.0,289,-8299963911543085375,,,todo,,,arvind,1,0
3601,tier1,google_gemini-2.5-flash,incorrect_operand,gallons_per_week,28.0,22,-479097511317334659,,,todo,,,arvind,1,0
6210,tier1,google_gemini-2.5-flash,input_misrepresentation,total_pieces,1200.0,720,8428403431616228862,,,todo,,,arvind,1,0
6286,tier1,google_gemini-2.5-flash,input_misrepresentation,final_total_bees,27201.0,33500,-6632245616969477051,,,todo,,,arvind,1,0
6304,tier1,google_gemini-2.5-flash,input_misrepresentation,difference_albert_joshua,6.0,66,-7862013456338743603,,,todo,,,arvind,1,0
4166,tier1,google_gemini-2.5-flash,incorrect_operand,total_pennies,150.0,60,-3776437539555768814,,,todo,,,arvind,1,0
2137,tier1,google_gemini-2.5-flash,incorrect_operand,tomatoes_grown_in_absence,3564.0,64,-9174132701303559029,,,todo,,,arvind,1,0
6588,tier1,google_gemini-2.5-flash,operator_swap,remaining_blue_pens,5.0,13,-2274414250321252419,,,todo,,,arvind,1,0
6342,tier1,google_gemini-2.5-flash,operator_swap,people_per_hour_holiday,350.0,177,-7249641865764583626,,,todo,,,arvind,1,0
446,tier1,google_gemini-2.5-flash,input_misrepresentation,initial_books,70.0,49,-8819601952476969608,,,todo,,,arvind,1,0
1734,tier1,google_gemini-2.5-flash,input_misrepresentation,wade_total_points,100.0,25,-8224230951616400229,,,todo,,,arvind,1,0
3585,tier1,google_gemini-2.5-flash,input_misrepresentation,total_meals,163.0,226,7514518914541836292,,,todo,,,arvind,1,0
