provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
google,gemini-2.5-flash,2317,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2320,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2323,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2327,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2331,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2337,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2344,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2346,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2353,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2358,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2364,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2369,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2372,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2373,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2376,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2387,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2392,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2393,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2401,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2408,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2413,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2429,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2460,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2491,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2497,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2502,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2508,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2534,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2554,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2564,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2567,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2576,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2585,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2592,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2605,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2625,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2626,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2685,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2693,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2702,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2705,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2738,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2743,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2784,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2785,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2809,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2812,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2824,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2826,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2849,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2855,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2862,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2869,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2872,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2876,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2888,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2889,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2894,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2897,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2912,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2918,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2935,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2942,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2943,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2949,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2951,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2967,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2981,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
google,gemini-2.5-flash,2993,Skipped,0.0,0,0,0,2025-07-10T18:57:25+00:00
openai,gpt-4.1,596,Success,41.13,4793,644,4736,2025-07-10T18:58:06+00:00
openai,gpt-4.1,578,Success,47.69,4857,1054,4736,2025-07-10T18:58:13+00:00
openai,gpt-4.1,613,Success,10.54,4711,447,4480,2025-07-10T18:58:17+00:00
openai,gpt-4.1,652,Success,4.41,4677,298,4480,2025-07-10T18:58:21+00:00
openai,gpt-4.1,638,Success,13.52,4833,1196,4480,2025-07-10T18:58:27+00:00
openai,gpt-4.1,655,Success,6.14,4701,334,4480,2025-07-10T18:58:28+00:00
openai,gpt-4.1,664,Success,6.55,4710,411,4480,2025-07-10T18:58:34+00:00
openai,gpt-4.1,673,Success,8.81,4692,397,4480,2025-07-10T18:58:43+00:00
openai,gpt-4.1,659,Success,25.39,4862,793,4480,2025-07-10T18:58:52+00:00
openai,gpt-4.1,676,Success,9.62,4714,549,4480,2025-07-10T18:58:53+00:00
openai,gpt-4.1,689,Success,15.56,4767,575,0,2025-07-10T18:59:08+00:00
openai,gpt-4.1,688,Success,23.34,4684,387,4480,2025-07-10T18:59:15+00:00
openai,gpt-4.1,699,Success,13.11,4913,1062,4480,2025-07-10T18:59:21+00:00
openai,gpt-4.1,700,Success,6.11,4678,347,4480,2025-07-10T18:59:21+00:00
openai,gpt-4.1,729,Success,16.75,4760,495,4480,2025-07-10T18:59:38+00:00
openai,gpt-4.1,716,Success,30.46,4799,826,4480,2025-07-10T18:59:52+00:00
openai,gpt-4.1,734,Success,14.44,4726,519,4480,2025-07-10T18:59:53+00:00
openai,gpt-4.1,737,Success,11.44,4688,355,4480,2025-07-10T19:00:04+00:00
openai,gpt-4.1,736,Success,16.0,4762,692,4480,2025-07-10T19:00:08+00:00
openai,gpt-4.1,745,Success,19.96,4790,602,4480,2025-07-10T19:00:28+00:00
openai,gpt-4.1,742,Success,23.99,4726,517,4480,2025-07-10T19:00:28+00:00
openai,gpt-4.1,765,Success,18.2,4689,368,4480,2025-07-10T19:00:46+00:00
openai,gpt-4.1,754,Success,20.41,4806,589,4480,2025-07-10T19:00:48+00:00
openai,gpt-4.1,788,Success,19.04,4717,450,4480,2025-07-10T19:01:07+00:00
openai,gpt-4.1,797,Success,14.65,4739,516,4480,2025-07-10T19:01:22+00:00
openai,gpt-4.1,800,Success,9.79,4867,993,4480,2025-07-10T19:01:32+00:00
openai,gpt-4.1,778,Success,46.9,4912,1028,4480,2025-07-10T19:01:33+00:00
openai,gpt-4.1,809,Success,18.02,4701,358,4480,2025-07-10T19:01:51+00:00
openai,gpt-4.1,801,Success,20.62,4747,568,4480,2025-07-10T19:01:52+00:00
openai,gpt-4.1,813,Success,20.89,4729,537,4480,2025-07-10T19:02:12+00:00
openai,gpt-4.1,814,Success,31.18,4810,613,4480,2025-07-10T19:02:23+00:00
openai,gpt-4.1,825,Success,9.78,4713,498,4480,2025-07-10T19:02:33+00:00
openai,gpt-4.1,821,Success,32.0,4741,555,4480,2025-07-10T19:02:44+00:00
openai,gpt-4.1,846,Success,9.59,4758,483,4480,2025-07-10T19:02:54+00:00
openai,gpt-4.1,861,Success,14.09,4698,479,4480,2025-07-10T19:03:08+00:00
openai,gpt-4.1,870,Success,7.18,4757,391,4480,2025-07-10T19:03:15+00:00
openai,gpt-4.1,872,Success,10.18,4687,431,4480,2025-07-10T19:03:25+00:00
openai,gpt-4.1,885,Success,9.48,4736,436,4480,2025-07-10T19:03:35+00:00
openai,gpt-4.1,898,Success,11.41,4760,582,4480,2025-07-10T19:03:46+00:00
openai,gpt-4.1,908,Success,11.07,4780,625,4480,2025-07-10T19:03:57+00:00
openai,gpt-4.1,915,Success,10.45,4755,558,4480,2025-07-10T19:04:07+00:00
openai,gpt-4.1,918,Success,11.06,4718,424,4352,2025-07-10T19:04:19+00:00
openai,gpt-4.1,926,Success,10.47,4841,719,4480,2025-07-10T19:04:29+00:00
openai,gpt-4.1,933,Success,10.84,4735,525,4480,2025-07-10T19:04:40+00:00
openai,gpt-4.1,937,Success,9.3,4695,314,4480,2025-07-10T19:04:49+00:00
openai,gpt-4.1,975,Success,11.51,4728,599,4480,2025-07-10T19:05:01+00:00
openai,gpt-4.1,979,Success,10.41,4783,574,4480,2025-07-10T19:05:11+00:00
openai,gpt-4.1,996,Success,14.22,4831,883,0,2025-07-10T19:05:25+00:00
openai,gpt-4.1,1005,Success,7.78,4690,338,4480,2025-07-10T19:05:33+00:00
openai,gpt-4.1,1012,Success,8.75,4710,356,4480,2025-07-10T19:05:42+00:00
openai,gpt-4.1,1027,Success,10.29,4673,298,4480,2025-07-10T19:05:52+00:00
openai,gpt-4.1,1033,Success,20.35,4744,629,4480,2025-07-10T19:06:12+00:00
openai,gpt-4.1,839,Success,224.16,4967,1112,4480,2025-07-10T19:06:17+00:00
openai,gpt-4.1,1041,Success,13.85,4697,426,4480,2025-07-10T19:06:26+00:00
openai,gpt-4.1,1043,Success,18.68,4718,426,4480,2025-07-10T19:06:36+00:00
openai,gpt-4.1,1065,Success,10.03,4676,361,4480,2025-07-10T19:06:46+00:00
openai,gpt-4.1,1069,Success,11.45,4799,777,4480,2025-07-10T19:06:57+00:00
openai,gpt-4.1,1084,Success,11.12,4786,625,4480,2025-07-10T19:07:09+00:00
openai,gpt-4.1,1086,Success,8.35,4691,367,4480,2025-07-10T19:07:17+00:00
openai,gpt-4.1,1124,Success,12.29,4776,730,4480,2025-07-10T19:07:29+00:00
openai,gpt-4.1,1127,Success,9.01,4720,353,4480,2025-07-10T19:07:38+00:00
openai,gpt-4.1,1131,Success,10.58,4696,470,4480,2025-07-10T19:07:49+00:00
openai,gpt-4.1,1136,Success,11.95,4755,584,4480,2025-07-10T19:08:01+00:00
openai,gpt-4.1,1154,Success,12.6,4876,820,4480,2025-07-10T19:08:13+00:00
openai,gpt-4.1,1166,Success,10.95,4708,449,4480,2025-07-10T19:08:24+00:00
openai,gpt-4.1,1186,Success,8.39,4779,676,4480,2025-07-10T19:08:33+00:00
openai,gpt-4.1,1188,Success,14.55,4746,531,4480,2025-07-10T19:08:47+00:00
openai,gpt-4.1,1191,Success,6.22,4775,600,4480,2025-07-10T19:08:53+00:00
openai,gpt-4.1,1202,Success,14.13,4975,1004,4480,2025-07-10T19:09:08+00:00
openai,gpt-4.1,1203,Success,6.96,4674,314,4480,2025-07-10T19:09:15+00:00
openai,gpt-4.1,1210,Success,10.58,4688,426,4480,2025-07-10T19:09:25+00:00
openai,gpt-4.1,1218,Success,10.66,4691,403,4480,2025-07-10T19:09:36+00:00
openai,gpt-4.1,1222,Success,11.31,4793,678,4480,2025-07-10T19:09:47+00:00
openai,gpt-4.1,1224,Success,12.22,4815,722,4480,2025-07-10T19:09:59+00:00
openai,gpt-4.1,1054,Success,223.55,4868,770,4480,2025-07-10T19:10:10+00:00
openai,gpt-4.1,1232,Success,9.73,4714,486,4480,2025-07-10T19:10:20+00:00
openai,gpt-4.1,1226,Success,34.3,4864,891,4480,2025-07-10T19:10:34+00:00
openai,gpt-4.1,1234,Success,6.86,4654,357,4480,2025-07-10T19:10:40+00:00
openai,gpt-4.1,1239,Success,10.49,4706,450,4480,2025-07-10T19:10:51+00:00
openai,gpt-4.1,1233,Success,32.15,4787,591,4480,2025-07-10T19:10:52+00:00
openai,gpt-4.1,1283,Success,20.79,4714,434,4480,2025-07-10T19:11:13+00:00
openai,gpt-4.1,1286,Success,10.13,4730,460,4480,2025-07-10T19:11:23+00:00
openai,gpt-4.1,1293,Success,11.39,4771,719,4480,2025-07-10T19:11:34+00:00
openai,gpt-4.1,1295,Success,10.06,4729,522,4480,2025-07-10T19:11:44+00:00
openai,gpt-4.1,1297,Success,10.1,4740,461,4480,2025-07-10T19:11:54+00:00
openai,gpt-4.1,1306,Success,12.47,4824,814,4480,2025-07-10T19:12:07+00:00
openai,gpt-4.1,1311,Success,8.76,4663,319,4480,2025-07-10T19:12:15+00:00
openai,gpt-4.1,1322,Success,13.85,4835,729,4480,2025-07-10T19:12:29+00:00
openai,gpt-4.1,1329,Success,8.74,4734,523,4480,2025-07-10T19:12:38+00:00
openai,gpt-4.1,1340,Success,12.41,4831,789,4480,2025-07-10T19:12:50+00:00
openai,gpt-4.1,1342,Success,10.53,4801,680,4480,2025-07-10T19:13:01+00:00
openai,gpt-4.1,1350,Success,11.29,4722,572,4480,2025-07-10T19:13:12+00:00
openai,gpt-4.1,1363,Success,13.07,4972,1168,4480,2025-07-10T19:13:25+00:00
openai,gpt-4.1,1376,Success,8.55,4709,509,4480,2025-07-10T19:13:34+00:00
openai,gpt-4.1,1382,Success,9.26,4706,397,4480,2025-07-10T19:13:43+00:00
openai,gpt-4.1,1390,Success,9.78,4723,395,4480,2025-07-10T19:13:53+00:00
openai,gpt-4.1,1396,Success,13.16,4792,702,4480,2025-07-10T19:14:06+00:00
openai,gpt-4.1,1414,Success,19.25,4783,520,4480,2025-07-10T19:14:25+00:00
openai,gpt-4.1,1279,Success,215.82,4937,797,4480,2025-07-10T19:14:27+00:00
openai,gpt-4.1,1435,Success,14.49,4803,794,4480,2025-07-10T19:14:41+00:00
openai,gpt-4.1,1441,Success,6.88,4699,473,4480,2025-07-10T19:14:48+00:00
openai,gpt-4.1,1454,Success,26.97,4801,836,4480,2025-07-10T19:15:15+00:00
openai,gpt-4.1,1457,Success,3.56,4730,467,4480,2025-07-10T19:15:19+00:00
openai,gpt-4.1,1424,Success,61.7,4861,768,4480,2025-07-10T19:15:27+00:00
openai,gpt-4.1,1458,Success,12.41,4747,545,4480,2025-07-10T19:15:31+00:00
openai,gpt-4.1,1459,Success,18.37,4773,734,4480,2025-07-10T19:15:45+00:00
openai,gpt-4.1,1489,Success,18.28,4756,551,4480,2025-07-10T19:16:04+00:00
openai,gpt-4.1,1475,Success,36.45,4810,1016,4480,2025-07-10T19:16:08+00:00
openai,gpt-4.1,1495,Success,10.88,4685,320,4480,2025-07-10T19:16:15+00:00
openai,gpt-4.1,1502,Success,12.27,4765,599,4480,2025-07-10T19:16:27+00:00
openai,gpt-4.1,1504,Success,10.26,4726,532,4480,2025-07-10T19:16:37+00:00
openai,gpt-4.1,1501,Success,30.11,4724,507,4480,2025-07-10T19:16:38+00:00
openai,gpt-4.1,1534,Success,20.6,4667,356,4480,2025-07-10T19:16:58+00:00
openai,gpt-4.1,1540,Success,22.29,4817,709,4480,2025-07-10T19:17:00+00:00
openai,gpt-4.1,1559,Success,19.69,4766,653,4480,2025-07-10T19:17:20+00:00
openai,gpt-4.1,1577,Success,9.57,4746,571,4480,2025-07-10T19:17:29+00:00
openai,gpt-4.1,1548,Success,44.71,4756,544,4480,2025-07-10T19:17:42+00:00
openai,gpt-4.1,1596,Success,14.39,4804,742,4480,2025-07-10T19:17:44+00:00
openai,gpt-4.1,1597,Success,18.43,4706,385,4480,2025-07-10T19:18:01+00:00
openai,gpt-4.1,1610,Success,10.17,4686,335,4480,2025-07-10T19:18:11+00:00
openai,gpt-4.1,1606,Success,39.23,4793,620,4480,2025-07-10T19:18:23+00:00
openai,gpt-4.1,1612,Success,12.29,4785,682,4480,2025-07-10T19:18:23+00:00
openai,gpt-4.1,1625,Success,19.15,4670,317,4480,2025-07-10T19:18:42+00:00
openai,gpt-4.1,1617,Success,20.58,4731,435,4480,2025-07-10T19:18:43+00:00
openai,gpt-4.1,1629,Success,20.5,4694,375,4480,2025-07-10T19:19:03+00:00
openai,gpt-4.1,1637,Success,20.68,4731,499,4480,2025-07-10T19:19:04+00:00
openai,gpt-4.1,1666,Success,21.07,4712,389,4480,2025-07-10T19:19:24+00:00
openai,gpt-4.1,1673,Success,30.19,4710,343,4480,2025-07-10T19:19:34+00:00
openai,gpt-4.1,1674,Success,12.6,4761,668,4480,2025-07-10T19:19:37+00:00
openai,gpt-4.1,1678,Success,21.18,4790,613,4480,2025-07-10T19:19:58+00:00
openai,gpt-4.1,1677,Success,24.45,4840,719,4480,2025-07-10T19:19:59+00:00
openai,gpt-4.1,1688,Success,18.47,4686,359,4480,2025-07-10T19:20:17+00:00
openai,gpt-4.1,1685,Success,19.97,4706,375,4480,2025-07-10T19:20:18+00:00
openai,gpt-4.1,1695,Success,19.26,4708,356,4480,2025-07-10T19:20:37+00:00
openai,gpt-4.1,1690,Success,21.09,4728,491,4480,2025-07-10T19:20:38+00:00
openai,gpt-4.1,1706,Success,19.05,4680,359,4480,2025-07-10T19:20:57+00:00
openai,gpt-4.1,1703,Success,21.79,4751,573,4480,2025-07-10T19:20:59+00:00
openai,gpt-4.1,1719,Success,21.71,4764,459,4480,2025-07-10T19:21:19+00:00
openai,gpt-4.1,1725,Success,20.73,4714,528,4480,2025-07-10T19:21:20+00:00
openai,gpt-4.1,1756,Success,20.89,4726,468,4480,2025-07-10T19:21:40+00:00
openai,gpt-4.1,1760,Success,20.56,4706,509,4480,2025-07-10T19:21:40+00:00
openai,gpt-4.1,1766,Success,20.28,4702,364,4480,2025-07-10T19:22:00+00:00
openai,gpt-4.1,1771,Success,22.02,4768,781,4480,2025-07-10T19:22:02+00:00
openai,gpt-4.1,1798,Success,19.65,4706,439,4480,2025-07-10T19:22:22+00:00
openai,gpt-4.1,1780,Success,24.31,4781,729,4480,2025-07-10T19:22:25+00:00
openai,gpt-4.1,1813,Success,18.76,4715,496,4480,2025-07-10T19:22:43+00:00
openai,gpt-4.1,1818,Success,21.23,4757,675,4480,2025-07-10T19:23:05+00:00
openai,gpt-4.1,1799,Success,44.99,4824,751,4480,2025-07-10T19:23:07+00:00
openai,gpt-4.1,1825,Success,11.88,4737,574,4480,2025-07-10T19:23:16+00:00
openai,gpt-4.1,1835,Success,9.83,4721,525,4480,2025-07-10T19:23:26+00:00
openai,gpt-4.1,1839,Success,10.65,4731,582,4480,2025-07-10T19:23:37+00:00
openai,gpt-4.1,1841,Success,14.74,4860,1076,4480,2025-07-10T19:23:52+00:00
openai,gpt-4.1,1854,Success,7.15,4702,386,4480,2025-07-10T19:23:59+00:00
openai,gpt-4.1,1884,Success,11.04,4692,413,4480,2025-07-10T19:24:10+00:00
openai,gpt-4.1,1915,Success,11.04,4753,652,4480,2025-07-10T19:24:21+00:00
openai,gpt-4.1,1919,Success,9.54,4703,451,4480,2025-07-10T19:24:30+00:00
openai,gpt-4.1,1923,Success,11.82,4829,711,4480,2025-07-10T19:24:42+00:00
openai,gpt-4.1,1949,Success,10.22,4705,367,4480,2025-07-10T19:24:52+00:00
openai,gpt-4.1,1955,Success,11.32,4775,676,4480,2025-07-10T19:25:04+00:00
openai,gpt-4.1,1957,Success,10.47,4783,761,4480,2025-07-10T19:25:14+00:00
openai,gpt-4.1,1976,Success,9.79,4694,408,4480,2025-07-10T19:25:24+00:00
openai,gpt-4.1,1983,Success,16.26,4927,1048,4480,2025-07-10T19:25:40+00:00
openai,gpt-4.1,1988,Success,3.77,4732,486,4480,2025-07-10T19:25:44+00:00
openai,gpt-4.1,1994,Success,14.7,4722,587,4480,2025-07-10T19:25:59+00:00
openai,gpt-4.1,2015,Success,11.04,4800,770,4480,2025-07-10T19:26:10+00:00
openai,gpt-4.1,2016,Success,10.34,4807,776,4480,2025-07-10T19:26:20+00:00
openai,gpt-4.1,2030,Success,10.2,4702,448,4480,2025-07-10T19:26:30+00:00
openai,gpt-4.1,2050,Success,26.22,4686,420,4480,2025-07-10T19:26:57+00:00
openai,gpt-4.1,2055,Success,3.42,4663,346,4480,2025-07-10T19:27:00+00:00
openai,gpt-4.1,2060,Success,10.5,4790,665,4480,2025-07-10T19:27:11+00:00
openai,gpt-4.1,2069,Success,7.45,4757,547,4480,2025-07-10T19:27:18+00:00
openai,gpt-4.1,2076,Success,3.1,4649,283,4480,2025-07-10T19:27:21+00:00
openai,gpt-4.1,2078,Success,11.08,4660,358,4480,2025-07-10T19:27:32+00:00
openai,gpt-4.1,2085,Success,12.15,4744,539,4480,2025-07-10T19:27:44+00:00
openai,gpt-4.1,2110,Success,10.43,4791,700,4480,2025-07-10T19:27:55+00:00
openai,gpt-4.1,2156,Success,20.49,4744,606,0,2025-07-10T19:28:15+00:00
openai,gpt-4.1,2160,Success,12.73,4675,382,4480,2025-07-10T19:28:28+00:00
openai,gpt-4.1,2181,Success,6.52,4741,551,4480,2025-07-10T19:28:34+00:00
openai,gpt-4.1,2188,Success,12.7,4896,1085,4480,2025-07-10T19:28:47+00:00
openai,gpt-4.1,2189,Success,4.92,4726,517,4480,2025-07-10T19:28:52+00:00
openai,gpt-4.1,2196,Success,4.83,4644,280,4480,2025-07-10T19:28:57+00:00
openai,gpt-4.1,2211,Success,13.19,4834,769,4480,2025-07-10T19:29:10+00:00
openai,gpt-4.1,2213,Success,8.93,4682,359,4480,2025-07-10T19:29:19+00:00
openai,gpt-4.1,2279,Success,14.42,4731,542,4480,2025-07-10T19:29:33+00:00
openai,gpt-4.1,2281,Success,6.96,4775,595,4480,2025-07-10T19:29:40+00:00
openai,gpt-4.1,2289,Success,18.02,4871,795,4480,2025-07-10T19:29:58+00:00
openai,gpt-4.1,2300,Success,6.71,4813,867,4480,2025-07-10T19:30:05+00:00
openai,gpt-4.1,2306,Success,10.62,4798,713,4480,2025-07-10T19:30:16+00:00
openai,gpt-4.1,2317,Success,12.77,4926,911,4480,2025-07-10T19:30:29+00:00
openai,gpt-4.1,2320,Success,10.65,4760,719,4480,2025-07-10T19:30:39+00:00
openai,gpt-4.1,2323,Success,7.3,4723,479,4480,2025-07-10T19:30:47+00:00
openai,gpt-4.1,2327,Success,10.88,4761,606,4480,2025-07-10T19:30:57+00:00
openai,gpt-4.1,2331,Success,10.9,4739,482,4480,2025-07-10T19:31:08+00:00
openai,gpt-4.1,2337,Success,12.01,4855,721,4480,2025-07-10T19:31:20+00:00
openai,gpt-4.1,2344,Success,12.36,4729,527,4480,2025-07-10T19:31:33+00:00
openai,gpt-4.1,2346,Success,7.46,4730,541,4480,2025-07-10T19:31:40+00:00
openai,gpt-4.1,2353,Success,12.81,4874,789,4480,2025-07-10T19:31:53+00:00
openai,gpt-4.1,2358,Success,8.63,4740,582,4480,2025-07-10T19:32:02+00:00
openai,gpt-4.1,2364,Success,11.85,4779,492,4480,2025-07-10T19:32:13+00:00
openai,gpt-4.1,2369,Success,10.07,4748,487,4480,2025-07-10T19:32:23+00:00
openai,gpt-4.1,2372,Success,14.45,4809,797,4480,2025-07-10T19:32:38+00:00
openai,gpt-4.1,2373,Success,14.87,4666,332,4480,2025-07-10T19:32:53+00:00
openai,gpt-4.1,2376,Success,5.25,4820,634,4480,2025-07-10T19:32:58+00:00
openai,gpt-4.1,2387,Success,14.33,4804,810,0,2025-07-10T19:33:12+00:00
openai,gpt-4.1,2392,Success,13.7,4812,673,4480,2025-07-10T19:33:26+00:00
openai,gpt-4.1,2393,Success,5.33,4698,453,4480,2025-07-10T19:33:31+00:00
openai,gpt-4.1,2401,Success,12.39,4887,956,4480,2025-07-10T19:33:44+00:00
openai,gpt-4.1,2408,Success,4.98,4686,351,4480,2025-07-10T19:33:49+00:00
openai,gpt-4.1,2413,Success,15.41,4886,917,4480,2025-07-10T19:34:04+00:00
openai,gpt-4.1,2429,Success,7.71,4707,538,4480,2025-07-10T19:34:12+00:00
openai,gpt-4.1,2460,Success,8.35,4685,339,4480,2025-07-10T19:34:20+00:00
openai,gpt-4.1,1828,Success,699.87,4860,929,4480,2025-07-10T19:34:47+00:00
openai,gpt-4.1,2497,Success,4.38,4643,305,4480,2025-07-10T19:34:51+00:00
openai,gpt-4.1,2491,Success,34.32,4868,944,4480,2025-07-10T19:34:55+00:00
openai,gpt-4.1,2502,Success,17.43,4713,474,4480,2025-07-10T19:35:09+00:00
openai,gpt-4.1,2508,Success,15.24,4802,847,4480,2025-07-10T19:35:10+00:00
openai,gpt-4.1,2554,Success,19.99,4773,678,4480,2025-07-10T19:35:30+00:00
openai,gpt-4.1,2534,Success,22.74,4819,855,4480,2025-07-10T19:35:31+00:00
openai,gpt-4.1,2564,Success,21.5,4749,488,4480,2025-07-10T19:35:51+00:00
openai,gpt-4.1,2567,Success,20.89,4793,712,4480,2025-07-10T19:35:52+00:00
openai,gpt-4.1,2585,Success,20.28,4777,557,4480,2025-07-10T19:36:12+00:00
openai,gpt-4.1,2592,Success,9.42,4780,536,4480,2025-07-10T19:36:22+00:00
openai,gpt-4.1,2605,Success,13.23,4769,731,4480,2025-07-10T19:36:35+00:00
openai,gpt-4.1,2576,Success,44.19,4900,925,4480,2025-07-10T19:36:36+00:00
openai,gpt-4.1,2626,Success,41.27,4831,674,0,2025-07-10T19:37:17+00:00
openai,gpt-4.1,2625,Success,49.23,4691,502,4480,2025-07-10T19:37:24+00:00
openai,gpt-4.1,2685,Success,9.88,4936,884,4480,2025-07-10T19:37:27+00:00
openai,gpt-4.1,2693,Success,13.41,4802,673,4480,2025-07-10T19:37:38+00:00
openai,gpt-4.1,2702,Success,15.28,4787,842,4480,2025-07-10T19:37:42+00:00
openai,gpt-4.1,2738,Success,14.58,4759,652,4480,2025-07-10T19:37:57+00:00
openai,gpt-4.1,2705,Success,32.24,4683,324,4480,2025-07-10T19:38:10+00:00
openai,gpt-4.1,2743,Success,16.87,4782,655,4480,2025-07-10T19:38:13+00:00
