provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,71,Success,563.928,2025-06-25T06:33:52,223,165.0,2255
openai,gpt-4.1-mini,71,Success,563.928,2025-06-25T06:33:52,2270,154.0,0
google,gemini-2.5-flash-lite-preview-06-17,71,Success,563.928,2025-06-25T06:33:52,2532,158.0,2323
google,gemini-2.5-flash,71,Success,563.929,2025-06-25T06:33:52,2532,147.0,2323
anthropic,claude-3-5-haiku-20241022,73,Success,565.25,2025-06-25T06:33:53,194,173.0,2255
openai,gpt-4.1-mini,73,Success,565.25,2025-06-25T06:33:53,2247,141.0,0
google,gemini-2.5-flash-lite-preview-06-17,73,Success,565.25,2025-06-25T06:33:53,2497,195.0,2323
google,gemini-2.5-flash,73,Success,565.25,2025-06-25T06:33:53,2497,136.0,2323
anthropic,claude-3-5-haiku-20241022,74,Success,566.313,2025-06-25T06:33:54,198,191.0,2255
openai,gpt-4.1-mini,74,Success,566.314,2025-06-25T06:33:54,2243,173.0,0
google,gemini-2.5-flash-lite-preview-06-17,74,Success,566.314,2025-06-25T06:33:54,2510,181.0,2323
google,gemini-2.5-flash,74,Success,566.314,2025-06-25T06:33:54,2510,252.0,2323
anthropic,claude-3-5-haiku-20241022,72,Success,567.032,2025-06-25T06:33:55,318,192.0,2255
openai,gpt-4.1-mini,72,Success,567.033,2025-06-25T06:33:55,2355,237.0,0
google,gemini-2.5-flash-lite-preview-06-17,72,Success,567.033,2025-06-25T06:33:55,2610,207.0,2323
google,gemini-2.5-flash,72,Success,567.033,2025-06-25T06:33:55,2610,177.0,2323
anthropic,claude-3-5-haiku-20241022,76,Success,568.22,2025-06-25T06:33:56,173,177.0,2255
openai,gpt-4.1-mini,76,Success,568.22,2025-06-25T06:33:56,2222,138.0,0
google,gemini-2.5-flash-lite-preview-06-17,76,Success,568.22,2025-06-25T06:33:56,2499,189.0,2323
google,gemini-2.5-flash,76,Success,568.22,2025-06-25T06:33:56,2499,145.0,2323
anthropic,claude-3-5-haiku-20241022,75,Success,568.401,2025-06-25T06:33:56,275,260.0,2255
openai,gpt-4.1-mini,75,Success,568.402,2025-06-25T06:33:56,2322,266.0,0
google,gemini-2.5-flash-lite-preview-06-17,75,Success,568.402,2025-06-25T06:33:56,2576,223.0,2323
google,gemini-2.5-flash,75,Success,568.402,2025-06-25T06:33:56,2576,243.0,2323
anthropic,claude-3-5-haiku-20241022,77,Success,568.696,2025-06-25T06:33:57,158,158.0,2255
openai,gpt-4.1-mini,77,Success,568.696,2025-06-25T06:33:57,2210,127.0,0
google,gemini-2.5-flash-lite-preview-06-17,77,Success,568.696,2025-06-25T06:33:57,2466,143.0,2323
google,gemini-2.5-flash,77,Success,568.696,2025-06-25T06:33:57,2466,136.0,2323
anthropic,claude-3-5-haiku-20241022,80,Success,570.894,2025-06-25T06:33:59,227,203.0,2255
openai,gpt-4.1-mini,80,Success,570.895,2025-06-25T06:33:59,2270,174.0,0
google,gemini-2.5-flash-lite-preview-06-17,80,Success,570.895,2025-06-25T06:33:59,2534,212.0,2323
google,gemini-2.5-flash,80,Success,570.895,2025-06-25T06:33:59,2534,177.0,2323
anthropic,claude-3-5-haiku-20241022,78,Success,571.106,2025-06-25T06:33:59,204,193.0,2255
openai,gpt-4.1-mini,78,Success,571.108,2025-06-25T06:33:59,2247,182.0,0
google,gemini-2.5-flash-lite-preview-06-17,78,Success,571.108,2025-06-25T06:33:59,2506,204.0,2323
google,gemini-2.5-flash,78,Success,571.108,2025-06-25T06:33:59,2506,174.0,2323
anthropic,claude-3-5-haiku-20241022,82,Success,573.212,2025-06-25T06:34:01,194,147.0,2255
openai,gpt-4.1-mini,82,Success,573.212,2025-06-25T06:34:01,2245,155.0,0
google,gemini-2.5-flash-lite-preview-06-17,82,Success,573.212,2025-06-25T06:34:01,2525,181.0,2323
google,gemini-2.5-flash,82,Success,573.212,2025-06-25T06:34:01,2525,137.0,2323
anthropic,claude-3-5-haiku-20241022,81,Success,574.092,2025-06-25T06:34:02,331,342.0,2255
openai,gpt-4.1-mini,81,Success,574.093,2025-06-25T06:34:02,2369,266.0,0
google,gemini-2.5-flash-lite-preview-06-17,81,Success,574.093,2025-06-25T06:34:02,2641,324.0,2323
google,gemini-2.5-flash,81,Success,574.093,2025-06-25T06:34:02,2641,329.0,2323
anthropic,claude-3-5-haiku-20241022,84,Success,576.972,2025-06-25T06:34:05,168,201.0,2255
openai,gpt-4.1-mini,84,Success,576.973,2025-06-25T06:34:05,2224,144.0,0
google,gemini-2.5-flash-lite-preview-06-17,84,Success,576.973,2025-06-25T06:34:05,2487,149.0,2323
google,gemini-2.5-flash,84,Success,576.973,2025-06-25T06:34:05,2487,135.0,2323
anthropic,claude-3-5-haiku-20241022,85,Success,579.641,2025-06-25T06:34:08,179,201.0,2255
openai,gpt-4.1-mini,85,Success,579.642,2025-06-25T06:34:08,2227,200.0,0
google,gemini-2.5-flash-lite-preview-06-17,85,Success,579.642,2025-06-25T06:34:08,2472,154.0,2323
google,gemini-2.5-flash,85,Success,579.642,2025-06-25T06:34:08,2472,156.0,2323
anthropic,claude-3-5-haiku-20241022,86,Success,582.109,2025-06-25T06:34:10,154,193.0,2255
openai,gpt-4.1-mini,86,Success,582.109,2025-06-25T06:34:10,2203,145.0,0
google,gemini-2.5-flash-lite-preview-06-17,86,Success,582.109,2025-06-25T06:34:10,2451,174.0,2323
google,gemini-2.5-flash,86,Success,582.109,2025-06-25T06:34:10,2451,132.0,2323
anthropic,claude-3-5-haiku-20241022,87,Success,584.606,2025-06-25T06:34:12,172,161.0,2255
openai,gpt-4.1-mini,87,Success,584.606,2025-06-25T06:34:12,2228,152.0,0
google,gemini-2.5-flash-lite-preview-06-17,87,Success,584.606,2025-06-25T06:34:12,2505,237.0,2323
google,gemini-2.5-flash,87,Success,584.606,2025-06-25T06:34:12,2505,147.0,2323
anthropic,claude-3-5-haiku-20241022,88,Success,587.288,2025-06-25T06:34:15,132,195.0,2255
openai,gpt-4.1-mini,88,Success,587.288,2025-06-25T06:34:15,2195,105.0,0
google,gemini-2.5-flash-lite-preview-06-17,88,Success,587.288,2025-06-25T06:34:15,2455,166.0,2323
google,gemini-2.5-flash,88,Success,587.288,2025-06-25T06:34:15,2455,197.0,2323
anthropic,claude-3-5-haiku-20241022,89,Success,589.918,2025-06-25T06:34:18,225,174.0,2255
openai,gpt-4.1-mini,89,Success,589.919,2025-06-25T06:34:18,2278,155.0,0
google,gemini-2.5-flash-lite-preview-06-17,89,Success,589.919,2025-06-25T06:34:18,2548,162.0,2323
google,gemini-2.5-flash,89,Success,589.919,2025-06-25T06:34:18,2548,166.0,2323
anthropic,claude-3-5-haiku-20241022,79,Success,590.57,2025-06-25T06:34:18,119,132.0,2255
openai,gpt-4.1-mini,79,Success,590.57,2025-06-25T06:34:18,2180,125.0,0
google,gemini-2.5-flash-lite-preview-06-17,79,Success,590.57,2025-06-25T06:34:18,2441,171.0,2323
google,gemini-2.5-flash,79,Success,590.57,2025-06-25T06:34:18,2441,121.0,2323
anthropic,claude-3-5-haiku-20241022,90,Success,592.235,2025-06-25T06:34:20,239,251.0,2255
openai,gpt-4.1-mini,90,Success,592.235,2025-06-25T06:34:20,2292,179.0,0
google,gemini-2.5-flash-lite-preview-06-17,90,Success,592.235,2025-06-25T06:34:20,2553,182.0,2323
google,gemini-2.5-flash,90,Success,592.235,2025-06-25T06:34:20,2553,230.0,2323
anthropic,claude-3-5-haiku-20241022,91,Success,593.034,2025-06-25T06:34:21,248,253.0,2255
openai,gpt-4.1-mini,91,Success,593.034,2025-06-25T06:34:21,2303,160.0,0
google,gemini-2.5-flash-lite-preview-06-17,91,Success,593.034,2025-06-25T06:34:21,2571,270.0,2323
google,gemini-2.5-flash,91,Success,593.034,2025-06-25T06:34:21,2571,187.0,2323
anthropic,claude-3-5-haiku-20241022,93,Success,595.594,2025-06-25T06:34:23,211,270.0,2255
openai,gpt-4.1-mini,93,Success,595.594,2025-06-25T06:34:23,2266,191.0,0
google,gemini-2.5-flash-lite-preview-06-17,93,Success,595.594,2025-06-25T06:34:23,2551,160.0,2323
google,gemini-2.5-flash,93,Success,595.594,2025-06-25T06:34:23,2551,186.0,2323
anthropic,claude-3-5-haiku-20241022,92,Success,596.414,2025-06-25T06:34:24,302,240.0,2255
openai,gpt-4.1-mini,92,Success,596.414,2025-06-25T06:34:24,2349,304.0,0
google,gemini-2.5-flash-lite-preview-06-17,92,Success,596.414,2025-06-25T06:34:24,2635,303.0,2323
google,gemini-2.5-flash,92,Success,596.415,2025-06-25T06:34:24,2635,321.0,2323
anthropic,claude-3-5-haiku-20241022,83,Success,598.135,2025-06-25T06:34:26,334,380.0,2255
openai,gpt-4.1-mini,83,Success,598.135,2025-06-25T06:34:26,2350,293.0,0
google,gemini-2.5-flash-lite-preview-06-17,83,Success,598.135,2025-06-25T06:34:26,2632,390.0,2323
google,gemini-2.5-flash,83,Success,598.135,2025-06-25T06:34:26,2632,370.0,2323
anthropic,claude-3-5-haiku-20241022,95,Success,599.967,2025-06-25T06:34:28,318,362.0,2255
openai,gpt-4.1-mini,95,Success,599.968,2025-06-25T06:34:28,2364,316.0,0
google,gemini-2.5-flash-lite-preview-06-17,95,Success,599.968,2025-06-25T06:34:28,2655,495.0,2323
google,gemini-2.5-flash,95,Success,599.968,2025-06-25T06:34:28,2655,315.0,2323
anthropic,claude-3-5-haiku-20241022,96,Success,601.126,2025-06-25T06:34:29,187,196.0,2255
openai,gpt-4.1-mini,96,Success,601.126,2025-06-25T06:34:29,2242,176.0,0
google,gemini-2.5-flash-lite-preview-06-17,96,Success,601.127,2025-06-25T06:34:29,2500,223.0,2323
google,gemini-2.5-flash,96,Success,601.127,2025-06-25T06:34:29,2500,201.0,2323
anthropic,claude-3-5-haiku-20241022,97,Success,602.042,2025-06-25T06:34:30,267,179.0,2255
openai,gpt-4.1-mini,97,Success,602.043,2025-06-25T06:34:30,2315,167.0,0
google,gemini-2.5-flash-lite-preview-06-17,97,Success,602.043,2025-06-25T06:34:30,2567,189.0,2323
google,gemini-2.5-flash,97,Success,602.043,2025-06-25T06:34:30,2567,217.0,2323
anthropic,claude-3-5-haiku-20241022,98,Success,603.69,2025-06-25T06:34:32,272,281.0,2255
openai,gpt-4.1-mini,98,Success,603.69,2025-06-25T06:34:32,2315,179.0,0
google,gemini-2.5-flash-lite-preview-06-17,98,Success,603.691,2025-06-25T06:34:32,2566,263.0,2323
google,gemini-2.5-flash,98,Success,603.691,2025-06-25T06:34:32,2566,170.0,2323
anthropic,claude-3-5-haiku-20241022,99,Success,605.439,2025-06-25T06:34:33,309,321.0,2255
openai,gpt-4.1-mini,99,Success,605.439,2025-06-25T06:34:33,2347,262.0,0
google,gemini-2.5-flash-lite-preview-06-17,99,Success,605.439,2025-06-25T06:34:33,2616,326.0,2323
google,gemini-2.5-flash,99,Success,605.439,2025-06-25T06:34:33,2616,355.0,2323
anthropic,claude-3-5-haiku-20241022,94,Success,617.742,2025-06-25T06:34:46,120,177.0,2255
openai,gpt-4.1-mini,94,Success,617.742,2025-06-25T06:34:46,2181,127.0,0
google,gemini-2.5-flash-lite-preview-06-17,94,Success,617.743,2025-06-25T06:34:46,2447,190.0,2323
google,gemini-2.5-flash,94,Success,617.743,2025-06-25T06:34:46,2447,154.0,2323
