index,tier,model,answer_check_status,reconstruction_score,computed_answer,ground_truth_answer,mismatched_lines
1289,tier1,openai_gpt-4.1,pass,1.0,1450,1450.0,[]
1289,tier1,google_gemini-2.5-flash,pass,0.0,1450,1450.0,"['L1', 'L2', 'L3']"
1291,tier1,openai_gpt-4.1,pass,1.0,4,4.0,[]
1291,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
1292,tier1,openai_gpt-4.1,pass,1.0,484,484.0,[]
1292,tier1,google_gemini-2.5-flash,pass,1.0,484,484.0,[]
1294,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
1294,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
1296,tier1,openai_gpt-4.1,pass,1.0,62,62.0,[]
1296,tier1,google_gemini-2.5-flash,pass,1.0,62,62.0,[]
1298,tier1,openai_gpt-4.1,pass,1.0,24,24.0,[]
1298,tier1,google_gemini-2.5-flash,pass,1.0,24,24.0,[]
1300,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
1300,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
1301,tier1,openai_gpt-4.1,pass,1.0,480,480.0,[]
1301,tier1,google_gemini-2.5-flash,pass,1.0,480,480.0,[]
1302,tier1,openai_gpt-4.1,fail,0.6666666666666666,"(120, 200)",320.0,['L3']
1302,tier1,google_gemini-2.5-flash,pass,1.0,320,320.0,[]
1303,tier1,openai_gpt-4.1,pass,1.0,54,54.0,[]
1303,tier1,google_gemini-2.5-flash,pass,1.0,54,54.0,[]
1304,tier1,openai_gpt-4.1,pass,1.0,760,760.0,[]
1304,tier1,google_gemini-2.5-flash,pass,1.0,760,760.0,[]
1309,tier1,openai_gpt-4.1,pass,0.6666666666666666,4,4.0,['L1']
1309,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
1313,tier1,openai_gpt-4.1,pass,1.0,55,55.0,[]
1315,tier1,openai_gpt-4.1,pass,1.0,27,27.0,[]
1315,tier1,google_gemini-2.5-flash,pass,1.0,27,27.0,[]
1318,tier1,openai_gpt-4.1,pass,1.0,192,192.0,[]
1318,tier1,google_gemini-2.5-flash,pass,1.0,192,192.0,[]
1320,tier1,openai_gpt-4.1,pass,1.0,221,221.0,[]
1320,tier1,google_gemini-2.5-flash,pass,1.0,221,221.0,[]
1323,tier1,openai_gpt-4.1,pass,0.5,12.0,12.0,['L2']
1323,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
1330,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
1330,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,45,45.0,['L1']
1331,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
1331,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
1332,tier1,openai_gpt-4.1,pass,0.75,22,22.0,['L4']
1332,tier1,google_gemini-2.5-flash,pass,0.75,22,22.0,['L4']
1335,tier1,openai_gpt-4.1,pass,1.0,36,36.0,[]
1335,tier1,google_gemini-2.5-flash,pass,1.0,36,36.0,[]
1338,tier1,openai_gpt-4.1,pass,1.0,118,118.0,[]
1338,tier1,google_gemini-2.5-flash,pass,1.0,118,118.0,[]
1339,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
1339,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
1341,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
1341,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
1344,tier1,openai_gpt-4.1,pass,0.75,20800,20800.0,['L4']
1344,tier1,google_gemini-2.5-flash,pass,0.0,20800,20800.0,"['L1', 'L2', 'L3', 'L4']"
1347,tier1,openai_gpt-4.1,pass,1.0,26,26.0,[]
1347,tier1,google_gemini-2.5-flash,pass,1.0,26,26.0,[]
1349,tier1,openai_gpt-4.1,pass,1.0,39,39.0,[]
1349,tier1,google_gemini-2.5-flash,pass,1.0,39,39.0,[]
1352,tier1,openai_gpt-4.1,pass,1.0,42000,42000.0,[]
1352,tier1,google_gemini-2.5-flash,pass,1.0,42000,42000.0,[]
1354,tier1,openai_gpt-4.1,pass,0.75,245,245.0,['L4']
1354,tier1,google_gemini-2.5-flash,pass,0.75,245,245.0,['L4']
1355,tier1,openai_gpt-4.1,pass,1.0,280,280.0,[]
1355,tier1,google_gemini-2.5-flash,pass,1.0,280,280.0,[]
1357,tier1,openai_gpt-4.1,pass,1.0,140,140.0,[]
1357,tier1,google_gemini-2.5-flash,pass,1.0,140,140.0,[]
1360,tier1,openai_gpt-4.1,pass,1.0,54,54.0,[]
1360,tier1,google_gemini-2.5-flash,pass,1.0,54,54.0,[]
1361,tier1,openai_gpt-4.1,pass,1.0,132,132.0,[]
1361,tier1,google_gemini-2.5-flash,pass,1.0,132,132.0,[]
1364,tier1,openai_gpt-4.1,pass,1.0,7100,7100.0,[]
1364,tier1,google_gemini-2.5-flash,pass,1.0,7100,7100.0,[]
1366,tier1,openai_gpt-4.1,pass,1.0,55,55.0,[]
1366,tier1,google_gemini-2.5-flash,pass,1.0,55,55.0,[]
1372,tier1,openai_gpt-4.1,pass,0.5,1200,1200.0,"['L1', 'L3']"
1372,tier1,google_gemini-2.5-flash,pass,0.75,1200,1200.0,['L1']
1375,tier1,openai_gpt-4.1,pass,1.0,960,960.0,[]
1375,tier1,google_gemini-2.5-flash,pass,1.0,960,960.0,[]
1381,tier1,openai_gpt-4.1,pass,0.3333333333333333,9240,9240.0,"['L2', 'L3']"
1381,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,9240,9240.0,"['L2', 'L3']"
1388,tier1,openai_gpt-4.1,pass,1.0,21,21.0,[]
1388,tier1,google_gemini-2.5-flash,pass,1.0,21,21.0,[]
1389,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
1389,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
1391,tier1,openai_gpt-4.1,pass,1.0,51,51.0,[]
1391,tier1,google_gemini-2.5-flash,pass,1.0,51,51.0,[]
1393,tier1,openai_gpt-4.1,pass,1.0,80,80.0,[]
1393,tier1,google_gemini-2.5-flash,pass,1.0,80,80.0,[]
1394,tier1,openai_gpt-4.1,pass,0.4,185,185.0,"['L1', 'L3', 'L4']"
1394,tier1,google_gemini-2.5-flash,pass,0.0,185.0,185.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
1399,tier1,openai_gpt-4.1,pass,0.6666666666666666,26,26.0,['L3']
1399,tier1,google_gemini-2.5-flash,pass,1.0,26,26.0,[]
1400,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
1400,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
1402,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
1402,tier1,google_gemini-2.5-flash,pass,1.0,17,17.0,[]
1404,tier1,openai_gpt-4.1,pass,1.0,39,39.0,[]
1404,tier1,google_gemini-2.5-flash,pass,1.0,39,39.0,[]
1406,tier1,openai_gpt-4.1,pass,1.0,21,21.0,[]
1406,tier1,google_gemini-2.5-flash,pass,1.0,21,21.0,[]
1415,tier1,openai_gpt-4.1,pass,1.0,294,294.0,[]
1415,tier1,google_gemini-2.5-flash,pass,0.5,294,294.0,['L2']
1418,tier1,openai_gpt-4.1,pass,1.0,80,80.0,[]
1418,tier1,google_gemini-2.5-flash,pass,1.0,80,80.0,[]
1419,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
1419,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
1421,tier1,openai_gpt-4.1,pass,1.0,35,35.0,[]
1421,tier1,google_gemini-2.5-flash,pass,1.0,35,35.0,[]
1425,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
1425,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
1427,tier1,openai_gpt-4.1,pass,1.0,200,200.0,[]
1427,tier1,google_gemini-2.5-flash,pass,1.0,200,200.0,[]
1428,tier1,openai_gpt-4.1,pass,1.0,245,245.0,[]
1428,tier1,google_gemini-2.5-flash,pass,1.0,245,245.0,[]
1430,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
1430,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
1434,tier1,openai_gpt-4.1,pass,1.0,225,225.0,[]
1434,tier1,google_gemini-2.5-flash,pass,1.0,225,225.0,[]
1437,tier1,openai_gpt-4.1,pass,1.0,4800,4800.0,[]
1437,tier1,google_gemini-2.5-flash,pass,1.0,4800,4800.0,[]
1439,tier1,openai_gpt-4.1,pass,1.0,5,5.0,[]
1439,tier1,google_gemini-2.5-flash,pass,1.0,5,5.0,[]
1440,tier1,openai_gpt-4.1,pass,1.0,46,46.0,[]
1440,tier1,google_gemini-2.5-flash,pass,1.0,46,46.0,[]
1449,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
1449,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
1451,tier1,openai_gpt-4.1,pass,1.0,445000,445000.0,[]
1451,tier1,google_gemini-2.5-flash,pass,1.0,445000,445000.0,[]
1456,tier1,openai_gpt-4.1,pass,1.0,90,90.0,[]
1456,tier1,google_gemini-2.5-flash,pass,1.0,90,90.0,[]
1461,tier1,openai_gpt-4.1,pass,1.0,18,18.0,[]
1461,tier1,google_gemini-2.5-flash,pass,1.0,18,18.0,[]
1464,tier1,openai_gpt-4.1,pass,1.0,868000,868000.0,[]
1464,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,868000,868000.0,['L1']
1466,tier1,openai_gpt-4.1,pass,1.0,600,600.0,[]
1466,tier1,google_gemini-2.5-flash,pass,1.0,600,600.0,[]
1467,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
1467,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
1468,tier1,openai_gpt-4.1,pass,1.0,230,230.0,[]
1468,tier1,google_gemini-2.5-flash,pass,1.0,230,230.0,[]
1472,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
1472,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
1473,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
1473,tier1,google_gemini-2.5-flash,pass,1.0,17,17.0,[]
1478,tier1,openai_gpt-4.1,pass,1.0,300,300.0,[]
1478,tier1,google_gemini-2.5-flash,pass,1.0,300,300.0,[]
1480,tier1,openai_gpt-4.1,pass,1.0,4,4.0,[]
1480,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
1482,tier1,openai_gpt-4.1,pass,1.0,88,88.0,[]
1482,tier1,google_gemini-2.5-flash,pass,1.0,88,88.0,[]
1486,tier1,openai_gpt-4.1,pass,1.0,79,79.0,[]
1486,tier1,google_gemini-2.5-flash,pass,1.0,79,79.0,[]
1490,tier1,openai_gpt-4.1,pass,1.0,3,3.0,[]
1490,tier1,google_gemini-2.5-flash,pass,1.0,3,3.0,[]
1491,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
1491,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
1492,tier1,openai_gpt-4.1,pass,1.0,13,13.0,[]
1492,tier1,google_gemini-2.5-flash,pass,1.0,13,13.0,[]
1494,tier1,openai_gpt-4.1,pass,1.0,34,34.0,[]
1494,tier1,google_gemini-2.5-flash,pass,1.0,34,34.0,[]
1496,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
1496,tier1,google_gemini-2.5-flash,pass,0.5,6,6.0,['L2']
1499,tier1,openai_gpt-4.1,pass,0.75,66,66.0,['L1']
1499,tier1,google_gemini-2.5-flash,pass,0.25,66,66.0,"['L2', 'L3', 'L4']"
1505,tier1,openai_gpt-4.1,pass,1.0,14,14.0,[]
1505,tier1,google_gemini-2.5-flash,pass,1.0,14,14.0,[]
1506,tier1,openai_gpt-4.1,pass,1.0,5,5.0,[]
1511,tier1,openai_gpt-4.1,pass,1.0,75,75.0,[]
1514,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
1514,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
1515,tier1,openai_gpt-4.1,pass,1.0,159,159.0,[]
1515,tier1,google_gemini-2.5-flash,pass,1.0,159,159.0,[]
1517,tier1,openai_gpt-4.1,pass,1.0,5,5.0,[]
1517,tier1,google_gemini-2.5-flash,pass,1.0,5,5.0,[]
1519,tier1,openai_gpt-4.1,pass,1.0,450,450.0,[]
1519,tier1,google_gemini-2.5-flash,pass,1.0,450,450.0,[]
1524,tier1,openai_gpt-4.1,pass,1.0,200,200.0,[]
1524,tier1,google_gemini-2.5-flash,pass,1.0,200,200.0,[]
1526,tier1,openai_gpt-4.1,pass,1.0,110,110.0,[]
1526,tier1,google_gemini-2.5-flash,pass,1.0,110,110.0,[]
1527,tier1,openai_gpt-4.1,pass,1.0,21,21.0,[]
1527,tier1,google_gemini-2.5-flash,pass,1.0,21,21.0,[]
1528,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
1528,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
1535,tier1,openai_gpt-4.1,pass,1.0,150,150.0,[]
1535,tier1,google_gemini-2.5-flash,pass,1.0,150,150.0,[]
1538,tier1,openai_gpt-4.1,pass,1.0,62,62.0,[]
1538,tier1,google_gemini-2.5-flash,pass,1.0,62,62.0,[]
1542,tier1,openai_gpt-4.1,pass,1.0,192,192.0,[]
1542,tier1,google_gemini-2.5-flash,pass,1.0,192,192.0,[]
1545,tier1,openai_gpt-4.1,pass,1.0,70,70.0,[]
1545,tier1,google_gemini-2.5-flash,pass,1.0,70,70.0,[]
1547,tier1,openai_gpt-4.1,pass,1.0,120,120.0,[]
1547,tier1,google_gemini-2.5-flash,pass,0.0,120,120.0,"['L1', 'L2']"
1553,tier1,openai_gpt-4.1,pass,1.0,7,7.0,[]
1553,tier1,google_gemini-2.5-flash,pass,1.0,7,7.0,[]
1557,tier1,openai_gpt-4.1,pass,1.0,80,80.0,[]
1557,tier1,google_gemini-2.5-flash,pass,1.0,80,80.0,[]
1558,tier1,openai_gpt-4.1,pass,1.0,1100,1100.0,[]
1558,tier1,google_gemini-2.5-flash,pass,1.0,1100,1100.0,[]
1563,tier1,openai_gpt-4.1,pass,1.0,570,570.0,[]
1563,tier1,google_gemini-2.5-flash,pass,1.0,570,570.0,[]
1564,tier1,openai_gpt-4.1,pass,1.0,105,105.0,[]
1564,tier1,google_gemini-2.5-flash,pass,1.0,105,105.0,[]
1565,tier1,openai_gpt-4.1,pass,1.0,13,13.0,[]
1565,tier1,google_gemini-2.5-flash,pass,1.0,13,13.0,[]
1566,tier1,openai_gpt-4.1,pass,1.0,300,300.0,[]
1566,tier1,google_gemini-2.5-flash,pass,1.0,300,300.0,[]
1570,tier1,openai_gpt-4.1,pass,1.0,16,16.0,[]
1570,tier1,google_gemini-2.5-flash,pass,1.0,16,16.0,[]
1571,tier1,openai_gpt-4.1,pass,1.0,21600,21600.0,[]
1571,tier1,google_gemini-2.5-flash,pass,1.0,21600,21600.0,[]
1572,tier1,openai_gpt-4.1,pass,1.0,114,114.0,[]
1572,tier1,google_gemini-2.5-flash,pass,1.0,114,114.0,[]
1573,tier1,openai_gpt-4.1,pass,1.0,18,18.0,[]
1573,tier1,google_gemini-2.5-flash,pass,1.0,18,18.0,[]
1574,tier1,openai_gpt-4.1,pass,1.0,3000,3000.0,[]
1574,tier1,google_gemini-2.5-flash,pass,0.5,3000,3000.0,['L2']
1575,tier1,openai_gpt-4.1,pass,1.0,38000,38000.0,[]
1575,tier1,google_gemini-2.5-flash,pass,1.0,38000,38000.0,[]
1580,tier1,openai_gpt-4.1,pass,1.0,42,42.0,[]
1580,tier1,google_gemini-2.5-flash,pass,1.0,42,42.0,[]
1582,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
1582,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
1583,tier1,openai_gpt-4.1,pass,1.0,200,200.0,[]
1583,tier1,google_gemini-2.5-flash,pass,1.0,200,200.0,[]
1584,tier1,openai_gpt-4.1,pass,1.0,90,90.0,[]
1584,tier1,google_gemini-2.5-flash,pass,1.0,90,90.0,[]
1585,tier1,openai_gpt-4.1,pass,0.8,24,24.0,['L1']
1585,tier1,google_gemini-2.5-flash,pass,0.8,24,24.0,['L1']
1589,tier1,openai_gpt-4.1,pass,1.0,6600,6600.0,[]
1589,tier1,google_gemini-2.5-flash,pass,1.0,6600,6600.0,[]
1594,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
1594,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
1595,tier1,openai_gpt-4.1,pass,1.0,5,5.0,[]
1595,tier1,google_gemini-2.5-flash,pass,1.0,5,5.0,[]
1598,tier1,openai_gpt-4.1,pass,1.0,1274,1274.0,[]
1598,tier1,google_gemini-2.5-flash,pass,1.0,1274,1274.0,[]
1599,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
1599,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
1602,tier1,openai_gpt-4.1,pass,0.6666666666666666,6716,6716.0,['L3']
1602,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,6716,6716.0,['L3']
1603,tier1,openai_gpt-4.1,pass,1.0,2340,2340.0,[]
1603,tier1,google_gemini-2.5-flash,pass,1.0,2340,2340.0,[]
1604,tier1,openai_gpt-4.1,pass,1.0,5,5.0,[]
1604,tier1,google_gemini-2.5-flash,pass,1.0,5,5.0,[]
1614,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
1614,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
1615,tier1,openai_gpt-4.1,pass,1.0,96,96.0,[]
1615,tier1,google_gemini-2.5-flash,pass,0.5,96,96.0,['L2']
1619,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
1619,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
1621,tier1,openai_gpt-4.1,pass,1.0,56,56.0,[]
1621,tier1,google_gemini-2.5-flash,pass,1.0,56,56.0,[]
1624,tier1,openai_gpt-4.1,pass,1.0,18,18.0,[]
1624,tier1,google_gemini-2.5-flash,pass,1.0,18,18.0,[]
1626,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
1626,tier1,google_gemini-2.5-flash,pass,1.0,45,45.0,[]
1627,tier1,openai_gpt-4.1,pass,1.0,390,390.0,[]
1627,tier1,google_gemini-2.5-flash,pass,1.0,390,390.0,[]
1630,tier1,openai_gpt-4.1,pass,1.0,105,105.0,[]
1630,tier1,google_gemini-2.5-flash,pass,1.0,105,105.0,[]
1631,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
1631,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
1632,tier1,openai_gpt-4.1,pass,1.0,196,196.0,[]
1632,tier1,google_gemini-2.5-flash,pass,1.0,196,196.0,[]
1640,tier1,openai_gpt-4.1,pass,1.0,76,76.0,[]
1640,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,76,76.0,['L3']
1643,tier1,openai_gpt-4.1,pass,0.6666666666666666,24,24.0,['L2']
1643,tier1,google_gemini-2.5-flash,pass,0.0,24,24.0,"['L1', 'L2', 'L3']"
1645,tier1,openai_gpt-4.1,pass,1.0,15,15.0,[]
1645,tier1,google_gemini-2.5-flash,pass,0.0,15,15.0,"['L1', 'L2', 'L3', 'L4']"
1647,tier1,openai_gpt-4.1,pass,1.0,88,88.0,[]
1647,tier1,google_gemini-2.5-flash,pass,1.0,88,88.0,[]
1648,tier1,openai_gpt-4.1,pass,1.0,61,61.0,[]
1648,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,61,61.0,['L2']
1650,tier1,openai_gpt-4.1,pass,0.5,12,12.0,"['L1', 'L3']"
1650,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
1652,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
1652,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
1654,tier1,openai_gpt-4.1,pass,0.0,687,687.0,"['L1', 'L2']"
1654,tier1,google_gemini-2.5-flash,pass,1.0,687,687.0,[]
1658,tier1,openai_gpt-4.1,pass,1.0,2400,2400.0,[]
1658,tier1,google_gemini-2.5-flash,pass,1.0,2400,2400.0,[]
1660,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
1660,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
1661,tier1,openai_gpt-4.1,pass,1.0,2000,2000.0,[]
1661,tier1,google_gemini-2.5-flash,pass,1.0,2000,2000.0,[]
1665,tier1,openai_gpt-4.1,pass,1.0,32,32.0,[]
1665,tier1,google_gemini-2.5-flash,pass,1.0,32,32.0,[]
1669,tier1,openai_gpt-4.1,pass,1.0,104,104.0,[]
1669,tier1,google_gemini-2.5-flash,pass,1.0,104,104.0,[]
1672,tier1,openai_gpt-4.1,pass,1.0,38,38.0,[]
1672,tier1,google_gemini-2.5-flash,pass,1.0,38,38.0,[]
1675,tier1,openai_gpt-4.1,pass,1.0,1700,1700.0,[]
1675,tier1,google_gemini-2.5-flash,pass,1.0,1700,1700.0,[]
1680,tier1,openai_gpt-4.1,pass,0.5,88,88.0,['L2']
1683,tier1,openai_gpt-4.1,pass,0.75,40,40.0,['L3']
1683,tier1,google_gemini-2.5-flash,pass,0.75,40,40.0,['L3']
1686,tier1,openai_gpt-4.1,pass,1.0,200,200.0,[]
1686,tier1,google_gemini-2.5-flash,pass,1.0,200,200.0,[]
1687,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
1687,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
1691,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
1691,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
1694,tier1,openai_gpt-4.1,pass,1.0,16000,16000.0,[]
1694,tier1,google_gemini-2.5-flash,pass,1.0,16000,16000.0,[]
1698,tier1,openai_gpt-4.1,pass,1.0,58,58.0,[]
1698,tier1,google_gemini-2.5-flash,pass,1.0,58,58.0,[]
1705,tier1,openai_gpt-4.1,pass,1.0,42,42.0,[]
1705,tier1,google_gemini-2.5-flash,pass,1.0,42,42.0,[]
1707,tier1,openai_gpt-4.1,pass,0.6,65,65.0,"['L4', 'L5']"
1709,tier1,openai_gpt-4.1,pass,1.0,2000,2000.0,[]
1709,tier1,google_gemini-2.5-flash,pass,1.0,2000,2000.0,[]
1713,tier1,openai_gpt-4.1,pass,0.0,46166,46166.0,"['L1', 'L2']"
1713,tier1,google_gemini-2.5-flash,pass,0.0,46166,46166.0,"['L1', 'L2']"
1715,tier1,openai_gpt-4.1,pass,1.0,14,14.0,[]
1715,tier1,google_gemini-2.5-flash,pass,1.0,14,14.0,[]
1716,tier1,openai_gpt-4.1,pass,1.0,404,404.0,[]
1716,tier1,google_gemini-2.5-flash,pass,1.0,404,404.0,[]
1718,tier1,openai_gpt-4.1,pass,1.0,86,86.0,[]
1718,tier1,google_gemini-2.5-flash,pass,1.0,86,86.0,[]
1728,tier1,openai_gpt-4.1,pass,1.0,74,74.0,[]
1728,tier1,google_gemini-2.5-flash,pass,1.0,74,74.0,[]
1730,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
1730,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
1731,tier1,openai_gpt-4.1,pass,1.0,1,1.0,[]
1731,tier1,google_gemini-2.5-flash,pass,1.0,1,1.0,[]
1732,tier1,openai_gpt-4.1,fail,0.6,18,16.0,"['L4', 'L5']"
1734,tier1,openai_gpt-4.1,pass,0.6666666666666666,300,300.0,['L3']
1734,tier1,google_gemini-2.5-flash,pass,1.0,300,300.0,[]
1738,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
1738,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
1740,tier1,openai_gpt-4.1,pass,1.0,3450,3450.0,[]
1740,tier1,google_gemini-2.5-flash,pass,1.0,3450,3450.0,[]
1741,tier1,openai_gpt-4.1,pass,1.0,1350,1350.0,[]
1741,tier1,google_gemini-2.5-flash,pass,1.0,1350,1350.0,[]
1746,tier1,openai_gpt-4.1,pass,1.0,1680000,1680000.0,[]
1746,tier1,google_gemini-2.5-flash,pass,1.0,1680000,1680000.0,[]
1747,tier1,openai_gpt-4.1,pass,1.0,2,2.0,[]
1747,tier1,google_gemini-2.5-flash,pass,1.0,2,2.0,[]
1750,tier1,openai_gpt-4.1,pass,1.0,1886,1886.0,[]
1750,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,1886,1886.0,['L3']
1752,tier1,openai_gpt-4.1,pass,1.0,210,210.0,[]
1758,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
1758,tier1,google_gemini-2.5-flash,pass,1.0,17,17.0,[]
1761,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
1761,tier1,google_gemini-2.5-flash,pass,1.0,17,17.0,[]
1763,tier1,openai_gpt-4.1,pass,1.0,9,9.0,[]
1763,tier1,google_gemini-2.5-flash,pass,1.0,9,9.0,[]
1764,tier1,openai_gpt-4.1,pass,1.0,3,3.0,[]
1765,tier1,openai_gpt-4.1,pass,1.0,34,34.0,[]
1765,tier1,google_gemini-2.5-flash,pass,1.0,34,34.0,[]
1767,tier1,openai_gpt-4.1,pass,1.0,150,150.0,[]
1767,tier1,google_gemini-2.5-flash,pass,1.0,150,150.0,[]
1768,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
1768,tier1,google_gemini-2.5-flash,pass,1.0,17,17.0,[]
1773,tier1,openai_gpt-4.1,pass,1.0,4,4.0,[]
1773,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
1774,tier1,openai_gpt-4.1,pass,1.0,130,130.0,[]
1774,tier1,google_gemini-2.5-flash,pass,1.0,130,130.0,[]
1778,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
1778,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
1779,tier1,openai_gpt-4.1,pass,1.0,4380,4380.0,[]
1779,tier1,google_gemini-2.5-flash,pass,1.0,4380,4380.0,[]
1781,tier1,openai_gpt-4.1,pass,1.0,442,442.0,[]
1781,tier1,google_gemini-2.5-flash,pass,1.0,442,442.0,[]
1782,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
1782,tier1,google_gemini-2.5-flash,pass,0.0,45,45.0,"['L1', 'L2', 'L3']"
1784,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
1784,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
1787,tier1,openai_gpt-4.1,pass,1.0,39,39.0,[]
1787,tier1,google_gemini-2.5-flash,pass,1.0,39,39.0,[]
1789,tier1,openai_gpt-4.1,pass,1.0,35,35.0,[]
1789,tier1,google_gemini-2.5-flash,pass,1.0,35,35.0,[]
1790,tier1,openai_gpt-4.1,pass,1.0,21000,21000.0,[]
1790,tier1,google_gemini-2.5-flash,pass,1.0,21000,21000.0,[]
1792,tier1,openai_gpt-4.1,pass,1.0,290,290.0,[]
1792,tier1,google_gemini-2.5-flash,pass,1.0,290,290.0,[]
1797,tier1,openai_gpt-4.1,pass,1.0,110,110.0,[]
1797,tier1,google_gemini-2.5-flash,pass,0.0,110,110.0,"['L1', 'L2']"
1800,tier1,openai_gpt-4.1,pass,1.0,28,28.0,[]
1800,tier1,google_gemini-2.5-flash,pass,1.0,28,28.0,[]
1804,tier1,openai_gpt-4.1,pass,1.0,48,48.0,[]
1804,tier1,google_gemini-2.5-flash,pass,0.5,48,48.0,['L2']
1806,tier1,openai_gpt-4.1,pass,1.0,15,15.0,[]
1806,tier1,google_gemini-2.5-flash,pass,1.0,15,15.0,[]
1808,tier1,openai_gpt-4.1,pass,1.0,67,67.0,[]
1808,tier1,google_gemini-2.5-flash,pass,1.0,67,67.0,[]
