index,tier,model,answer_check_status,structural_score,semantic_score,structural_mismatches,semantic_mismatches
2729,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2731,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2732,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2733,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2734,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2736,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2737,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2739,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2740,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
2745,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2746,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2747,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2749,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2751,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2753,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2754,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2756,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2763,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2766,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2767,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2770,tier1,google_gemini-2.5-flash,fail_wrong_answer,0.0,,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']",
2772,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2773,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2776,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2779,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2786,tier1,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],['total_cost']
2787,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2789,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2790,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2791,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2793,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2795,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2800,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2803,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2805,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2806,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2807,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L2']",
2808,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2810,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2815,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2820,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2822,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
2832,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2834,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2836,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2837,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
2838,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2841,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2842,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2843,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2846,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2851,tier1,google_gemini-2.5-flash,pass,1.0,0.9629629629629629,[],['henry_age_multiplier']
2854,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2857,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2868,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2871,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2873,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2878,tier1,google_gemini-2.5-flash,pass,0.8333333333333334,,['L4'],
2885,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2887,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2893,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2903,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2905,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2906,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2909,tier1,google_gemini-2.5-flash,pass,1.0,0.7857142857142857,[],"['cost_eggs', 'cost_chickens', 'total_spent']"
2919,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2923,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2925,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2928,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2929,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2930,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2932,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2933,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2939,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2941,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2946,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2947,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2948,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2950,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2957,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2962,tier1,google_gemini-2.5-flash,pass,1.0,0.972972972972973,[],['num_good_reviews']
2963,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2971,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2974,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2984,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2990,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2991,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2994,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2996,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3011,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3012,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3013,tier1,google_gemini-2.5-flash,pass,0.5,,['L1'],
3014,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3015,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3017,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3018,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3019,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3020,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3024,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3025,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3027,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3031,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3033,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3034,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3039,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3040,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3041,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3049,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3051,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3055,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
3056,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3057,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3058,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3063,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L2', 'L3', 'L6']",
3067,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3068,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3069,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3076,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
3077,tier1,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],['num_people_donating']
3080,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3089,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3090,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3091,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3092,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3093,tier1,google_gemini-2.5-flash,pass,1.0,0.9333333333333333,[],['packs_needed']
3102,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3105,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3106,tier1,google_gemini-2.5-flash,pass,0.5,,"['L1', 'L2']",
3107,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3108,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3109,tier1,google_gemini-2.5-flash,pass,1.0,0.85,[],"['lou_sr_second_take', 'lou_sr_put_back', 'louie_jr_take']"
3110,tier1,google_gemini-2.5-flash,pass,0.5,,"['L3', 'L4']",
3112,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3116,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3120,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3123,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3127,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3128,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3129,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3130,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3135,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3137,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3145,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3154,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3160,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3161,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3165,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3167,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3170,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3171,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3175,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3178,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3179,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3184,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3185,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3186,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3187,tier1,google_gemini-2.5-flash,pass,0.5,,['L1'],
3188,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3189,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3193,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3198,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3201,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3202,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3206,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3208,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3209,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3211,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3212,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3213,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3218,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3223,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3229,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3235,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
3237,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3242,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L2']",
3243,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3244,tier1,google_gemini-2.5-flash,pass,0.8,,['L5'],
3252,tier1,google_gemini-2.5-flash,pass,0.75,,['L2'],
3257,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3262,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3267,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3269,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3270,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3271,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3274,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3278,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3280,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
3284,tier1,google_gemini-2.5-flash,pass,1.0,0.9375,[],['num_loonies']
3285,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
3286,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3289,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3293,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3296,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3297,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3300,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3301,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3302,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3308,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3312,tier1,google_gemini-2.5-flash,pass,1.0,0.8571428571428571,[],"['total_minor_character_pay', 'major_character_pay_per_character', 'total_main_character_pay', 'total_pay_per_episode']"
3318,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3320,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3322,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3325,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3328,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3333,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3336,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3338,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3340,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3343,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3348,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3349,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3352,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3353,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3360,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3361,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3362,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3363,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3367,tier1,google_gemini-2.5-flash,pass,0.75,,['L1'],
3368,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3379,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3381,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3383,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
3385,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3386,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3391,tier1,google_gemini-2.5-flash,pass,1.0,0.8918918918918919,[],"['travel_to_grandparents', 'travel_to_brother', 'travel_to_sister', 'travel_home']"
3401,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3403,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3404,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3406,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3407,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3411,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3413,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3414,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3415,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3418,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3420,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3421,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3423,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3424,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3427,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3438,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3439,tier1,google_gemini-2.5-flash,pass,0.5,,['L1'],
3441,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3443,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3447,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3449,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3452,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3453,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3455,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3456,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3458,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3459,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3463,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3464,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3465,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
3469,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3470,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
3472,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3475,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3476,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3477,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3480,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3481,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3484,tier1,google_gemini-2.5-flash,pass,1.0,,[],
3486,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3488,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3491,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3493,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3495,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3496,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3497,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3502,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3503,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3509,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3511,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3512,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3514,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3515,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3522,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3524,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3525,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3528,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3531,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3533,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3536,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3540,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3543,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
3549,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3555,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3556,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3565,tier1,google_gemini-2.5-flash,pass,0.5,,['L6'],
3566,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3568,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3570,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3571,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3576,tier1,google_gemini-2.5-flash,pass,0.5714285714285714,,"['L2', 'L6', 'L7']",
3579,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3580,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3585,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3590,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3595,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3597,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3598,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3600,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
3601,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3609,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3611,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3614,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3621,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3623,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3625,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3627,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3628,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3630,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3634,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3636,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3641,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3642,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3643,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3646,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3649,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3652,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3653,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3657,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3658,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3661,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
3662,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3663,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3666,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3667,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3668,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3670,tier1,google_gemini-2.5-flash,pass,0.75,,['L3'],
3671,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3672,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3684,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3685,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3688,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3690,tier1,google_gemini-2.5-flash,pass,0.75,,['L4'],
3692,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3695,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3696,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3698,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3700,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3702,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3704,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3709,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3710,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3711,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3714,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3716,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3719,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3722,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3723,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3726,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3727,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3729,tier1,google_gemini-2.5-flash,pass,0.75,,['L4'],
3732,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3735,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3738,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3744,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3747,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3750,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3756,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3758,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
3761,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3762,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3763,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
3764,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L2']",
3765,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3766,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3767,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3768,tier1,google_gemini-2.5-flash,pass,0.8333333333333334,,['L6'],
3769,tier1,google_gemini-2.5-flash,pass,1.0,0.8727272727272727,[],"['square_flag_side', 'square_flag_side', 'wide_flag_length', 'wide_flag_width', 'tall_flag_width', 'tall_flag_length', 'num_tall_flags']"
3770,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
3771,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
