provider,model,index,status,time_s,utc_completed,input_tokens,output_tokens,cached_tokens
anthropic,claude-3-5-haiku-20241022,74,Success,255.758,2025-06-25T06:47:16,198,234,3416
openai,gpt-4.1-mini,74,Success,255.758,2025-06-25T06:47:16,3209,176,0
google,gemini-2.5-flash-lite-preview-06-17,74,Success,255.759,2025-06-25T06:47:16,3648,260,3461
google,gemini-2.5-flash,74,Success,255.759,2025-06-25T06:47:16,3648,271,3461
anthropic,claude-3-5-haiku-20241022,75,Success,256.099,2025-06-25T06:47:17,275,306,3416
openai,gpt-4.1-mini,75,Success,256.099,2025-06-25T06:47:17,3288,289,0
google,gemini-2.5-flash-lite-preview-06-17,75,Success,256.099,2025-06-25T06:47:17,3714,266,3461
google,gemini-2.5-flash,75,Success,256.099,2025-06-25T06:47:17,3714,309,3461
anthropic,claude-3-5-haiku-20241022,77,Success,258.996,2025-06-25T06:47:20,158,174,3416
openai,gpt-4.1-mini,77,Success,258.997,2025-06-25T06:47:20,3176,161,0
google,gemini-2.5-flash-lite-preview-06-17,77,Success,258.997,2025-06-25T06:47:20,3604,169,3461
google,gemini-2.5-flash,77,Success,258.997,2025-06-25T06:47:20,3604,175,3461
anthropic,claude-3-5-haiku-20241022,76,Success,262.754,2025-06-25T06:47:23,173,146,3416
openai,gpt-4.1-mini,76,Success,262.754,2025-06-25T06:47:23,3188,132,0
google,gemini-2.5-flash-lite-preview-06-17,76,Success,262.754,2025-06-25T06:47:23,3637,185,3461
google,gemini-2.5-flash,76,Success,262.754,2025-06-25T06:47:23,3637,182,3461
anthropic,claude-3-5-haiku-20241022,79,Success,271.74,2025-06-25T06:47:32,119,134,3416
openai,gpt-4.1-mini,79,Success,271.74,2025-06-25T06:47:32,3146,125,0
google,gemini-2.5-flash-lite-preview-06-17,79,Success,271.741,2025-06-25T06:47:32,3579,130,3461
google,gemini-2.5-flash,79,Success,271.741,2025-06-25T06:47:32,3579,144,3461
anthropic,claude-3-5-haiku-20241022,78,Success,272.158,2025-06-25T06:47:33,204,235,3416
openai,gpt-4.1-mini,78,Success,272.159,2025-06-25T06:47:33,3213,200,0
google,gemini-2.5-flash-lite-preview-06-17,78,Success,272.159,2025-06-25T06:47:33,3644,217,3461
google,gemini-2.5-flash,78,Success,272.159,2025-06-25T06:47:33,3644,254,3461
anthropic,claude-3-5-haiku-20241022,80,Success,280.515,2025-06-25T06:47:41,227,234,3416
openai,gpt-4.1-mini,80,Success,280.515,2025-06-25T06:47:41,3236,199,0
google,gemini-2.5-flash-lite-preview-06-17,80,Success,280.515,2025-06-25T06:47:41,3672,236,3461
google,gemini-2.5-flash,80,Success,280.515,2025-06-25T06:47:41,3672,251,3461
anthropic,claude-3-5-haiku-20241022,81,Success,283.043,2025-06-25T06:47:44,331,289,3416
openai,gpt-4.1-mini,81,Success,283.044,2025-06-25T06:47:44,3335,225,0
google,gemini-2.5-flash-lite-preview-06-17,81,Success,283.044,2025-06-25T06:47:44,3779,339,3461
google,gemini-2.5-flash,81,Success,283.045,2025-06-25T06:47:44,3779,432,3461
anthropic,claude-3-5-haiku-20241022,83,Success,289.178,2025-06-25T06:47:50,334,376,3416
openai,gpt-4.1-mini,83,Success,289.178,2025-06-25T06:47:50,3316,293,0
google,gemini-2.5-flash-lite-preview-06-17,83,Success,289.179,2025-06-25T06:47:50,3770,361,3461
google,gemini-2.5-flash,83,Success,289.179,2025-06-25T06:47:50,3770,349,3461
anthropic,claude-3-5-haiku-20241022,84,Success,291.8,2025-06-25T06:47:52,168,161,3416
openai,gpt-4.1-mini,84,Success,291.8,2025-06-25T06:47:52,3190,145,0
google,gemini-2.5-flash-lite-preview-06-17,84,Success,291.8,2025-06-25T06:47:52,3625,171,3461
google,gemini-2.5-flash,84,Success,291.8,2025-06-25T06:47:52,3625,162,3461
anthropic,claude-3-5-haiku-20241022,82,Success,294.698,2025-06-25T06:47:55,194,204,3416
openai,gpt-4.1-mini,82,Success,294.698,2025-06-25T06:47:55,3211,171,0
google,gemini-2.5-flash-lite-preview-06-17,82,Success,294.698,2025-06-25T06:47:55,3663,195,3461
google,gemini-2.5-flash,82,Success,294.698,2025-06-25T06:47:55,3663,219,3461
anthropic,claude-3-5-haiku-20241022,86,Success,299.459,2025-06-25T06:48:00,154,189,3416
openai,gpt-4.1-mini,86,Success,299.459,2025-06-25T06:48:00,3169,143,0
google,gemini-2.5-flash-lite-preview-06-17,86,Success,299.459,2025-06-25T06:48:00,3589,157,3461
google,gemini-2.5-flash,86,Success,299.46,2025-06-25T06:48:00,3589,157,3461
anthropic,claude-3-5-haiku-20241022,87,Success,303.764,2025-06-25T06:48:04,172,197,3416
openai,gpt-4.1-mini,87,Success,303.765,2025-06-25T06:48:04,3194,165,0
google,gemini-2.5-flash-lite-preview-06-17,87,Success,303.765,2025-06-25T06:48:04,3643,190,3461
google,gemini-2.5-flash,87,Success,303.765,2025-06-25T06:48:04,3643,194,3461
anthropic,claude-3-5-haiku-20241022,85,Failed,304.123,2025-06-25T06:48:05,0,0,0
openai,gpt-4.1-mini,85,Success,304.124,2025-06-25T06:48:05,3193,189,0
google,gemini-2.5-flash-lite-preview-06-17,85,Success,304.124,2025-06-25T06:48:05,3610,207,3461
google,gemini-2.5-flash,85,Success,304.124,2025-06-25T06:48:05,3610,208,3461
anthropic,claude-3-5-haiku-20241022,88,Success,306.968,2025-06-25T06:48:07,132,191,3416
openai,gpt-4.1-mini,88,Success,306.97,2025-06-25T06:48:07,3161,129,0
google,gemini-2.5-flash-lite-preview-06-17,88,Success,306.97,2025-06-25T06:48:07,3593,176,3461
google,gemini-2.5-flash,88,Success,306.97,2025-06-25T06:48:07,3593,191,3461
anthropic,claude-3-5-haiku-20241022,89,Success,315.524,2025-06-25T06:48:16,225,216,3416
openai,gpt-4.1-mini,89,Success,315.524,2025-06-25T06:48:16,3244,195,0
google,gemini-2.5-flash-lite-preview-06-17,89,Success,315.525,2025-06-25T06:48:16,3686,230,3461
google,gemini-2.5-flash,89,Success,315.525,2025-06-25T06:48:16,3686,215,3461
anthropic,claude-3-5-haiku-20241022,90,Success,315.746,2025-06-25T06:48:16,239,223,3416
openai,gpt-4.1-mini,90,Success,315.747,2025-06-25T06:48:16,3258,210,0
google,gemini-2.5-flash-lite-preview-06-17,90,Success,315.748,2025-06-25T06:48:16,3691,223,3461
google,gemini-2.5-flash,90,Success,315.749,2025-06-25T06:48:16,3691,232,3461
anthropic,claude-3-5-haiku-20241022,91,Success,324.755,2025-06-25T06:48:25,248,239,3416
openai,gpt-4.1-mini,91,Success,324.755,2025-06-25T06:48:25,3269,170,0
google,gemini-2.5-flash-lite-preview-06-17,91,Success,324.756,2025-06-25T06:48:25,3709,244,3461
google,gemini-2.5-flash,91,Success,324.756,2025-06-25T06:48:25,3709,222,3461
anthropic,claude-3-5-haiku-20241022,92,Success,324.823,2025-06-25T06:48:25,302,280,3416
openai,gpt-4.1-mini,92,Success,324.824,2025-06-25T06:48:25,3315,228,0
google,gemini-2.5-flash-lite-preview-06-17,92,Success,324.824,2025-06-25T06:48:25,3773,247,3461
google,gemini-2.5-flash,92,Success,324.824,2025-06-25T06:48:25,3773,268,3461
anthropic,claude-3-5-haiku-20241022,94,Success,332.529,2025-06-25T06:48:33,120,162,3416
openai,gpt-4.1-mini,94,Success,332.53,2025-06-25T06:48:33,3147,130,0
google,gemini-2.5-flash-lite-preview-06-17,94,Success,332.53,2025-06-25T06:48:33,3585,159,3461
google,gemini-2.5-flash,94,Success,332.53,2025-06-25T06:48:33,3585,165,3461
anthropic,claude-3-5-haiku-20241022,93,Success,333.85,2025-06-25T06:48:34,211,227,3416
openai,gpt-4.1-mini,93,Success,333.851,2025-06-25T06:48:34,3232,185,0
google,gemini-2.5-flash-lite-preview-06-17,93,Success,333.851,2025-06-25T06:48:34,3689,194,3461
google,gemini-2.5-flash,93,Success,333.852,2025-06-25T06:48:34,3689,213,3461
anthropic,claude-3-5-haiku-20241022,96,Success,341.731,2025-06-25T06:48:42,187,236,3416
openai,gpt-4.1-mini,96,Success,341.731,2025-06-25T06:48:42,3208,205,0
google,gemini-2.5-flash-lite-preview-06-17,96,Success,341.731,2025-06-25T06:48:42,3638,218,3461
google,gemini-2.5-flash,96,Success,341.731,2025-06-25T06:48:42,3638,222,3461
anthropic,claude-3-5-haiku-20241022,95,Success,342.465,2025-06-25T06:48:43,318,287,3416
openai,gpt-4.1-mini,95,Success,342.465,2025-06-25T06:48:43,3330,299,0
google,gemini-2.5-flash-lite-preview-06-17,95,Success,342.465,2025-06-25T06:48:43,3793,334,3461
google,gemini-2.5-flash,95,Success,342.465,2025-06-25T06:48:43,3793,317,3461
anthropic,claude-3-5-haiku-20241022,97,Success,350.048,2025-06-25T06:48:51,267,226,3416
openai,gpt-4.1-mini,97,Success,350.049,2025-06-25T06:48:51,3281,200,0
google,gemini-2.5-flash-lite-preview-06-17,97,Success,350.049,2025-06-25T06:48:51,3705,219,3461
google,gemini-2.5-flash,97,Success,350.049,2025-06-25T06:48:51,3705,219,3461
anthropic,claude-3-5-haiku-20241022,98,Success,350.538,2025-06-25T06:48:51,272,249,3416
openai,gpt-4.1-mini,98,Success,350.538,2025-06-25T06:48:51,3281,179,0
google,gemini-2.5-flash-lite-preview-06-17,98,Success,350.538,2025-06-25T06:48:51,3704,206,3461
google,gemini-2.5-flash,98,Success,350.538,2025-06-25T06:48:51,3704,209,3461
anthropic,claude-3-5-haiku-20241022,99,Success,361.022,2025-06-25T06:49:02,309,292,3416
openai,gpt-4.1-mini,99,Success,361.022,2025-06-25T06:49:02,3313,268,0
google,gemini-2.5-flash-lite-preview-06-17,99,Success,361.022,2025-06-25T06:49:02,3754,370,3461
google,gemini-2.5-flash,99,Success,361.022,2025-06-25T06:49:02,3754,368,3461
