index,question,answer,true_error_type,pred_error_type,raw_equations,is_correct
82,A cyclist bikes at a speed of 20 km/h for 1.5 hours and then at 15 km/h for 2 hours. What is the total distance the cyclist traveled?,"The distance traveled in the first part is 20 * 1.5 = 30 km.
The distance traveled in the second part is 15 * 2 = 30 km.
The total distance traveled is 30 + 30 = 60 km.
FINAL ANSWER: 60",correct,correct,"[""20*1.5=30"", ""15*2=30"", ""30+30=60"", """"]",True
83,A cyclist bikes at a speed of 20 km/h for 1.5 hours and then at 15 km/h for 2 hours. What is the total distance the cyclist traveled?,"The distance traveled in the first part is 20 * 2 = 40 km.
The distance traveled in the second part is 15 * 1.5 = 22.5 km.
The total distance traveled is 40 + 22.5 = 62.5 km.
FINAL ANSWER: 62.5",conceptual_error,conceptual_error,"[""20*2=40"", ""15*1.5=22.5"", ""40+22.5=62.5"", """"]",True
84,"A school fundraiser sold 250 raffle tickets at $5 each. The prize for the raffle was a $300 gift card. After paying for the prize, how much money did the fundraiser make?","The total revenue from ticket sales is 250 * 5 = $1250.
The profit is the revenue minus the cost of the prize: $1250 - $300 = $950.
FINAL ANSWER: 950",correct,correct,"[""250*5=1250"", ""1250-300=950"", """"]",True
85,"A school fundraiser sold 250 raffle tickets at $5 each. The prize for the raffle was a $300 gift card. After paying for the prize, how much money did the fundraiser make?","The total revenue from ticket sales is 250 * 5 = $1150.
The profit is the revenue minus the cost of the prize: $1150 - $300 = $850.
FINAL ANSWER: 850",computational_error,computational_error,"[""250*5=1150"", ""1150-300=850"", """"]",True
86,"A box contains 12 red marbles, 18 blue marbles, and 10 green marbles. What percentage of the marbles are blue?","The total number of marbles is 12 + 18 + 10 = 40.
The fraction of marbles that are blue is 18 / 40 = 0.45.
The percentage of blue marbles is 0.45 * 100 = 45%.
FINAL ANSWER: 45",correct,correct,"[""12+18+10=40"", ""18/40=0.45"", ""0.45*100=45"", """"]",True
87,"A box contains 12 red marbles, 18 blue marbles, and 10 green marbles. What percentage of the marbles are blue?","The total number of marbles is 12 + 18 + 10 = 50.
The fraction of marbles that are blue is 18 / 50 = 0.36.
The percentage of blue marbles is 0.36 * 100 = 36%.
FINAL ANSWER: 36",computational_error,computational_error,"[""12+18+10=50"", ""18/50=0.36"", ""0.36*100=36"", """"]",True
88,"A recipe for 24 cupcakes requires 3 cups of sugar. If a baker wants to make 40 cupcakes, how many cups of sugar will be needed?","The amount of sugar needed per cupcake is 3 / 24 = 0.125 cups.
The total sugar needed for 40 cupcakes is 0.125 * 40 = 5 cups.
FINAL ANSWER: 5",correct,correct,"[""3/24=0.125"", ""0.125*40=5"", """"]",True
89,"A recipe for 24 cupcakes requires 3 cups of sugar. If a baker wants to make 40 cupcakes, how many cups of sugar will be needed?","The amount of sugar needed per cupcake is 3 / 24 = 0.120 cups.
The total sugar needed for 40 cupcakes is 0.120 * 40 = 4.8 cups.
FINAL ANSWER: 4.8",computational_error,computational_error,"[""3/24=0.120"", ""0.120*40=4.8"", """"]",True
90,A square garden has an area of 64 square meters. A fence is to be built around it. What is the length of the fence required?,"The length of one side of the square is the square root of the area, which is 8 meters.
The length of the fence is the perimeter of the garden: 4 * 8 = 32 meters.
FINAL ANSWER: 32",correct,correct,"["""", ""4*8=32"", """"]",True
91,A square garden has an area of 64 square meters. A fence is to be built around it. What is the length of the fence required?,"The length of one side of the square is the square root of the area, which is 8 meters.
The length of the fence is the perimeter of the garden: 2 * 8 = 16 meters.
FINAL ANSWER: 16",conceptual_error,correct,"["""", ""2*8=16"", """"]",False
92,A movie started at 6:50 PM and ended at 9:20 PM. How long was the movie in minutes?,"From 6:50 PM to 7:00 PM is 10 minutes.
From 7:00 PM to 9:00 PM is 2 hours, which is 2 * 60 = 120 minutes.
From 9:00 PM to 9:20 PM is 20 minutes.
The total duration is 10 + 120 + 20 = 150 minutes.
FINAL ANSWER: 150",correct,correct,"["""", ""2*60=120"", """", ""10+120+20=150"", """"]",True
93,A movie started at 6:50 PM and ended at 9:20 PM. How long was the movie in minutes?,"From 6:50 PM to 7:00 PM is 20 minutes.
From 7:00 PM to 9:00 PM is 2 hours, which is 2 * 60 = 120 minutes.
From 9:00 PM to 9:20 PM is 20 minutes.
The total duration is 20 + 120 + 20 = 160 minutes.
FINAL ANSWER: 160",computational_error,correct,"["""", ""2*60=120"", """", ""20+120+20=160"", """"]",False
94,A subscription service costs $12.99 per month. How much does it cost for a full year?,"The total annual cost is 12.99 * 12 = $155.88.
FINAL ANSWER: 155.88",correct,correct,"[""12.99*12=155.88"", """"]",True
95,A subscription service costs $12.99 per month. How much does it cost for a full year?,"The total annual cost is 12.99 * 12 = $154.88.
FINAL ANSWER: 154.88",computational_error,correct,"[""12.99*12=154.88"", """"]",False
96,A runner completes a 10-kilometer race. One kilometer is approximately 0.62 miles. How many miles did the runner complete?,"The distance in miles is 10 * 0.62 = 6.2 miles.
FINAL ANSWER: 6.2",correct,correct,"[""10*0.62=6.2"", """"]",True
97,A runner completes a 10-kilometer race. One kilometer is approximately 0.62 miles. How many miles did the runner complete?,"The distance in miles is 20 * 0.62 = 12.4 miles.
FINAL ANSWER: 12.4",conceptual_error,conceptual_error,"[""20*0.62=12.4"", """"]",True
98,A warehouse has 50 boxes. Each box weighs 15 kilograms. The delivery truck has a weight limit of 800 kilograms. How many kilograms over the limit is the total weight of the boxes?,"The total weight of the boxes is 50 * 15 = 750 kilograms.
Since 750 is less than 800, the weight is not over the limit.
FINAL ANSWER: 0",correct,conceptual_error,"[""50*15=750"", """", """"]",False
99,A warehouse has 50 boxes. Each box weighs 15 kilograms. The delivery truck has a weight limit of 800 kilograms. How many kilograms over the limit is the total weight of the boxes?,"The total weight of the boxes is 50 * 15 = 750 kilograms.
 Hence, the weight is 800 - 750 = 50 kilograms over the limit.
FINAL ANSWER: 50",conceptual_error,conceptual_error,"[""50*15=750"", ""800-750=50"", """"]",True
100,"A class has 28 students. On a particular day, 25% of the students were absent. How many students were present?","The number of students who were absent is 28 * 0.25 = 7.
The number of students present is 28 - 7 = 21.
FINAL ANSWER: 21",correct,correct,"[""28*0.25=7"", ""28-7=21"", """"]",True
101,"A class has 28 students. On a particular day, 25% of the students were absent. How many students were present?","The number of students who were absent is 28 * 0.25 = 6.
The number of students present is 28 - 6 = 22.
FINAL ANSWER: 22",computational_error,computational_error,"[""28*0.25=6"", ""28-6=22"", """"]",True
102,A farmer sells a crate of 30 dozen eggs for $90. How much does one dozen eggs cost?,"The cost per dozen eggs is $90 / 30 = $3.
FINAL ANSWER: 3",correct,correct,"[""90/30=3"", """"]",True
103,A farmer sells a crate of 30 dozen eggs for $90. How much does one dozen eggs cost?,"The cost per dozen eggs is $90 * 30 = $2700.
FINAL ANSWER: 2700",conceptual_error,conceptual_error,"[""90*30=2700"", """"]",True
104,"A circle has a radius of 5 cm. Using the approximation pi = 3.14, what is the circumference of the circle?","The circumference of the circle is 2 * 3.14 * 5 = 31.4 cm.
FINAL ANSWER: 31.4",correct,correct,"[""2*3.14*5=31.4"", """"]",True
105,"A circle has a radius of 5 cm. Using the approximation pi = 3.14, what is the circumference of the circle?","The circumference of the circle is 3.14 * 5 = 15.7 cm.
FINAL ANSWER: 15.7",conceptual_error,correct,"[""3.14*5=15.7"", """"]",False
106,"Liam is 150 cm tall. His younger sister, Chloe, is 2/3 of his height. How tall is Chloe in centimeters?","Chloe's height is 150 * (2/3) = 100 cm.
FINAL ANSWER: 100",correct,correct,"[""150*(2/3)=100"", """"]",True
107,"Liam is 150 cm tall. His younger sister, Chloe, is 2/3 of his height. How tall is Chloe in centimeters?","Chloe's height is 150 * (2/3) = 120 cm.
FINAL ANSWER: 120",computational_error,computational_error,"[""150*(2/3)=120"", """"]",True
108,A restaurant bill is $80. A 15% tip is to be added. What is the total amount to be paid?,"The tip amount is 80 * 0.15 = $12.
The total amount to be paid is $80 + $12 = $92.
FINAL ANSWER: 92",correct,correct,"[""80*0.15=12"", ""80+12=92"", """"]",True
109,A restaurant bill is $80. A 15% tip is to be added. What is the total amount to be paid?,"The tip amount is 80 * 0.15 = $12.
The total amount to be paid is $80 - $12 = $62.
FINAL ANSWER: 62",conceptual_error,computational_error,"[""80*0.15=12"", ""80-12=62"", """"]",False
110,A rectangular tank measures 50 cm by 30 cm by 20 cm. How many liters of water can it hold? (1 liter = 1000 cubic cm),"The volume of the tank in cubic centimeters is 50 * 30 * 20 = 30000.
The volume in liters is 30000 / 1000 = 30.
FINAL ANSWER: 30",correct,correct,"[""50*30*20=30000"", ""30000/1000=30"", """"]",True
111,A rectangular tank measures 50 cm by 30 cm by 20 cm. How many liters of water can it hold? (1 liter = 1000 cubic cm),"The volume of the tank in cubic centimeters is 50 * 30 * 20 = 40000.
The volume in liters is 40000 / 1000 = 40.
FINAL ANSWER: 40",computational_error,computational_error,"[""50*30*20=40000"", ""40000/1000=40"", """"]",True
112,A team won 15 games and lost 5 games. What is the ratio of wins to total games played?,"The total number of games played is 15 + 5 = 20.
The ratio of wins to total games is 15:20, which simplifies to 3:4.
FINAL ANSWER: 3:4",correct,computational_error,"[""15+5=20"", ""15:20=3:4"", """"]",False
113,A team won 15 games and lost 5 games. What is the ratio of wins to total games played?,"The total number of games played is 15 + 5 = 20.
The ratio of wins to total games is 15:20, which simplifies to 3:5.
FINAL ANSWER: 3:5",computational_error,computational_error,"[""15+5=20"", ""15:20=3:5"", """"]",True
114,"A sweater that costs $50 is on sale for 30% off. After the first week, the sale price is reduced by an additional 10%. What is the final price of the sweater?","The price after the initial discount is 50 * (1 - 0.30) = $35.
The additional discount is 35 * 0.10 = $3.50.
The final price is $35 - $3.50 = $31.50.
FINAL ANSWER: 31.50",correct,correct,"[""50*(1-0.30)=35"", ""35*0.10=3.50"", ""35-3.50=31.50"", """"]",True
115,"A sweater that costs $50 is on sale for 30% off. After the first week, the sale price is reduced by an additional 10%. What is the final price of the sweater?","The total discount is 30% + 10% = 40%.
The final price is 50 * (1 - 0.40) = $30.
FINAL ANSWER: 30",conceptual_error,conceptual_error,"[""30%+10%=40%"", ""50*(1-0.40)=30"", """"]",True
116,"A car's odometer reads 24,580 miles at the start of a trip and 25,130 miles at the end. The car used 22 gallons of gas. How many miles per gallon did the car get on this trip?","The total distance traveled is 25130 - 24580 = 550 miles.
The car's miles per gallon is 550 / 22 = 25.
FINAL ANSWER: 25",correct,correct,"[""25130 - 24580 = 550"", ""550/22=25"", """"]",True
117,"A car's odometer reads 24,580 miles at the start of a trip and 25,130 miles at the end. The car used 22 gallons of gas. How many miles per gallon did the car get on this trip?","The total distance traveled is 25130 - 24580 = 660 miles.
The car's miles per gallon is 660 / 22 = 30.
FINAL ANSWER: 30",computational_error,computational_error,"[""25130 - 24580 = 660"", ""660/22=30"", """"]",True
118,"A school has 600 students. 1/4 of the students are in the 6th grade, 1/3 are in the 7th grade, and the rest are in the 8th grade. How many students are in the 8th grade?","The number of 6th graders is 600 * (1/4) = 150.
The number of 7th graders is 600 * (1/3) = 200.
The number of 8th graders is 600 - 150 - 200 = 250.
FINAL ANSWER: 250",correct,correct,"[""600*(1/4)=150"", ""600*(1/3)=200"", ""600 - 150 - 200 = 250"", """"]",True
119,"A school has 600 students. 1/4 of the students are in the 6th grade, 1/3 are in the 7th grade, and the rest are in the 8th grade. How many students are in the 8th grade?","The number of 6th graders is 600 * (1/4) = 150.
The number of 7th graders is 600 * (1/3) = 200.
The number of 8th graders is 600 - 200 = 400.
FINAL ANSWER: 400",conceptual_error,conceptual_error,"[""600*(1/4)=150"", ""600*(1/3)=200"", ""600 - 200 = 400"", """"]",True
120,A rectangular prism has a volume of 120 cubic inches. Its length is 6 inches and its width is 5 inches. What is its height?,"The area of the base is 6 * 5 = 30 square inches.
The height is the volume divided by the base area: 120 / 30 = 4 inches.
FINAL ANSWER: 4",correct,correct,"[""6*5=30"", ""120/30=4"", """"]",True
121,A rectangular prism has a volume of 120 cubic inches. Its length is 6 inches and its width is 5 inches. What is its height?,"The area of the base is 6 * 5 = 40 square inches.
The height is the volume divided by the base area: 120 / 40 = 3 inches.
FINAL ANSWER: 3",computational_error,computational_error,"[""6*5=40"", ""120/40=3"", """"]",True
122,A recipe for chili for 6 people calls for 1.5 pounds of ground beef. How many pounds of ground beef are needed to make chili for 10 people?,"The amount of beef needed per person is 1.5 / 6 = 0.25 pounds.
The total beef needed for 10 people is 0.25 * 10 = 2.5 pounds.
FINAL ANSWER: 2.5",correct,correct,"[""1.5/6=0.25"", ""0.25*10=2.5"", """"]",True
123,A recipe for chili for 6 people calls for 1.5 pounds of ground beef. How many pounds of ground beef are needed to make chili for 10 people?,"The amount of beef needed per person is 1.5 * 6 = 9 pounds.
The total beef needed for 10 people is 9 * 10 = 90 pounds.
FINAL ANSWER: 90",conceptual_error,conceptual_error,"[""1.5*6=9"", ""9*10=90"", """"]",True
124,A map has a scale of 1 inch : 20 miles. The distance between two cities on the map is 4.5 inches. What is the actual distance between the cities in miles?,"The actual distance is 4.5 * 20 = 90 miles.
FINAL ANSWER: 90",correct,correct,"[""4.5*20=90"", """"]",True
125,A map has a scale of 1 inch : 20 miles. The distance between two cities on the map is 4.5 inches. What is the actual distance between the cities in miles?,"The actual distance is 4.5 * 20 = 70 miles.
FINAL ANSWER: 70",computational_error,computational_error,"[""4.5*20=70"", """"]",True
126,"A phone battery was at 80% charge. After 2 hours of use, it was at 50% charge. If the battery drains at a constant rate, what percentage of the battery is used per hour?","The total percentage of battery drained is 80 - 50 = 30%.
The drain rate per hour is 30 / 2 = 15%.
FINAL ANSWER: 15",correct,correct,"[""80-50=30"", ""30/2=15"", """"]",True
127,"A phone battery was at 80% charge. After 2 hours of use, it was at 50% charge. If the battery drains at a constant rate, what percentage of the battery is used per hour?","The total percentage of battery drained is 80 + 50 = 110%.
The drain rate per hour is 110 / 2 = 55%.
FINAL ANSWER: 55",conceptual_error,computational_error,"[""80+50=110"", ""110/2=55"", """"]",False
128,A store sells apples for $0.50 each and oranges for $0.75 each. Someone buys 8 apples and a number of oranges for a total of $10.00. How many oranges did they buy?,"The total cost of the apples is 8 * 0.50 = $4.00.
The amount spent on oranges is $10.00 - $4.00 = $6.00.
The number of oranges bought is 6.00 / 0.75 = 8.
FINAL ANSWER: 8",correct,correct,"[""8*0.50=4.00"", ""10.00-4.00=6.00"", ""6.00/0.75=8"", """"]",True
129,A store sells apples for $0.50 each and oranges for $0.75 each. Someone buys 8 apples and a number of oranges for a total of $10.00. How many oranges did they buy?,"The total cost of the apples is 8 * 0.50 = $4.00.
The amount spent on oranges is $10.00 - $4.00 = $3.00.
The number of oranges bought is 3.00 / 0.75 = 4.
FINAL ANSWER: 4",computational_error,computational_error,"[""8*0.50=4.00"", ""10.00-4.00=3.00"", ""3.00/0.75=4"", """"]",True
130,A train is 200 meters long and is traveling at 25 meters per second. It enters a tunnel that is 800 meters long. How many seconds does it take for the entire train to pass completely through the tunnel?,"The total distance the front of the train must travel is the length of the tunnel plus the length of the train: 800 + 200 = 1000 meters.
The time taken is 1000 / 25 = 40 seconds.
FINAL ANSWER: 40",correct,correct,"[""800+200=1000"", ""1000/25=40"", """"]",True
131,A train is 200 meters long and is traveling at 25 meters per second. It enters a tunnel that is 800 meters long. How many seconds does it take for the entire train to pass completely through the tunnel?,"The total distance the front of the train must travel is the length of the tunnel plus two times the length of the train: 800 + 2 * 200 = 1200 meters.
The time taken is 1200 / 25 = 48 seconds.
FINAL ANSWER: 48",conceptual_error,conceptual_error,"[""800 + 2 * 200 = 1200"", ""1200/25=48"", """"]",True
132,A company's stock price was $120. It dropped by 10% on Monday and then rose by 10% on Tuesday. What was the stock price at the end of Tuesday?,"The price on Monday was 120 * (1 - 0.10) = $108.
The price on Tuesday was 108 * (1 + 0.10) = $118.80.
FINAL ANSWER: 118.80",correct,correct,"[""120*(1-0.10)=108"", ""108*(1+0.10)=118.80"", """"]",True
133,A company's stock price was $120. It dropped by 10% on Monday and then rose by 10% on Tuesday. What was the stock price at the end of Tuesday?,"The price on Monday was 120 * (1 - 0.10) = $108.
The price on Tuesday was 108 * (1 + 0.10) = $119.80.
FINAL ANSWER: 119.80",computational_error,correct,"[""120*(1-0.10)=108"", ""108*(1+0.10)=119.80"", """"]",False
134,A garden is in the shape of a right-angled triangle. The two shorter sides are 9 meters and 12 meters. What is the area of the garden?,"The area of the garden is 0.5 * 9 * 12 = 54 square meters.
FINAL ANSWER: 54",correct,correct,"[""0.5*9*12=54"", """"]",True
135,A garden is in the shape of a right-angled triangle. The two shorter sides are 9 meters and 12 meters. What is the area of the garden?,"The area of the garden is 2 * 9 * 12 = 216 square meters.
FINAL ANSWER: 216",conceptual_error,conceptual_error,"[""2*9*12=216"", """"]",True
136,A printing press can print 300 pages in 5 minutes. How many pages can it print in one hour?,"The printing rate is 300 / 5 = 60 pages per minute.
In one hour, it can print 60 * 60 = 3600 pages.
FINAL ANSWER: 3600",correct,correct,"[""300/5=60"", ""60*60=3600"", """"]",True
137,A printing press can print 300 pages in 5 minutes. How many pages can it print in one hour?,"The printing rate is 300 / 5 = 70 pages per minute.
In one hour, it can print 70 * 60 = 4200 pages.
FINAL ANSWER: 4200",computational_error,computational_error,"[""300/5=70"", ""70*60=4200"", """"]",True
138,A coffee shop uses 50 grams of coffee beans to make 1 liter of coffee. How many kilograms of coffee beans are needed to make 80 liters of coffee?,"The total grams of coffee beans needed is 50 * 80 = 4000 grams.
In kilograms, this is 4000 / 1000 = 4 kg.
FINAL ANSWER: 4",correct,correct,"[""50*80=4000"", ""4000/1000=4"", """"]",True
139,A coffee shop uses 50 grams of coffee beans to make 1 liter of coffee. How many kilograms of coffee beans are needed to make 80 liters of coffee?,"The total grams of coffee beans needed is 50 * 80 = 4000 grams.
FINAL ANSWER: 4000",conceptual_error,conceptual_error,"[""50*80=4000"", """"]",True
140,"Three friends share a pizza that costs $18.60. They also buy a bottle of soda for $2.40. If they split the total cost equally, how much does each person pay?","The total cost of the pizza and soda is $18.60 + $2.40 = $21.00.
Each person pays $21.00 / 3 = $7.00.
FINAL ANSWER: 7",correct,correct,"[""18.60+2.40=21.00"", ""21/3=7"", """"]",True
141,"Three friends share a pizza that costs $18.60. They also buy a bottle of soda for $2.40. If they split the total cost equally, how much does each person pay?","The total cost of the pizza and soda is $18.60 + $2.40 = $24.00.
Each person pays $24.00 / 3 = $8.00.
FINAL ANSWER: 8",computational_error,computational_error,"[""18.60+2.40=24.00"", ""24/3=8"", """"]",True
142,A cube has a side length of 4 cm. What is its total surface area?,"The area of one face is 4 * 4 = 16 square cm.
The total surface area is 16 * 6 = 96 square cm.
FINAL ANSWER: 96",correct,correct,"[""4*4=16"", ""16*6=96"", """"]",True
143,A cube has a side length of 4 cm. What is its total surface area?,"The area of one face is 4 * 4 = 16 square cm.
The total surface area is 16 * 5 = 80 square cm.
FINAL ANSWER: 80",conceptual_error,conceptual_error,"[""4*4=16"", ""16*5=80"", """"]",True
144,A car travels at 60 mph for 30 minutes. How many miles has it traveled?,"The time in hours is 30 / 60 = 0.5 hours.
The distance traveled is 60 * 0.5 = 30 miles.
FINAL ANSWER: 30",correct,correct,"[""30/60=0.5"", ""60*0.5=30"", """"]",True
145,A car travels at 60 mph for 30 minutes. How many miles has it traveled?,"The time in hours is 30 / 60 = 0.5 hours.
The distance traveled is 60 / 0.5 = 120 miles.
FINAL ANSWER: 120",conceptual_error,conceptual_error,"[""30/60=0.5"", ""60/0.5=120"", """"]",True
146,A survey of 200 people found that 3 out of 5 prefer coffee to tea. How many people prefer coffee?,"The number of people who prefer coffee is 200 * (3/5) = 120.
FINAL ANSWER: 120",correct,correct,"[""200*(3/5)=120"", """"]",True
147,A survey of 200 people found that 3 out of 5 prefer coffee to tea. How many people prefer coffee?,"The number of people who prefer coffee is 200 * (3/5) = 80.
FINAL ANSWER: 80",computational_error,computational_error,"[""200*(3/5)=80"", """"]",True
148,"A water barrel contains 150 liters. It has a small leak and loses 500 ml of water every hour. After 24 hours, how many liters of water are left in the barrel?","The total water lost in milliliters is 500 * 24 = 12000 ml.
This is equal to 12000 / 1000 = 12 liters.
The water left is 150 - 12 = 138 liters.
FINAL ANSWER: 138",correct,correct,"[""500*24=12000"", ""12000/1000=12"", ""150-12=138"", """"]",True
149,"A water barrel contains 150 liters. It has a small leak and loses 500 ml of water every hour. After 24 hours, how many liters of water are left in the barrel?","The total water lost in milliliters is 500 * 24 = 14000 ml.
This is equal to 14000 / 1000 = 14 liters.
The water left is 150 - 14 = 136 liters.
FINAL ANSWER: 136",computational_error,computational_error,"[""500*24=14000"", ""14000/1000=14"", ""150-14=136"", """"]",True
150,A store owner buys a box of 24 pens for $18. He sells each pen for $1.25. What is his total profit if he sells all the pens?,"The total revenue from selling all the pens is 24 * 1.25 = $30.
The total profit is the revenue minus the cost: $30 - $18 = $12.
FINAL ANSWER: 12",correct,correct,"[""24*1.25=30"", ""30-18=12"", """"]",True
151,A store owner buys a box of 24 pens for $18. He sells each pen for $1.25. What is his total profit if he sells all the pens?,"The total revenue from selling all the pens is 24 * 1.25 = $30.
The total profit is the revenue minus the cost: $30 - $18 = $22.
FINAL ANSWER: 22",computational_error,computational_error,"[""24*1.25=30"", ""30-18=22"", """"]",True
152,"A rectangle's length is twice its width. If the width is 7 cm, what is the perimeter of the rectangle?","The length of the rectangle is 2 * 7 = 14 cm.
The perimeter is 2 * (14 + 7) = 42 cm.
FINAL ANSWER: 42",correct,correct,"[""2*7=14"", ""2*(14+7)=42"", """"]",True
153,"A rectangle's length is twice its width. If the width is 7 cm, what is the perimeter of the rectangle?","The length of the rectangle is 2 * 7 = 14 cm.
The perimeter is 14 + 7 = 21 cm.
FINAL ANSWER: 21",conceptual_error,conceptual_error,"[""2*7=14"", ""14+7=21"", """"]",True
154,A group of 4 friends earned $150 from a garage sale. They decide to donate 20% of the money to a charity and then split the rest equally among themselves. How much money does each friend receive?,"The amount donated is 150 * 0.20 = $30.
The remaining money is 150 - 30 = $120.
Each friend receives 120 / 4 = $30.
FINAL ANSWER: 30",correct,correct,"[""150*0.20=30"", ""150-30=120"", ""120/4=30"", """"]",True
155,A group of 4 friends earned $150 from a garage sale. They decide to donate 20% of the money to a charity and then split the rest equally among themselves. How much money does each friend receive?,"The amount donated is 150 * 0.20 = $30.
The remaining money is 150 + 30 = $180.
Each friend receives 180 / 4 = $45.
FINAL ANSWER: 45",conceptual_error,conceptual_error,"[""150*0.20=30"", ""150+30=180"", ""180/4=45"", """"]",True
156,"A circle has a diameter of 20 inches. Using pi = 3.14, what is its area?","The radius of the circle is 20 / 2 = 10 inches.
The area is 3.14 * (10 * 10) = 314 square inches.
FINAL ANSWER: 314",correct,correct,"[""20/2=10"", ""3.14*(10*10)=314"", """"]",True
157,"A circle has a diameter of 20 inches. Using pi = 3.14, what is its area?","The radius of the circle is 20 / 2 = 10 inches.
The area is 3.14 * (10 * 10) = 3140 square inches.
FINAL ANSWER: 3140",computational_error,computational_error,"[""20/2=10"", ""3.14*(10*10)=3140"", """"]",True
158,A recipe requires 3/4 cup of sugar. You only have a 1/8 cup measuring scoop. How many scoops of sugar do you need?,"The number of scoops needed is (3/4) / (1/8) = 6.
FINAL ANSWER: 6",correct,correct,"[""(3/4)/(1/8)=6"", """"]",True
159,A recipe requires 3/4 cup of sugar. You only have a 1/8 cup measuring scoop. How many scoops of sugar do you need?,"The number of scoops needed is (3/4) / (1/8) = 3.
FINAL ANSWER: 3",computational_error,computational_error,"[""(3/4)/(1/8)=3"", """"]",True
160,"A construction crew can pave 2 kilometers of road in 8 hours. At this rate, how many hours will it take them to pave a road that is 5 kilometers long?","The rate of paving is 8 / 2 = 4 hours per kilometer.
The time to pave a 5 km road is 4 * 5 = 20 hours.
FINAL ANSWER: 20",correct,correct,"[""8/2=4"", ""4*5=20"", """"]",True
161,"A construction crew can pave 2 kilometers of road in 8 hours. At this rate, how many hours will it take them to pave a road that is 5 kilometers long?","The rate of paving is 8 * 2 = 32 hours per kilometer.
The time to pave a 5 km road is 32 * 5 = 160 hours.
FINAL ANSWER: 160",conceptual_error,computational_error,"[""8*2=32"", ""32*5=160"", """"]",False
162,"A book has 400 pages. Anna read 25% of the book on the first day. On the second day, she read 50% of the *remaining* pages. How many pages are left to read?","Pages read on the first day: 400 * 0.25 = 100.
Remaining pages after the first day: 400 - 100 = 300.
Pages read on the second day: 300 * 0.50 = 150.
Pages left to read: 300 - 150 = 150.
FINAL ANSWER: 150",correct,correct,"[""400 * 0.25 = 100"", ""400 - 100 = 300"", ""300 * 0.50 = 150"", ""300 - 150 = 150"", """"]",True
163,"A book has 400 pages. Anna read 25% of the book on the first day. On the second day, she read 50% of the *remaining* pages. How many pages are left to read?","She read 25% + 50% = 75% of the book.
Hence, there are 400 * (1 - 0.75) = 100 pages left to read.
FINAL ANSWER: 100",conceptual_error,conceptual_error,"[""25%+50%=75%"", ""400*(1-0.75)=100"", """"]",True
164,A farm has chickens and cows. There are 25 heads and 70 legs in total. How many chickens are there?,"Let c be the number of chickens and w be the number of cows. c + w = 25 and 2c + 4w = 70.
From the first equation, w = 25 - c. Substitute this into the second: 2c + 4(25 - c) = 70.
This simplifies to 2c + 100 - 4c = 70, so -2c = -30.
Solving for c gives c = 15 chickens.
FINAL ANSWER: 15",correct,computational_error,"[""c+w=25 and 2c+4w=70"", ""2c+4(25-c)=70"", ""2c+100-4c=70"", """", """"]",False
165,A farm has chickens and cows. There are 25 heads and 70 legs in total. How many chickens are there?,"Let c be the number of chickens and w be the number of cows. c + w = 25 and 4c + 2w = 70.
From the first equation, w = 25 - c. Substitute this into the second: 4c + 2(25 - c) = 70.
This simplifies to 4c + 50 - 2c = 70, so 2c = 20.
Solving for c gives c = 10 chickens.
FINAL ANSWER: 10",conceptual_error,computational_error,"[""c+w=25 and 4c+2w=70"", ""4c+2(25-c)=70"", ""4c + 50 - 2c = 70"", """", """"]",False
166,The formula to convert Celsius to Fahrenheit is F = (9/5)C + 32. What is 35 degrees Celsius in Fahrenheit?,"Substitute C = 35 into the formula: F = (9/5) * 35 + 32.
First, (9/5) * 35 = 63.
Then, 63 + 32 = 95.
FINAL ANSWER: 95",correct,correct,"[""F=(9/5)*35+32"", ""(9/5)*35=63"", ""63+32=95"", """"]",True
167,The formula to convert Celsius to Fahrenheit is F = (9/5)C + 32. What is 35 degrees Celsius in Fahrenheit?,"Substitute C = 35 into the formula: F = (9/5) * 35 + 32.
First, (9/5) * 35 = 54.
Then, 54 + 32 = 86.
FINAL ANSWER: 86",computational_error,computational_error,"[""F=(9/5)*35+32"", ""(9/5)*35=54"", ""54+32=86"", """"]",True
168,"A bus travels from Town A to Town B, a distance of 180 km, in 3 hours. It then travels from Town B to Town C, a distance of 120 km, in 2 hours. What was the average speed of the bus for the entire journey?","The total distance traveled is 180 + 120 = 300 km.
The total time taken is 3 + 2 = 5 hours.
The average speed is 300 / 5 = 60 km/h.
FINAL ANSWER: 60",correct,correct,"[""180+120=300"", ""3+2=5"", ""300/5=60"", """"]",True
169,"A bus travels from Town A to Town B, a distance of 180 km, in 3 hours. It then travels from Town B to Town C, a distance of 120 km, in 2 hours. What was the average speed of the bus for the entire journey?","The total distance traveled is 180 + 120 = 400 km.
The total time taken is 3 + 2 = 5 hours.
The average speed is 400 / 5 = 80 km/h.
FINAL ANSWER: 80",computational_error,computational_error,"[""180+120=400"", ""3+2=5"", ""400/5=80"", """"]",True
170,"A store's profit increased from $40,000 in one year to $52,000 in the next year. What was the percentage increase in profit?","The increase in profit was $52,000 - $40,000 = $12,000.
The percentage increase is (12000 / 40000) * 100 = 30%.
FINAL ANSWER: 30",correct,correct,"[""52000-40000=12000"", ""(12000 / 40000) * 100 = 30"", """"]",True
