index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
1863,tier3,google_gemini-2.5-flash,input_misrepresentation,total_distance,330,440,-6945209891918080829,2025-07-26,17:28:59,accepted,,data\conceptual-errors-accepted\tier3\1863\google_gemini-2.5-flash_input_misrepresentation_total_distance_distance_edmonton_red_deer.json,yewei,3,1
2412,tier3,google_gemini-2.5-flash,input_misrepresentation,barbara_current_age,8.0,1.0,5660086374214465603,2025-07-26,17:29:00,accepted,,data\conceptual-errors-accepted\tier3\2412\google_gemini-2.5-flash_input_misrepresentation_barbara_current_age_half_divisor.json,yewei,3,1
2447,tier3,google_gemini-2.5-flash,input_misrepresentation,blankets_added,7.0,1.0,6316013553805047380,2025-07-26,17:29:01,accepted,,data\conceptual-errors-accepted\tier3\2447\google_gemini-2.5-flash_input_misrepresentation_blankets_added_total_blankets_in_closet.json,yewei,3,1
5351,tier3,google_gemini-2.5-flash,input_misrepresentation,total_patrons_needing_ride,39,24,7665231690884697385,,,todo,,,yewei,3,0
5541,tier3,google_gemini-2.5-flash,input_misrepresentation,total_child_tickets_cost,14,49,6502841407625378195,2025-07-26,17:29:03,accepted,,data\conceptual-errors-accepted\tier3\5541\google_gemini-2.5-flash_input_misrepresentation_cost_per_adult_ticket_num_children.json,yewei,3,1
1040,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,33.0,99.0,4916322427872672167,2025-07-26,17:29:05,accepted,,data\conceptual-errors-accepted\tier3\1040\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_ducks.json,yewei,3,1
600,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,18.0,45,1554882870001722095,2025-07-26,17:29:07,accepted,,data\conceptual-errors-accepted\tier3\600\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_new_typing_speed.json,yewei,3,1
1554,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,350.0,20,3332681313195017235,,,todo,,,yewei,3,0
3216,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,54.0,18.0,-1119762960768638849,2025-07-26,17:29:08,accepted,,data\conceptual-errors-accepted\tier3\3216\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_roses_needed.json,yewei,3,1
5717,tier3,google_gemini-2.5-flash,incomplete_calculation,total_cookies,276.0,180.0,8810554985958219879,2025-07-26,17:29:10,accepted,,data\conceptual-errors-accepted\tier3\5717\google_gemini-2.5-flash_incomplete_calculation_total_cookies_.json,yewei,3,1
4830,tier3,google_gemini-2.5-flash,incomplete_calculation,total_time,100.0,40.0,-1239935292337344369,2025-07-26,17:29:11,accepted,,data\conceptual-errors-accepted\tier3\4830\google_gemini-2.5-flash_incomplete_calculation_total_time_.json,yewei,3,1
4751,tier3,google_gemini-2.5-flash,incomplete_calculation,total_sandwiches,169.0,73.0,-2904714911516316012,,,todo,,,yewei,3,0
4359,tier3,google_gemini-2.5-flash,incomplete_calculation,total_structured_hours,14.0,6.0,-7804589720691624850,2025-07-26,17:29:15,accepted,,data\conceptual-errors-accepted\tier3\4359\google_gemini-2.5-flash_incomplete_calculation_total_structured_hours_.json,yewei,3,1
4168,tier3,google_gemini-2.5-flash,incomplete_calculation,total_weight,216,156,3020292021347570281,2025-07-26,17:29:17,accepted,,data\conceptual-errors-accepted\tier3\4168\google_gemini-2.5-flash_incomplete_calculation_total_weight_.json,yewei,3,1
3985,tier3,google_gemini-2.5-flash,incomplete_calculation,total_points,90.0,30.0,6197384936622862002,2025-07-26,17:29:18,accepted,,data\conceptual-errors-accepted\tier3\3985\google_gemini-2.5-flash_incomplete_calculation_total_points_.json,yewei,3,1
4750,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,75,50,6100348550906288818,,,todo,,,yewei,3,0
4287,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,11,14,3605397276465117382,2025-07-26,17:29:19,accepted,,data\conceptual-errors-accepted\tier3\4287\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_sprigs_used.json,yewei,3,1
1655,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1250.0,750.0,8073287122396210588,2025-07-26,17:29:20,accepted,,data\conceptual-errors-accepted\tier3\1655\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_food_cost.json,yewei,3,1
4095,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45.0,30,1125661599488294918,2025-07-26,17:29:21,accepted,,data\conceptual-errors-accepted\tier3\4095\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_petra_time.json,yewei,3,1
4066,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,15,6,-8177964331840707811,,,todo,,,yewei,3,0
4008,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,20.0,60,2011731842538967608,2025-07-26,17:29:22,accepted,,data\conceptual-errors-accepted\tier3\4008\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_suspended_days.json,yewei,3,1
3974,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,700,-1637855968976013570,2025-07-26,17:29:23,accepted,,data\conceptual-errors-accepted\tier3\3974\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_pages_per_day.json,yewei,3,1
3752,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50.0,40.0,2109362834949198981,2025-07-26,17:29:24,accepted,,data\conceptual-errors-accepted\tier3\3752\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_lucca_basketballs.json,yewei,3,1
3602,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,9.0,6,-7425525354563955946,,,todo,,,yewei,3,0
5979,tier3,google_gemini-2.5-flash,incomplete_calculation,total_gpa_sum,279,186,-6020713426474476246,2025-07-26,17:29:25,accepted,,data\conceptual-errors-accepted\tier3\5979\google_gemini-2.5-flash_incomplete_calculation_total_gpa_sum_.json,yewei,3,1
6813,tier3,google_gemini-2.5-flash,incomplete_calculation,total_height,180.0,155.0,5719667712394391065,2025-07-26,17:29:26,accepted,,data\conceptual-errors-accepted\tier3\6813\google_gemini-2.5-flash_incomplete_calculation_total_height_.json,yewei,3,1
4768,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,30.0,10.0,-669235718280645667,2025-07-26,17:29:27,accepted,,data\conceptual-errors-accepted\tier3\4768\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_second_dose_wait_time.json,yewei,3,1
6303,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,38.0,21.0,-6900509482686321033,,,todo,,,yewei,3,0
7079,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36.0,180,-5777568095954215412,2025-07-26,17:29:28,accepted,,data\conceptual-errors-accepted\tier3\7079\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_pencils_per_container_initial.json,yewei,3,1
6998,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,4.0,120,6780147467588112760,2025-07-26,17:29:29,accepted,,data\conceptual-errors-accepted\tier3\6998\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_remaining_pages.json,yewei,3,1
6619,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,40.0,1.0,1338629060512760459,2025-07-26,17:29:31,accepted,,data\conceptual-errors-accepted\tier3\6619\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_one_way_time.json,yewei,3,1
6571,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,7.0,-5621201259654897720,2025-07-26,17:29:34,accepted,,data\conceptual-errors-accepted\tier3\6571\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_sam_marbles_beginning.json,yewei,3,1
6571,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,14,-5621201259654897720,2025-07-26,17:29:34,accepted,,data\conceptual-errors-accepted\tier3\6571\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_sam_marbles_beginning.json,yewei,3,1
6566,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,55,48,4838429373836061352,,,todo,,,yewei,3,0
6272,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,25.0,12,6362191192425257129,2025-07-26,17:29:35,accepted,,data\conceptual-errors-accepted\tier3\6272\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_candies.json,yewei,3,1
5274,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45.0,15.0,-8364359605755492408,2025-07-26,17:29:37,accepted,,data\conceptual-errors-accepted\tier3\5274\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_gallons_used.json,yewei,3,1
6214,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,500.0,1500,-1732384687007710675,,,todo,,,yewei,3,0
5948,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,106000.0,5000,-7844513148207884707,2025-07-26,17:29:38,accepted,,data\conceptual-errors-accepted\tier3\5948\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_for_bricks.json,yewei,3,1
5881,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,200,2581000252584043536,2025-07-26,17:29:39,accepted,,data\conceptual-errors-accepted\tier3\5881\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_miles_per_week.json,yewei,3,1
5709,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,72.0,12.0,1493680827810330769,2025-07-26,17:29:40,accepted,,data\conceptual-errors-accepted\tier3\5709\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cloves_for_wights.json,yewei,3,1
3606,tier3,google_gemini-2.5-flash,incorrect_operand,num_boys,300,6395/8,-6862821216314688632,,,todo,,,yewei,3,0
5490,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3.0,48.0,1232765686808572819,2025-07-26,17:29:41,accepted,,data\conceptual-errors-accepted\tier3\5490\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_toys.json,yewei,3,1
3230,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,400.0,2800.0,4948772176836510581,2025-07-26,17:29:42,accepted,,data\conceptual-errors-accepted\tier3\3230\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_earnings_elephants.json,yewei,3,1
4253,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,30,-4846423682387238066,2025-07-26,17:29:44,accepted,,data\conceptual-errors-accepted\tier3\4253\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cheese_for_grilled_cheese.json,yewei,3,1
3504,tier3,google_gemini-2.5-flash,incorrect_operand,total_bricks_before_removal,2000,160000,-1622351886195155737,,,todo,,,yewei,3,0
3059,tier3,google_gemini-2.5-flash,incomplete_calculation,total_weight,20,16,-6709072072567351069,2025-07-26,17:29:45,accepted,,data\conceptual-errors-accepted\tier3\3059\google_gemini-2.5-flash_incomplete_calculation_total_weight_.json,yewei,3,1
3824,tier3,google_gemini-2.5-flash,incomplete_calculation,total_money_given_to_friends,1650.0,1200,-4792704240383772128,2025-07-26,17:29:47,accepted,,data\conceptual-errors-accepted\tier3\3824\google_gemini-2.5-flash_incomplete_calculation_total_money_given_to_friends_.json,yewei,3,1
2490,tier3,google_gemini-2.5-flash,incomplete_calculation,total_animals,39.0,27.0,5610161509629655237,2025-07-26,17:29:48,accepted,,data\conceptual-errors-accepted\tier3\2490\google_gemini-2.5-flash_incomplete_calculation_total_animals_.json,yewei,3,1
6323,tier3,google_gemini-2.5-flash,incorrect_operand,jellybeans_after_shelby,54,12,9173002814098669069,,,todo,,,yewei,3,0
4466,tier3,google_gemini-2.5-flash,incorrect_operand,earnings_from_windows,18,4,-7874016244516571701,2025-07-26,17:29:49,accepted,,data\conceptual-errors-accepted\tier3\4466\google_gemini-2.5-flash_incorrect_operand_earnings_from_windows_pay_per_window.json,yewei,3,1
4189,tier3,google_gemini-2.5-flash,incorrect_operand,bernard_current_age,52,20,7403288429725061127,2025-07-26,17:29:51,accepted,,data\conceptual-errors-accepted\tier3\4189\google_gemini-2.5-flash_incorrect_operand_bernard_current_age_luke_age_in_eight_years.json,yewei,3,1
2172,tier3,google_gemini-2.5-flash,incomplete_calculation,total_candles,50.0,30.0,2646504030468873205,2025-07-26,17:29:52,accepted,,data\conceptual-errors-accepted\tier3\2172\google_gemini-2.5-flash_incomplete_calculation_total_candles_.json,yewei,3,1
1737,tier3,google_gemini-2.5-flash,incomplete_calculation,total_minutes,11.0,9,2378154526154856546,,,todo,,,yewei,3,0
2278,tier3,google_gemini-2.5-flash,incorrect_operand,remaining_minutes,120.0,360,-662302053925315933,2025-07-26,17:29:54,accepted,,data\conceptual-errors-accepted\tier3\2278\google_gemini-2.5-flash_incorrect_operand_remaining_minutes_num_60min_dogs.json,yewei,3,1
2230,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,30,-6389367484434501197,2025-07-26,17:29:56,accepted,,data\conceptual-errors-accepted\tier3\2230\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_remaining_amount_needed.json,yewei,3,1
2127,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2,117,4064839734468130768,2025-07-26,17:29:57,accepted,,data\conceptual-errors-accepted\tier3\2127\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_store_b_discount_amount.json,yewei,3,1
2036,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,2.0,24.0,6602822817858147696,,,todo,,,yewei,3,0
1805,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,65,45,-7279439831831555089,2025-07-26,17:29:59,accepted,,data\conceptual-errors-accepted\tier3\1805\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_hatched_birds.json,yewei,3,1
1095,tier3,google_gemini-2.5-flash,incorrect_operand,friend_total_tires,24,6,1011116794639092521,2025-07-26,17:30:00,accepted,,data\conceptual-errors-accepted\tier3\1095\google_gemini-2.5-flash_incorrect_operand_friend_bicycles_tires_per_bike.json,yewei,3,1
1788,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,100.0,150.0,-8651655279045232053,2025-07-26,17:30:02,accepted,,data\conceptual-errors-accepted\tier3\1788\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_lychees_eaten_at_home.json,yewei,3,1
3177,tier3,google_gemini-2.5-flash,incomplete_calculation,total_loads,26.0,14.0,783796053763677985,,,todo,,,yewei,3,0
61,tier3,google_gemini-2.5-flash,incorrect_operand,weight_from_acorns,400.0,10,9075930848955952615,2025-07-26,17:30:04,accepted,,data\conceptual-errors-accepted\tier3\61\google_gemini-2.5-flash_incorrect_operand_weight_from_acorns_berry_fraction_denominator.json,yewei,3,1
2334,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,10.0,15,3650924789131555371,2025-07-26,17:30:05,accepted,,data\conceptual-errors-accepted\tier3\2334\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_fish_first_tank.json,yewei,3,1
3072,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,29.0,9.0,8299999541028895416,2025-07-26,17:30:07,accepted,,data\conceptual-errors-accepted\tier3\3072\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_crayons_lost.json,yewei,3,1
3043,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,28.0,56,5547345632384229055,,,todo,,,yewei,3,0
2966,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3.0,3000.0,3966490313700161039,2025-07-26,17:30:08,accepted,,data\conceptual-errors-accepted\tier3\2966\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_mg_per_dose.json,yewei,3,1
2634,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,27,135,-365118049763169841,2025-07-26,17:30:09,accepted,,data\conceptual-errors-accepted\tier3\2634\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_cost_other_bookshop.json,yewei,3,1
2478,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,32,9,652388910760150287,2025-07-26,17:30:11,accepted,,data\conceptual-errors-accepted\tier3\2478\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_mark_total_points.json,yewei,3,1
2454,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8.0,54.0,-5907393306452166149,,,todo,,,yewei,3,0
2336,tier3,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50.0,500,-3256844626161356917,2025-07-26,17:30:12,accepted,,data\conceptual-errors-accepted\tier3\2336\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_monthly_earnings.json,yewei,3,1
5964,tier2,google_gemini-2.5-flash,incomplete_calculation,total_brownie_dozens,10,5,3968414657081106973,2025-07-26,17:30:15,accepted,,data\conceptual-errors-accepted\tier2\5964\google_gemini-2.5-flash_incomplete_calculation_total_brownie_dozens_.json,yewei,2,1
6920,tier2,google_gemini-2.5-flash,incomplete_calculation,total_interest,784.0,392.0,116720666721022168,2025-07-26,17:30:16,accepted,,data\conceptual-errors-accepted\tier2\6920\google_gemini-2.5-flash_incomplete_calculation_total_interest_.json,yewei,2,1
6047,tier2,google_gemini-2.5-flash,input_misrepresentation,total_cookies_eaten,3,2,4555311955941155105,,,todo,,,yewei,2,0
6009,tier2,google_gemini-2.5-flash,incomplete_calculation,total_roses,22.0,17.0,-914217687788046784,2025-07-26,17:30:19,accepted,,data\conceptual-errors-accepted\tier2\6009\google_gemini-2.5-flash_incomplete_calculation_total_roses_.json,yewei,2,1
5593,tier2,google_gemini-2.5-flash,incomplete_calculation,new_total_cost,657.0,624.0,2504875351312439498,2025-07-26,17:30:20,accepted,,data\conceptual-errors-accepted\tier2\5593\google_gemini-2.5-flash_incomplete_calculation_new_total_cost_.json,yewei,2,1
4672,tier2,google_gemini-2.5-flash,incomplete_calculation,total_weekly_hours,20.5,14.5,-4109915625505556762,2025-07-26,17:30:21,accepted,,data\conceptual-errors-accepted\tier2\4672\google_gemini-2.5-flash_incomplete_calculation_total_weekly_hours_.json,yewei,2,1
2889,tier2,google_gemini-2.5-flash,incomplete_calculation,yes_responses,166.0,2.0,495533055129466522,,,todo,,,yewei,2,0
242,tier2,google_gemini-2.5-flash,incomplete_calculation,total_dozens_kept,3.0,2.0,-833361227100473970,2025-07-26,17:30:22,accepted,,data\conceptual-errors-accepted\tier2\242\google_gemini-2.5-flash_incomplete_calculation_total_dozens_kept_.json,yewei,2,1
801,tier2,google_gemini-2.5-flash,incomplete_calculation,income_tax,50.0,5.0,1207101889472700227,2025-07-26,17:30:24,accepted,,data\conceptual-errors-accepted\tier2\801\google_gemini-2.5-flash_incomplete_calculation_income_tax_.json,yewei,2,1
5321,tier2,google_gemini-2.5-flash,incomplete_calculation,total_supplies_before_discount,95.0,75.0,4427661758417095397,2025-07-26,17:30:25,accepted,,data\conceptual-errors-accepted\tier2\5321\google_gemini-2.5-flash_incomplete_calculation_total_supplies_before_discount_.json,yewei,2,1
113,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,60.0,20.0,-4477085190262670966,,,todo,,,yewei,2,0
4724,tier2,google_gemini-2.5-flash,input_misrepresentation,monday_graded_exams,72.0,36.0,-3358485307586426941,2025-07-26,17:30:26,accepted,,data\conceptual-errors-accepted\tier2\4724\google_gemini-2.5-flash_input_misrepresentation_monday_graded_exams_monday_grade_percent_num.json,yewei,2,1
2317,tier2,google_gemini-2.5-flash,input_misrepresentation,tip_amount,24.0,288000.0,-210750866377664067,2025-07-26,17:30:27,accepted,,data\conceptual-errors-accepted\tier2\2317\google_gemini-2.5-flash_input_misrepresentation_tip_amount_subtotal_meals.json,yewei,2,1
1501,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36000.0,45000.0,-2767847982296036855,2025-07-26,17:30:29,accepted,,data\conceptual-errors-accepted\tier2\1501\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_second_store_unloaded_weight.json,yewei,2,1
1606,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,90.0,70.0,759594280554401098,,,todo,,,yewei,2,0
1818,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,64.0,80,-6854289517057884707,2025-07-26,17:30:30,accepted,,data\conceptual-errors-accepted\tier2\1818\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_non_hot_pepper_percent.json,yewei,2,1
2826,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,46000.0,36000.0,-4616445667498780078,2025-07-26,17:30:32,accepted,,data\conceptual-errors-accepted\tier2\2826\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_months.json,yewei,2,1
5199,tier2,google_gemini-2.5-flash,input_misrepresentation,vets_yummy_kibble,300.0,1000000,6283546980314709366,2025-07-26,17:30:36,accepted,,data\conceptual-errors-accepted\tier2\5199\google_gemini-2.5-flash_input_misrepresentation_vets_yummy_kibble_total_vets.json,yewei,2,1
3428,tier2,google_gemini-2.5-flash,input_misrepresentation,final_cost,84.0,4032,-6516696265145028330,,,todo,,,yewei,2,0
2738,tier2,google_gemini-2.5-flash,input_misrepresentation,money_left,42.0,55.0,2800165864664768652,2025-07-26,17:30:39,accepted,,data\conceptual-errors-accepted\tier2\2738\google_gemini-2.5-flash_input_misrepresentation_money_left_loose_coins_amount_calc.json,yewei,2,1
2189,tier2,google_gemini-2.5-flash,input_misrepresentation,vest_weight,75.0,67500.0,1745720761810631511,2025-07-26,17:30:40,accepted,,data\conceptual-errors-accepted\tier2\2189\google_gemini-2.5-flash_input_misrepresentation_vest_weight_total_weight_in_hands.json,yewei,2,1
5847,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,16320.0,1360.0,387261815405204988,2025-07-26,17:30:41,accepted,,data\conceptual-errors-accepted\tier2\5847\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_daily_earnings.json,yewei,2,1
4208,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,19.0,38.0,-1061473011546595180,,,todo,,,yewei,2,0
5011,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,150.0,10.0,-8972653567169295092,2025-07-26,17:30:42,accepted,,data\conceptual-errors-accepted\tier2\5011\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_per_mani_pedi.json,yewei,2,1
377,tier2,google_gemini-2.5-flash,input_misrepresentation,combined_short_cd_length,3.0,4,-714123247078645081,2025-07-26,17:30:43,accepted,,data\conceptual-errors-accepted\tier2\377\google_gemini-2.5-flash_input_misrepresentation_combined_short_cd_length_num_shorter_cds.json,yewei,2,1
5682,tier2,google_gemini-2.5-flash,input_misrepresentation,total_loafer_sales,300.0,45000.0,7189864471737274758,2025-07-26,17:30:44,accepted,,data\conceptual-errors-accepted\tier2\5682\google_gemini-2.5-flash_input_misrepresentation_total_commission_num_suits.json,yewei,2,1
937,tier2,google_gemini-2.5-flash,input_misrepresentation,discount_amount,15.0,9.0,-9197044426728635906,,,todo,,,yewei,2,0
885,tier2,google_gemini-2.5-flash,input_misrepresentation,labor_cost,600,5625,7396769346729298227,2025-07-26,17:30:45,accepted,,data\conceptual-errors-accepted\tier2\885\google_gemini-2.5-flash_input_misrepresentation_labor_cost_hourly_rate.json,yewei,2,1
872,tier2,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,170.0,17.0,3834670092824546032,2025-07-26,17:30:46,accepted,,data\conceptual-errors-accepted\tier2\872\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_discount_amount_per_pin.json,yewei,2,1
5805,tier2,google_gemini-2.5-flash,input_misrepresentation,population_increase,171.0,467856,-1880115127707666303,2025-07-26,17:30:47,accepted,,data\conceptual-errors-accepted\tier2\5805\google_gemini-2.5-flash_input_misrepresentation_population_increase_initial_population.json,yewei,2,1
6287,tier2,google_gemini-2.5-flash,input_misrepresentation,selling_price_per_tire,375.0,62500,2844776116435870878,,,todo,,,yewei,2,0
2785,tier2,google_gemini-2.5-flash,input_misrepresentation,more_guests_wife,30.0,2500,-7410750973859978068,2025-07-26,17:30:48,accepted,,data\conceptual-errors-accepted\tier2\2785\google_gemini-2.5-flash_input_misrepresentation_more_guests_wife_john_guests.json,yewei,2,1
3957,tier2,google_gemini-2.5-flash,incorrect_operand,main_job_weekly_earnings,640.0,40,1901877111366517267,2025-07-26,17:30:49,accepted,,data\conceptual-errors-accepted\tier2\3957\google_gemini-2.5-flash_incorrect_operand_main_job_weekly_earnings_main_job_hours_per_day.json,yewei,2,1
5074,tier2,google_gemini-2.5-flash,incorrect_operand,total_income,390.0,280.0,1697394958818132563,2025-07-26,17:30:51,accepted,,data\conceptual-errors-accepted\tier2\5074\google_gemini-2.5-flash_incorrect_operand_total_income_ear_piercing_markup_amount.json,yewei,2,1
5504,tier2,google_gemini-2.5-flash,operator_swap,money_spent_on_records,225,78,-5753642621105367002,,,todo,,,yewei,2,0
5253,tier2,google_gemini-2.5-flash,operator_swap,wage_after_first_year,12.0,20.0,-6182690553171697384,2025-07-26,17:30:52,accepted,,data\conceptual-errors-accepted\tier2\5253\google_gemini-2.5-flash_operator_swap_wage_after_first_year_.json,yewei,2,1
3327,tier2,google_gemini-2.5-flash,operator_swap,total_gems,30000.0,20000.0,4144810981900218182,2025-07-26,17:30:53,accepted,,data\conceptual-errors-accepted\tier2\3327\google_gemini-2.5-flash_operator_swap_bonus_gems_.json,yewei,2,1
2497,tier2,google_gemini-2.5-flash,operator_swap,amount_kept,80.0,5.0,-319665042274652534,2025-07-26,17:30:54,accepted,,data\conceptual-errors-accepted\tier2\2497\google_gemini-2.5-flash_operator_swap_amount_kept_.json,yewei,2,1
2346,tier2,google_gemini-2.5-flash,operator_swap,out_of_pocket_cost,250.0,650.0,5715567951722920047,,,todo,,,yewei,2,0
1454,tier2,google_gemini-2.5-flash,operator_swap,total_weekly_cost,150.0,50.0,-9174679824601216411,2025-07-26,17:30:55,accepted,,data\conceptual-errors-accepted\tier2\1454\google_gemini-2.5-flash_operator_swap_total_weekly_cost_.json,yewei,2,1
1065,tier2,google_gemini-2.5-flash,operator_swap,difference_wraps_sleeves,120.0,180.0,-4018697088444639773,2025-07-26,17:30:56,accepted,,data\conceptual-errors-accepted\tier2\1065\google_gemini-2.5-flash_operator_swap_difference_wraps_sleeves_.json,yewei,2,1
676,tier2,google_gemini-2.5-flash,operator_swap,final_monthly_payment,54.0,126.0,-2874719308569913154,2025-07-26,17:30:57,accepted,,data\conceptual-errors-accepted\tier2\676\google_gemini-2.5-flash_operator_swap_final_monthly_payment_.json,yewei,2,1
6732,tier2,google_gemini-2.5-flash,incorrect_operand,new_annual_income,36000.0,120000,6370465126703432272,,,todo,,,yewei,2,0
2897,tier2,google_gemini-2.5-flash,operator_swap,bottles_needed,12,13,1711316600113586970,2025-07-26,17:30:59,accepted,,data\conceptual-errors-accepted\tier2\2897\google_gemini-2.5-flash_operator_swap_bottles_needed_.json,yewei,2,1
2784,tier2,google_gemini-2.5-flash,operator_swap,total_notebook_cost,8.0,6.0,-7581189472842278457,2025-07-26,17:31:00,accepted,,data\conceptual-errors-accepted\tier2\2784\google_gemini-2.5-flash_operator_swap_money_left_.json,yewei,2,1
1233,tier2,google_gemini-2.5-flash,operator_swap,first_distance,5.0,20.0,5774704664835849938,2025-07-26,17:31:01,accepted,,data\conceptual-errors-accepted\tier2\1233\google_gemini-2.5-flash_operator_swap_first_distance_.json,yewei,2,1
310,tier2,google_gemini-2.5-flash,operator_swap,warehouse_worker_monthly_wage,3000,215,925677486825570042,,,todo,,,yewei,2,0
6086,tier2,google_gemini-2.5-flash,operator_swap,john_paid_bars,14,26,-2282360382536241542,2025-07-26,17:31:02,accepted,,data\conceptual-errors-accepted\tier2\6086\google_gemini-2.5-flash_operator_swap_john_paid_bars_.json,yewei,2,1
