index,true_label,predicted_label,predicted_proba,is_correct
6732,0,0,0.9995345,True
4469,0,0,0.99954176,True
1218,0,0,0.9999989,True
3708,0,0,0.9999902,True
688,0,0,0.9999895,True
1813,0,0,0.9999951,True
3542,0,0,0.9999379,True
9,0,0,0.99999166,True
4852,0,0,0.99827254,True
7059,0,0,0.9999697,True
567,0,0,0.9999852,True
4330,0,0,0.9999976,True
1166,0,0,0.99999607,True
2373,0,0,0.9999778,True
6343,0,0,0.9999697,True
1475,0,0,0.9994023,True
508,0,0,0.9999981,True
1124,0,0,0.99993396,True
6780,0,0,0.9999931,True
1725,0,0,0.9999976,True
280,0,1,0.98646784,False
1673,0,0,0.9999889,True
676,0,0,0.99968004,True
3247,0,0,0.9999949,True
1502,0,1,0.9563089,False
3863,0,0,0.99984646,True
6780,0,0,0.99999344,True
6336,0,0,0.99128854,True
2809,0,0,0.99995315,True
4526,0,0,0.99992037,True
567,0,0,0.9999852,True
996,0,0,0.9997546,True
1054,0,0,0.9999857,True
4557,0,0,0.999936,True
6743,0,0,0.9997086,True
1350,0,0,0.9999981,True
3344,0,0,0.99961406,True
4583,0,0,0.99999166,True
4797,0,0,0.60346454,True
320,0,0,0.99913067,True
872,0,0,0.9975656,True
5145,0,0,0.83761996,True
4857,0,0,0.9999877,True
6652,0,0,0.9999069,True
2585,0,1,0.99910307,False
4208,0,0,0.99996114,True
734,0,0,0.99998105,True
5661,0,0,0.99997246,True
4048,0,0,0.9999877,True
2826,0,0,0.9999008,True
3287,0,0,0.99992967,True
6504,0,0,0.9999938,True
2862,0,0,0.9999877,True
652,0,0,0.9999975,True
7128,0,0,0.9999827,True
3078,0,0,0.99995995,True
4199,0,0,0.9999833,True
7341,0,0,0.999987,True
5125,0,0,0.9999913,True
3329,0,0,0.99999547,True
5741,0,0,0.99999475,True
1322,0,0,0.9999964,True
1342,0,1,0.99999464,False
2693,0,0,0.9999951,True
5194,0,0,0.9999635,True
1983,0,0,0.9977482,True
2300,0,1,0.99984646,False
377,0,1,0.9995122,False
5011,0,0,0.9999877,True
567,0,0,0.9999862,True
3467,0,0,0.9999931,True
2429,0,1,0.99832565,False
5831,0,0,0.9998766,True
3428,0,0,0.9999517,True
5288,0,0,0.99996233,True
3753,0,0,0.9999517,True
3970,0,0,0.9928786,True
5134,0,1,0.98481095,False
3132,0,0,0.9999877,True
5425,0,0,0.99998987,True
2055,0,0,0.9999902,True
3405,0,0,0.9998766,True
6295,0,0,0.99999166,True
1861,0,0,0.999936,True
5709,0,0,0.99986446,True
1802,0,1,0.9961755,False
4529,0,1,0.5165954,False
4168,0,0,0.99999654,True
7155,0,0,0.99996877,True
276,0,0,0.9998876,True
6167,0,0,0.5779718,True
5657,0,0,0.9996594,True
2610,0,0,0.9999502,True
6187,0,1,0.9998579,False
166,0,0,0.9999857,True
2432,0,0,0.99997854,True
2607,0,0,0.9999862,True
47,0,0,0.99999106,True
4804,0,1,0.532182,False
6568,0,0,0.9999517,True
6602,0,0,0.9998945,True
1620,0,0,0.99995863,True
1848,0,0,0.99999535,True
383,0,0,0.9999852,True
2583,0,0,0.61693585,True
222,0,0,0.9999678,True
968,0,0,0.99999106,True
3163,0,1,0.99929035,False
14,0,0,0.9999318,True
3038,0,0,0.9999757,True
19,0,0,0.9999833,True
3608,0,0,0.9998876,True
5124,0,0,0.9999435,True
4597,0,0,0.9999697,True
4123,0,0,0.99991775,True
5615,0,0,0.9987356,True
1217,0,0,0.99979335,True
338,0,0,0.99996674,True
1247,0,0,0.9999274,True
6776,0,0,0.9999707,True
1067,0,0,0.99995995,True
4789,0,0,0.99998105,True
6581,0,0,0.9999852,True
1045,0,0,0.9999398,True
3462,0,0,0.9999919,True
5116,0,0,0.99998856,True
1484,0,1,0.9992446,False
2334,0,0,0.9995827,True
555,0,0,0.99997723,True
3009,0,0,0.99992037,True
3005,0,0,0.9999764,True
7056,0,0,0.7839885,True
3799,0,0,0.9997086,True
5266,0,0,0.7829945,True
7363,0,0,0.9999919,True
1416,0,0,0.99984646,True
6348,0,0,0.9683812,True
94,0,0,0.9999069,True
991,0,0,0.9999453,True
3535,0,0,0.9997658,True
6869,0,0,0.99101454,True
1060,0,0,0.99984646,True
5970,0,0,0.9999857,True
6376,0,0,0.9999635,True
3316,0,0,0.99997246,True
2858,0,1,0.9951703,False
341,0,1,0.99974686,False
2124,0,0,0.99998987,True
1479,0,0,0.99997854,True
241,0,0,0.9995827,True
4985,0,0,0.9999707,True
3147,0,0,0.9998029,True
2011,0,0,0.99994695,True
1671,0,0,0.99974686,True
7175,0,0,0.9998416,True
6066,0,0,0.99995995,True
1544,0,0,0.99938333,True
515,0,0,0.99890125,True
5862,0,0,0.9999938,True
1791,0,0,0.99997246,True
6745,0,0,0.9999398,True
631,0,0,0.9999757,True
5597,0,0,0.97737074,True
4900,0,1,0.99997985,False
6427,0,0,0.99995995,True
1436,0,0,0.99998164,True
3752,0,1,0.99635005,False
5231,0,0,0.9999417,True
4396,0,0,0.99991775,True
3222,0,0,0.99974686,True
7290,0,0,0.99998224,True
1616,0,0,0.9995122,True
2804,0,0,0.99991775,True
6253,0,0,0.9999151,True
5881,0,0,0.9999924,True
6791,0,0,0.999956,True
1759,0,0,0.99997926,True
5658,0,0,0.99986017,True
7438,0,0,0.9997584,True
2251,0,1,0.9807288,False
3206,0,0,0.99155444,True
2790,0,0,0.99999213,True
2277,0,0,0.9142907,True
1116,0,0,0.97788346,True
4458,0,0,0.99995315,True
585,0,0,0.79787195,True
1349,0,0,0.9999646,True
3015,0,1,0.9722044,False
1496,0,0,0.9999417,True
5409,0,0,0.99999166,True
5216,0,0,0.99837697,True
4772,0,0,0.9999697,True
51,0,0,0.99998224,True
190,0,0,0.99895155,True
5014,0,0,0.99988043,True
6114,0,0,0.9997695,True
24,0,0,0.99992514,True
2754,0,0,0.99998474,True
6370,0,0,0.9966756,True
5842,0,0,0.9999908,True
2499,0,0,0.9999646,True
643,0,0,0.9999697,True
4433,0,0,0.9999697,True
3837,0,0,0.9999707,True
146,0,0,0.99996674,True
3750,0,0,0.99760324,True
7258,0,0,0.99998736,True
6396,0,0,0.8844391,True
3102,0,0,0.9980122,True
357,0,0,0.9999852,True
5132,0,0,0.99992037,True
1451,0,0,0.9999697,True
5807,0,0,0.9999379,True
1318,0,0,0.95292586,True
3211,0,0,0.9998876,True
2996,0,0,0.9998876,True
6816,0,1,0.8727817,False
6943,0,0,0.9997658,True
1204,0,0,0.9187722,True
6390,0,0,0.97966766,True
3452,0,0,0.99998736,True
995,0,0,0.99903023,True
6754,0,0,0.99999547,True
573,0,0,0.9999895,True
1505,0,0,0.99992514,True
715,0,0,0.99999547,True
471,0,0,0.99982053,True
4769,0,0,0.9996018,True
2650,0,0,0.9999716,True
7086,0,0,0.9999757,True
5412,0,0,0.992062,True
1267,0,0,0.9999453,True
3318,0,0,0.9995197,True
883,0,0,0.99965405,True
3909,0,0,0.9884919,True
7329,0,0,0.99997723,True
4969,0,1,0.9114953,False
6464,0,0,0.9998313,True
126,0,0,0.9999882,True
4113,0,1,0.99736834,False
4948,0,0,0.99856746,True
6515,0,0,0.6326304,True
3206,0,0,0.99390244,True
4133,0,0,0.9999546,True
6661,0,0,0.99997723,True
7302,0,0,0.9658996,True
3992,0,0,0.9999827,True
3891,0,0,0.9999379,True
3017,0,0,0.9999931,True
5318,0,0,0.999987,True
6841,0,0,0.9999069,True
5280,0,0,0.9987551,True
3018,0,0,0.99996114,True
3418,0,0,0.9999646,True
3714,0,0,0.9957353,True
3955,0,0,0.99999654,True
151,0,0,0.9563089,True
5918,0,0,0.98421544,True
5158,0,0,0.9999678,True
1519,0,0,0.9998416,True
3161,0,0,0.999997,True
7109,0,0,0.992597,True
3646,0,0,0.9989837,True
3782,0,0,0.99997246,True
420,0,0,0.9998945,True
3368,0,0,0.99983907,True
5167,0,0,0.99998224,True
2388,0,0,0.9998766,True
5860,0,1,0.8895288,False
4937,0,0,0.99361163,True
