index,question,correct_answer
105,A school has 800 students. The ratio of boys to girls is 5:3. 25% of the boys and 50% of the girls play a school sport. How many students in total play a school sport?,"The number of boys is 800 * (5/8) = 500.
The number of girls is 800 * (3/8) = 300.
The number of boys who play sports is 500 * 0.25 = 125.
The number of girls who play sports is 300 * 0.50 = 150.
The total number of students who play sports is 125 + 150 = 275.
FINAL ANSWER: 275"
106,"A clothing store buys jeans for $30 a pair. They sell them at a 60% markup. At the end of the season, the remaining jeans are put on a clearance sale for 40% off the selling price. What is the profit on a pair of jeans sold during the clearance sale?","The regular selling price is 30 * 1.60 = $48.
The clearance sale price is 48 * (1 - 0.40) = $28.80.
The profit on a clearance sale pair is $28.80 - $30 = -$1.20.
FINAL ANSWER: -1.2"
107,"A car rental company charges $50 per day plus $0.20 per mile driven. A second company charges a flat rate of $80 per day with unlimited miles. For a 3-day rental, at how many miles does the first company become more expensive than the second company?","The total cost for the second company is 80 * 3 = $240.
The base cost for the first company is 50 * 3 = $150.
To find the break-even point, set the costs equal: 150 + 0.20 * M = 240.
This simplifies to 0.20 * M = 90, so M = 450 miles.
FINAL ANSWER: 450"
108,A rectangular garden measuring 12 meters by 16 meters is to have a walkway 1 meter wide installed all the way around its outer edge. The walkway material costs $25 per square meter. What will be the total cost of the walkway?,"The area of the garden only is 12 * 16 = 192 square meters.
The new dimensions including the walkway are (12 + 2) by (16 + 2), so 14 by 18 meters.
The total area is 14 * 18 = 252 square meters.
The area of the walkway is 252 - 192 = 60 square meters.
The total cost of the walkway is 60 * 25 = $1500.
FINAL ANSWER: 1500"
109,A train travels at 90 km/h for 2 hours and then slows down to 60 km/h for the next 1.5 hours. The train consumes fuel at a rate of 20 liters per 100 km. How many liters of fuel did the train consume for the entire journey?,"The distance in the first part is 90 * 2 = 180 km.
The distance in the second part is 60 * 1.5 = 90 km.
The total distance is 180 + 90 = 270 km.
The fuel consumption is 270 * (20 / 100) = 54 liters.
FINAL ANSWER: 54"
110,A company has 240 employees. 3/8 of the employees are in the marketing department. 1/3 are in the production department. The rest are split equally between the HR and finance departments. How many employees are in the finance department?,"The number of marketing employees is 240 * (3/8) = 90.
The number of production employees is 240 * (1/3) = 80.
The number of remaining employees is 240 - 90 - 80 = 70.
The number of employees in the finance department is 70 / 2 = 35.
FINAL ANSWER: 35"
111,"A person invests $5000 in a savings account with a 4% annual interest rate, compounded annually. They also invest $2000 in a bond that pays a simple interest of 6% per year. What is the total amount of interest earned from both investments after 3 years?","The total amount in the savings account after 3 years is 5000 * (1.04)^3 = $5624.32.
The interest from the savings account is $5624.32 - $5000 = $624.32.
The simple interest from the bond is 2000 * 0.06 * 3 = $360.
The total interest earned is $624.32 + $360 = $984.32.
FINAL ANSWER: 984.32"
112,"A concert hall has three sections. Section A has 20 rows of 30 seats each. Section B has 15 rows of 40 seats each. Section C has 10 rows of 50 seats each. Tickets for Section A cost $50, Section B cost $40, and Section C cost $30. If the concert is 80% sold out, with the sold seats distributed proportionally across the sections, what is the total revenue?","The revenue from Section A is (20 * 30) * 0.80 * 50 = $24,000.
The revenue from Section B is (15 * 40) * 0.80 * 40 = $19,200.
The revenue from Section C is (10 * 50) * 0.80 * 30 = $12,000.
The total revenue is $24,000 + $19,200 + $12,000 = $55,200.
FINAL ANSWER: 55200"
113,A factory has two machines. Machine A produces 150 units per hour but has a 10% defect rate. Machine B produces 120 units per hour with a 4% defect rate. Both machines run for an 8-hour shift. The company needs to ship an order of 2000 non-defective units. How many non-defective units are left over after the order is filled?,"Good units from Machine A in 8 hours: 150 * 8 * (1 - 0.10) = 1080.
Good units from Machine B in 8 hours: 120 * 8 * (1 - 0.04) = 921.6, which is 921 full units.
Total good units: 1080 + 921 = 2001.
Leftover units: 2001 - 2000 = 1.
FINAL ANSWER: 1"
114,"A rectangular water tank is 4 meters long, 3 meters wide, and 2.5 meters high. It is initially empty. Water is pumped in at a rate of 0.5 cubic meters per minute. At the same time, a leak at the bottom drains water at a rate of 50 liters per minute. How long will it take to fill the tank, in minutes? (1 cubic meter = 1000 liters)","The volume of the tank is 4 * 3 * 2.5 = 30 cubic meters.
The leak rate in cubic meters per minute is 50 / 1000 = 0.05.
The net fill rate is 0.5 - 0.05 = 0.45 cubic meters per minute.
The time to fill the tank is 30 / 0.45 = 66.67 minutes.
FINAL ANSWER: 66.67"
115,"A small business owner's revenue was $120,000 in the first year. In the second year, it increased by 15%. In the third year, it decreased by 10% from the second year's revenue. The owner's profit margin is 25% of the revenue each year. What was the total profit over the three years?","Year 1 profit: 120000 * 0.25 = $30,000.
Year 2 revenue: 120000 * 1.15 = $138,000. Year 2 profit: 138000 * 0.25 = $34,500.
Year 3 revenue: 138000 * 0.90 = $124,200. Year 3 profit: 124200 * 0.25 = $31,050.
Total profit: $30,000 + $34,500 + $31,050 = $95,550.
FINAL ANSWER: 95550"
116,"A library is building new shelves. Each shelf is 1.2 meters long. A standard book is 3 cm thick, and a large book is 5 cm thick. A shelf must hold 20 standard books and 10 large books. After filling a shelf with these books, how much space, in centimeters, is left on the shelf?","The shelf length in centimeters is 1.2 * 100 = 120 cm.
The space taken by standard books is 20 * 3 = 60 cm.
The space taken by large books is 10 * 5 = 50 cm.
The total space taken is 60 + 50 = 110 cm.
The remaining space is 120 - 110 = 10 cm.
FINAL ANSWER: 10"
117,"A cyclist is training for a race. On Monday, they biked 30 km. On Tuesday, they biked 10% farther than on Monday. On Wednesday, they biked 20% farther than on Tuesday. On Thursday, they rested. On Friday, they biked half the total distance of the previous three biking days. How far did they bike on Friday?","Tuesday's distance: 30 * 1.10 = 33 km.
Wednesday's distance: 33 * 1.20 = 39.6 km.
Total distance for the three days: 30 + 33 + 39.6 = 102.6 km.
Friday's distance: 102.6 / 2 = 51.3 km.
FINAL ANSWER: 51.3"
118,A farmer wants to fence a circular field with a diameter of 100 meters. The fencing costs $15 per meter. He also wants to plant seeds which cost $2 per square meter. What is the total cost for fencing and seeding the entire field? Use pi = 3.14.,"The radius of the field is 100 / 2 = 50 meters.
The circumference is 2 * 3.14 * 50 = 314 meters.
The fencing cost is 314 * 15 = $4710.
The area of the field is 3.14 * (50 * 50) = 7850 square meters.
The seed cost is 7850 * 2 = $15,700.
The total cost is $4710 + $15,700 = $20,410.
FINAL ANSWER: 20410"
119,A coffee shop blends two types of coffee beans. Bean A costs $12 per kg and Bean B costs $18 per kg. They create a 50 kg blend that is 60% Bean A and 40% Bean B. They want to sell this blend at a price that gives them a 40% profit margin over the cost. What should be the selling price per kg of the blend?,"The cost of Bean A is 50 * 0.60 * 12 = $360.
The cost of Bean B is 50 * 0.40 * 18 = $360.
The total cost of the blend is $360 + $360 = $720.
The cost per kg of the blend is 720 / 50 = $14.40.
The selling price should be 14.40 * 1.40 = $20.16 per kg.
FINAL ANSWER: 20.16"
120,"A family's monthly budget is $4000. They spend 30% on housing, 20% on food, 15% on transportation, and 10% on utilities. The rest is saved. For one month, their transportation costs were 25% higher than budgeted. How much money did they save that month, assuming other expenses were as budgeted?","The budgeted transportation cost is 4000 * 0.15 = $600.
The actual transportation cost was 600 * 1.25 = $750.
The total spending for the month was (4000 * 0.30) + (4000 * 0.20) + 750 + (4000 * 0.10) = $3150.
The amount saved was $4000 - $3150 = $850.
FINAL ANSWER: 850"
121,"A company buys a machine for $50,000. The machine depreciates in value by 15% each year. The machine also requires an annual maintenance cost of $1,500. What is the total cost of ownership (initial price + total maintenance - final value) after 3 years?","The value after 3 years is 50000 * (0.85)^3 = $30,706.25.
The total maintenance cost is 1500 * 3 = $4500.
The total cost of ownership is (50000 + 4500) - 30706.25 = $23,793.75.
FINAL ANSWER: 23793.75"
122,"A delivery truck travels 150 km to City A, then 120 km to City B, then 180 km back to its origin. The truck's fuel efficiency is 5 km per liter. Fuel costs $1.80 per liter. How much did the fuel for the day's trip cost?","The total distance traveled is 150 + 120 + 180 = 450 km.
The total fuel consumed is 450 / 5 = 90 liters.
The total fuel cost is 90 * 1.80 = $162.
FINAL ANSWER: 162"
123,"An artist is creating a mosaic on a rectangular wall that is 5 meters wide and 3 meters high. The mosaic tiles are squares with a side length of 10 cm. 60% of the tiles are blue, 30% are white, and 10% are gold. The gold tiles cost $2 each, while the other tiles cost $0.50 each. What is the total cost of all the tiles?","The total number of tiles needed is (500 * 300) / (10 * 10) = 1500.
The number of gold tiles is 1500 * 0.10 = 150. Their cost is 150 * 2 = $300.
The number of other tiles is 1500 * 0.90 = 1350. Their cost is 1350 * 0.50 = $675.
The total cost of all tiles is $300 + $675 = $975.
FINAL ANSWER: 975"
124,"A school is organizing a trip for 180 students. They can hire large buses that hold 50 students and cost $400 each, or small buses that hold 30 students and cost $250 each. To minimize cost, they must use as many large buses as possible. What is the total cost to transport all the students?","The number of large buses is 180 // 50 = 3.
The cost of large buses is 3 * 400 = $1200.
The number of remaining students is 180 - (3 * 50) = 30.
One small bus is needed for the remaining students, costing $250.
The total cost is $1200 + $250 = $1450.
FINAL ANSWER: 1450"
125,"A person's annual salary is $60,000. They contribute 5% of their salary to a retirement account. Of their remaining salary, 25% is paid in taxes. After taxes, they spend $2,500 per month on living expenses. How much money do they have left for discretionary spending or savings each year?","The salary after retirement contribution is 60000 * (1 - 0.05) = $57,000.
The take-home pay after taxes is 57000 * (1 - 0.25) = $42,750.
The annual living expenses are 2500 * 12 = $30,000.
The money left is $42,750 - $30,000 = $12,750.
FINAL ANSWER: 12750"
126,"A farmer has a field shaped like a trapezoid. The two parallel sides are 120 meters and 180 meters long. The height of the trapezoid (the perpendicular distance between the parallel sides) is 100 meters. The farmer wants to apply fertilizer that costs $50 per bag, and each bag covers 400 square meters. How much will the fertilizer cost for the entire field?","The area of the trapezoid is ((120 + 180) / 2) * 100 = 15,000 square meters.
The number of bags needed is 15000 / 400 = 37.5, so 38 bags must be bought.
The total cost is 38 * 50 = $1900.
FINAL ANSWER: 1900"
127,"A company is comparing two shipping services for a 5 kg package. Service A charges a base fee of $10 plus $2 per kg. Service B charges a base fee of $5 plus $2.80 per kg. The company also has a 15% discount coupon that can only be applied to the total cost of Service A. Which service is cheaper, and by how much?","The cost of Service A with the discount is (10 + 2 * 5) * (1 - 0.15) = $17.
The cost of Service B is 5 + 2.80 * 5 = $19.
Service A is cheaper by $19 - $17 = $2.
FINAL ANSWER: 2"
128,"A baker is making a large cake with three layers. Each layer is a cylinder with a height of 8 cm. The bottom layer has a radius of 20 cm, the middle layer has a radius of 15 cm, and the top layer has a radius of 10 cm. The baker needs to cover the exposed top and side surfaces of the stacked cake with frosting. What is the total surface area to be frosted in square centimeters? Use pi = 3.14.","The lateral area of the bottom layer is 2 * 3.14 * 20 * 8 = 1004.8.
The lateral area of the middle layer is 2 * 3.14 * 15 * 8 = 753.6.
The lateral area of the top layer is 2 * 3.14 * 10 * 8 = 502.4.
The exposed top surface is the area of the largest circle: 3.14 * (20*20) = 1256.
The total frosted area is 1004.8 + 753.6 + 502.4 + 1256 = 3516.8 sq cm.
FINAL ANSWER: 3516.8"
129,"An author writes a book. The publisher pays a royalty of 10% on the first 10,000 copies sold and 15% on all copies sold thereafter. The book sells for $20. If 25,000 copies of the book are sold, what is the total royalty amount the author earns?","Royalty from the first 10,000 copies: 10000 * 20 * 0.10 = $20,000.
Royalty from the remaining copies: (25000 - 10000) * 20 * 0.15 = $45,000.
Total royalty earned: $20,000 + $45,000 = $65,000.
FINAL ANSWER: 65000"
130,"A city's population was 500,000 in the year 2010. In 2015, the population had increased by 8%. By 2020, the population had increased by another 5% from the 2015 level. A new census in 2022 found the population to be 580,000. What was the percentage change in population from 2020 to 2022, rounded to two decimal places?","Population in 2015: 500000 * 1.08 = 540,000.
Population in 2020: 540000 * 1.05 = 567,000.
Absolute change from 2020 to 2022: 580000 - 567000 = 13,000.
Percentage change: (13000 / 567000) * 100 = 2.29%.
FINAL ANSWER: 2.29"
131,"A science experiment requires a solution to be cooled from 80 degrees Celsius to -10 degrees Celsius. The cooling system can reduce the temperature by 4 degrees every minute. However, for the first 5 minutes, the cooling is only 50% effective due to system startup. How long does it take to reach the target temperature?","The total temperature drop needed is 80 - (-10) = 90 degrees.
In the first 5 minutes, the temperature drops by 4 * 0.50 * 5 = 10 degrees.
The remaining temperature drop is 90 - 10 = 80 degrees.
The time to drop the remaining temperature is 80 / 4 = 20 minutes.
The total time taken is 5 + 20 = 25 minutes.
FINAL ANSWER: 25"
132,"A company has a budget of $1,000,000 for a new project. 40% is allocated to research and development (R&D), 35% to manufacturing, and 15% to marketing. The remaining 10% is a contingency fund. During the project, R&D costs were 10% over budget, and manufacturing was 5% under budget. Marketing costs were exactly as budgeted. How much of the contingency fund was left?","R&D overage: (1000000 * 0.40) * 0.10 = $40,000.
Manufacturing savings: (1000000 * 0.35) * 0.05 = $17,500.
Net overage to be covered by contingency: $40,000 - $17,500 = $22,500.
Initial contingency fund: 1000000 * 0.10 = $100,000.
Remaining contingency: $100,000 - $22,500 = $77,500.
FINAL ANSWER: 77500"
133,"Two friends, Alex and Ben, start a business. Alex invests $30,000 and Ben invests $20,000. They agree to share profits in proportion to their investment. In the first year, the business makes a revenue of $150,000 and has expenses of $80,000. They decide to reinvest 40% of the profit back into the business and distribute the rest. How much money does Alex receive?","Total profit: $150,000 - $80,000 = $70,000.
Distributed profit: 70000 * (1 - 0.40) = $42,000.
Alex's investment share: 30000 / (30000 + 20000) = 0.6.
Alex's take: $42,000 * 0.60 = $25,200.
FINAL ANSWER: 25200"
134,"A rectangular park is 120 meters long and 80 meters wide. A jogging path that is 2 meters wide is built around the inside edge of the park. The park's management decides to cover the path with a special rubber material that costs $40 per square meter. They also plant flowers along the outer edge of the path, which costs $10 per meter. What is the total cost for the material and the flowers?","The area of the path is (120 * 80) - ((120 - 4) * (80 - 4)) = 784 square meters.
The material cost is 784 * 40 = $31,360.
The perimeter for the flowers is 2 * (120 + 80) = 400 meters.
The flower cost is 400 * 10 = $4000.
The total cost is $31,360 + $4000 = $35,360.
FINAL ANSWER: 35360"
135,"A bookstore buys a novel for $8. The selling price is set at a 75% markup. The store sells 200 copies at this price. Then, they put the book on sale at a 20% discount off the selling price and sell another 150 copies. Finally, they sell the remaining 50 copies on a clearance table at $9 per book. What was the total profit from selling all 400 books?","The regular selling price is 8 * 1.75 = $14.
The sale price is 14 * (1 - 0.20) = $11.20.
Total revenue: (200 * 14) + (150 * 11.20) + (50 * 9) = $4930.
Total cost: 400 * 8 = $3200.
Total profit: $4930 - $3200 = $1730.
FINAL ANSWER: 1730"
136,"A small IT company has a monthly budget of $50,000. 45% is allocated to salaries, 20% to office rent, and 15% to hardware and software subscriptions. The remainder is for miscellaneous expenses. In July, salaries were 5% over budget and hardware costs were 10% under budget due to a special discount. The rent remained the same. How much money was available for miscellaneous expenses in July?","Budgeted salaries: 50000 * 0.45 = $22,500.
Actual July salaries: 22500 * 1.05 = $23,625.
Budgeted rent: 50000 * 0.20 = $10,000.
Budgeted hardware/software: 50000 * 0.15 = $7,500.
Actual July hardware/software costs: 7500 * 0.90 = $6,750.
Total actual spending on these categories in July: 23625 + 10000 + 6750 = $40,375.
Amount available for miscellaneous expenses: 50000 - 40375 = $9,625.
FINAL ANSWER: 9625"
137,A restaurant owner is renovating. The main dining area is 15 meters by 10 meters. They want to tile this area with tiles that cost $45 per square meter. There is also a circular bar area with a diameter of 4 meters that will get a special wood flooring costing $120 per square meter. The labor cost for the tiler is $20 per square meter and for the wood flooring is $35 per square meter. A 10% service tax is applied to the total cost (materials and labor). What is the total cost of the renovation? Use pi = 3.14.,"Area of the dining room: 15 * 10 = 150 square meters.
Material cost for dining room tiles: 150 * 45 = $6,750.
Labor cost for tiling: 150 * 20 = $3,000.
Radius of the circular bar area: 4 / 2 = 2 meters.
Area of the bar: 3.14 * (2 * 2) = 12.56 square meters.
Material cost for wood flooring: 12.56 * 120 = $1,507.20.
Labor cost for wood flooring: 12.56 * 35 = $439.60.
Subtotal before tax: 6750 + 3000 + 1507.20 + 439.60 = $11,696.80.
Service tax amount: 11696.80 * 0.10 = $1,169.68.
Total cost of the renovation: 11696.80 + 1169.68 = $12,866.48.
FINAL ANSWER: 12866.48"
138,"A family of four (2 adults, 2 children) is going on a road trip. The total distance is 800 kilometers. Their car's fuel efficiency is 12 kilometers per liter. The average cost of fuel is $1.50 per liter. They plan to visit an amusement park where tickets cost $80 for adults and 50% of the adult price for children. They budget $150 for food for the first day and plan to spend 20% more on food on the second day. What is the total estimated cost for this two-day trip?","Total fuel needed for the trip: 800 / 12 = 66.67 liters.
Total cost of fuel: 66.67 * 1.50 = $100.
Cost of one child's ticket: 80 * 0.50 = $40.
Total cost for amusement park tickets: (2 * 80) + (2 * 40) = $240.
Cost of food on the second day: 150 * 1.20 = $180.
Total cost of food for two days: 150 + 180 = $330.
Total estimated cost for the trip: 100 (fuel) + 240 (tickets) + 330 (food) = $670.
FINAL ANSWER: 670"
139,"A coffee shop wants to create a new signature blend of coffee. They mix Bean A, which costs $15 per kg, with Bean B, which costs $22 per kg. They create a 100 kg batch. The blend consists of 70% Bean A and 30% Bean B. The shop incurs a fixed cost of $50 for roasting the entire batch. They want to sell the blend with a 60% profit margin on their total cost. What should the selling price per kg of the blend be?","Amount of Bean A in the blend: 100 * 0.70 = 70 kg.
Cost of Bean A in the blend: 70 * 15 = $1,050.
Amount of Bean B in the blend: 100 * 0.30 = 30 kg.
Cost of Bean B in the blend: 30 * 22 = $660.
Total cost of beans: 1050 + 660 = $1,710.
Total cost including roasting: 1710 + 50 = $1,760.
Total desired revenue with a 60% profit margin: 1760 * 1.60 = $2,816.
Selling price per kg: 2816 / 100 = $28.16.
FINAL ANSWER: 28.16"
140,"A freelance graphic designer charges $60 per hour. In one month, she worked for three clients. She worked 40 hours for Client A, 25 hours for Client B, and 35 hours for Client C. She offers Client C a 10% discount as they are a long-term partner. Her business expenses for the month were $450 for software and $120 for marketing. She sets aside 25% of her gross income (after discounts) for taxes. What is her net income for the month?","Income from Client A: 40 * 60 = $2,400.
Income from Client B: 25 * 60 = $1,500.
Initial income from Client C: 35 * 60 = $2,100.
Discount for Client C: 2100 * 0.10 = $210.
Final income from Client C: 2100 - 210 = $1,890.
Total gross income: 2400 + 1500 + 1890 = $5,790.
Amount set aside for taxes: 5790 * 0.25 = $1,447.50.
Total business expenses: 450 + 120 = $570.
Net income: 5790 - 1447.50 - 570 = $3,772.50.
FINAL ANSWER: 3772.50"
141,"A farmer is building a new fence around a rectangular pasture that is 250 meters long and 100 meters wide. The fencing material costs $12 per meter. A gate that is 4 meters wide will be installed, and this gate costs $350. The labor to install the fence costs $8 per meter, but the labor for the gate area is included in the gate's price. After fencing, the farmer buys a new irrigation system that costs $5,000, but gets a 15% discount. What is the total cost of this project?","Perimeter of the pasture: 2 * (250 + 100) = 700 meters.
Length of fencing needed: 700 - 4 = 696 meters.
Cost of fencing material: 696 * 12 = $8,352.
Cost of labor for the fence: 696 * 8 = $5,568.
Discount on the irrigation system: 5000 * 0.15 = $750.
Final cost of the irrigation system: 5000 - 750 = $4,250.
Total project cost: 8352 + 5568 + 350 (gate) + 4250 (irrigation) = $18,520.
FINAL ANSWER: 18520"
142,"A school is organizing a book fair. They buy 300 books at an average cost of $6 per book. They categorize the books into two types: paperbacks and hardcovers. There are 200 paperbacks and 100 hardcovers. They sell paperbacks for $10 each and hardcovers for $18 each. At the end of the day, 90% of paperbacks and 75% of hardcovers are sold. The school had to pay a $250 fee to rent the space for the fair. What was the school's total profit?","Total cost of books: 300 * 6 = $1,800.
Number of paperbacks sold: 200 * 0.90 = 180.
Revenue from paperbacks: 180 * 10 = $1,800.
Number of hardcovers sold: 100 * 0.75 = 75.
Revenue from hardcovers: 75 * 18 = $1,350.
Total revenue from sales: 1800 + 1350 = $3,150.
Total expenses: 1800 (books) + 250 (rent) = $2,050.
Total profit: 3150 - 2050 = $1,100.
FINAL ANSWER: 1100"
143,"A local theater group sold 150 tickets for their opening night. Adult tickets were $25 and child tickets were $12. The ratio of adults to children in the audience was 3:2. The theater had expenses of $800 for costumes and props and $500 for venue rental. Additionally, 20% of the total ticket revenue was paid as royalty to the playwright. What was the net profit or loss for the theater group on opening night?","The ratio 3:2 has 5 parts. Number of people per part: 150 / 5 = 30.
Number of adults: 3 * 30 = 90.
Number of children: 2 * 30 = 60.
Revenue from adult tickets: 90 * 25 = $2,250.
Revenue from child tickets: 60 * 12 = $720.
Total ticket revenue: 2250 + 720 = $2,970.
Royalty payment: 2970 * 0.20 = $594.
Total expenses: 800 + 500 + 594 = $1,894.
Net profit: 2970 - 1894 = $1,076.
FINAL ANSWER: 1076"
144,"An investor has a portfolio worth $80,000. 40% is invested in stocks, 35% in bonds, and 25% in real estate. In one year, the stocks increase in value by 12%, the bonds increase by 4%, and the real estate decreases by 5%. The investor also has to pay a 1% management fee on the initial total portfolio value. What is the final value of the portfolio after one year, accounting for growth and fees?","Initial value of stocks: 80000 * 0.40 = $32,000.
Final value of stocks: 32000 * 1.12 = $35,840.
Initial value of bonds: 80000 * 0.35 = $28,000.
Final value of bonds: 28000 * 1.04 = $29,120.
Initial value of real estate: 80000 * 0.25 = $20,000.
Final value of real estate: 20000 * 0.95 = $19,000.
Total portfolio value before fee: 35840 + 29120 + 19000 = $83,960.
Management fee: 80000 * 0.01 = $800.
Final portfolio value after fee: 83960 - 800 = $83,160.
FINAL ANSWER: 83160"
145,"A company is manufacturing a cylindrical container with a radius of 10 cm and a height of 20 cm. The material for the top and bottom circular surfaces costs $0.02 per square cm. The material for the side surface costs $0.015 per square cm. The company produces a batch of 500 containers. There is a fixed production cost of $1,000 for the entire batch. What is the total cost to produce this batch? Use pi = 3.14.","Area of one circular surface (top or bottom): 3.14 * (10*10) = 314 sq cm.
Cost of material for top and bottom of one container: 2 * 314 * 0.02 = $12.56.
Lateral surface area of one container: 2 * 3.14 * 10 * 20 = 1256 sq cm.
Cost of material for the side of one container: 1256 * 0.015 = $18.84.
Total material cost for one container: 12.56 + 18.84 = $31.40.
Total material cost for the batch of 500: 500 * 31.40 = $15,700.
Total production cost for the batch: 15700 + 1000 = $16,700.
FINAL ANSWER: 16700"
146,"A clothing company produces shirts and trousers. The cost to produce a shirt is $12 and it sells for $30. The cost to produce a pair of trousers is $20 and they sell for $55. In a week, they produce 500 shirts and 300 trousers. 5% of shirts and 8% of trousers are found to be defective and cannot be sold. The weekly operating cost for the factory is $4,000. What is the company's profit for the week?","Number of sellable shirts: 500 * (1 - 0.05) = 475.
Revenue from shirts: 475 * 30 = $14,250.
Number of sellable trousers: 300 * (1 - 0.08) = 276.
Revenue from trousers: 276 * 55 = $15,180.
Total revenue: 14250 + 15180 = $29,430.
Total production cost (including defective items): (500 * 12) + (300 * 20) = $12,000.
Total costs including operations: 12000 + 4000 = $16,000.
Weekly profit: 29430 - 16000 = $13,430.
FINAL ANSWER: 13430"
147,"A person earns an annual salary of $75,000. They contribute 6% of this salary to a retirement plan. Federal taxes are 15% of the remaining salary, and state taxes are 5% of the same remaining salary. Their monthly expenses include $1,200 for rent, $500 for groceries, $300 for a car payment, and $250 for utilities. How much money do they have left for discretionary spending per year?","Annual retirement contribution: 75000 * 0.06 = $4,500.
Salary after retirement contribution: 75000 - 4500 = $70,500.
Federal tax paid: 70500 * 0.15 = $10,575.
State tax paid: 70500 * 0.05 = $3,525.
Take-home pay after all deductions: 70500 - 10575 - 3525 = $56,400.
Total monthly expenses: 1200 + 500 + 300 + 250 = $2,250.
Total annual expenses: 2250 * 12 = $27,000.
Discretionary income per year: 56400 - 27000 = $29,400.
FINAL ANSWER: 29400"
148,"A bakery is making a three-tier wedding cake. The layers are cylindrical with a height of 10 cm each. The radii are 25 cm, 20 cm, and 15 cm. The entire cake (top of the smallest tier and all exposed sides) needs to be frosted. One can of frosting costs $8 and covers 1,200 square cm. The baker also adds a decorative ribbon around the base of each of the three layers. The ribbon costs $2.50 per meter. What is the total cost for frosting and ribbon? Use pi = 3.14.","Lateral area of bottom tier: 2 * 3.14 * 25 * 10 = 1570.
Lateral area of middle tier: 2 * 3.14 * 20 * 10 = 1256.
Lateral area of top tier: 2 * 3.14 * 15 * 10 = 942.
Area of the top surface (of the smallest tier): 3.14 * (15*15) = 706.5.
Total area to be frosted: 1570 + 1256 + 942 + 706.5 = 4474.5 sq cm.
Number of frosting cans needed: 4474.5 / 1200 = 3.73, so 4 cans.
Total cost of frosting: 4 * 8 = $32.
Circumference for ribbons: (2 * 3.14 * 25) + (2 * 3.14 * 20) + (2 * 3.14 * 15) = 376.8 cm or 3.768 meters.
Total cost of ribbon: 3.768 * 2.50 = $9.42.
Total cost: 32 + 9.42 = $41.42.
FINAL ANSWER: 41.42"
149,"A tech startup has an initial investment of $250,000. In the first year, their revenue is $180,000 and their operational costs are $120,000. They reinvest 60% of their first-year profit back into the company. In the second year, their revenue grows by 40% from the first year, and their operational costs increase to $150,000. At the end of the second year, what is the company's total cash reserve (initial investment + total profits after reinvestment)?","First-year profit: 180000 - 120000 = $60,000.
Amount reinvested from first-year profit: 60000 * 0.60 = $36,000.
Profit taken from first year: 60000 - 36000 = $24,000.
Second-year revenue: 180000 * 1.40 = $252,000.
Second-year profit: 252000 - 150000 = $102,000.
Total accumulated profit after reinvestment: 24000 + 102000 = $126,000.
Total cash reserve at the end of year two: 250000 (initial) + 126000 (profits) = $376,000.
FINAL ANSWER: 376000"
150,"An airplane makes a round trip between City A and City B. The distance is 1,200 km each way. Flying to City B, the plane travels at an average speed of 800 km/h. On the return trip to City A, it faces a headwind, reducing its speed to 750 km/h. The plane consumes fuel at a rate of 10 liters per kilometer. The cost of fuel is $1.20 per liter. The airline also pays a landing fee of $2,000 at each city for each landing. What is the total cost of fuel and landing fees for the entire round trip?","Time to fly from A to B: 1200 / 800 = 1.5 hours.
Time to fly from B to A: 1200 / 750 = 1.6 hours.
Total distance of the round trip: 1200 * 2 = 2,400 km.
Total fuel consumed: 2400 * 10 = 24,000 liters.
Total cost of fuel: 24000 * 1.20 = $28,800.
Total landing fees (one landing at B, one at A): 2000 * 2 = $4,000.
Total cost for the round trip: 28800 + 4000 = $32,800.
FINAL ANSWER: 32800"
