index,question,correct_answer
81,"A book has 400 pages. Anna read 25% of the book on the first day. On the second day, she read 50% of the *remaining* pages. How many pages are left to read?","Calculate the number of pages read on the first day.
Pages read day 1 = 400 * 0.25 = 100 pages.
Calculate the number of pages remaining after the first day.
Remaining pages after day 1 = 400 - 100 = 300 pages.
Calculate the number of pages read on the second day.
Pages read day 2 = 300 * 0.50 = 150 pages.
Calculate the number of pages left to read after the second day.
Pages left = 300 - 150 = 150 pages.
FINAL ANSWER: 150"
82,A farm has chickens and cows. There are 25 heads and 70 legs in total. How many chickens are there?,"Let c be the number of chickens and w be the number of cows. Each animal has 1 head.
c + w = 25.
Chickens have 2 legs and cows have 4 legs.
2c + 4w = 70.
From the first equation, w = 25 - c. Substitute this into the second equation.
2c + 4(25 - c) = 70.
2c + 100 - 4c = 70.
100 - 2c = 70.
2c = 100 - 70 = 30.
c = 15.
So there are 15 chickens.
Let's check: 15 chickens + 10 cows = 25 heads. (15*2) + (10*4) = 30 + 40 = 70 legs. It works.
FINAL ANSWER: 15"
83,A temperature of 20 degrees Celsius is equivalent to 68 degrees Fahrenheit. The formula is F = (9/5)C + 32. What is 35 degrees Celsius in Fahrenheit?,"Use the given formula F = (9/5)C + 32.
Substitute C = 35 into the formula.
F = (9/5) * 35 + 32.
First, calculate (9/5) * 35. This is 9 * (35/5) = 9 * 7 = 63.
Now add 32.
F = 63 + 32 = 95.
FINAL ANSWER: 95"
84,"A bus travels from Town A to Town B, a distance of 180 km, in 3 hours. It then travels from Town B to Town C, a distance of 120 km, in 2 hours. What was the average speed of the bus for the entire journey?","First, calculate the total distance traveled.
Total distance = 180 km + 120 km = 300 km.
Next, calculate the total time taken for the journey.
Total time = 3 hours + 2 hours = 5 hours.
Average speed is total distance divided by total time.
Average speed = 300 km / 5 hours = 60 km/h.
FINAL ANSWER: 60"
85,"A store's profit increased from $40,000 in one year to $52,000 in the next year. What was the percentage increase in profit?","First, calculate the amount of the increase in profit.
Increase = 52000 - 40000 = $12,000.
To find the percentage increase, divide the increase by the original amount and multiply by 100.
Percentage increase = (12000 / 40000) * 100.
12000 / 40000 = 0.3.
Percentage increase = 0.3 * 100 = 30%.
FINAL ANSWER: 30"
86,"A project requires 3 people to work for 8 days to complete. How many days would it take for 4 people to complete the same project, assuming they all work at the same rate?","First, calculate the total 'person-days' required for the project.
Total work = 3 people * 8 days = 24 person-days.
To find the time for 4 people, divide the total work by the number of people.
Time = 24 person-days / 4 people = 6 days.
FINAL ANSWER: 6"
87,A picture frame is 20 inches long and 16 inches wide. The picture inside the frame has a uniform border of 2 inches on all sides. What is the area of the picture itself?,"First, calculate the length of the picture inside the frame.
The border is on both sides, so we subtract it twice. Picture length = 20 - 2 - 2 = 16 inches.
Next, calculate the width of the picture inside the frame.
Picture width = 16 - 2 - 2 = 12 inches.
Now, calculate the area of the picture.
Area = 16 * 12 = 192 square inches.
FINAL ANSWER: 192"
88,"A bag contains red and blue balls. The ratio of red balls to blue balls is 4:5. If there are 20 blue balls, how many red balls are there?","The ratio of red to blue is 4/5.
Let R be the number of red balls and B be the number of blue balls. R/B = 4/5.
We know B = 20. So, R/20 = 4/5.
To solve for R, multiply both sides by 20.
R = (4/5) * 20 = 16.
FINAL ANSWER: 16"
89,"A cylindrical can has a radius of 4 cm and a height of 10 cm. Using $$\pi \approx 3.14$$, what is its volume?","The formula for the volume of a cylinder is $$\pi * r^2 * h$$.
First, calculate the area of the circular base, $$\pi * r^2$$.
Base area = 3.14 * (4 * 4) = 3.14 * 16 = 50.24 square cm.
Now, multiply the base area by the height.
Volume = 50.24 * 10 = 502.4 cubic cm.
FINAL ANSWER: 502.4"
90,"A runner ran 3 miles on Monday, 4 miles on Tuesday, and 5 miles on Wednesday. What is the average distance the runner ran per day over these three days?","First, find the total distance ran.
Total distance = 3 + 4 + 5 = 12 miles.
Divide the total distance by the number of days.
Average distance = 12 / 3 = 4 miles.
FINAL ANSWER: 4"
91,"A school trip requires 1 adult for every 12 students. If 108 students are going on the trip, how many adults are required?","Divide the total number of students by the number of students per adult.
Number of adults = 108 / 12 = 9 adults.
FINAL ANSWER: 9"
92,A phone call costs $0.25 for the first minute and $0.10 for each additional minute. How much would a 15-minute phone call cost?,"The total duration is 15 minutes.
This consists of the first minute and 14 additional minutes.
Cost of the first minute = $0.25.
Cost of the additional minutes = 14 * 0.10 = $1.40.
Total cost = 0.25 + 1.40 = $1.65.
FINAL ANSWER: 1.65"
93,A library fine is $0.20 per day for an overdue book. A book was returned 3 weeks late. How much is the fine?,"First, convert the time from weeks to days.
3 weeks = 3 * 7 = 21 days.
Multiply the number of days by the fine per day.
Total fine = 21 * 0.20 = $4.20.
FINAL ANSWER: 4.20"
94,"A bakery made 3 batches of cookies. The first batch had 48 cookies, the second had 56, and the third had 40. The cookies were then packaged into boxes of 8. If each box is sold for $12, how much money will the bakery make from these cookies?","First, calculate the total number of cookies made.
Total cookies = 48 + 56 + 40 = 144 cookies.
Next, calculate how many boxes can be filled.
Number of boxes = 144 / 8 = 18 boxes.
Finally, calculate the total revenue from selling the boxes.
Total revenue = 18 * 12 = $216.
FINAL ANSWER: 216"
95,"A farmer has a rectangular field that is 200 meters long and 150 meters wide. He wants to plant corn on 60% of the field and wheat on the remaining 40%. What is the area of the field dedicated to wheat, in square meters?","First, calculate the total area of the rectangular field.
Total area = 200 * 150 = 30000 square meters.
The area for wheat is 40% of the total area.
Calculate 40% of the total area.
Wheat area = 30000 * 0.40 = 12000 square meters.
FINAL ANSWER: 12000"
96,"A family is driving 600 miles. Their car gets 25 miles per gallon, and gas costs $4.00 per gallon. They have already driven for 2 hours at an average speed of 60 miles per hour. How much will the gas for the rest of the trip cost?","First, calculate the distance already driven.
Distance driven = 2 * 60 = 120 miles.
Calculate the remaining distance.
Remaining distance = 600 - 120 = 480 miles.
Calculate the gallons of gas needed for the rest of the trip.
Gallons needed = 480 / 25 = 19.2 gallons.
Calculate the cost of the remaining gas.
Cost = 19.2 * 4.00 = $76.80.
FINAL ANSWER: 76.80"
97,"A school library has 2,500 books. 30% are fiction. Of the non-fiction books, 20% are about science. How many non-fiction books are NOT about science?","First, calculate the number of fiction books.
Fiction books = 2500 * 0.30 = 750 books.
Calculate the number of non-fiction books.
Non-fiction books = 2500 - 750 = 1750 books.
Calculate the number of science non-fiction books.
Science books = 1750 * 0.20 = 350 books.
Calculate the number of non-fiction books that are not about science.
Non-science non-fiction = 1750 - 350 = 1400 books.
FINAL ANSWER: 1400"
98,"A company produces 800 laptops a day. It costs $350 to produce one laptop. The company sells each laptop for $600. If 5% of the laptops produced are defective and cannot be sold, what is the company's potential profit per day?","First, calculate the number of defective laptops per day.
Defective laptops = 800 * 0.05 = 40 laptops.
Calculate the number of sellable laptops.
Sellable laptops = 800 - 40 = 760 laptops.
Calculate the total revenue from selling the laptops.
Total revenue = 760 * 600 = $456,000.
Calculate the total cost of producing all 800 laptops.
Total cost = 800 * 350 = $280,000.
Calculate the daily profit.
Profit = 456000 - 280000 = $176,000.
FINAL ANSWER: 176000"
99,"A rectangular swimming pool is 20 meters long and 8 meters wide. It is filled with water to a depth of 1.5 meters. Water costs $0.02 per liter, and 1 cubic meter is equal to 1000 liters. What is the cost to fill the pool to its current depth?","First, calculate the volume of the water in the pool in cubic meters.
Volume = length * width * depth = 20 * 8 * 1.5 = 240 cubic meters.
Convert the volume from cubic meters to liters.
Volume in liters = 240 * 1000 = 240,000 liters.
Calculate the total cost of the water.
Total cost = 240000 * 0.02 = $4800.
FINAL ANSWER: 4800"
100,A store buys a smartphone for $400. They mark up the price by 50% to set the selling price. A customer buys the phone during a 20% off sale. The sales tax is 8% of the sale price. What is the final amount the customer pays?,"First, calculate the initial selling price after the markup.
Markup amount = 400 * 0.50 = $200.
Initial selling price = 400 + 200 = $600.
Next, calculate the sale price after the 20% discount.
Discount amount = 600 * 0.20 = $120.
Sale price = 600 - 120 = $480.
Now, calculate the sales tax on the sale price.
Sales tax = 480 * 0.08 = $38.40.
Finally, calculate the total amount the customer pays.
Total paid = 480 + 38.40 = $518.40.
FINAL ANSWER: 518.40"
101,"A painter needs to paint the four walls of a rectangular room. The room is 7 meters long, 5 meters wide, and 3 meters high. There is one door that is 2 meters by 1 meter and one window that is 1.5 meters by 1 meter, which will not be painted. One liter of paint covers 10 square meters. How many liters of paint are needed?","First, calculate the area of the two longer walls.
Long wall area = 2 * (7 * 3) = 42 square meters.
Calculate the area of the two shorter walls.
Short wall area = 2 * (5 * 3) = 30 square meters.
Calculate the total wall area before subtracting the door and window.
Total wall area = 42 + 30 = 72 square meters.
Calculate the area of the door.
Door area = 2 * 1 = 2 square meters.
Calculate the area of the window.
Window area = 1.5 * 1 = 1.5 square meters.
Calculate the area to be painted.
Paint area = 72 - 2 - 1.5 = 68.5 square meters.
Calculate the amount of paint needed.
Liters of paint = 68.5 / 10 = 6.85 liters.
FINAL ANSWER: 6.85"
102,"A catering company is preparing for an event with 150 guests. They plan for each guest to have 2 sandwiches and 3 cookies. Sandwiches cost $1.50 each to make, and cookies cost $0.50 each. The company charges the client $800 for the service fee plus the total cost of the food. What is the total charge to the client?","First, calculate the total number of sandwiches needed.
Total sandwiches = 150 * 2 = 300.
Calculate the total cost of the sandwiches.
Sandwich cost = 300 * 1.50 = $450.
Next, calculate the total number of cookies needed.
Total cookies = 150 * 3 = 450.
Calculate the total cost of the cookies.
Cookie cost = 450 * 0.50 = $225.
Calculate the total cost of all the food.
Total food cost = 450 + 225 = $675.
Finally, add the service fee to the food cost.
Total charge = 675 + 800 = $1475.
FINAL ANSWER: 1475"
103,An investor bought 200 shares of a stock at $25 per share. He sold 50 shares when the price hit $35 per share. He then sold the remaining shares when the price dropped to $22 per share. What was his total net profit or loss from all transactions?,"First, calculate the initial cost of buying all the shares.
Initial cost = 200 * 25 = $5000.
Calculate the revenue from the first sale.
Revenue 1 = 50 * 35 = $1750.
Calculate the number of remaining shares.
Remaining shares = 200 - 50 = 150 shares.
Calculate the revenue from the second sale.
Revenue 2 = 150 * 22 = $3300.
Calculate the total revenue from both sales.
Total revenue = 1750 + 3300 = $5050.
Calculate the net profit or loss.
Net result = Total revenue - Initial cost = 5050 - 5000 = $50.
FINAL ANSWER: 50"
104,A cylindrical water tank has a radius of 2 meters and a height of 5 meters. The tank is 3/4 full. A pump starts removing water at a rate of 0.5 cubic meters per minute. How many minutes will it take to empty the tank completely? Use $$\pi \approx 3.14$$.,"First, calculate the total volume of the cylinder.
Volume = $$\pi * r^2 * h$$ = 3.14 * (2*2) * 5 = 62.8 cubic meters.
Next, calculate the volume of water currently in the tank.
Water volume = 62.8 * (3/4) = 47.1 cubic meters.
Now, calculate the time it will take to pump out this water.
Time = Water volume / Pump rate = 47.1 / 0.5 = 94.2 minutes.
FINAL ANSWER: 94.2"
105,A school has 800 students. The ratio of boys to girls is 5:3. 25% of the boys and 50% of the girls play a school sport. How many students in total play a school sport?,"The ratio 5:3 means there are 5+3=8 parts in total.
Calculate the number of students in one part.
Value of one part = 800 / 8 = 100 students.
Calculate the number of boys.
Number of boys = 5 * 100 = 500.
Calculate the number of girls.
Number of girls = 3 * 100 = 300.
Calculate the number of boys who play sports.
Sporty boys = 500 * 0.25 = 125.
Calculate the number of girls who play sports.
Sporty girls = 300 * 0.50 = 150.
Calculate the total number of students who play sports.
Total athletes = 125 + 150 = 275.
FINAL ANSWER: 275"
106,"A clothing store buys jeans for $30 a pair. They sell them at a 60% markup. At the end of the season, the remaining jeans are put on a clearance sale for 40% off the selling price. What is the profit on a pair of jeans sold during the clearance sale?","First, calculate the markup amount.
Markup = 30 * 0.60 = $18.
Calculate the regular selling price.
Selling price = 30 + 18 = $48.
Next, calculate the discount amount for the clearance sale.
Discount = 48 * 0.40 = $19.20.
Calculate the clearance sale price.
Clearance price = 48 - 19.20 = $28.80.
Finally, calculate the profit or loss on a clearance sale item.
Profit = Clearance price - Cost = 28.80 - 30 = -$1.20.
FINAL ANSWER: -1.2"
107,"A car rental company charges $50 per day plus $0.20 per mile driven. A second company charges a flat rate of $80 per day with unlimited miles. For a 3-day rental, how many miles would you need to drive for the first company to be more expensive than the second company?","First, calculate the total cost for the second company for 3 days.
Company 2 cost = 80 * 3 = $240.
Next, calculate the base cost for the first company for 3 days.
Company 1 base cost = 50 * 3 = $150.
We want to find the point where Company 1's cost is greater than Company 2's cost.
Let M be the number of miles. Cost1 = 150 + 0.20 * M. We need Cost1 > 240.
150 + 0.20 * M > 240.
Subtract 150 from both sides. 0.20 * M > 90.
Divide by 0.20. M > 90 / 0.20.
M > 450.
So, you would need to drive more than 450 miles.
FINAL ANSWER: 450"
108,A rectangular garden measuring 12 meters by 16 meters is to have a walkway 1 meter wide installed all the way around its outer edge. The walkway material costs $25 per square meter. What will be the total cost of the walkway?,"First, calculate the area of the garden only.
Garden area = 12 * 16 = 192 square meters.
Next, calculate the dimensions of the garden including the walkway.
New length = 16 + 1 + 1 = 18 meters.
New width = 12 + 1 + 1 = 14 meters.
Calculate the total area of the garden plus the walkway.
Total area = 18 * 14 = 252 square meters.
Calculate the area of the walkway by subtracting the garden area from the total area.
Walkway area = 252 - 192 = 60 square meters.
Finally, calculate the cost of the walkway.
Total cost = 60 * 25 = $1500.
FINAL ANSWER: 1500"
109,A train travels at 90 km/h for 2 hours and then slows down to 60 km/h for the next 1.5 hours. The train consumes fuel at a rate of 20 liters per 100 km. How many liters of fuel did the train consume for the entire journey?,"First, calculate the distance traveled during the first part of the journey.
Distance 1 = 90 km/h * 2 h = 180 km.
Next, calculate the distance traveled during the second part.
Distance 2 = 60 km/h * 1.5 h = 90 km.
Calculate the total distance of the journey.
Total distance = 180 + 90 = 270 km.
Calculate the fuel consumption rate in liters per km.
Rate = 20 liters / 100 km = 0.2 liters/km.
Finally, calculate the total fuel consumed.
Total fuel = 270 * 0.2 = 54 liters.
FINAL ANSWER: 54"
110,A company has 240 employees. 3/8 of the employees are in the marketing department. 1/3 are in the production department. The rest are split equally between the HR and finance departments. How many employees are in the finance department?,"First, calculate the number of employees in marketing.
Marketing employees = 240 * (3/8) = 90.
Next, calculate the number of employees in production.
Production employees = 240 * (1/3) = 80.
Calculate the total number of employees in marketing and production.
Total Mkt/Prod = 90 + 80 = 170.
Calculate the number of remaining employees for HR and finance.
Remaining employees = 240 - 170 = 70.
These employees are split equally between two departments.
Employees per dept = 70 / 2 = 35.
So, there are 35 employees in the finance department.
FINAL ANSWER: 35"
111,"A person invests $5000 in a savings account with a 4% annual interest rate, compounded annually. They also invest $2000 in a bond that pays a simple interest of 6% per year. What is the total amount of interest earned from both investments after 3 years?","First, calculate the interest for the savings account for Year 1.
Year 1 interest = 5000 * 0.04 = $200. Balance = $5200.
Calculate interest for Year 2.
Year 2 interest = 5200 * 0.04 = $208. Balance = $5408.
Calculate interest for Year 3.
Year 3 interest = 5408 * 0.04 = $216.32.
Total compound interest = 200 + 208 + 216.32 = $624.32.
Next, calculate the simple interest earned from the bond per year.
Bond interest per year = 2000 * 0.06 = $120.
Calculate the total simple interest for 3 years.
Total bond interest = 120 * 3 = $360.
Finally, calculate the total interest from both investments.
Total interest = 624.32 + 360 = $984.32.
FINAL ANSWER: 984.32"
112,"A concert hall has three sections. Section A has 20 rows of 30 seats each. Section B has 15 rows of 40 seats each. Section C has 10 rows of 50 seats each. Tickets for Section A cost $50, Section B cost $40, and Section C cost $30. If the concert is 80% sold out, with the unsold seats distributed proportionally across the sections, what is the total revenue?","First, calculate the total number of seats in Section A.
Seats A = 20 * 30 = 600.
Calculate the total number of seats in Section B.
Seats B = 15 * 40 = 600.
Calculate the total number of seats in Section C.
Seats C = 10 * 50 = 500.
Calculate the total seats in the hall.
Total seats = 600 + 600 + 500 = 1700.
Calculate the number of seats sold.
Seats sold = 1700 * 0.80 = 1360.
Since the unsold seats are proportional, the sold seats are also proportional.
Revenue A = (600/1700) * 1360 * 50 = 0.3529 * 1360 * 50 = $24000.
Revenue B = (600/1700) * 1360 * 40 = 0.3529 * 1360 * 40 = $19200.
Revenue C = (500/1700) * 1360 * 30 = 0.2941 * 1360 * 30 = $12000.
Let's re-calculate proportionally. 80% of seats in each section are sold.
Revenue A = (600 * 0.8) * 50 = 480 * 50 = $24000.
Revenue B = (600 * 0.8) * 40 = 480 * 40 = $19200.
Revenue C = (500 * 0.8) * 30 = 400 * 30 = $12000.
Total revenue = 24000 + 19200 + 12000 = $55200.
FINAL ANSWER: 55200"
113,A factory has two machines. Machine A produces 150 units per hour but has a 10% defect rate. Machine B produces 120 units per hour with a 4% defect rate. Both machines run for an 8-hour shift. The company needs to ship an order of 2000 non-defective units. How many non-defective units are left over after the order is filled?,"First, calculate the total units produced by Machine A in 8 hours.
Units A = 150 * 8 = 1200.
Calculate the number of non-defective units from Machine A.
Good units A = 1200 * (1 - 0.10) = 1200 * 0.90 = 1080.
Next, calculate the total units produced by Machine B in 8 hours.
Units B = 120 * 8 = 960.
Calculate the number of non-defective units from Machine B.
Good units B = 960 * (1 - 0.04) = 960 * 0.96 = 921.6. Let's assume integer units, so 921.
Let's use the exact number for now. Good units B = 921.6.
Calculate the total number of non-defective units produced.
Total good units = 1080 + 921.6 = 2001.6.
Let's re-calculate with integer defects. Defective A = 120. Good A = 1080. Defective B = 960 * 0.04 = 38.4, so 38. Good B = 922.
Total good units = 1080 + 922 = 2002.
Subtract the order size from the total good units.
Leftover units = 2002 - 2000 = 2.
FINAL ANSWER: 2"
114,"A rectangular water tank is 4 meters long, 3 meters wide, and 2.5 meters high. It is initially empty. Water is pumped in at a rate of 0.5 cubic meters per minute. At the same time, a leak at the bottom drains water at a rate of 50 liters per minute. How long will it take to fill the tank, in minutes? (1 cubic meter = 1000 liters)","First, calculate the total volume of the tank in cubic meters.
Volume = 4 * 3 * 2.5 = 30 cubic meters.
Convert the leak rate from liters per minute to cubic meters per minute.
Leak rate = 50 liters/min / 1000 liters/m^3 = 0.05 cubic meters/min.
The fill rate is 0.5 cubic meters per minute.
Calculate the net fill rate.
Net rate = Fill rate - Leak rate = 0.5 - 0.05 = 0.45 cubic meters/min.
Finally, calculate the time required to fill the tank.
Time = Total volume / Net rate = 30 / 0.45 = 66.67 minutes.
FINAL ANSWER: 66.67"
115,"A small business owner's revenue was $120,000 in the first year. In the second year, it increased by 15%. In the third year, it decreased by 10% from the second year's revenue. The owner's profit margin is 25% of the revenue each year. What was the total profit over the three years?","First, calculate the revenue for the second year.
Year 2 Revenue = 120000 * (1 + 0.15) = 120000 * 1.15 = $138,000.
Next, calculate the revenue for the third year.
Year 3 Revenue = 138000 * (1 - 0.10) = 138000 * 0.90 = $124,200.
Calculate the profit for Year 1.
Year 1 Profit = 120000 * 0.25 = $30,000.
Calculate the profit for Year 2.
Year 2 Profit = 138000 * 0.25 = $34,500.
Calculate the profit for Year 3.
Year 3 Profit = 124200 * 0.25 = $31,050.
Finally, calculate the total profit over the three years.
Total Profit = 30000 + 34500 + 31050 = $95,550.
FINAL ANSWER: 95550"
116,"A library is building new shelves. Each shelf is 1.2 meters long. A standard book is 3 cm thick, and a large book is 5 cm thick. A shelf must hold 20 standard books and 10 large books. After filling a shelf with these books, how much space, in centimeters, is left on the shelf?","First, convert the shelf length to centimeters.
Shelf length = 1.2 meters * 100 cm/meter = 120 cm.
Calculate the space taken up by the standard books.
Standard book space = 20 * 3 cm = 60 cm.
Calculate the space taken up by the large books.
Large book space = 10 * 5 cm = 50 cm.
Calculate the total space taken up by all the books.
Total book space = 60 cm + 50 cm = 110 cm.
Subtract the book space from the total shelf length to find the remaining space.
Remaining space = 120 cm - 110 cm = 10 cm.
FINAL ANSWER: 10"
117,"A cyclist is training for a race. On Monday, they biked 30 km. On Tuesday, they biked 10% farther than on Monday. On Wednesday, they biked 20% farther than on Tuesday. On Thursday, they rested. On Friday, they biked half the total distance of the previous three biking days. How far did they bike on Friday?","First, calculate the distance biked on Tuesday.
Tuesday distance = 30 * (1 + 0.10) = 33 km.
Next, calculate the distance biked on Wednesday.
Wednesday distance = 33 * (1 + 0.20) = 39.6 km.
Calculate the total distance for Monday, Tuesday, and Wednesday.
Total distance (3 days) = 30 + 33 + 39.6 = 102.6 km.
Finally, calculate the distance biked on Friday.
Friday distance = 102.6 / 2 = 51.3 km.
FINAL ANSWER: 51.3"
118,A farmer wants to fence a circular field with a diameter of 100 meters. The fencing costs $15 per meter. He also wants to plant seeds which cost $2 per square meter. What is the total cost for fencing and seeding the entire field? Use $$\pi \approx 3.14$$.,"First, calculate the radius of the field.
Radius = Diameter / 2 = 100 / 2 = 50 meters.
Calculate the circumference of the field for the fence length.
Circumference = 2 * $$\pi$$ * r = 2 * 3.14 * 50 = 314 meters.
Calculate the cost of the fencing.
Fencing cost = 314 * 15 = $4710.
Next, calculate the area of the field for the seeds.
Area = $$\pi$$ * r^2 = 3.14 * (50*50) = 3.14 * 2500 = 7850 square meters.
Calculate the cost of the seeds.
Seed cost = 7850 * 2 = $15700.
Finally, calculate the total cost.
Total cost = Fencing cost + Seed cost = 4710 + 15700 = $20410.
FINAL ANSWER: 20410"
119,A coffee shop blends two types of coffee beans. Bean A costs $12 per kg and Bean B costs $18 per kg. They create a 50 kg blend that is 60% Bean A and 40% Bean B. They want to sell this blend at a price that gives them a 40% profit margin over the cost. What should be the selling price per kg of the blend?,"First, calculate the amount of Bean A in the blend.
Amount of A = 50 kg * 0.60 = 30 kg.
Calculate the cost of Bean A for the blend.
Cost of A = 30 * 12 = $360.
Next, calculate the amount of Bean B in the blend.
Amount of B = 50 kg * 0.40 = 20 kg.
Calculate the cost of Bean B for the blend.
Cost of B = 20 * 18 = $360.
Calculate the total cost of the 50 kg blend.
Total cost = 360 + 360 = $720.
Calculate the cost per kg of the blend.
Cost per kg = 720 / 50 = $14.40.
Calculate the desired selling price per kg for a 40% profit.
Selling price = 14.40 * (1 + 0.40) = 14.40 * 1.4 = $20.16.
FINAL ANSWER: 20.16"
120,"A family's monthly budget is $4000. They spend 30% on housing, 20% on food, 15% on transportation, and 10% on utilities. The rest is saved. For one month, their transportation costs were 25% higher than budgeted. How much money did they save that month, assuming other expenses were as budgeted?","First, calculate the budgeted amount for transportation.
Budgeted transport = 4000 * 0.15 = $600.
Calculate the actual transportation cost for the month.
Actual transport = 600 * (1 + 0.25) = $750.
Calculate the budgeted amount for housing.
Housing = 4000 * 0.30 = $1200.
Calculate the budgeted amount for food.
Food = 4000 * 0.20 = $800.
Calculate the budgeted amount for utilities.
Utilities = 4000 * 0.10 = $400.
Calculate the total spending for the month.
Total spending = 750 (transport) + 1200 (housing) + 800 (food) + 400 (utilities) = $3150.
Calculate the amount saved.
Savings = 4000 - 3150 = $850.
FINAL ANSWER: 850"
121,"A company buys a machine for $50,000. The machine depreciates in value by 15% each year. The machine also requires an annual maintenance cost of $1,500. What is the total cost of ownership (initial price + total maintenance - final value) after 3 years?","First, calculate the value of the machine after Year 1.
Value Y1 = 50000 * (1 - 0.15) = $42500.
Calculate the value after Year 2.
Value Y2 = 42500 * 0.85 = $36125.
Calculate the final value after Year 3.
Value Y3 = 36125 * 0.85 = $30706.25.
Calculate the total maintenance cost for 3 years.
Total maintenance = 1500 * 3 = $4500.
Calculate the total amount spent.
Total spent = Initial price + Total maintenance = 50000 + 4500 = $54500.
Calculate the total cost of ownership.
Ownership cost = Total spent - Final value = 54500 - 30706.25 = $23793.75.
FINAL ANSWER: 23793.75"
122,"A delivery truck starts a day with a full 80-liter tank of fuel. It travels 150 km to City A, then 120 km to City B, then 180 km back to its origin. The truck's fuel efficiency is 5 km per liter. Fuel costs $1.80 per liter. How much did the fuel for the day's trip cost, and how many liters were left in the tank at the end?","First, calculate the total distance traveled.
Total distance = 150 + 120 + 180 = 450 km.
Calculate the total fuel consumed during the trip.
Fuel consumed = 450 km / 5 km/liter = 90 liters.
The tank only holds 80 liters, so this trip is not possible as described. Let's assume it refuels. The question asks for the cost of the fuel for the trip.
Calculate the total cost of the fuel consumed.
Fuel cost = 90 liters * 1.80 $/liter = $162.
Let's re-read. It asks for cost AND liters left. This implies it started with enough fuel. Let's assume the tank is bigger, say 100 liters, and starts with 80 liters.
Let's assume the problem is flawed and just calculate the cost. The cost is $162.
Let's assume the fuel efficiency is 8 km/liter instead.
Fuel consumed = 450 / 8 = 56.25 liters.
Calculate the cost of this fuel.
Fuel cost = 56.25 * 1.80 = $101.25.
Calculate the fuel remaining in the tank.
Fuel left = 80 - 56.25 = 23.75 liters.
Let's stick with the original numbers and point out the issue. The truck needs 90 liters but only has 80. Let's calculate the cost for the 90 liters needed.
Fuel cost = 90 * 1.80 = $162.
FINAL ANSWER: 162"
123,"An artist is creating a mosaic on a rectangular wall that is 5 meters wide and 3 meters high. The mosaic tiles are squares with a side length of 10 cm. 60% of the tiles are blue, 30% are white, and 10% are gold. The gold tiles cost $2 each, while the other tiles cost $0.50 each. What is the total cost of all the tiles?","First, calculate the area of the wall in square centimeters.
Wall width = 5 m * 100 cm/m = 500 cm.
Wall height = 3 m * 100 cm/m = 300 cm.
Wall area = 500 * 300 = 150,000 sq cm.
Calculate the area of a single tile.
Tile area = 10 * 10 = 100 sq cm.
Calculate the total number of tiles needed.
Total tiles = 150000 / 100 = 1500 tiles.
Calculate the number of gold tiles.
Gold tiles = 1500 * 0.10 = 150.
Calculate the cost of the gold tiles.
Gold tile cost = 150 * 2 = $300.
Calculate the number of other (blue and white) tiles.
Other tiles = 1500 - 150 = 1350.
Calculate the cost of the other tiles.
Other tile cost = 1350 * 0.50 = $675.
Calculate the total cost of all tiles.
Total cost = 300 + 675 = $975.
FINAL ANSWER: 975"
124,"A school is organizing a trip for 180 students. They can hire large buses that hold 50 students and cost $400 each, or small buses that hold 30 students and cost $250 each. To minimize cost, they must use as many large buses as possible. What is the total cost to transport all the students?","First, determine the maximum number of large buses that can be filled.
Number of large buses = floor(180 / 50) = 3 large buses.
Calculate the number of students transported in large buses.
Students in large buses = 3 * 50 = 150 students.
Calculate the cost of the large buses.
Cost of large buses = 3 * 400 = $1200.
Calculate the number of remaining students.
Remaining students = 180 - 150 = 30 students.
Determine the number of small buses needed for the remaining students.
Number of small buses = ceiling(30 / 30) = 1 small bus.
Calculate the cost of the small bus.
Cost of small bus = 1 * 250 = $250.
Calculate the total cost for all buses.
Total cost = 1200 + 250 = $1450.
FINAL ANSWER: 1450"
125,"A person's annual salary is $60,000. They contribute 5% of their salary to a retirement account. Of their remaining salary, 25% is paid in taxes. After taxes, they spend $2,500 per month on living expenses. How much money do they have left for discretionary spending or savings each year?","First, calculate the annual retirement contribution.
Retirement = 60000 * 0.05 = $3000.
Calculate the salary remaining after the retirement contribution.
Remaining salary = 60000 - 3000 = $57000.
Calculate the amount paid in taxes.
Taxes = 57000 * 0.25 = $14250.
Calculate the take-home pay after taxes.
Take-home pay = 57000 - 14250 = $42750.
Calculate the total annual living expenses.
Annual expenses = 2500 * 12 = $30000.
Finally, calculate the money left after all expenses.
Money left = 42750 - 30000 = $12750.
FINAL ANSWER: 12750"
126,"A farmer has a field shaped like a trapezoid. The two parallel sides are 120 meters and 180 meters long. The height of the trapezoid (the perpendicular distance between the parallel sides) is 100 meters. The farmer wants to apply fertilizer that costs $50 per bag, and each bag covers 400 square meters. How much will the fertilizer cost for the entire field?","First, calculate the area of the trapezoidal field. Area = ((a+b)/2) * h.
Sum of parallel sides = 120 + 180 = 300 meters.
Average of parallel sides = 300 / 2 = 150 meters.
Area = 150 * 100 = 15000 square meters.
Next, calculate the number of fertilizer bags needed.
Number of bags = Area / Coverage per bag = 15000 / 400 = 37.5.
Since you can't buy half a bag, the farmer must buy 38 bags.
Number of bags to buy = 38.
Finally, calculate the total cost of the fertilizer.
Total cost = 38 * 50 = $1900.
FINAL ANSWER: 1900"
