index,question,correct_answer
79,A recipe requires 3/4 cup of sugar. You only have a 1/8 cup measuring scoop. How many scoops of sugar do you need?,"To find how many 1/8 scoops fit into 3/4, you divide 3/4 by 1/8.
Number of scoops: (3/4) / (1/8).
To divide by a fraction, you multiply by its reciprocal.
Calculation: (3/4) * (8/1) = 6.
You need 6 scoops.
FINAL ANSWER: 6"
80,"A construction crew can pave 2 kilometers of road in 8 hours. At this rate, how many hours will it take them to pave a road that is 5 kilometers long?","First, find the rate of paving in hours per kilometer.
Rate: 8 / 2 = 4.
The crew takes 4 hours to pave 1 km.
Multiply this rate by the desired length of road.
Total time: 4 * 5 = 20.
It will take 20 hours.
FINAL ANSWER: 20"
81,"A book has 400 pages. Anna read 25% of the book on the first day. On the second day, she read 50% of the *remaining* pages. How many pages are left to read?","First, calculate the number of pages read on the first day.
Pages read day 1: 400 * 0.25 = 100.
Calculate the number of pages remaining after the first day.
Remaining pages after day 1: 400 - 100 = 300.
Next, calculate the number of pages read on the second day (50% of the remaining pages).
Pages read day 2: 300 * 0.50 = 150.
Calculate the number of pages left to read after the second day.
Pages left: 300 - 150 = 150.
FINAL ANSWER: 150"
82,A farm has chickens and cows. There are 25 heads and 70 legs in total. How many chickens are there?,"Let c be the number of chickens and w be the number of cows.
Each animal has 1 head, so we have the equation: c + w = 25.
Chickens have 2 legs and cows have 4 legs, so we have the equation: 2*c + 4*w = 70.
From the first equation, we can express w as: w = 25 - c.
Substitute this expression for w into the second equation: 2*c + 4*(25 - c) = 70.
Distribute the 4 across the terms in the parenthesis: 2*c + 100 - 4*c = 70.
Combine the terms with c: 100 - 2*c = 70.
Subtract 100 from both sides: -2*c = -30.
Divide by -2 to solve for c: c = 15.
There are 15 chickens.
FINAL ANSWER: 15"
83,The formula to convert Celsius to Fahrenheit is F = (9/5)C + 32. What is 35 degrees Celsius in Fahrenheit?,"Use the given formula F = (9/5)C + 32.
Substitute C = 35 into the formula.
Fahrenheit: (9/5) * 35 + 32.
First, calculate the multiplication: (9/5) * 35 = 63.
Now add 32 to the result: 63 + 32 = 95.
The temperature is 95 degrees Fahrenheit.
FINAL ANSWER: 95"
84,"A bus travels from Town A to Town B, a distance of 180 km, in 3 hours. It then travels from Town B to Town C, a distance of 120 km, in 2 hours. What was the average speed of the bus for the entire journey?","Average speed is total distance divided by total time.
First, calculate the total distance traveled.
Total distance: 180 + 120 = 300.
The bus traveled 300 km.
Next, calculate the total time taken for the journey.
Total time: 3 + 2 = 5.
The journey took 5 hours.
Calculate the average speed.
Average speed: 300 / 5 = 60.
The average speed was 60 km/h.
FINAL ANSWER: 60"
85,"A store's profit increased from $40,000 in one year to $52,000 in the next year. What was the percentage increase in profit?","First, calculate the amount of the increase in profit.
Increase amount: 52000 - 40000 = 12000.
The profit increased by $12,000.
To find the percentage increase, divide the increase by the original amount.
Fractional increase: 12000 / 40000 = 0.3.
Multiply by 100 to express as a percentage.
Percentage increase: 0.3 * 100 = 30.
The profit increased by 30%.
FINAL ANSWER: 30"
86,"A project requires 3 people to work for 8 days to complete. How many days would it take for 4 people to complete the same project, assuming they all work at the same rate?","First, calculate the total 'person-days' required for the project.
Total work: 3 * 8 = 24.
The project requires 24 person-days of work.
To find the time for 4 people, divide the total work by the new number of people.
Time for 4 people: 24 / 4 = 6.
It would take 6 days.
FINAL ANSWER: 6"
87,A picture frame is 20 inches long and 16 inches wide. The picture inside the frame has a uniform border of 2 inches on all sides. What is the area of the picture itself?,"First, calculate the length of the picture inside the frame.
The border is on both sides, so subtract the border width twice from the frame length.
Picture length: 20 - 2 - 2 = 16.
The picture is 16 inches long.
Next, calculate the width of the picture inside the frame.
Picture width: 16 - 2 - 2 = 12.
The picture is 12 inches wide.
Now, calculate the area of the picture.
Area: 16 * 12 = 192.
The area of the picture is 192 square inches.
FINAL ANSWER: 192"
88,"A bag contains red and blue balls. The ratio of red balls to blue balls is 4:5. If there are 20 blue balls, how many red balls are there?","The ratio of red to blue is 4 to 5.
Let R be the number of red balls and B be the number of blue balls.
The ratio can be written as R/B = 4/5.
We know B = 20, so we have R/20 = 4/5.
To solve for R, multiply both sides by 20.
R = (4/5) * 20 = 16.
There are 16 red balls.
FINAL ANSWER: 16"
89,"A cylindrical can has a radius of 4 cm and a height of 10 cm. Using pi = 3.14, what is its volume?","The formula for the volume of a cylinder is pi * radius^2 * height.
First, calculate the area of the circular base (pi * r^2).
Base area: 3.14 * (4 * 4) = 50.24.
The base area is 50.24 square cm.
Now, multiply the base area by the height.
Volume: 50.24 * 10 = 502.4.
The volume is 502.4 cubic cm.
FINAL ANSWER: 502.4"
90,"A runner ran 3 miles on Monday, 4 miles on Tuesday, and 5 miles on Wednesday. What is the average distance the runner ran per day over these three days?","First, find the total distance ran.
Total distance: 3 + 4 + 5 = 12.
The runner ran 12 miles in total.
Divide the total distance by the number of days (3).
Average distance: 12 / 3 = 4.
The average distance was 4 miles per day.
FINAL ANSWER: 4"
91,"A school trip requires 1 adult for every 12 students. If 108 students are going on the trip, how many adults are required?","Divide the total number of students by the number of students per adult.
Number of adults: 108 / 12 = 9.
9 adults are required.
FINAL ANSWER: 9"
92,A phone call costs $0.25 for the first minute and $0.10 for each additional minute. How much would a 15-minute phone call cost?,"The total duration is 15 minutes.
This consists of the first minute and 14 additional minutes (15 - 1).
Cost of the first minute is $0.25.
Calculate the cost of the additional minutes.
Cost of additional minutes: 14 * 0.10 = 1.40.
Calculate the total cost by adding the cost of the first minute and the additional minutes.
Total cost: 0.25 + 1.40 = 1.65.
The phone call would cost $1.65.
FINAL ANSWER: 1.65"
93,A library fine is $0.20 per day for an overdue book. A book was returned 3 weeks late. How much is the fine?,"First, convert the time from weeks to days.
There are 7 days in a week.
Days overdue: 3 * 7 = 21.
The book was 21 days late.
Multiply the number of days by the fine per day.
Total fine: 21 * 0.20 = 4.20.
The fine is $4.20.
FINAL ANSWER: 4.20"
94,"A bakery made 3 batches of cookies. The first batch had 48 cookies, the second had 56, and the third had 40. The cookies were then packaged into boxes of 8. If each box is sold for $12, how much money will the bakery make from these cookies?","First, calculate the total number of cookies made.
Total cookies: 48 + 56 + 40 = 144.
Next, calculate how many boxes of 8 can be filled.
Number of boxes: 144 / 8 = 18.
Finally, calculate the total revenue from selling the 18 boxes.
Total revenue: 18 * 12 = 216.
The bakery will make $216.
FINAL ANSWER: 216"
95,"A farmer has a rectangular field that is 200 meters long and 150 meters wide. He wants to plant corn on 60% of the field and wheat on the remaining 40%. What is the area of the field dedicated to wheat, in square meters?","First, calculate the total area of the rectangular field.
Total area: 200 * 150 = 30000.
The total area is 30,000 square meters.
The area for wheat is 40% of the total area.
Calculate 40% of the total area.
Wheat area: 30000 * 0.40 = 12000.
The area for wheat is 12,000 square meters.
FINAL ANSWER: 12000"
96,"A family is driving 600 miles. Their car gets 25 miles per gallon, and gas costs $4.00 per gallon. They have already driven for 2 hours at an average speed of 60 miles per hour. How much will the gas for the rest of the trip cost?","First, calculate the distance already driven.
Distance driven: 2 * 60 = 120.
They have driven 120 miles.
Calculate the remaining distance.
Remaining distance: 600 - 120 = 480.
They have 480 miles left to drive.
Calculate the gallons of gas needed for the rest of the trip.
Gallons needed: 480 / 25 = 19.2.
They need 19.2 gallons of gas.
Calculate the cost of the remaining gas.
Cost: 19.2 * 4.00 = 76.80.
The gas for the rest of the trip will cost $76.80.
FINAL ANSWER: 76.80"
97,"A school library has 2,500 books. 30% are fiction. Of the non-fiction books, 20% are about science. How many non-fiction books are NOT about science?","First, calculate the number of non-fiction books.
If 30% are fiction, then 100% - 30% = 70% are non-fiction.
Number of non-fiction books: 2500 * 0.70 = 1750.
Of these non-fiction books, 20% are about science. This means 80% are not about science.
Calculate the number of non-fiction books that are not about science.
Non-science non-fiction books: 1750 * 0.80 = 1400.
FINAL ANSWER: 1400"
98,"A company produces 800 laptops a day. It costs $350 to produce one laptop. The company sells each laptop for $600. If 5% of the laptops produced are defective and cannot be sold, what is the company's potential profit per day?","First, calculate the number of sellable laptops.
Number of defective laptops: 800 * 0.05 = 40.
Number of sellable laptops: 800 - 40 = 760.
Calculate the total revenue from selling the good laptops.
Total revenue: 760 * 600 = 456000.
The revenue is $456,000.
Calculate the total cost of producing all 800 laptops, including the defective ones.
Total cost: 800 * 350 = 280000.
The cost is $280,000.
Calculate the daily profit.
Profit: 456000 - 280000 = 176000.
The potential profit is $176,000.
FINAL ANSWER: 176000"
99,"A rectangular swimming pool is 20 meters long and 8 meters wide. It is filled with water to a depth of 1.5 meters. Water costs $0.02 per liter, and 1 cubic meter is equal to 1000 liters. What is the cost to fill the pool to its current depth?","First, calculate the volume of the water in the pool in cubic meters.
Volume in cubic meters: 20 * 8 * 1.5 = 240.
Next, convert the volume from cubic meters to liters.
Volume in liters: 240 * 1000 = 240000.
The pool holds 240,000 liters of water.
Calculate the total cost of the water.
Total cost: 240000 * 0.02 = 4800.
The cost to fill the pool is $4800.
FINAL ANSWER: 4800"
100,A store buys a smartphone for $400. They mark up the price by 50% to set the selling price. A customer buys the phone during a 20% off sale. The sales tax is 8% of the sale price. What is the final amount the customer pays?,"First, calculate the initial selling price after the 50% markup.
Markup amount: 400 * 0.50 = 200.
Initial selling price: 400 + 200 = 600.
The phone's price is $600.
Next, calculate the sale price after the 20% discount.
Discount amount: 600 * 0.20 = 120.
Sale price: 600 - 120 = 480.
The price during the sale is $480.
Now, calculate the sales tax on the sale price.
Sales tax: 480 * 0.08 = 38.40.
The sales tax is $38.40.
Finally, calculate the total amount the customer pays by adding the tax to the sale price.
Total paid: 480 + 38.40 = 518.40.
The customer pays $518.40.
FINAL ANSWER: 518.40"
101,"A painter needs to paint the four walls of a rectangular room. The room is 7 meters long, 5 meters wide, and 3 meters high. There is one door that is 2 meters by 1 meter and one window that is 1.5 meters by 1 meter, which will not be painted. One liter of paint covers 10 square meters. How many liters of paint are needed?","First, calculate the total area of the four walls.
Area of two long walls: 2 * (7 * 3) = 42.
Area of two short walls: 2 * (5 * 3) = 30.
Total wall area: 42 + 30 = 72.
The total wall area is 72 square meters.
Next, calculate the area of the door and window that will not be painted.
Door area: 2 * 1 = 2.
Window area: 1.5 * 1 = 1.5.
Total area not to be painted: 2 + 1.5 = 3.5.
Calculate the area that needs to be painted.
Paint area: 72 - 3.5 = 68.5.
68.5 square meters need paint.
Calculate the amount of paint needed.
Liters of paint: 68.5 / 10 = 6.85.
6.85 liters of paint are needed.
FINAL ANSWER: 6.85"
102,"A catering company is preparing for an event with 150 guests. They plan for each guest to have 2 sandwiches and 3 cookies. Sandwiches cost $1.50 each to make, and cookies cost $0.50 each. The company charges the client $800 for the service fee plus the total cost of the food. What is the total charge to the client?","First, calculate the total cost of the food.
Total sandwiches needed: 150 * 2 = 300.
Total cost of sandwiches: 300 * 1.50 = 450.
Total cookies needed: 150 * 3 = 450.
Total cost of cookies: 450 * 0.50 = 225.
Total food cost: 450 + 225 = 675.
The total food cost is $675.
Finally, add the service fee to the food cost to find the total charge.
Total charge: 675 + 800 = 1475.
The total charge to the client is $1475.
FINAL ANSWER: 1475"
103,An investor bought 200 shares of a stock at $25 per share. He sold 50 shares when the price hit $35 per share. He then sold the remaining shares when the price dropped to $22 per share. What was his total net profit or loss from all transactions?,"First, calculate the initial cost of buying all the shares.
Initial cost: 200 * 25 = 5000.
The initial investment was $5000.
Calculate the revenue from the first sale of 50 shares.
Revenue 1: 50 * 35 = 1750.
Calculate the number of remaining shares.
Remaining shares: 200 - 50 = 150.
Calculate the revenue from the second sale of the remaining 150 shares.
Revenue 2: 150 * 22 = 3300.
Calculate the total revenue from both sales.
Total revenue: 1750 + 3300 = 5050.
Calculate the net profit or loss by subtracting the initial cost from the total revenue.
Net result: 5050 - 5000 = 50.
The investor had a net profit of $50.
FINAL ANSWER: 50"
104,A cylindrical water tank has a radius of 2 meters and a height of 5 meters. The tank is 3/4 full. A pump starts removing water at a rate of 0.5 cubic meters per minute. How many minutes will it take to empty the tank completely? Use pi = 3.14.,"First, calculate the total volume of the cylinder.
The formula is pi * radius^2 * height.
Total volume: 3.14 * (2*2) * 5 = 62.8.
The total volume is 62.8 cubic meters.
Next, calculate the volume of water currently in the tank, which is 3/4 full.
Water volume: 62.8 * (3/4) = 47.1.
There are 47.1 cubic meters of water in the tank.
Now, calculate the time it will take to pump out this water.
Time = Water volume / Pump rate.
Time: 47.1 / 0.5 = 94.2.
It will take 94.2 minutes to empty the tank.
FINAL ANSWER: 94.2"
105,A school has 800 students. The ratio of boys to girls is 5:3. 25% of the boys and 50% of the girls play a school sport. How many students in total play a school sport?,"The ratio 5:3 means there are 5 + 3 = 8 parts in total.
First, calculate the number of students in one part.
Value of one part: 800 / 8 = 100.
Calculate the number of boys (5 parts).
Number of boys: 5 * 100 = 500.
Calculate the number of girls (3 parts).
Number of girls: 3 * 100 = 300.
Calculate the number of boys who play sports (25% of 500).
Sporty boys: 500 * 0.25 = 125.
Calculate the number of girls who play sports (50% of 300).
Sporty girls: 300 * 0.50 = 150.
Calculate the total number of students who play sports.
Total athletes: 125 + 150 = 275.
FINAL ANSWER: 275"
106,"A clothing store buys jeans for $30 a pair. They sell them at a 60% markup. At the end of the season, the remaining jeans are put on a clearance sale for 40% off the selling price. What is the profit on a pair of jeans sold during the clearance sale?","First, calculate the regular selling price after the 60% markup.
Markup amount: 30 * 0.60 = 18.
Regular selling price: 30 + 18 = 48.
The selling price is $48.
Next, calculate the clearance sale price after a 40% discount.
Discount amount: 48 * 0.40 = 19.20.
Clearance price: 48 - 19.20 = 28.80.
The clearance price is $28.80.
Finally, calculate the profit by subtracting the original cost from the clearance price.
Profit: 28.80 - 30 = -1.20.
The profit is -$1.20, which is a loss of $1.20.
FINAL ANSWER: -1.2"
107,"A car rental company charges $50 per day plus $0.20 per mile driven. A second company charges a flat rate of $80 per day with unlimited miles. For a 3-day rental, at how many miles does the first company become more expensive than the second company?","First, calculate the total flat-rate cost for the second company for 3 days.
Company 2 cost: 80 * 3 = 240.
The cost for Company 2 is $240.
Next, calculate the base cost (without mileage) for the first company for 3 days.
Company 1 base cost: 50 * 3 = 150.
Let M be the number of miles. The total cost for Company 1 is 150 + 0.20 * M.
We want to find the point where Cost1 is equal to Cost2.
150 + 0.20 * M = 240.
Subtract 150 from both sides: 0.20 * M = 90.
Divide by 0.20 to solve for M: M = 90 / 0.20 = 450.
At 450 miles, the costs are equal. For the first company to be more expensive, one must drive more than 450 miles.
FINAL ANSWER: 450"
108,A rectangular garden measuring 12 meters by 16 meters is to have a walkway 1 meter wide installed all the way around its outer edge. The walkway material costs $25 per square meter. What will be the total cost of the walkway?,"First, calculate the dimensions of the garden including the walkway.
The walkway adds 1 meter to each side, so the total length and width each increase by 2 meters.
New length: 16 + 1 + 1 = 18.
New width: 12 + 1 + 1 = 14.
Calculate the total area of the garden plus the walkway.
Total area: 18 * 14 = 252.
The total area is 252 square meters.
Calculate the area of the garden only.
Garden area: 12 * 16 = 192.
The garden area is 192 square meters.
Calculate the area of the walkway by subtracting the garden area from the total area.
Walkway area: 252 - 192 = 60.
The walkway area is 60 square meters.
Finally, calculate the cost of the walkway.
Total cost: 60 * 25 = 1500.
The total cost is $1500.
FINAL ANSWER: 1500"
109,A train travels at 90 km/h for 2 hours and then slows down to 60 km/h for the next 1.5 hours. The train consumes fuel at a rate of 20 liters per 100 km. How many liters of fuel did the train consume for the entire journey?,"First, calculate the total distance traveled.
Distance in first part: 90 * 2 = 180.
Distance in second part: 60 * 1.5 = 90.
Total distance: 180 + 90 = 270.
The train traveled 270 km.
Next, calculate the fuel consumption rate in liters per km.
Rate: 20 / 100 = 0.2.
The train consumes 0.2 liters per km.
Finally, calculate the total fuel consumed.
Total fuel: 270 * 0.2 = 54.
The train consumed 54 liters of fuel.
FINAL ANSWER: 54"
110,A company has 240 employees. 3/8 of the employees are in the marketing department. 1/3 are in the production department. The rest are split equally between the HR and finance departments. How many employees are in the finance department?,"First, calculate the number of employees in marketing.
Marketing employees: 240 * (3/8) = 90.
Next, calculate the number of employees in production.
Production employees: 240 * (1/3) = 80.
Calculate the total number of employees in these two departments.
Total in Mkt/Prod: 90 + 80 = 170.
Calculate the number of remaining employees for HR and finance.
Remaining employees: 240 - 170 = 70.
These 70 employees are split equally between two departments.
Employees per department: 70 / 2 = 35.
There are 35 employees in the finance department.
FINAL ANSWER: 35"
111,"A person invests $5000 in a savings account with a 4% annual interest rate, compounded annually. They also invest $2000 in a bond that pays a simple interest of 6% per year. What is the total amount of interest earned from both investments after 3 years?","First, calculate the total interest from the savings account with compound interest.
Year 1 interest: 5000 * 0.04 = 200. New balance is 5200.
Year 2 interest: 5200 * 0.04 = 208. New balance is 5408.
Year 3 interest: 5408 * 0.04 = 216.32.
Total compound interest: 200 + 208 + 216.32 = 624.32.
Next, calculate the total simple interest from the bond.
Annual bond interest: 2000 * 0.06 = 120.
Total bond interest for 3 years: 120 * 3 = 360.
Finally, calculate the total interest from both investments.
Total interest: 624.32 + 360 = 984.32.
The total interest earned is $984.32.
FINAL ANSWER: 984.32"
112,"A concert hall has three sections. Section A has 20 rows of 30 seats each. Section B has 15 rows of 40 seats each. Section C has 10 rows of 50 seats each. Tickets for Section A cost $50, Section B cost $40, and Section C cost $30. If the concert is 80% sold out, with the sold seats distributed proportionally across the sections, what is the total revenue?","First, calculate the number of seats in each section.
Seats in Section A: 20 * 30 = 600.
Seats in Section B: 15 * 40 = 600.
Seats in Section C: 10 * 50 = 500.
Proportional distribution means 80% of the seats in each section were sold.
Calculate the revenue from Section A.
Seats sold in A: 600 * 0.80 = 480.
Revenue from A: 480 * 50 = 24000.
Calculate the revenue from Section B.
Seats sold in B: 600 * 0.80 = 480.
Revenue from B: 480 * 40 = 19200.
Calculate the revenue from Section C.
Seats sold in C: 500 * 0.80 = 400.
Revenue from C: 400 * 30 = 12000.
Calculate the total revenue.
Total revenue: 24000 + 19200 + 12000 = 55200.
The total revenue is $55,200.
FINAL ANSWER: 55200"
113,A factory has two machines. Machine A produces 150 units per hour but has a 10% defect rate. Machine B produces 120 units per hour with a 4% defect rate. Both machines run for an 8-hour shift. The company needs to ship an order of 2000 non-defective units. How many non-defective units are left over after the order is filled?,"First, calculate the number of non-defective units from Machine A.
Total units from A in 8 hours: 150 * 8 = 1200.
Non-defective rate for A is 90% (1 - 0.10).
Good units from A: 1200 * 0.90 = 1080.
Next, calculate the number of non-defective units from Machine B.
Total units from B in 8 hours: 120 * 8 = 960.
Defective units from B: 960 * 0.04 = 38.4.
Since units are discrete, we round to the nearest whole number, so 38 units are defective.
Good units from B: 960 - 38 = 922.
Calculate the total number of non-defective units produced.
Total good units: 1080 + 922 = 2002.
Subtract the order size from the total good units to find the leftover amount.
Leftover units: 2002 - 2000 = 2.
FINAL ANSWER: 2"
114,"A rectangular water tank is 4 meters long, 3 meters wide, and 2.5 meters high. It is initially empty. Water is pumped in at a rate of 0.5 cubic meters per minute. At the same time, a leak at the bottom drains water at a rate of 50 liters per minute. How long will it take to fill the tank, in minutes? (1 cubic meter = 1000 liters)","First, calculate the total volume of the tank in cubic meters.
Volume: 4 * 3 * 2.5 = 30.
The tank's volume is 30 cubic meters.
Next, calculate the net fill rate. Convert the leak rate to cubic meters per minute.
Leak rate in cubic meters/min: 50 / 1000 = 0.05.
The net fill rate is the pump rate minus the leak rate.
Net fill rate: 0.5 - 0.05 = 0.45.
The tank fills at a net rate of 0.45 cubic meters per minute.
Finally, calculate the time required to fill the tank.
Time: Total volume / Net rate.
Time: 30 / 0.45 = 66.67.
It will take approximately 66.67 minutes to fill the tank.
FINAL ANSWER: 66.67"
115,"A small business owner's revenue was $120,000 in the first year. In the second year, it increased by 15%. In the third year, it decreased by 10% from the second year's revenue. The owner's profit margin is 25% of the revenue each year. What was the total profit over the three years?","First, calculate the revenue for each year.
Year 1 Revenue is $120,000.
Year 2 Revenue: 120000 * 1.15 = 138000.
Year 3 Revenue: 138000 * 0.90 = 124200.
Next, calculate the profit for each year, which is 25% of the revenue.
Year 1 Profit: 120000 * 0.25 = 30000.
Year 2 Profit: 138000 * 0.25 = 34500.
Year 3 Profit: 124200 * 0.25 = 31050.
Finally, calculate the total profit over the three years.
Total Profit: 30000 + 34500 + 31050 = 95550.
The total profit was $95,550.
FINAL ANSWER: 95550"
116,"A library is building new shelves. Each shelf is 1.2 meters long. A standard book is 3 cm thick, and a large book is 5 cm thick. A shelf must hold 20 standard books and 10 large books. After filling a shelf with these books, how much space, in centimeters, is left on the shelf?","First, convert the shelf length to centimeters.
Shelf length in cm: 1.2 * 100 = 120.
The shelf is 120 cm long.
Calculate the space taken up by the standard books.
Standard book space: 20 * 3 = 60.
Calculate the space taken up by the large books.
Large book space: 10 * 5 = 50.
Calculate the total space taken up by all the books.
Total book space: 60 + 50 = 110.
Subtract the book space from the total shelf length to find the remaining space.
Remaining space: 120 - 110 = 10.
There are 10 cm of space left.
FINAL ANSWER: 10"
117,"A cyclist is training for a race. On Monday, they biked 30 km. On Tuesday, they biked 10% farther than on Monday. On Wednesday, they biked 20% farther than on Tuesday. On Thursday, they rested. On Friday, they biked half the total distance of the previous three biking days. How far did they bike on Friday?","First, calculate the distance biked on Tuesday (10% more than Monday).
Tuesday distance: 30 * 1.10 = 33.
Next, calculate the distance biked on Wednesday (20% more than Tuesday).
Wednesday distance: 33 * 1.20 = 39.6.
Calculate the total distance for Monday, Tuesday, and Wednesday.
Total distance (3 days): 30 + 33 + 39.6 = 102.6.
Finally, calculate the distance biked on Friday, which is half of that total.
Friday distance: 102.6 / 2 = 51.3.
The cyclist biked 51.3 km on Friday.
FINAL ANSWER: 51.3"
118,A farmer wants to fence a circular field with a diameter of 100 meters. The fencing costs $15 per meter. He also wants to plant seeds which cost $2 per square meter. What is the total cost for fencing and seeding the entire field? Use pi = 3.14.,"First, calculate the costs for fencing.
The length of the fence is the circumference of the circle.
Radius of the field: 100 / 2 = 50.
Circumference: 2 * 3.14 * 50 = 314.
The fence will be 314 meters long.
Fencing cost: 314 * 15 = 4710.
Next, calculate the costs for seeding.
The area to be seeded is the area of the circle.
Area: 3.14 * (50*50) = 7850.
The area is 7850 square meters.
Seed cost: 7850 * 2 = 15700.
Finally, calculate the total cost.
Total cost: 4710 + 15700 = 20410.
The total cost is $20,410.
FINAL ANSWER: 20410"
119,A coffee shop blends two types of coffee beans. Bean A costs $12 per kg and Bean B costs $18 per kg. They create a 50 kg blend that is 60% Bean A and 40% Bean B. They want to sell this blend at a price that gives them a 40% profit margin over the cost. What should be the selling price per kg of the blend?,"First, calculate the total cost of the 50 kg blend.
Amount of Bean A: 50 * 0.60 = 30.
Cost of Bean A: 30 * 12 = 360.
Amount of Bean B: 50 * 0.40 = 20.
Cost of Bean B: 20 * 18 = 360.
Total cost of the blend: 360 + 360 = 720.
The 50 kg blend costs $720 to make.
Next, calculate the cost per kg of the blend.
Cost per kg: 720 / 50 = 14.40.
The cost is $14.40 per kg.
Calculate the desired selling price for a 40% profit.
Selling price: 14.40 * 1.40 = 20.16.
The selling price should be $20.16 per kg.
FINAL ANSWER: 20.16"
120,"A family's monthly budget is $4000. They spend 30% on housing, 20% on food, 15% on transportation, and 10% on utilities. The rest is saved. For one month, their transportation costs were 25% higher than budgeted. How much money did they save that month, assuming other expenses were as budgeted?","First, calculate the budgeted amounts for each category.
Budgeted housing: 4000 * 0.30 = 1200.
Budgeted food: 4000 * 0.20 = 800.
Budgeted transportation: 4000 * 0.15 = 600.
Budgeted utilities: 4000 * 0.10 = 400.
Next, calculate the actual transportation cost for the month.
Actual transport cost: 600 * 1.25 = 750.
Calculate the total spending for the month.
Total spending: 1200 (housing) + 800 (food) + 750 (transport) + 400 (utilities) = 3150.
Finally, calculate the amount saved by subtracting total spending from the monthly budget.
Savings: 4000 - 3150 = 850.
They saved $850 that month.
FINAL ANSWER: 850"
121,"A company buys a machine for $50,000. The machine depreciates in value by 15% each year. The machine also requires an annual maintenance cost of $1,500. What is the total cost of ownership (initial price + total maintenance - final value) after 3 years?","First, calculate the final value of the machine after 3 years of depreciation.
Value after Year 1: 50000 * 0.85 = 42500.
Value after Year 2: 42500 * 0.85 = 36125.
Value after Year 3: 36125 * 0.85 = 30706.25.
The final value is $30,706.25.
Next, calculate the total maintenance cost for 3 years.
Total maintenance: 1500 * 3 = 4500.
Calculate the total cost of ownership.
Ownership cost = (Initial Price + Total Maintenance) - Final Value.
Calculation: (50000 + 4500) - 30706.25 = 23793.75.
The total cost of ownership is $23,793.75.
FINAL ANSWER: 23793.75"
122,"A delivery truck travels 150 km to City A, then 120 km to City B, then 180 km back to its origin. The truck's fuel efficiency is 5 km per liter. Fuel costs $1.80 per liter. How much did the fuel for the day's trip cost?","The original problem contains a logical flaw as the required fuel exceeds the stated tank capacity. The question has been modified to only ask for the total fuel cost, which is a solvable problem.
First, calculate the total distance traveled.
Total distance: 150 + 120 + 180 = 450.
The truck traveled 450 km.
Next, calculate the total fuel consumed during the trip.
Fuel consumed: 450 / 5 = 90.
The truck consumed 90 liters of fuel.
Finally, calculate the total cost of the fuel consumed.
Fuel cost: 90 * 1.80 = 162.
The fuel for the trip cost $162.
FINAL ANSWER: 162"
123,"An artist is creating a mosaic on a rectangular wall that is 5 meters wide and 3 meters high. The mosaic tiles are squares with a side length of 10 cm. 60% of the tiles are blue, 30% are white, and 10% are gold. The gold tiles cost $2 each, while the other tiles cost $0.50 each. What is the total cost of all the tiles?","First, calculate the total number of tiles needed.
Wall width in cm: 5 * 100 = 500.
Wall height in cm: 3 * 100 = 300.
Wall area in sq cm: 500 * 300 = 150000.
Area of a single tile in sq cm: 10 * 10 = 100.
Total tiles needed: 150000 / 100 = 1500.
Next, calculate the cost of the gold tiles.
Number of gold tiles (10%): 1500 * 0.10 = 150.
Cost of gold tiles: 150 * 2 = 300.
Calculate the cost of the other tiles (blue and white).
Number of other tiles (90%): 1500 * 0.90 = 1350.
Cost of other tiles: 1350 * 0.50 = 675.
Finally, calculate the total cost of all tiles.
Total cost: 300 + 675 = 975.
The total cost is $975.
FINAL ANSWER: 975"
124,"A school is organizing a trip for 180 students. They can hire large buses that hold 50 students and cost $400 each, or small buses that hold 30 students and cost $250 each. To minimize cost, they must use as many large buses as possible. What is the total cost to transport all the students?","To minimize cost, the strategy is to fill as many large buses as possible first.
Number of large buses needed: 180 // 50 = 3.
Three large buses will be used.
Number of students in large buses: 3 * 50 = 150.
Cost of the large buses: 3 * 400 = 1200.
Number of remaining students: 180 - 150 = 30.
Number of small buses needed for the remaining students: 30 / 30 = 1.
One small bus is needed.
Cost of the small bus: 1 * 250 = 250.
Calculate the total cost for all buses.
Total cost: 1200 + 250 = 1450.
The total cost is $1450.
FINAL ANSWER: 1450"
125,"A person's annual salary is $60,000. They contribute 5% of their salary to a retirement account. Of their remaining salary, 25% is paid in taxes. After taxes, they spend $2,500 per month on living expenses. How much money do they have left for discretionary spending or savings each year?","First, calculate the annual retirement contribution.
Retirement contribution: 60000 * 0.05 = 3000.
Calculate the salary remaining after the retirement contribution.
Salary after retirement: 60000 - 3000 = 57000.
Calculate the amount paid in taxes on the remaining salary.
Taxes: 57000 * 0.25 = 14250.
Calculate the annual take-home pay after taxes.
Take-home pay: 57000 - 14250 = 42750.
Calculate the total annual living expenses.
Annual expenses: 2500 * 12 = 30000.
Finally, calculate the money left after all expenses.
Money left: 42750 - 30000 = 12750.
They have $12,750 left for the year.
FINAL ANSWER: 12750"
